Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,2900000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9300000,260,False,3.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,39000000,950,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8600000,175,False,11.3,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8600000,210,False,10.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8800000,220,False,10.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7400000,240,False,11.4,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,20000000,520,False,25.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,14000000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,170,False,10.7,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,170,False,11.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8500000,165,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7500000,165,False,11.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9900000,195,False,11.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6900000,190,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6000000,145,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,140000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,16000000,340,False,12.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6800000,190,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8300000,175,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,72000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,20000000,540,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7700000,185,False,10.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8600000,185,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,17000000,390,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6700000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4500000,190,False,11.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,5500000,170,False,10.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9200000,260,False,20.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,185,False,15.8,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,140,False,10.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,190,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,170,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8600000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,29000000,500,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,14000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,15000000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8600000,165,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,19000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8300000,190,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,180,False,11.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,31000000,450,False,10.8,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,15000000,290,False,4.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9600000,195,False,11.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,18000000,370,False,25.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,5900000,170,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6900000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,14000000,180,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4500000,190,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8200000,195,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,240,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8300000,190,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,150,False,8.5,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8000000,155,False,9.0,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,26000000,370,False,15.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,18000000,370,False,15.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8400000,175,False,8.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,26000000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,18000000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,22000000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,24000000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,280000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,18000000,165,False,14.6,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8500000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,17000000,150,False,6.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,19000000,135,False,10.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8500000,165,False,10.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,165,False,21.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,19000000,85,False,-1.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,17000000,220,False,11.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,18000000,240,False,6.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,16000000,240,False,19.6,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,20000000,220,False,18.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,36000000,470,False,34.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,17000000,240,False,19.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,16000000,220,False,10.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,19000000,240,False,16.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,175,False,10.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,185,False,12.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,14000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,180,False,11.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,570000,100,False,11.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,16000000,230,False,14.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,1300000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,195,False,13.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,180,False,12.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,15000000,180,False,13.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,210,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7200000,200,False,13.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8700000,200,False,13.5,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8400000,185,False,11.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8500000,180,False,16.3,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8500000,175,False,11.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9700000,195,False,12.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9900000,195,False,6.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,15000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6200000,230,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,5100000,210,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6500000,170,False,12.5,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,16000000,500,False,36.3,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,2000000,180,False,12.4,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6000000,190,False,15.8,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8500000,165,False,10.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,24000000,510,False,40.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,50000000,880,False,-1.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,110000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,44000000,1000,False,33.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,20000000,350,False,16.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,170,False,11.6,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,14000000,270,False,7.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,190,False,6.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,170,False,11.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9100000,165,False,11.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,195,False,14.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,2900000,45,False,3.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9600000,210,False,12.5,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,170,False,8.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,195,False,11.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9800000,210,False,10.0,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9700000,200,False,9.5,False,-1.0,False,-1.0,False,2014,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7800000,175,False,15.7,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,240,False,15.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7300000,180,False,10.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6500000,195,False,20.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9100000,175,False,10.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,150000,125,False,30.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,2200000,220,False,15.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4500000,230,False,15.7,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8900000,470,False,34.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4200000,460,False,15.2,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4800000,240,False,13.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8500000,460,False,15.2,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,46000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4600000,240,False,16.0,False,-1.0,False,-1.0,False,2016,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6400000,340,False,13.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4500000,230,False,15.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4600000,240,False,16.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4400000,230,False,15.5,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4300000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8900000,175,False,14.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7500000,165,False,5.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8300000,165,False,12.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7900000,165,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9100000,190,False,13.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7700000,210,False,5.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8800000,185,False,14.4,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,42000000,680,False,19.4,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
