Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,1300,False,38.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",170000000,1200,False,31.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",97000000,840,False,-1.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",70000000,820,False,33.2,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",64000000,880,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",69000000,1000,False,22.2,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",130000000,2000,True,40.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",35000000,150,False,9.0,False,-1.0,False,-1.0,False,2018,2,9.0,True,False,False,False,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,840,False,31.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",88000000,1100,False,33.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,440,False,20.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",65000000,720,False,24.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,1700,False,37.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",58000000,760,False,25.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",70000000,1000,False,20.0,False,-1.0,False,-1.0,False,2015,4,22.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",1400000,100,False,-1.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",60000000,570,False,-1.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",130000000,1600,False,25.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9600000,160,False,11.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",27000000,590,False,21.6,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",73000000,1000,False,25.4,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,65,False,6.0,False,-1.0,False,-1.0,False,2016,3,18.0,True,False,False,False,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",32000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,True,False,False,False,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",38000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",22000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",18000000,185,False,9.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",6800000,180,False,9.5,False,-1.0,False,-1.0,False,2016,1,3.0,True,False,False,False,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,230,False,10.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,650,False,-1.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,390,False,21.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",30000000,1100,False,32.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",17000000,660,False,13.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,530,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",33000000,1000,False,25.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",2400000,320,False,5.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,590,False,20.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",5500000,330,False,31.0,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,820,False,41.0,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",8800000,530,False,20.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",7500000,490,False,18.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,640,False,-1.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",12000000,490,False,16.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,350,False,16.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3600000,240,False,17.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",4500000,340,False,14.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9800000,480,False,2.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,1000,False,20.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,670,False,19.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9300000,360,False,14.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9000000,630,False,44.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",2700000,330,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,380,False,20.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",26000000,1000,False,40.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,350,False,31.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",47000000,830,False,29.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",36000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",18000000,960,False,21.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,470,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",28000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,300,False,20.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",43000000,2000,True,47.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,960,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",24000000,1200,False,16.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",18000000,340,False,11.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",27000000,1600,False,43.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,720,False,22.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",41000000,1200,False,31.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,560,False,24.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,580,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,320,False,-1.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,560,False,-1.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,770,False,26.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",26000000,1000,False,27.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",46000000,1500,False,40.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",16000000,350,False,19.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3800000,340,False,19.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,1000,False,22.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",12000000,500,False,27.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9800000,330,False,37.8,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",17000000,340,False,18.5,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,300,False,16.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,420,False,24.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",46000000,1400,False,44.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",900000,2000,True,25.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,660,False,17.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",41000000,1500,False,50.0,True,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",36000000,1000,False,32.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,990,False,21.5,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,1000,False,38.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,490,False,25.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",48000000,1300,False,39.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",29000000,710,False,26.5,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,1700,False,50.0,True,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",33000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",7000000,620,False,16.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",17000000,620,False,14.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,300,False,16.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",24000000,600,False,21.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,410,False,4.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,380,False,-1.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",29000000,620,False,-1.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,430,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",7500000,510,False,21.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",21000000,1000,False,30.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,380,False,6.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",16000000,350,False,10.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,370,False,15.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,730,False,-1.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",2700000,100,False,3.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",1400000,135,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",5300000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,1400,False,32.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",18000000,490,False,21.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",32000000,690,False,26.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,990,False,45.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,300,False,16.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",55000000,1200,False,29.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,970,False,24.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3600000,180,False,4.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,330,False,6.3,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",12000000,460,False,6.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",7000000,340,False,13.8,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,1800,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",30000,480,False,34.2,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",600000,330,False,22.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",21000000,1000,False,25.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",22000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,700,False,25.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",90000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3800000,640,False,40.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",4700000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",8000000,740,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",5000000,550,False,-1.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",7000000,430,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",7200000,550,False,-1.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",2200000,330,False,27.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",1000000,680,False,29.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",4000000,440,False,23.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",4000000,470,False,17.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",6500000,850,False,40.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",4400000,440,False,19.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",1300000,490,False,30.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",7200000,790,False,23.2,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",2000000,180,False,15.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",1800000,440,False,17.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",5400000,280,False,19.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",6800000,380,False,8.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",11000000,670,False,22.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",9700000,540,False,19.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",6700000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,3,2.0,True,False,False,False,2,True
