Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3000000,670,False,-1.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",870000,280,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3100000,330,False,21.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5100000,500,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3500000,240,False,16.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",2200000,240,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5100000,500,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5000000,500,False,19.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5200000,500,False,26.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5000000,490,False,24.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3000000,330,False,17.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3000000,330,False,16.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3900000,400,False,14.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,Iwanuma City,14000000,500,False,23.0,False,-1.0,False,-1.0,False,2013,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Iwanuma City,8700000,320,False,20.0,False,-1.0,False,-1.0,False,2013,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Iwanuma City,8900000,330,False,19.6,False,-1.0,False,-1.0,False,2013,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Iwanuma City,11000000,400,False,16.5,False,-1.0,False,-1.0,False,2013,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Iwanuma City,2900000,105,False,5.0,False,-1.0,False,-1.0,False,2013,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3100000,330,False,20.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",400000,450,False,18.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",1000000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",1800000,330,False,17.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",2500000,330,False,11.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3300000,340,False,16.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3600000,380,False,23.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",2300000,190,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",2300000,185,False,9.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",7800000,500,False,21.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",7500000,500,False,26.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5500000,500,False,23.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5300000,500,False,21.5,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5400000,500,False,24.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5300000,490,False,21.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5300000,500,False,17.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5200000,490,False,24.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3300000,330,False,18.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",7200000,490,False,25.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",2500000,195,False,16.2,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",600000,190,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8000000,400,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",6000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",7500000,210,False,15.8,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",20000000,1300,False,50.0,True,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5100000,310,False,16.7,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8800000,240,False,13.6,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",9500000,410,False,11.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",7600000,270,False,14.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",4000000,320,False,18.8,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",4600000,300,False,17.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8200000,210,False,12.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",3000000,480,False,15.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",7000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",7400000,260,False,18.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",10000000,400,False,15.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",10000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",9600000,260,False,14.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",9800000,350,False,16.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",13000000,430,False,26.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",6000000,330,False,14.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",14000000,420,False,16.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",42000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",110000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8000000,350,False,-1.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",7100000,195,False,14.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5500000,250,False,9.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",6600000,220,False,12.6,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",12000000,330,False,21.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",9500000,270,False,12.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",7200000,200,False,11.4,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8500000,330,False,13.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",10000000,400,False,17.5,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",11000000,400,False,17.3,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8400000,330,False,14.8,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",6900000,270,False,16.6,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",6700000,260,False,18.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8400000,330,False,16.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8700000,330,False,20.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8400000,330,False,16.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",9300000,340,False,23.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",6700000,260,False,16.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8400000,330,False,19.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",10000000,400,False,23.5,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",5400000,200,False,11.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",10000000,400,False,23.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",10000000,400,False,23.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",10000000,400,False,16.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",9600000,280,False,18.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,Iwanuma City,8600000,220,False,14.0,False,-1.0,False,-1.0,False,2013,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",6000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town,Watari County",8500000,250,False,20.0,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4600000,340,False,19.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5000000,280,False,20.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4900000,320,False,16.2,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",7800000,500,False,32.3,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",12000000,670,False,29.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5000000,310,False,17.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",10000000,660,False,26.3,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",6300000,360,False,20.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",6700000,390,False,21.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5300000,330,False,18.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5500000,330,False,10.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",13000000,330,False,15.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4700000,270,False,19.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",6100000,350,False,19.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",6100000,350,False,19.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5600000,330,False,18.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4800000,270,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5600000,330,False,19.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5900000,330,False,19.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",6000000,380,False,21.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5900000,330,False,19.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",10000000,660,False,27.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5900000,350,False,20.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",11000000,720,False,26.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5200000,320,False,18.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",8000000,440,False,28.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5600000,330,False,18.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",8900000,530,False,30.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",7000000,380,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5900000,330,False,19.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",7900000,510,False,18.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3600000,230,False,19.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",8300000,500,False,16.9,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3900000,240,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",8300000,500,False,16.9,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",7100000,430,False,20.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3600000,230,False,15.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5200000,330,False,21.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4000000,260,False,15.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3200000,200,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3200000,200,False,14.3,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5200000,330,False,22.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",12000000,690,False,25.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5300000,330,False,20.6,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",8100000,510,False,18.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3800000,250,False,13.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3400000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",250000,70,False,3.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",6600000,370,False,24.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5600000,340,False,23.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",6200000,340,False,23.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",16000000,940,False,35.2,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5800000,370,False,20.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4200000,330,False,16.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5500000,290,False,16.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5500000,270,False,14.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",1500000,230,False,14.5,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3400000,175,False,17.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4700000,260,False,15.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5800000,340,False,21.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",12000000,920,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5200000,240,False,14.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",12000000,530,False,26.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5000000,390,False,16.9,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4400000,330,False,19.2,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4300000,330,False,20.2,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4700000,330,False,20.7,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4300000,330,False,20.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5700000,420,False,-1.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4600000,340,False,22.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4200000,340,False,17.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4600000,340,False,22.1,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4600000,350,False,14.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5200000,380,False,22.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
