Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,390,False,15.5,False,120.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,25000000,590,False,21.3,False,230.0,False,2007.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7900000,165,False,14.9,False,105.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,48000000,400,False,31.1,False,185.0,False,2013.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,400000,170,False,11.0,False,70.0,False,1988.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7000000,175,False,11.3,False,90.0,False,1971.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5500000,190,False,10.4,False,110.0,False,1982.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,45000000,230,False,14.6,False,135.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,35000000,210,False,16.0,False,120.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,150,False,10.5,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,220,False,15.0,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,155,False,10.5,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,13000000,210,False,17.3,False,110.0,False,1986.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7300000,175,False,13.6,False,120.0,False,1990.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,540,False,20.0,False,150.0,False,1974.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3800000,210,False,14.5,False,110.0,False,1987.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,170,False,13.0,False,125.0,False,1993.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7800000,350,False,17.0,False,110.0,False,1980.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,13000000,200,False,15.4,False,105.0,False,2004.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6000000,230,False,15.4,False,95.0,False,1992.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,170,False,12.7,False,105.0,False,2015.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9000000,200,False,15.4,False,105.0,False,2004.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5500000,260,False,5.0,False,75.0,False,1980.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4500000,160,False,11.0,False,100.0,False,1981.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9300000,250,False,5.0,False,130.0,False,1983.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4500000,155,False,7.5,False,115.0,False,1957.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3000000,155,False,14.5,False,40.0,False,1958.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,230,False,11.1,False,125.0,False,1995.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8200000,370,False,19.4,False,165.0,False,1952.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,1200,False,37.0,False,200.0,False,1972.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8500000,330,False,15.0,False,75.0,False,2003.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,29000000,195,False,12.0,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,13000000,180,False,7.0,False,75.0,False,1983.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2300000,110,False,10.0,False,50.0,False,1963.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,21000000,200,False,11.5,False,120.0,False,2012.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,25000000,770,False,38.0,False,150.0,False,1974.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4500000,80,False,10.5,False,75.0,False,1954.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,49000000,185,False,16.0,False,125.0,False,2018.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,34000000,165,False,11.4,False,105.0,False,2016.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,165,False,10.9,False,100.0,False,2013.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,160,False,11.6,False,100.0,False,2007.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,38000000,185,False,11.4,False,110.0,False,2015.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,140,False,12.0,False,100.0,False,1997.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,38000000,1100,False,8.7,False,510.0,False,1989.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,30000000,170,False,14.0,False,110.0,False,2015.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,38000000,165,False,10.8,False,115.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,220,False,5.0,False,135.0,False,1997.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,29000000,170,False,12.5,False,110.0,False,2015.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4900000,220,False,21.0,False,75.0,False,1974.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7200000,460,False,28.0,False,135.0,False,1985.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,10000000,720,False,19.0,False,145.0,False,1995.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2500000,290,False,15.0,False,70.0,False,1969.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,10000000,330,False,20.0,False,125.0,False,1973.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,22000000,500,False,21.0,False,110.0,False,1974.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,210,False,8.2,False,115.0,False,1985.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,34000000,330,False,17.6,False,100.0,False,2016.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,175,False,11.2,False,120.0,False,2011.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,180,False,13.5,False,80.0,False,1974.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5800000,200,False,14.5,False,80.0,False,1975.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5800000,210,False,13.5,False,70.0,False,1974.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,220,False,15.4,False,105.0,False,2014.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,36000000,200,False,11.5,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,36000000,195,False,13.7,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,48000000,320,False,13.7,False,135.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,13000000,175,False,12.0,False,120.0,False,1989.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,34000000,175,False,12.2,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,19000000,470,False,14.0,False,160.0,False,2000.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,31000000,400,False,26.0,False,145.0,False,2016.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4700000,230,False,19.0,False,110.0,False,1976.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4500000,330,False,32.0,False,80.0,False,1970.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4400000,110,False,17.7,False,105.0,False,1985.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,220,False,17.0,False,125.0,False,2000.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,270,False,29.0,False,60.0,False,1986.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,200,False,9.5,False,115.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,310,False,24.2,False,175.0,False,1996.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,240,False,22.3,False,200.0,False,1989.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,150,False,14.4,False,105.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4500000,210,False,3.4,False,55.0,False,1976.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,22000000,140,False,9.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7600000,260,False,19.0,False,90.0,False,1972.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,29000000,165,False,11.9,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,28000000,180,False,17.0,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,30000000,180,False,12.0,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8300000,230,False,16.0,False,95.0,False,1984.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,10000000,340,False,5.0,False,135.0,False,1981.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,10000000,300,False,19.0,False,135.0,False,1987.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,15000000,230,False,19.0,False,120.0,False,1983.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4800000,210,False,12.5,False,95.0,False,1980.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,12000000,240,False,17.0,False,95.0,False,1976.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,57000000,1400,False,46.0,False,320.0,False,1992.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,220,False,18.0,False,110.0,False,1977.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,500000,310,False,24.0,False,100.0,False,1957.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,220,False,8.0,False,105.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2500000,145,False,14.0,False,30.0,False,1952.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,10000000,90,False,12.0,False,90.0,False,1988.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,150,False,13.2,False,95.0,False,1986.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,145,False,7.0,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,150,False,13.8,False,125.0,False,1998.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3900000,160,False,18.5,False,45.0,False,1967.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6800000,200,False,17.8,False,90.0,False,1992.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9500000,350,False,24.0,False,115.0,False,1973.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,170,False,15.0,False,105.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,35000000,200,False,15.0,False,125.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,39000000,180,False,13.0,False,120.0,False,2018.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,33000000,220,False,14.9,False,125.0,False,2019.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7000000,350,False,31.6,False,120.0,False,1970.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,190,False,7.7,False,120.0,False,2007.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6700000,290,False,15.9,False,110.0,False,1971.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,210,False,20.4,False,100.0,False,2016.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,230,False,15.1,False,120.0,False,2017.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,590,False,33.9,False,125.0,False,1977.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,27000000,210,False,13.5,False,120.0,False,2005.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,200,False,12.8,False,110.0,False,1975.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,34000000,165,False,17.6,False,105.0,False,2016.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,220,False,16.0,False,110.0,False,1971.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,15000000,175,False,19.0,False,115.0,False,1994.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,185,False,12.2,False,120.0,False,1992.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,290,False,2.0,False,150.0,False,1995.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8000000,170,False,11.0,False,55.0,False,1971.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,28000000,190,False,10.0,False,115.0,False,2017.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,13000000,410,False,13.8,False,180.0,False,1968.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,28000000,165,False,13.0,False,90.0,False,2019.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,210,False,10.1,False,110.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,145,False,14.0,False,95.0,False,1995.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,16000000,155,False,17.6,False,85.0,False,2001.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,170,False,16.0,False,115.0,False,2016.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7500000,380,False,22.5,False,75.0,False,1960.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,260,False,15.0,False,90.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,33000000,170,False,10.0,False,120.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,140,False,18.4,False,75.0,False,1994.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,220,False,15.8,False,135.0,False,1990.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,165,False,17.8,False,110.0,False,2017.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,28000000,180,False,13.4,False,115.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,165,False,11.3,False,110.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,220000000,1800,False,39.0,False,2000.0,True,1990.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7000000,280,False,10.8,False,155.0,False,1989.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,81000000,1200,False,40.0,False,2000.0,True,1990.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,150,False,11.3,False,145.0,False,1993.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5500000,160,False,16.0,False,100.0,False,1982.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7000000,165,False,13.0,False,105.0,False,1992.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,160000000,1300,False,37.8,False,1500.0,False,1991.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,12000000,135,False,12.5,False,105.0,False,1997.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,160,False,12.0,False,110.0,False,2012.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,13000000,280,False,16.5,False,130.0,False,1997.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9000000,310,False,9.8,False,120.0,False,1982.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,165,False,11.6,False,115.0,False,2016.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4800000,230,False,21.5,False,115.0,False,1992.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7500000,150,False,15.4,False,95.0,False,1992.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,165,False,11.0,False,105.0,False,2015.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5100000,370,False,15.8,False,115.0,False,1975.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,28000000,200,False,12.0,False,65.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,240,False,13.0,False,120.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,200,False,10.0,False,110.0,False,1982.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,1100,False,18.8,False,185.0,False,1998.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,22000000,290,False,18.5,False,155.0,False,2001.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,230,False,14.5,False,130.0,False,2006.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9000000,125,False,12.0,False,105.0,False,1992.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,22000000,200,False,17.5,False,120.0,False,1999.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,10000000,200,False,14.0,False,120.0,False,1999.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5500000,320,False,15.0,False,80.0,False,1965.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,16000000,170,False,11.5,False,145.0,False,2005.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7300000,210,False,13.8,False,95.0,False,1977.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,250,False,14.5,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7000000,230,False,16.6,False,110.0,False,1977.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,15000000,390,False,21.7,False,135.0,False,1986.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,25000000,220,False,9.4,False,100.0,False,2014.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,13000000,200,False,12.4,False,100.0,False,1975.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,15000000,1500,False,45.0,False,490.0,False,1976.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4300000,1400,False,46.7,False,330.0,False,1973.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5800000,150,False,7.8,False,95.0,False,1985.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9000000,530,False,30.0,False,115.0,False,1973.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,40000000,280,False,13.4,False,135.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,28000000,190,False,7.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8000000,210,False,12.2,False,100.0,False,1982.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,660,False,31.5,False,155.0,False,1967.0,False,2015,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,460,False,32.0,False,115.0,False,1976.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,29000000,180,False,13.2,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7900000,165,False,12.5,False,85.0,False,1973.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,340,False,12.0,False,165.0,False,1981.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,130,False,12.0,False,90.0,False,2018.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1300000,170,False,11.8,False,85.0,False,1975.0,False,2015,2,19.0,False,False,False,True,3,True
