Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,260,False,5.4,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5000000,500,False,18.0,False,105.0,False,1990.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,660,False,18.0,False,310.0,False,2001.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,3800000,200,False,15.0,False,110.0,False,1991.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5000000,330,False,18.5,False,50.0,False,1991.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,22000000,220,False,15.0,False,110.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,190,False,8.5,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,17000000,200,False,10.0,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,180,False,9.5,False,105.0,False,2016.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,31000000,300,False,20.0,False,240.0,False,1999.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,28000000,170,False,14.0,False,120.0,False,2004.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,19000000,170,False,14.0,False,120.0,False,2004.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,22000000,260,False,9.4,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,24000000,260,False,4.0,False,110.0,False,2010.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,21000000,165,False,14.0,False,105.0,False,2016.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,44000000,165,False,14.0,False,115.0,False,2016.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,34000000,165,False,14.0,False,110.0,False,2015.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,13000000,200,False,17.5,False,110.0,False,1987.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,23000000,175,False,14.0,False,105.0,False,2018.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,7000000,120,False,9.0,False,85.0,False,1989.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,10000000,310,False,19.6,False,105.0,False,1983.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,190,False,8.5,False,175.0,False,2004.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,160000000,830,False,19.0,False,1300.0,False,1994.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,25000000,165,False,14.0,False,95.0,False,2015.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,55000000,210,False,13.4,False,130.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,23000000,190,False,13.5,False,100.0,False,2014.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,29000000,190,False,14.0,False,115.0,False,2014.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,290,False,22.0,False,125.0,False,1975.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,680,False,31.5,False,105.0,False,1980.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,24000000,290,False,5.5,False,105.0,False,2015.0,False,2015,4,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,17000000,610,False,26.0,False,270.0,False,1991.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,15000000,300,False,19.0,False,110.0,False,1997.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,23000000,185,False,20.0,False,90.0,False,2017.0,False,2017,2,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,42000000,510,False,25.0,False,175.0,False,2015.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,170,False,11.5,False,105.0,False,2014.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,23000000,210,False,10.5,False,105.0,False,2015.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,29000000,200,False,9.3,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,44000000,200,False,13.0,False,95.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6000000,195,False,22.0,False,95.0,False,1994.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,180,False,4.0,False,100.0,False,2009.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5500000,290,False,16.0,False,105.0,False,1981.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,260,False,14.0,False,105.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,15000000,145,False,9.5,False,110.0,False,2016.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,13000000,200,False,9.0,False,100.0,False,2000.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,19000000,280,False,7.0,False,100.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,740,False,28.0,False,90.0,False,1984.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,10000000,460,False,23.0,False,165.0,False,1982.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,37000000,175,False,17.0,False,105.0,False,2019.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,37000000,220,False,10.5,False,110.0,False,2018.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,53000000,220,False,10.0,False,120.0,False,2019.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,47000000,200,False,10.0,False,110.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,19000000,200,False,15.0,False,155.0,False,1997.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9000000,140,False,12.0,False,120.0,False,1970.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,14000000,240,False,4.0,False,110.0,False,1988.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,11000000,125,False,10.0,False,80.0,False,1987.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,24000000,175,False,8.8,False,90.0,False,2006.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,31000000,190,False,10.4,False,100.0,False,2013.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,240,False,14.0,False,75.0,False,1978.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8000000,300,False,4.0,False,125.0,False,1985.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6200000,220,False,13.0,False,70.0,False,1975.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,26000000,360,False,21.0,False,80.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8500000,195,False,10.0,False,120.0,False,1983.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,17000000,210,False,7.0,False,105.0,False,2015.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9500000,150,False,2.0,False,75.0,False,1979.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,30000000,160,False,9.0,False,100.0,False,2019.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,33000000,240,False,9.0,False,100.0,False,2019.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9600000,85,False,8.0,False,95.0,False,2008.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,31000000,125,False,10.6,False,120.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,22000000,250,False,13.0,False,115.0,False,2000.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,33000000,125,False,8.5,False,125.0,False,2018.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,34000000,250,False,4.0,False,110.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,100000000,820,False,18.5,False,910.0,False,1988.0,False,2017,2,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,180,False,4.7,False,105.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,40000000,185,False,5.5,False,115.0,False,2015.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,17000000,220,False,11.0,False,120.0,False,1985.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,33000000,155,False,8.0,False,115.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,90000000,1200,False,31.0,False,1200.0,False,1989.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,40000000,180,False,13.5,False,125.0,False,2015.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,22000000,600,False,11.2,False,195.0,False,2000.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,34000000,165,False,11.5,False,110.0,False,2015.0,False,2015,2,25.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,320,False,12.5,False,165.0,False,1989.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,29000000,160,False,11.0,False,105.0,False,2013.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,11000000,195,False,13.0,False,100.0,False,2003.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,160,False,10.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,28000000,290,False,12.5,False,240.0,False,1993.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9000000,110,False,9.0,False,85.0,False,2006.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6200000,310,False,22.0,False,250.0,False,1997.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,14000000,410,False,22.0,False,250.0,False,1997.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,11000000,180,False,19.0,False,105.0,False,1991.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9600000,220,False,12.5,False,155.0,False,2001.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9100000,195,False,9.0,False,100.0,False,1984.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8000000,200,False,10.0,False,50.0,False,1981.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,14000000,200,False,10.0,False,110.0,False,2014.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,7100000,200,False,12.0,False,105.0,False,1996.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9700000,220,False,12.5,False,105.0,False,1989.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,21000000,260,False,6.0,False,105.0,False,2018.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,1000000,420,False,26.0,False,170.0,False,1950.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,1000000,380,False,17.0,False,85.0,False,1976.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,25000000,290,False,13.0,False,110.0,False,2010.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,19000000,200,False,4.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,17000000,210,False,16.5,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,17000000,250,False,11.0,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,220,False,16.5,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,21000000,150,False,11.0,False,105.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,13000000,185,False,16.0,False,135.0,False,1992.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,30000000,220,False,13.5,False,105.0,False,2014.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6700000,220,False,12.0,False,90.0,False,1979.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8200000,195,False,13.0,False,115.0,False,1976.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,26000000,160,False,13.4,False,110.0,False,2016.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,22000000,300,False,15.0,False,140.0,False,1994.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,34000000,180,False,12.5,False,105.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,46000000,870,False,25.5,False,660.0,False,1993.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,165,False,15.0,False,100.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,30000000,165,False,7.0,False,100.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,31000000,170,False,18.4,False,105.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9500000,230,False,11.0,False,80.0,False,1997.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5000000,100,False,7.0,False,155.0,False,1987.0,False,2017,1,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,11000000,210,False,6.0,False,90.0,False,1982.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5300000,145,False,14.0,False,100.0,False,1993.0,False,2015,3,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6000000,210,False,14.0,False,105.0,False,1987.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,21000000,850,False,38.5,False,185.0,False,1972.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,30000000,175,False,10.0,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,10000000,740,False,20.5,False,35.0,False,1973.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,31000000,190,False,10.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,33000000,190,False,16.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,14000000,185,False,16.0,False,100.0,False,1980.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,22000000,530,False,25.0,False,190.0,False,1992.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,53000000,500,False,20.0,False,140.0,False,2011.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,34000000,400,False,13.0,False,240.0,False,1992.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,40000000,195,False,13.0,False,125.0,False,1985.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,300,False,21.0,False,145.0,False,1984.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,24000000,200,False,11.6,False,125.0,False,1993.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9000000,340,False,25.0,False,115.0,False,1988.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,30000000,240,False,20.0,False,120.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,150,False,14.2,False,105.0,False,2016.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,26000000,170,False,15.0,False,110.0,False,2012.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,22000000,170,False,9.5,False,100.0,False,2014.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8500000,230,False,13.5,False,105.0,False,1976.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,11000000,250,False,14.5,False,120.0,False,1977.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9600000,230,False,15.5,False,85.0,False,1994.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,13000000,210,False,14.0,False,135.0,False,1994.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,33000000,210,False,14.0,False,125.0,False,2014.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,200,False,8.5,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,13000000,135,False,8.6,False,100.0,False,2005.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,23000000,250,False,11.2,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5100000,260,False,16.0,False,90.0,False,1977.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,39000000,210,False,20.0,False,100.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,33000000,185,False,14.0,False,125.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,170,False,10.5,False,115.0,False,2017.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,38000000,185,False,12.0,False,135.0,False,2015.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,165,False,10.2,False,115.0,False,2016.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,33000000,165,False,11.0,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,380,False,16.0,False,140.0,False,1991.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,33000000,170,False,10.5,False,120.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,170,False,10.4,False,110.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,33000000,165,False,14.0,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,48000000,170,False,10.0,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,37000000,185,False,14.2,False,135.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,40000000,185,False,11.4,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,39000000,190,False,16.0,False,120.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,42000000,230,False,6.5,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,29000000,170,False,11.0,False,125.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,43000000,190,False,14.5,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,46000000,230,False,12.0,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,29000000,170,False,11.5,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,28000000,170,False,11.2,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,400,False,17.5,False,210.0,False,2006.0,False,2019,2,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,21000000,220,False,14.0,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,360,False,11.0,False,165.0,False,1992.0,False,2017,2,45.0,False,True,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6400000,155,False,9.5,False,115.0,False,1990.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,46000000,340,False,14.0,False,420.0,False,2008.0,False,2019,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,19000000,250,False,15.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,11000000,220,False,8.0,False,80.0,False,1982.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,15000000,175,False,6.0,False,95.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,31000000,680,False,10.0,False,330.0,False,1992.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,21000000,210,False,12.5,False,110.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,165,False,10.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
