Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Saga Prefecture,Kanzaki City,6400000,290,False,9.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Kanzaki City,5500000,270,False,12.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Kanzaki City,6900000,350,False,22.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Kanzaki City,5600000,740,False,34.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Kanzaki City,4500000,260,False,13.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Kanzaki City,2000000,670,False,15.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Kanzaki City,3700000,195,False,6.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Kanzaki City,11000000,890,False,30.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",6000000,230,False,14.2,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",3700000,250,False,11.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",6500000,230,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",7300000,340,False,19.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",7700000,430,False,18.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",9800000,430,False,16.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",9200000,430,False,21.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",9200000,230,False,11.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",7400000,230,False,12.7,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",13000000,940,False,26.0,False,-1.0,False,-1.0,False,2017,1,15.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",6300000,260,False,18.4,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",5800000,200,False,11.5,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",7400000,240,False,12.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",7500000,250,False,20.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",7300000,230,False,14.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",14000000,470,False,29.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",5900000,250,False,14.5,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",6100000,260,False,16.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",5900000,260,False,16.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",6000000,250,False,16.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",5900000,240,False,16.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",9800000,390,False,12.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",9000000,330,False,19.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",7000000,200,False,15.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",10000000,380,False,8.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",5900000,300,False,14.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",4000000,170,False,11.3,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",4500000,230,False,17.7,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",900000,350,False,18.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Yoshinogari Town,Kanzaki County",9000000,490,False,19.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",7100000,185,False,12.5,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",6000000,165,False,12.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8800000,210,False,15.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8500000,460,False,20.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",7900000,240,False,6.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9500000,210,False,16.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",4900000,210,False,11.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8300000,250,False,6.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,270,False,14.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8200000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,270,False,11.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",6900000,250,False,11.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",15000000,290,False,14.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8400000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8100000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8200000,200,False,11.5,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",3200000,115,False,13.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",24000000,840,False,19.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8700000,230,False,10.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8400000,200,False,12.8,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",20000000,780,False,31.5,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",1500000,125,False,10.5,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8000000,200,False,8.5,False,-1.0,False,-1.0,False,2016,1,1.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",6500000,220,False,11.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",32000000,1600,False,23.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",10000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,240,False,13.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,280,False,12.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9100000,200,False,16.8,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",10000000,210,False,13.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9100000,210,False,17.4,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",10000000,550,False,-1.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,True,False,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9100000,200,False,18.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9400000,270,False,4.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8400000,185,False,13.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9300000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9200000,200,False,16.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,220,False,11.8,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",15000000,300,False,17.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8800000,230,False,16.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",5200000,300,False,17.5,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",5000000,250,False,12.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",10000000,155,False,11.5,False,-1.0,False,-1.0,False,2019,2,6.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",18000000,400,False,22.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,230,False,14.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,190,False,14.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",26000000,490,False,14.5,False,-1.0,False,-1.0,False,2019,1,6.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",6500000,230,False,6.8,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",10000000,185,False,12.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",7400000,200,False,14.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,520,False,22.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",14000000,430,False,-1.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",3500000,195,False,14.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9700000,185,False,11.5,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,260,False,9.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9700000,195,False,16.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9200000,185,False,16.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9200000,185,False,14.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8900000,185,False,11.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",9000000,185,False,17.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",6200000,125,False,9.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8600000,190,False,14.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8500000,190,False,14.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",6700000,135,False,4.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",13000000,530,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",8900000,195,False,14.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kiyama Town,Miyaki County",4100000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",3700000,510,False,27.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",5300000,590,False,21.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",6400000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",3200000,220,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",5100000,530,False,7.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",5700000,210,False,8.5,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",5800000,210,False,8.5,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",9700000,330,False,17.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",6100000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",13000000,500,False,23.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",6400000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",8000000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",5400000,220,False,9.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",4200000,500,False,26.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",2600000,640,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",6200000,230,False,27.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",6000000,240,False,16.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",7100000,160,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",6600000,250,False,11.5,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",6800000,240,False,17.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",6000000,250,False,14.8,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",5000000,185,False,10.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",33000000,1500,False,50.0,True,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",4800000,240,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kamimine Town,Miyaki County",4300000,230,False,13.5,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5300000,570,False,9.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4900000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5600000,260,False,18.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",6000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5600000,230,False,16.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",6600000,320,False,18.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4300000,200,False,16.8,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5100000,240,False,12.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5300000,240,False,20.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4400000,200,False,17.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4500000,250,False,14.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5100000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",2200000,710,False,41.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",9600000,570,False,7.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",8300000,910,False,40.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",8100000,460,False,25.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5000000,270,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",6600000,860,False,25.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",14000000,440,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7800000,230,False,15.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",8000000,240,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",15000000,480,False,28.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",14000000,440,False,33.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",25000000,850,False,29.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7900000,240,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4000000,240,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
