Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",9900000,180,False,13.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",5700000,170,False,13.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",16000000,340,False,13.3,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",8800000,180,False,13.8,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",5600000,460,False,20.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",6700000,170,False,11.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",6900000,185,False,9.8,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",8100000,170,False,12.7,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",9800000,330,False,36.1,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",10000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",6100000,185,False,8.0,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",9800000,320,False,13.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",38000000,1100,False,25.0,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",2000000,320,False,35.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",4400000,430,False,50.0,True,-1.0,False,-1.0,False,2014,2,29.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",7300000,260,False,18.8,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",7600000,260,False,17.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",2000000,195,False,10.5,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",6600000,260,False,10.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",11000000,280,False,10.8,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",6000000,590,False,24.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",5500000,240,False,12.3,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",7300000,720,False,-1.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",6000000,450,False,20.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",6500000,185,False,15.2,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",9500000,185,False,13.8,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",8800000,520,False,20.7,False,-1.0,False,-1.0,False,2017,4,17.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",9600000,190,False,17.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",8700000,220,False,18.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",7900000,185,False,15.5,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",3300000,230,False,30.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",7300000,170,False,13.3,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",10000000,240,False,16.5,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",7500000,165,False,12.5,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",30000000,710,False,28.0,False,-1.0,False,-1.0,False,2014,3,45.0,True,False,False,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",2500000,180,False,18.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",6000000,440,False,28.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Ishii Town,Myosai County",12000000,450,False,19.0,False,-1.0,False,-1.0,False,2016,4,27.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Naka Town,Naka County",200000,145,False,12.3,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Naka Town,Naka County",2900000,185,False,8.4,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Naka Town,Naka County",9200000,960,False,24.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Naka Town,Naka County",4000000,750,False,50.0,True,-1.0,False,-1.0,False,2017,1,120.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Naka Town,Naka County",5600000,270,False,12.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Naka Town,Naka County",4000000,340,False,28.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Naka Town,Naka County",7000000,350,False,19.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Naka Town,Naka County",5300000,280,False,13.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Minami Town,Kaifu County",2900000,195,False,13.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Minami Town,Kaifu County",300000,75,False,12.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kaiyo Town,Kaifu County",2300000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",6500000,200,False,12.2,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",15000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",9000000,165,False,10.7,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",34000000,1500,False,28.2,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",8000000,230,False,10.8,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",8500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",6300000,150,False,11.1,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",6900000,370,False,24.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",6700000,160,False,11.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",8000000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",7700000,250,False,11.8,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",11000000,780,False,42.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",8500000,185,False,6.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",10000000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",16000000,270,False,16.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",10000000,190,False,10.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",11000000,190,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",7000000,330,False,22.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",10000000,230,False,15.7,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",10000000,230,False,11.4,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",10000000,220,False,11.8,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",12000000,170,False,13.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",11000000,190,False,10.8,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",10000000,180,False,10.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",9600000,170,False,9.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",12000000,330,False,19.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",3900000,135,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",6500000,330,False,16.3,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",5000000,165,False,10.4,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",6800000,210,False,16.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",9200000,250,False,19.8,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",5100000,165,False,10.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",5100000,170,False,10.6,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Matsushige Town,Itano County",4800000,130,False,12.8,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,175,False,9.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,160,False,12.8,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,165,False,14.9,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",21000000,320,False,14.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",14000000,195,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,210,False,19.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",29000000,630,False,-1.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,170,False,9.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",10000000,195,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,165,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,175,False,17.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9500000,150,False,9.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",25000000,360,False,16.1,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,170,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,170,False,17.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,165,False,10.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,190,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,200,False,11.2,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,200,False,10.3,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",33000000,500,False,27.5,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,220,False,25.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,230,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8300000,180,False,12.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,270,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9500000,230,False,19.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",10000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,300,False,16.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9300000,165,False,14.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",7900000,160,False,9.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,195,False,12.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,250,False,19.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8300000,165,False,12.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8000000,165,False,15.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8500000,175,False,16.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,210,False,12.9,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8300000,150,False,11.3,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8300000,165,False,9.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",10000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",14000000,330,False,11.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,230,False,13.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,230,False,13.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9700000,170,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9500000,170,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",7300000,170,False,9.1,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8500000,190,False,11.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8900000,170,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8200000,210,False,11.2,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",7500000,170,False,13.4,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",7500000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",5600000,250,False,39.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,165,False,13.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,220,False,11.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,170,False,13.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,170,False,13.4,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",3500000,105,False,10.3,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,220,False,9.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",16000000,280,False,11.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,150,False,11.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,220,False,11.9,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9500000,145,False,11.8,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,175,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,220,False,10.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",14000000,200,False,18.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,165,False,10.4,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,160,False,15.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,175,False,18.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",18000000,260,False,12.3,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9200000,140,False,12.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",23000000,340,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,190,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",16000000,230,False,10.7,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",24000000,360,False,25.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",21000000,290,False,12.3,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,True,2,True
