Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,7500000,100,False,3.8,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9800000,200,False,12.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8000000,175,False,10.5,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,7500000,105,False,7.2,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9000000,120,False,8.7,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,25000000,260,False,14.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,25000000,250,False,17.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,21000000,250,False,18.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,26000000,290,False,17.8,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,18000000,290,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,220,False,12.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,220,False,12.9,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8800000,185,False,12.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,165,False,9.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,185,False,10.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,200,False,17.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,22000000,330,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,19000000,240,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,260,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,24000000,330,False,20.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,40000000,640,False,19.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,6500000,125,False,8.2,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,175,False,11.2,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,18000000,190,False,12.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,170,False,14.9,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,290,False,10.5,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,170,False,13.1,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,290,False,12.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,21000000,190,False,11.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,24000000,200,False,12.8,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,25000000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,7500000,105,False,3.9,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,270,False,12.4,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,36000000,250,False,12.6,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,50000000,380,False,16.7,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,27000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,28000000,240,False,11.7,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,52000000,330,False,16.4,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,24000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,23000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,45000000,260,False,20.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,32000000,270,False,6.9,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,26000000,200,False,10.2,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,73000000,430,False,21.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,38000000,240,False,12.2,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,28000000,240,False,12.2,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,300000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,200,False,12.7,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,210,False,15.2,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,170,False,9.6,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,190,False,11.5,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,18000000,240,False,16.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,190,False,12.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,390000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,18000000,220,False,13.6,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,32000000,550,False,20.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,200,False,12.7,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,180,False,11.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,210,False,10.5,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,88000000,1400,False,50.0,True,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,57000000,870,False,50.0,True,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,38000000,540,False,34.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,63000000,990,False,50.0,True,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,190,False,12.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,44000000,810,False,49.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,20000000,290,False,18.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,190,False,15.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,230,False,16.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,210,False,13.5,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,200,False,12.4,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,175,False,11.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,165,False,10.4,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9000000,190,False,12.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,200,False,15.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,18000000,410,False,11.7,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,175,False,11.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,210,False,18.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,25000000,480,False,15.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,210,False,10.5,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,170,False,11.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,210,False,13.2,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,20000000,280,False,18.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8800000,180,False,13.9,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,260,False,17.5,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,185,False,12.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,64000000,970,False,19.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,230,False,14.4,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,185,False,11.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,185,False,11.8,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,240,False,16.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,170,False,9.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,21000000,320,False,20.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,170,False,11.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9500000,140,False,8.8,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,190,False,10.6,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,190,False,11.8,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,260,False,17.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,170,False,11.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,200,False,11.8,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,65000000,900,False,24.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,195,False,12.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,185,False,11.6,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,18000000,290,False,20.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,150,False,9.4,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,180000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,24000000,410,False,26.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,195,False,12.1,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,230,False,14.4,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,260,False,16.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,210,False,12.9,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,35000000,560,False,21.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,220,False,13.5,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9700000,195,False,18.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,240,False,15.2,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,220,False,13.6,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,240,False,14.5,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,200,False,12.6,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,240,False,14.3,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,28000000,460,False,28.6,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,51000000,840,False,40.5,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,110000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,26000000,370,False,11.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,185,False,11.4,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,670,False,50.0,True,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9500000,190,False,12.3,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8300000,160,False,10.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,370,False,23.3,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,185,False,11.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,26000000,330,False,20.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,19000000,310,False,13.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,195,False,12.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,230,False,14.2,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8000000,165,False,10.4,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8100000,220,False,14.8,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,195,False,12.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,61000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8300000,150,False,10.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9500000,170,False,10.7,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,210,False,13.2,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,195,False,10.0,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,195,False,12.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,46000000,690,False,26.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,39000000,590,False,20.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,210,False,15.6,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,33000000,690,False,43.1,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,240,False,15.3,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
