Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,175,False,9.9,False,95.0,False,2014.0,False,2014,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2200000,190,False,10.8,False,75.0,False,1969.0,False,2018,2,26.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,8500000,220,False,15.6,False,140.0,False,1980.0,False,2016,4,28.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,25000000,200,False,7.3,False,120.0,False,2018.0,False,2019,3,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,200,False,7.3,False,120.0,False,2018.0,False,2019,3,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,11000000,240,False,13.5,False,170.0,False,1973.0,False,2018,4,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,220,False,12.1,False,105.0,False,2013.0,False,2014,1,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,7500000,200,False,10.8,False,145.0,False,1978.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,89000,370,False,31.5,False,880.0,False,1969.0,False,2019,3,8.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,165,False,8.6,False,130.0,False,2016.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,27000000,210,False,12.6,False,125.0,False,2014.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,9500000,220,False,11.2,False,130.0,False,1993.0,False,2017,4,29.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,230,False,13.6,False,135.0,False,2015.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,200,False,8.6,False,130.0,False,2015.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,200,False,11.7,False,120.0,False,2015.0,False,2014,4,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,195,False,8.2,False,115.0,False,2014.0,False,2014,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,25000000,185,False,10.0,False,115.0,False,2019.0,False,2019,3,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3500000,260,False,17.4,False,165.0,False,1964.0,False,2018,3,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,7500000,185,False,11.4,False,115.0,False,1967.0,False,2016,4,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,25000000,210,False,9.2,False,115.0,False,2015.0,False,2016,4,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,23000000,210,False,9.0,False,110.0,False,2015.0,False,2016,3,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,230,False,9.1,False,120.0,False,2015.0,False,2015,3,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,180,False,11.5,False,110.0,False,2015.0,False,2015,2,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,25000000,210,False,9.4,False,115.0,False,2015.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,230,False,11.3,False,125.0,False,2015.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,8000000,400,False,18.0,False,120.0,False,1992.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3600000,250,False,14.0,False,120.0,False,1981.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,4000000,170,False,11.5,False,120.0,False,1982.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,11000000,280,False,13.0,False,150.0,False,2006.0,False,2019,3,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,16000000,330,False,21.0,False,145.0,False,1998.0,False,2018,3,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,10000000,590,False,13.8,False,300.0,False,2002.0,False,2015,2,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,75000000,660,False,15.8,False,840.0,False,1998.0,False,2015,1,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,500000,280,False,28.5,False,220.0,False,1977.0,False,2017,3,120.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,11000000,230,False,8.6,False,100.0,False,2018.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,170,False,9.6,False,100.0,False,2019.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,180,False,9.0,False,130.0,False,2016.0,False,2016,3,28.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1500000,870,False,36.0,False,155.0,False,1992.0,False,2019,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,7600000,230,False,15.0,False,170.0,False,1962.0,False,2019,1,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,7000000,290,False,14.8,False,200.0,False,1992.0,False,2018,4,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,8000000,230,False,14.2,False,120.0,False,1987.0,False,2016,4,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,5500000,250,False,10.8,False,195.0,False,1986.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,16000000,420,False,15.0,False,320.0,False,1995.0,False,2018,2,9.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,185,False,5.3,False,100.0,False,2008.0,False,2015,2,10.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2100000,400,False,20.0,False,150.0,False,1962.0,False,2017,4,105.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,290,False,11.7,False,120.0,False,2014.0,False,2014,4,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,240,False,12.6,False,100.0,False,2018.0,False,2018,4,28.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,11000000,155,False,9.1,False,170.0,False,1964.0,False,2018,2,105.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,22000000,180,False,10.0,False,115.0,False,2016.0,False,2016,2,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,27000000,210,False,11.3,False,125.0,False,2016.0,False,2017,1,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,220,False,11.3,False,125.0,False,2016.0,False,2017,1,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,9000000,190,False,10.5,False,185.0,False,1984.0,False,2017,1,120.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,10000000,250,False,11.0,False,145.0,False,1990.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,7700000,260,False,10.4,False,145.0,False,1994.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,280,False,17.0,False,135.0,False,1997.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,200,False,10.4,False,140.0,False,2011.0,False,2017,3,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,195,False,9.0,False,130.0,False,2017.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,23000000,195,False,9.4,False,130.0,False,2017.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,250,False,15.4,False,160.0,False,2007.0,False,2017,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1500000,310,False,15.0,False,155.0,False,1980.0,False,2016,1,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,145,False,9.5,False,100.0,False,2018.0,False,2018,4,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2500000,250,False,12.5,False,115.0,False,1973.0,False,2017,3,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,9000000,250,False,19.0,False,140.0,False,1976.0,False,2015,4,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,165,False,9.1,False,120.0,False,2017.0,False,2017,3,22.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,12000000,250,False,11.3,False,120.0,False,1996.0,False,2017,1,27.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,120,False,9.5,False,90.0,False,2017.0,False,2017,4,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2800000,65,False,6.0,False,110.0,False,1972.0,False,2018,3,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,155,False,7.9,False,80.0,False,2016.0,False,2016,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,155,False,7.6,False,80.0,False,2016.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,165,False,9.5,False,115.0,False,2012.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,22000000,170,False,9.3,False,120.0,False,2014.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,220,False,9.5,False,85.0,False,2017.0,False,2017,2,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,210,False,10.4,False,120.0,False,2013.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,14000000,210,False,10.4,False,120.0,False,2013.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,29000000,320,False,12.0,False,155.0,False,2011.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3900000,200,False,17.3,False,100.0,False,1991.0,False,2019,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,63000000,1500,False,19.0,False,740.0,False,1993.0,False,2018,4,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,165,False,9.0,False,100.0,False,2018.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,27000000,195,False,14.0,False,110.0,False,2018.0,False,2018,2,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,165,False,9.2,False,100.0,False,2018.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,200,False,10.8,False,100.0,False,2018.0,False,2018,2,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,165,False,8.6,False,100.0,False,2018.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,11000000,250,False,13.0,False,35.0,False,2006.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,200,False,12.1,False,105.0,False,2006.0,False,2015,1,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,28000000,230,False,7.7,False,430.0,False,1977.0,False,2016,3,8.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,140,False,8.3,False,100.0,False,2018.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3000000,195,False,13.4,False,145.0,False,1981.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,14000000,220,False,12.0,False,115.0,False,1980.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,10000000,180,False,9.4,False,175.0,False,2003.0,False,2017,3,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,140000000,2000,True,50.0,True,840.0,False,1945.0,True,2018,1,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,5500000,240,False,19.0,False,150.0,False,1977.0,False,2016,2,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1000000,110,False,12.0,False,90.0,False,1986.0,False,2015,3,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,260,False,13.2,False,140.0,False,2005.0,False,2019,1,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,4300000,400,False,19.0,False,155.0,False,1972.0,False,2017,4,5.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,180,False,12.0,False,120.0,False,1997.0,False,2015,3,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,16000000,105,False,6.5,False,100.0,False,2015.0,False,2015,1,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,2000000,660,False,18.5,False,300.0,False,1949.0,False,2018,1,105.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,1000000,770,False,24.0,False,340.0,False,1954.0,False,2014,3,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,20000000,165,False,10.0,False,100.0,False,2013.0,False,2019,3,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,22000000,140,False,12.5,False,100.0,False,1950.0,False,2015,3,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,25000000,150,False,9.0,False,115.0,False,2014.0,False,2014,4,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,11000000,190,False,13.2,False,135.0,False,1989.0,False,2016,4,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,220,False,11.0,False,135.0,False,2004.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,220,False,12.0,False,120.0,False,1995.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,220,False,15.0,False,160.0,False,1973.0,False,2014,3,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5000000,230,False,16.4,False,60.0,False,1978.0,False,2019,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,9800000,170,False,9.6,False,150.0,False,1996.0,False,2018,2,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,16000000,210,False,14.0,False,165.0,False,1993.0,False,2014,4,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5000000,210,False,12.0,False,120.0,False,1992.0,False,2017,3,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,4000000,175,False,11.2,False,115.0,False,1986.0,False,2019,2,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,8000000,190,False,12.0,False,110.0,False,1984.0,False,2017,2,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,230,False,12.0,False,130.0,False,1994.0,False,2017,2,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5500000,170,False,10.0,False,110.0,False,1989.0,False,2019,1,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,4800000,185,False,11.0,False,95.0,False,1989.0,False,2015,2,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,170,False,9.8,False,125.0,False,1989.0,False,2015,2,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,18000000,340,False,13.1,False,230.0,False,1989.0,False,2018,4,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,30000000,410,False,13.5,False,280.0,False,1991.0,False,2017,1,17.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,230,False,15.2,False,165.0,False,1980.0,False,2014,3,17.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,2700000,115,False,9.3,False,90.0,False,1973.0,False,2018,4,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,22000000,150,False,10.5,False,110.0,False,2016.0,False,2016,1,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,22000000,160,False,7.6,False,115.0,False,2015.0,False,2015,4,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,21000000,110,False,8.5,False,105.0,False,2015.0,False,2015,1,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,8800000,195,False,11.0,False,125.0,False,1995.0,False,2017,3,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,11000000,135,False,9.5,False,115.0,False,1990.0,False,2014,3,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,30000000,760,False,25.5,False,410.0,False,1993.0,False,2015,3,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,23000000,175,False,8.5,False,115.0,False,2017.0,False,2017,2,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5000000,165,False,12.0,False,115.0,False,1981.0,False,2015,4,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,10000000,270,False,12.5,False,150.0,False,1987.0,False,2018,2,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,260,False,14.0,False,175.0,False,1980.0,False,2019,1,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,27000000,200,False,9.5,False,150.0,False,2018.0,False,2018,4,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5000000,210,False,10.5,False,130.0,False,1993.0,False,2018,2,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,29000000,200,False,10.6,False,120.0,False,2018.0,False,2018,2,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,24000000,185,False,8.9,False,135.0,False,2017.0,False,2018,1,22.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,26000000,210,False,20.0,False,150.0,False,2017.0,False,2017,3,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,7500000,210,False,11.0,False,115.0,False,1979.0,False,2017,1,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,6300000,320,False,26.5,False,280.0,False,1998.0,False,2018,4,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,17000000,210,False,12.4,False,115.0,False,2016.0,False,2018,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,2000000,570,False,23.0,False,140.0,False,1948.0,False,2016,3,25.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,200,False,12.2,False,110.0,False,2008.0,False,2018,4,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,24000000,195,False,17.5,False,110.0,False,2017.0,False,2019,1,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,8200000,370,False,21.5,False,130.0,False,1980.0,False,2019,1,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,25000000,180,False,15.0,False,120.0,False,2018.0,False,2018,4,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,27000000,200,False,10.2,False,130.0,False,2016.0,False,2017,1,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,4100000,210,False,12.0,False,130.0,False,1979.0,False,2015,3,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,26000000,195,False,8.5,False,125.0,False,2019.0,False,2019,2,22.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,165,False,14.7,False,120.0,False,2002.0,False,2015,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,31000000,200,False,11.0,False,125.0,False,2018.0,False,2017,3,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,16000000,165,False,10.0,False,110.0,False,2001.0,False,2017,2,5.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,19000000,220,False,12.0,False,140.0,False,2000.0,False,2018,2,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,35000000,230,False,17.5,False,140.0,False,2017.0,False,2018,4,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,15000000,200,False,12.1,False,140.0,False,1998.0,False,2014,3,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,61000000,2000,True,50.0,True,2000.0,True,1979.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,20000000,165,False,8.8,False,110.0,False,2011.0,False,2014,4,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,220,False,14.0,False,145.0,False,1992.0,False,2017,3,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,33000000,190,False,15.5,False,145.0,False,2015.0,False,2014,4,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,24000000,165,False,12.9,False,105.0,False,2018.0,False,2018,3,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,6600000,250,False,14.1,False,210.0,False,1997.0,False,2014,3,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,22000000,145,False,13.6,False,100.0,False,2017.0,False,2018,4,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,175,False,12.3,False,100.0,False,2012.0,False,2018,1,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,170,False,10.0,False,130.0,False,1997.0,False,2018,1,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,24000000,145,False,16.5,False,105.0,False,2017.0,False,2017,4,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,9500000,250,False,13.5,False,140.0,False,1989.0,False,2016,2,26.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,8900000,170,False,10.0,False,130.0,False,1997.0,False,2014,4,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,210,False,9.4,False,110.0,False,2000.0,False,2016,4,3.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,1400000,120,False,8.5,False,90.0,False,1983.0,False,2016,3,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,9500000,280,False,13.2,False,115.0,False,1979.0,False,2014,2,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,18000000,155,False,9.0,False,100.0,False,2019.0,False,2018,4,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,20000000,270,False,13.5,False,170.0,False,2005.0,False,2018,2,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,6000000,400,False,9.0,False,85.0,False,1965.0,False,2015,3,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,17000000,210,False,11.9,False,120.0,False,2004.0,False,2014,2,3.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5000000,195,False,13.0,False,85.0,False,1981.0,False,2018,4,22.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,11000000,155,False,11.5,False,90.0,False,1992.0,False,2017,3,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,3200000,160,False,9.8,False,65.0,False,1978.0,False,2014,3,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,19000000,190,False,9.1,False,95.0,False,2019.0,False,2019,3,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,21000000,180,False,9.0,False,145.0,False,2017.0,False,2018,4,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,21000000,180,False,9.0,False,155.0,False,2017.0,False,2018,4,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,24000000,180,False,9.0,False,150.0,False,2017.0,False,2017,4,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,22000000,185,False,9.5,False,135.0,False,2014.0,False,2014,4,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,22000000,185,False,19.5,False,130.0,False,2014.0,False,2014,3,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,24000000,140,False,7.2,False,105.0,False,2015.0,False,2016,2,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,23000000,145,False,7.2,False,105.0,False,2015.0,False,2016,1,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,17000000,340,False,11.0,False,155.0,False,2001.0,False,2015,1,21.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,7000000,230,False,11.4,False,135.0,False,1994.0,False,2018,2,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,19000000,190,False,10.0,False,110.0,False,2017.0,False,2017,2,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,21000000,180,False,9.9,False,100.0,False,2017.0,False,2017,2,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,19000000,200,False,7.6,False,105.0,False,2017.0,False,2017,1,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,15000000,180,False,12.4,False,125.0,False,1997.0,False,2015,3,45.0,False,False,True,3,True
