Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,32000000,220,False,10.0,False,120.0,False,2012.0,False,2014,3,24.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,30000000,200,False,15.0,False,115.0,False,2014.0,False,2014,2,23.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,27000000,200,False,10.0,False,115.0,False,2013.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,26000000,240,False,10.0,False,90.0,False,2018.0,False,2019,2,20.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,21000000,200,False,18.0,False,100.0,False,2018.0,False,2019,1,19.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,21000000,230,False,14.5,False,115.0,False,1979.0,False,2018,4,26.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,32000000,220,False,12.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,12000000,200,False,13.5,False,80.0,False,1984.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,38000000,210,False,14.0,False,125.0,False,2014.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,14000000,200,False,14.0,False,105.0,False,1989.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,32000000,220,False,13.5,False,90.0,False,2015.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,36000000,250,False,11.5,False,120.0,False,2015.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,32000000,200,False,13.0,False,125.0,False,2014.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,35000000,250,False,11.0,False,125.0,False,2015.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,39000000,230,False,13.0,False,90.0,False,2015.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,42000000,200,False,14.0,False,140.0,False,2015.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,34000000,240,False,10.5,False,135.0,False,2014.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,41000000,260,False,11.0,False,140.0,False,2015.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,38000000,240,False,11.0,False,115.0,False,2014.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,31000000,200,False,11.0,False,115.0,False,2014.0,False,2014,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,27000000,210,False,12.0,False,115.0,False,2013.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,10000000,220,False,14.5,False,95.0,False,1977.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,9000000,230,False,14.9,False,85.0,False,1978.0,False,2017,3,26.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,15000000,210,False,13.8,False,105.0,False,1988.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,16000000,290,False,21.0,False,150.0,False,1983.0,False,2017,2,28.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,18000000,210,False,15.0,False,105.0,False,1985.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,13000000,230,False,13.5,False,100.0,False,1988.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,11000000,230,False,15.0,False,85.0,False,1978.0,False,2016,4,26.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,13000000,260,False,15.0,False,100.0,False,1992.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,12000000,220,False,14.0,False,95.0,False,1988.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,17000000,200,False,13.5,False,75.0,False,1984.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,14000000,230,False,14.5,False,130.0,False,1986.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,30000000,250,False,13.0,False,85.0,False,2014.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,10000000,210,False,15.0,False,110.0,False,1993.0,False,2017,2,19.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,23000000,200,False,12.0,False,95.0,False,2016.0,False,2017,3,23.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,27000000,200,False,13.2,False,110.0,False,2018.0,False,2018,3,20.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,27000000,200,False,13.7,False,110.0,False,2018.0,False,2018,3,20.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,26000000,230,False,17.8,False,130.0,False,2010.0,False,2018,2,23.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,13000000,340,False,20.0,False,70.0,False,2006.0,False,2018,1,25.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,33000000,270,False,17.5,False,130.0,False,2018.0,False,2017,4,23.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,25000000,250,False,17.0,False,115.0,False,2013.0,False,2015,4,23.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,26000000,200,False,14.0,False,110.0,False,2015.0,False,2015,3,11.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,15000000,380,False,15.5,False,105.0,False,1990.0,False,2015,2,7.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,20000000,230,False,19.0,False,105.0,False,2004.0,False,2019,1,18.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,19000000,240,False,17.0,False,130.0,False,2007.0,False,2019,1,10.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,4000000,160,False,11.0,False,80.0,False,1978.0,False,2018,4,5.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,22000000,230,False,11.5,False,90.0,False,2014.0,False,2018,3,18.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,15000000,240,False,16.0,False,95.0,False,1998.0,False,2018,3,16.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,4000000,200,False,20.0,False,100.0,False,1995.0,False,2018,2,25.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,8000000,290,False,16.5,False,80.0,False,1980.0,False,2017,2,13.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,34000000,260,False,13.0,False,135.0,False,2017.0,False,2017,2,10.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,18000000,350,False,16.0,False,120.0,False,1981.0,False,2017,1,4.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,23000000,210,False,23.0,False,105.0,False,2015.0,False,2015,4,13.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,23000000,230,False,16.5,False,120.0,False,2007.0,False,2015,3,9.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,10000000,200,False,20.0,False,105.0,False,1994.0,False,2015,3,10.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,19000000,330,False,7.5,False,95.0,False,2009.0,False,2015,2,9.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,26000000,210,False,18.0,False,100.0,False,2014.0,False,2014,4,13.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,25000000,210,False,18.0,False,105.0,False,2014.0,False,2014,4,13.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,35000000,230,False,14.0,False,120.0,False,2015.0,False,2014,4,16.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,18000000,230,False,17.0,False,120.0,False,2007.0,False,2014,3,9.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,23000000,210,False,17.0,False,100.0,False,2014.0,False,2014,3,9.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,Koshi City,14000000,300,False,22.0,False,70.0,False,1987.0,False,2014,2,6.0,False,False,True,3,True
Residential Land(Land and Building),Kumamoto Prefecture,"Misato Town,Shimomashiki County",11000000,230,False,11.0,False,175.0,False,1995.0,False,2015,3,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Misato Town,Shimomashiki County",7000000,410,False,8.0,False,200.0,False,1994.0,False,2018,1,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Misato Town,Shimomashiki County",19000000,350,False,19.0,False,195.0,False,2006.0,False,2017,4,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Gyokuto Town,Tamana County",2500000,800,False,21.5,False,120.0,False,1984.0,False,2014,4,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Gyokuto Town,Tamana County",1500000,170,False,17.0,False,45.0,False,1993.0,False,2018,2,8.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Gyokuto Town,Tamana County",4200000,380,False,12.0,False,75.0,False,1947.0,False,2017,4,9.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Gyokuto Town,Tamana County",4400000,360,False,12.5,False,115.0,False,1980.0,False,2016,1,5.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Gyokuto Town,Tamana County",31000000,270,False,17.0,False,105.0,False,2015.0,False,2014,4,3.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",2900000,620,False,37.5,False,70.0,False,1982.0,False,2018,3,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",15000000,230,False,20.0,False,75.0,False,2016.0,False,2016,2,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",2700000,410,False,17.5,False,85.0,False,1974.0,False,2014,2,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",11000000,600,False,40.0,False,145.0,False,2000.0,False,2015,4,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",7000000,700,False,17.0,False,90.0,False,1994.0,False,2016,3,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",4500000,410,False,24.0,False,60.0,False,1974.0,False,2019,3,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",300000,570,False,50.0,True,45.0,False,1987.0,False,2017,2,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",12000000,290,False,10.5,False,165.0,False,2000.0,False,2018,3,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",8300000,370,False,15.0,False,90.0,False,2000.0,False,2018,2,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",14000000,390,False,19.0,False,150.0,False,1995.0,False,2015,1,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nankan Town,Tamana County",4000000,530,False,31.0,False,95.0,False,1990.0,False,2018,4,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",4000000,470,False,14.5,False,60.0,False,1984.0,False,2019,3,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",35000000,2000,True,50.0,True,2000.0,True,1976.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",6000000,470,False,12.0,False,180.0,False,1982.0,False,2018,4,21.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",5000000,260,False,22.0,False,155.0,False,1986.0,False,2018,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",3500000,125,False,24.0,False,85.0,False,1975.0,False,2014,2,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",24000000,530,False,15.5,False,110.0,False,2019.0,False,2019,3,3.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",20000000,330,False,13.0,False,100.0,False,2018.0,False,2019,1,3.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",9700000,390,False,22.0,False,200.0,False,1995.0,False,2015,3,3.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",9100000,390,False,22.0,False,200.0,False,1995.0,False,2014,4,3.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",8000000,190,False,13.5,False,75.0,False,2005.0,False,2019,2,16.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",4000000,210,False,16.0,False,75.0,False,1974.0,False,2019,2,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",15000000,270,False,14.0,False,105.0,False,2013.0,False,2018,2,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",25000000,290,False,6.2,False,110.0,False,2018.0,False,2018,2,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",10000000,300,False,9.5,False,75.0,False,2002.0,False,2017,4,21.0,True,False,False,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",20000000,290,False,12.5,False,100.0,False,2016.0,False,2017,3,16.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",21000000,300,False,21.0,False,100.0,False,2017.0,False,2017,2,16.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",3800000,290,False,16.0,False,120.0,False,1979.0,False,2015,2,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",11000000,360,False,15.0,False,105.0,False,1983.0,False,2015,2,26.0,True,False,False,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",19000000,260,False,7.0,False,100.0,False,2014.0,False,2014,3,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",4100000,390,False,22.0,False,120.0,False,1979.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",8800000,220,False,14.5,False,160.0,False,2002.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",7900000,200,False,9.0,False,120.0,False,1986.0,False,2014,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagasu Town,Tamana County",3000000,300,False,21.0,False,95.0,False,1980.0,False,2015,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagomi Town,Tamana County",2700000,240,False,23.0,False,55.0,False,1995.0,False,2018,1,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagomi Town,Tamana County",2000000,600,False,45.0,False,120.0,False,1980.0,False,2019,1,75.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagomi Town,Tamana County",2400000,780,False,32.0,False,20.0,False,1975.0,False,2019,1,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagomi Town,Tamana County",18000000,330,False,14.0,False,80.0,False,2018.0,False,2018,1,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagomi Town,Tamana County",7300000,490,False,31.0,False,110.0,False,2001.0,False,2017,4,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagomi Town,Tamana County",13000000,520,False,18.0,False,135.0,False,2001.0,False,2014,4,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagomi Town,Tamana County",9400000,680,False,30.0,False,165.0,False,1996.0,False,2015,3,105.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagomi Town,Tamana County",12000000,710,False,37.0,False,125.0,False,1998.0,False,2014,3,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nagomi Town,Tamana County",7000000,540,False,15.0,False,145.0,False,1994.0,False,2019,3,120.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",22000000,210,False,11.5,False,100.0,False,2019.0,False,2019,2,25.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",13000000,250,False,15.0,False,75.0,False,1978.0,False,2018,4,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",5000000,250,False,14.5,False,120.0,False,1982.0,False,2018,4,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",12000000,175,False,11.0,False,110.0,False,1995.0,False,2018,3,18.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",20000000,120,False,11.0,False,115.0,False,2018.0,False,2018,2,18.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",17000000,300,False,35.0,False,135.0,False,1997.0,False,2017,3,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",12000000,280,False,19.5,False,130.0,False,1982.0,False,2017,3,25.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",12000000,220,False,14.0,False,95.0,False,1981.0,False,2017,3,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",31000000,200,False,12.0,False,115.0,False,2017.0,False,2017,2,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",18000000,300,False,19.0,False,130.0,False,2003.0,False,2017,2,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",25000000,230,False,16.0,False,155.0,False,2014.0,False,2016,4,18.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8900000,220,False,17.0,False,95.0,False,1981.0,False,2016,4,28.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",20000000,230,False,12.5,False,140.0,False,2000.0,False,2016,4,9.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6700000,230,False,14.5,False,60.0,False,2006.0,False,2015,4,13.0,True,False,False,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7200000,280,False,12.0,False,90.0,False,2014.0,False,2014,3,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",15000000,160,False,14.0,False,60.0,False,2014.0,False,2014,3,13.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",23000000,380,False,14.0,False,110.0,False,2015.0,False,2014,3,16.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",25000000,195,False,13.5,False,110.0,False,2014.0,False,2014,1,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",3200000,180,False,14.0,False,75.0,False,1984.0,False,2015,3,29.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6800000,200,False,4.0,False,100.0,False,1987.0,False,2015,2,28.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",4000000,230,False,13.0,False,80.0,False,1980.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7800000,195,False,13.0,False,75.0,False,1987.0,False,2016,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",1100000,470,False,17.0,False,155.0,False,1982.0,False,2016,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",40000000,220,False,16.5,False,100.0,False,2018.0,False,2018,3,10.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",22000000,600,False,12.0,False,85.0,False,2018.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",4200000,230,False,15.0,False,110.0,False,1981.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",16000000,460,False,30.0,False,300.0,False,1990.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",18000000,300,False,17.0,False,170.0,False,1990.0,False,2017,3,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",13000000,240,False,15.5,False,95.0,False,1980.0,False,2017,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6000000,260,False,12.0,False,130.0,False,1984.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",27000000,270,False,16.0,False,180.0,False,1997.0,False,2016,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",25000000,230,False,15.0,False,170.0,False,2007.0,False,2015,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",14000000,660,False,18.0,False,110.0,False,1996.0,False,2015,3,75.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",13000000,210,False,15.0,False,100.0,False,2000.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",5000000,430,False,14.5,False,140.0,False,1976.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",4500000,530,False,18.0,False,180.0,False,1977.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",27000000,200,False,11.5,False,110.0,False,2019.0,False,2019,3,12.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",380000000,1500,False,27.0,False,1800.0,False,2018.0,False,2019,2,45.0,True,False,False,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",21000000,165,False,12.0,False,85.0,False,2018.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",34000000,240,False,18.0,False,115.0,False,2019.0,False,2019,1,18.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",37000000,200,False,15.0,False,130.0,False,2019.0,False,2019,1,18.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",20000000,175,False,8.0,False,90.0,False,2019.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",30000000,410,False,16.0,False,115.0,False,2017.0,False,2016,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",20000000,220,False,12.0,False,130.0,False,2005.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9200000,340,False,17.0,False,125.0,False,1978.0,False,2015,2,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",2000000,1100,False,50.0,True,150.0,False,1959.0,False,2019,2,75.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9800000,240,False,13.0,False,85.0,False,1982.0,False,2017,3,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",5500000,230,False,12.0,False,90.0,False,1978.0,False,2017,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",22000000,240,False,13.5,False,110.0,False,2015.0,False,2015,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",150000000,1700,False,33.0,False,990.0,False,2008.0,False,2018,2,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",26000000,230,False,15.0,False,120.0,False,2011.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",25000000,280,False,9.5,False,115.0,False,2010.0,False,2017,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",16000000,230,False,13.5,False,105.0,False,2004.0,False,2017,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",21000000,200,False,15.0,False,85.0,False,2014.0,False,2017,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",16000000,200,False,13.0,False,125.0,False,2001.0,False,2016,3,29.0,False,False,True,2,True
