Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,65000000,1100,False,30.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,66000000,1100,False,30.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,2900000,165,False,9.8,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,19000000,220,False,14.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,40000000,840,False,-1.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,7000000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,6500000,430,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,7000000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,5200000,145,False,13.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,200,False,11.6,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,8000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,8000000,220,False,13.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,175,False,11.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,175,False,13.2,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,35000000,570,False,41.2,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,16000000,200,False,9.9,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,15000000,200,False,11.7,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,2700000,390,False,11.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,15000000,180,False,18.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,14000000,165,False,6.7,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,2600000,95,False,10.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,15000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,15000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,10000000,260,False,6.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9700000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,15000000,200,False,18.8,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9700000,130,False,6.7,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,210,False,20.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,15000000,200,False,18.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,7800000,140,False,10.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,8000000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,3000000,85,False,5.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,4600000,110,False,9.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,280,False,3.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,180,False,17.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9500000,220,False,22.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,570000,30,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,1000,False,17.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,165,False,12.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,165,False,12.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,23000000,990,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,210,False,7.2,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,165,False,13.8,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,14000000,220,False,14.3,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,250,False,14.2,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,230,False,11.3,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,2500000,145,False,4.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,14000000,170,False,10.9,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,670000,30,False,0.6,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,14000000,155,False,12.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,15000000,165,False,10.7,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,190,False,-1.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,1500000,110,False,15.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,5900000,195,False,18.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9500000,165,False,12.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,14000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,200,False,10.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,175,False,18.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9800000,165,False,15.1,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,6300000,155,False,7.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,170,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,175,False,10.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,20000000,370,False,19.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,14000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,14000000,195,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,29000000,640,False,33.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,2000000,40,False,3.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,3100000,65,False,6.5,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,5000000,105,False,10.4,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,15000000,300,False,11.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,165,False,10.9,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,3900000,510,False,18.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9500000,420,False,17.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,5000000,330,False,19.5,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,700000,250,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,570000,30,False,-1.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9500000,1300,False,35.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,7000000,200,False,4.5,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,6700000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,7500000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9700000,185,False,11.6,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9000000,185,False,10.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,7000000,360,False,15.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,330,False,3.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,7000000,210,False,13.5,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,300000,110,False,-1.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,155,False,11.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,14000000,165,False,10.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,15000000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,165,False,14.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,4000000,280,False,11.3,False,-1.0,False,-1.0,False,2018,4,10.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,19000000,520,False,14.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,18000000,570,False,11.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,3200000,70,False,8.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,7900000,240,False,13.4,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,13000000,190,False,11.5,False,-1.0,False,-1.0,False,2014,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,180,False,16.0,False,-1.0,False,-1.0,False,2014,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,6400000,260,False,9.4,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,30000000,850,False,34.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,7300000,135,False,10.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,180,False,10.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,185,False,17.3,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,10000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,10000000,155,False,8.2,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,17000000,250,False,20.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,9100000,150,False,8.3,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,17000000,250,False,11.9,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,16000000,260,False,10.0,False,-1.0,False,-1.0,False,2017,3,16.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,8900000,165,False,10.2,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,12000000,240,False,10.7,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,45000000,810,False,14.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,17000000,210,False,10.1,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,27000000,340,False,15.7,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Higashiomi City,11000000,175,False,10.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,5000000,330,False,22.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,8400000,185,False,10.2,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,6700000,170,False,11.2,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,610,False,23.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,260,False,16.4,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,17000000,280,False,16.9,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,7500000,210,False,12.7,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,640,False,11.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,230,False,10.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9600000,300,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9000000,250,False,10.7,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9200000,250,False,10.8,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,700000,290,False,15.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,16000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,False,14.1,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,False,12.6,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,185,False,13.1,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,3000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,False,13.7,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,False,13.5,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9200000,200,False,12.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,220,False,12.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,360,False,16.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,16000000,370,False,16.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,20000000,460,False,19.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,1900000,170,False,15.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,3400000,300,False,15.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,440,False,38.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9000000,200,False,15.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9500000,210,False,15.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9100000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9400000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,8700000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9400000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9500000,190,False,12.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,8800000,185,False,14.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,195,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,19000000,250,False,14.6,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,175,False,10.5,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,165,False,15.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,9000000,300,False,25.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,510,False,25.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,4500000,370,False,33.0,False,-1.0,False,-1.0,False,2015,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,3000000,410,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,1600,False,35.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,1500000,180,False,9.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,380,False,19.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
