Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,25000000,150,False,6.8,False,140.0,False,2004.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,17000000,145,False,10.0,False,130.0,False,1968.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,39000000,160,False,13.0,False,105.0,False,2010.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,40000000,330,False,17.0,False,75.0,False,1958.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,47000000,160,False,7.8,False,125.0,False,2017.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,230,False,12.0,False,230.0,False,1991.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,15000000,75,False,7.0,False,65.0,False,1997.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,16000000,125,False,7.0,False,100.0,False,1968.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,49000000,210,False,3.0,False,100.0,False,2017.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,46000000,190,False,12.3,False,140.0,False,2011.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,96000000,240,False,12.8,False,200.0,False,2017.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,31000000,270,False,13.0,False,105.0,False,2016.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,50000000,200,False,9.2,False,155.0,False,2014.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,28000000,155,False,7.2,False,110.0,False,1977.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,155,False,8.9,False,105.0,False,2016.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,58000000,150,False,11.4,False,110.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,200,False,9.0,False,155.0,False,2001.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,23000000,170,False,9.0,False,160.0,False,1978.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,18000000,145,False,17.0,False,105.0,False,1998.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,27000000,300,False,18.0,False,145.0,False,1976.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,29000000,190,False,9.5,False,145.0,False,1972.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,9400000,95,False,10.5,False,75.0,False,1970.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,51000000,140,False,5.4,False,105.0,False,2013.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,36000000,220,False,14.1,False,230.0,False,1992.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,50000000,160,False,10.1,False,115.0,False,2009.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,65000000,390,False,20.0,False,250.0,False,1994.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,48000000,250,False,9.2,False,110.0,False,2014.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,35000000,90,False,8.5,False,85.0,False,2014.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,53000000,280,False,9.2,False,115.0,False,2014.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,9900000,105,False,8.9,False,75.0,False,1975.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,29000000,220,False,16.0,False,135.0,False,2007.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,250,False,12.9,False,140.0,False,2001.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,22000000,220,False,15.0,False,120.0,False,1987.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,21000000,220,False,14.0,False,120.0,False,1977.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,4700000,90,False,7.1,False,85.0,False,1970.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,9500000,70,False,12.0,False,100.0,False,1994.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,230,False,4.0,False,105.0,False,2017.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,34000000,210,False,10.2,False,120.0,False,2016.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,26000000,230,False,25.0,False,115.0,False,2007.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,1900000,45,False,4.0,False,165.0,False,1969.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,21000000,115,False,18.2,False,90.0,False,2014.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,2800000,50,False,6.9,False,30.0,False,1990.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,100000,35,False,2.7,False,40.0,False,1968.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,53000000,920,False,27.7,False,630.0,False,1975.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,150,False,14.0,False,95.0,False,2017.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,150,False,10.1,False,105.0,False,2014.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,3500000,170,False,13.0,False,120.0,False,1963.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,20000000,150,False,7.7,False,110.0,False,2007.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,36000000,155,False,13.8,False,100.0,False,2016.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,15000000,185,False,15.0,False,130.0,False,1987.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,210,False,6.0,False,115.0,False,2014.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,3400000,260,False,12.0,False,135.0,False,1981.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,20000000,125,False,8.0,False,115.0,False,2005.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,26000000,240,False,18.0,False,105.0,False,2017.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,27000000,150,False,3.2,False,100.0,False,2017.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,180,False,5.7,False,105.0,False,2015.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,36000000,260,False,12.8,False,105.0,False,2016.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,26000000,120,False,11.3,False,105.0,False,2015.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,24000000,150,False,3.5,False,100.0,False,2015.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,9000000,90,False,8.0,False,70.0,False,1969.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,7000000,165,False,11.8,False,115.0,False,1976.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,21000000,280,False,14.0,False,135.0,False,1979.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,140,False,10.1,False,95.0,False,2019.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,12000000,125,False,7.7,False,105.0,False,1987.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,9000000,195,False,9.0,False,145.0,False,1979.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,8500000,260,False,10.6,False,130.0,False,1973.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,14000000,165,False,12.0,False,125.0,False,1977.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,13000000,190,False,12.2,False,70.0,False,1971.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,9000000,175,False,9.0,False,90.0,False,1974.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,10000000,145,False,11.4,False,105.0,False,1976.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,33000000,160,False,8.8,False,110.0,False,2015.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,17000000,250,False,19.0,False,140.0,False,1980.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,16000000,170,False,12.0,False,110.0,False,1985.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,23000000,175,False,12.5,False,145.0,False,1990.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,330,False,23.0,False,260.0,False,1991.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,105,False,8.5,False,85.0,False,1973.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,190,False,4.0,False,110.0,False,2019.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,48000000,170,False,14.0,False,110.0,False,2018.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,18000000,160,False,10.0,False,150.0,False,1980.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,360000000,890,False,30.5,False,1000.0,False,1972.0,False,2018,3,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,61000000,330,False,23.0,False,210.0,False,2000.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,91000000,430,False,20.0,False,260.0,False,1978.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,37000000,260,False,9.0,False,110.0,False,2010.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,41000000,195,False,5.3,False,110.0,False,2007.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,33000000,190,False,12.5,False,175.0,False,2001.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,18000000,175,False,3.6,False,130.0,False,1980.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,160,False,8.1,False,125.0,False,1996.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,32000000,270,False,12.0,False,135.0,False,1973.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,77000000,400,False,28.0,False,330.0,False,2002.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,50000000,180,False,10.4,False,260.0,False,1989.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,94000000,720,False,18.5,False,300.0,False,1991.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,53000000,200,False,4.9,False,110.0,False,2014.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,8000000,120,False,10.0,False,115.0,False,1984.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,24000000,115,False,8.5,False,95.0,False,2007.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,40000000,200,False,7.6,False,115.0,False,2013.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,29000000,410,False,17.5,False,200.0,False,1972.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,7000000,85,False,4.8,False,110.0,False,1972.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,24000000,220,False,13.0,False,190.0,False,1993.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,37000000,145,False,9.8,False,105.0,False,2017.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,50000000,590,False,40.0,False,210.0,False,1963.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,63000000,600,False,36.8,False,165.0,False,1986.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,13000000,270,False,23.0,False,105.0,False,1969.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,45000000,150,False,12.0,False,100.0,False,2017.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,150,False,9.5,False,100.0,False,2017.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,42000000,160,False,8.1,False,95.0,False,2017.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,41000000,150,False,11.6,False,100.0,False,2018.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,150,False,10.0,False,100.0,False,2018.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,44000000,150,False,10.0,False,100.0,False,2017.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,32000000,100,False,9.5,False,90.0,False,2018.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,42000000,200,False,4.3,False,100.0,False,2017.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,59000000,160,False,3.8,False,125.0,False,2018.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,155,False,3.3,False,100.0,False,2017.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,45000000,190,False,8.9,False,110.0,False,2018.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,50000000,150,False,13.3,False,110.0,False,2017.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,36000000,185,False,13.3,False,140.0,False,1996.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,37000000,125,False,8.7,False,100.0,False,2011.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,46000000,150,False,8.3,False,115.0,False,2017.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,19000000,125,False,9.8,False,105.0,False,2007.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,65000000,260,False,8.0,False,165.0,False,2015.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,10000000,80,False,8.3,False,55.0,False,1966.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,12000000,90,False,9.3,False,85.0,False,1981.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,35000000,115,False,8.3,False,100.0,False,2014.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,24000000,95,False,7.2,False,90.0,False,2003.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,35000000,115,False,9.6,False,105.0,False,2014.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,185,False,20.1,False,180.0,False,1999.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,58000000,185,False,19.9,False,115.0,False,2014.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,165,False,9.6,False,100.0,False,2014.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,1500000,90,False,4.2,False,75.0,False,1976.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,21000000,150,False,9.2,False,120.0,False,1996.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,18000000,250,False,18.3,False,125.0,False,1973.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,35000000,330,False,22.1,False,190.0,False,1973.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,17000000,125,False,7.7,False,110.0,False,1987.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,31000000,190,False,18.6,False,100.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,26000000,115,False,6.5,False,95.0,False,2012.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,250,False,10.2,False,120.0,False,2014.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,37000000,165,False,6.0,False,105.0,False,2013.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,135,False,9.0,False,100.0,False,2015.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,20000000,80,False,6.7,False,95.0,False,2008.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,37000000,120,False,9.0,False,105.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,53000000,135,False,9.0,False,105.0,False,2018.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,35000000,120,False,9.6,False,110.0,False,2018.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,13000000,130,False,10.0,False,110.0,False,2011.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,55000000,135,False,8.5,False,140.0,False,2017.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,16000000,100,False,8.5,False,100.0,False,1971.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,29000000,90,False,7.0,False,95.0,False,2015.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,8400000,55,False,4.5,False,65.0,False,1973.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,240,False,14.0,False,300.0,False,1960.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,26000000,135,False,8.0,False,125.0,False,1996.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,27000000,65,False,5.5,False,100.0,False,2015.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,21000000,110,False,8.6,False,100.0,False,1985.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,8000000,105,False,8.6,False,115.0,False,1973.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,8000000,150,False,9.0,False,110.0,False,1978.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,8000000,165,False,7.2,False,100.0,False,2001.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,32000000,125,False,8.6,False,105.0,False,2009.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,14000000,150,False,15.0,False,130.0,False,1973.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,40000000,165,False,13.2,False,105.0,False,2004.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,48000000,200,False,14.3,False,125.0,False,2018.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,36000000,140,False,13.5,False,110.0,False,1994.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,65000000,210,False,12.0,False,250.0,False,1992.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,115,False,12.0,False,95.0,False,2011.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,39000000,125,False,14.9,False,110.0,False,1995.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,37000000,110,False,8.1,False,100.0,False,2011.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,49000000,270,False,11.0,False,185.0,False,1994.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,47000000,430,False,17.0,False,130.0,False,1997.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,41000000,195,False,13.9,False,165.0,False,2016.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,20000000,105,False,8.9,False,105.0,False,1991.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,45000000,210,False,11.0,False,140.0,False,2007.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,115,False,9.0,False,100.0,False,2017.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,49000000,250,False,11.0,False,170.0,False,1996.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,2900000,35,False,4.0,False,40.0,False,1971.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,120,False,8.8,False,105.0,False,2019.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,140000000,710,False,16.6,False,940.0,False,1996.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,27000000,105,False,10.4,False,100.0,False,2003.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,13000000,105,False,12.0,False,80.0,False,1976.0,False,2015,3,8.0,False,False,False,True,3,True
