Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6800000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,17000000,680,False,43.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8500000,270,False,12.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5900000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,15000000,480,False,-1.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6100000,195,False,12.5,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5700000,220,False,14.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4000000,230,False,22.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8600000,250,False,19.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6000000,185,False,16.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8200000,250,False,20.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3000000,370,False,19.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1800000,350,False,18.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3900000,430,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3000000,430,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4400000,360,False,16.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3300000,390,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3300000,270,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3700000,350,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,800000,740,False,33.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2400000,300,False,18.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1100000,330,False,15.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1600000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,2000000,330,False,20.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,7600000,390,False,15.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,1900000,95,False,9.0,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,2400000,120,False,10.5,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,4800000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,6300000,340,False,13.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,5400000,340,False,15.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,1800000,170,False,15.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,4800000,610,False,22.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,2300000,180,False,10.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,8400000,590,False,27.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,4000000,155,False,9.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,8000000,1100,False,30.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,6000000,270,False,12.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,4400000,380,False,30.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,6000000,480,False,12.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,6400000,470,False,20.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,3500000,190,False,11.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,10000000,1200,False,50.0,True,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,4200000,200,False,11.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,5000000,590,False,15.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,2200000,350,False,14.5,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,7500000,360,False,14.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,5500000,230,False,15.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,2000000,250,False,14.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,4100000,230,False,11.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,2100000,120,False,10.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,6100000,290,False,17.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,7100000,320,False,15.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,32000000,1700,False,40.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,500000,180,False,8.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,7000000,290,False,13.5,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,400000,1500,False,35.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,5200000,260,False,17.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,4300000,280,False,14.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Ichikikushikino City,5000000,810,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamisatsuma City,12000000,240,False,7.0,False,-1.0,False,-1.0,False,2015,3,120.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamisatsuma City,5300000,300,False,11.4,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamisatsuma City,4000000,210,False,11.9,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamisatsuma City,1700000,290,False,17.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamisatsuma City,2500000,250,False,21.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,2500000,460,False,20.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,2500000,460,False,17.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,2000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,6000000,720,False,14.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,3000000,640,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,4900000,460,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,3000000,510,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,1900000,210,False,9.5,False,-1.0,False,-1.0,False,2016,1,20.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,3600000,420,False,19.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,1600000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,8500000,700,False,28.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,10000000,800,False,20.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,5000000,820,False,18.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,800000,125,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,9500000,780,False,26.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,3800000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,1000000,390,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,3000000,290,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,6000000,650,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,2100000,230,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,500000,490,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,2400000,810,False,19.5,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,3600000,400,False,16.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,800000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,1200000,400,False,19.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Shibushi City,1500000,510,False,-1.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,2000000,470,False,17.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,1000000,350,False,18.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,490000,60,False,30.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,500000,60,False,20.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,3500000,440,False,20.2,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,2300000,860,False,17.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,2700000,300,False,14.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,850000,320,False,13.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,2500000,1000,False,21.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,850000,195,False,25.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,1900000,320,False,12.4,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,7200000,440,False,19.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,4000000,250,False,10.6,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,7500000,320,False,10.2,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,3500000,270,False,16.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,8500000,520,False,16.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,5000000,160,False,15.4,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,7600000,460,False,9.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Minamikyushu City,3100000,250,False,14.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,4200000,250,False,14.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,4500000,460,False,-1.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,6000000,400,False,23.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,3000000,180,False,18.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,2600000,430,False,20.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,4700000,310,False,20.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,4500000,260,False,13.7,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,6500000,380,False,23.4,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,4800000,290,False,21.6,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,5400000,300,False,15.1,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,6500000,1200,False,50.0,True,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,4600000,250,False,14.0,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,2500000,360,False,13.7,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,1700000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,4000000,1000,False,32.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Isa City,1000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,16000000,510,False,20.5,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,11000000,370,False,15.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4500000,180,False,12.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,12000000,400,False,29.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7000000,330,False,5.6,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,12000000,430,False,17.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5200000,160,False,11.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6400000,185,False,12.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6100000,290,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,11000000,310,False,11.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8800000,240,False,13.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9900000,570,False,9.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5000000,230,False,6.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7700000,320,False,-1.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6500000,270,False,20.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8800000,420,False,20.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8500000,270,False,10.6,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7700000,210,False,14.8,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3600000,150,False,15.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,30000000,1400,False,50.0,True,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6800000,220,False,14.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7200000,240,False,6.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5600000,620,False,20.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7500000,210,False,15.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6000000,340,False,23.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7800000,220,False,19.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8600000,310,False,11.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6700000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7900000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7700000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8000000,220,False,15.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9000000,240,False,17.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,1500000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,2100000,100,False,6.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9500000,390,False,20.7,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,15000000,910,False,24.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,11000000,230,False,17.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7400000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4000000,150,False,14.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,11000000,310,False,15.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,13000000,310,False,14.0,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8500000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8800000,490,False,-1.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8500000,260,False,6.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7900000,290,False,16.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6800000,230,False,17.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8300000,310,False,17.5,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4900000,135,False,14.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
