Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9400000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9300000,260,False,10.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,10000000,200,False,11.1,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,12000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,3100000,65,False,3.1,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,5500000,110,False,9.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,10000000,185,False,12.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,6000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,6300000,195,False,13.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,14000000,260,False,18.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,7800000,840,False,40.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,3500000,430,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,1400000,180,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,7500000,510,False,16.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,1200000,470,False,18.3,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,5500000,330,False,15.5,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,3600000,390,False,-1.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,True,False,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,5200000,340,False,22.8,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8800000,310,False,14.9,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,1500000,95,False,7.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,1000000,115,False,2.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,3600000,200,False,10.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,300,False,9.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,5000000,410,False,20.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,2700000,630,False,34.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,5400000,310,False,16.7,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9800000,590,False,-1.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,4200000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,3000000,450,False,15.5,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,1600000,210,False,13.2,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,5400000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,2000000,120,False,-1.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8000000,175,False,11.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,13000000,270,False,20.8,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,17000000,440,False,-1.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9200000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9000000,240,False,11.7,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8900000,165,False,14.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,4000000,680,False,17.2,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9000000,185,False,13.3,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,19000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9800000,210,False,18.6,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,12000000,240,False,15.7,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8700000,180,False,11.6,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8700000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,10000000,660,False,-1.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,195,False,9.6,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,2400000,185,False,4.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,2500000,195,False,9.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,12000000,230,False,8.8,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9900000,175,False,14.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,12000000,210,False,14.5,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,30000000,440,False,22.4,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9600000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9000000,175,False,10.6,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8500000,200,False,15.4,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,18000000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9200000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8800000,180,False,11.2,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,5300000,185,False,8.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,4800000,170,False,17.8,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,7500000,330,False,14.6,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8000000,200,False,11.7,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9300000,185,False,14.2,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8600000,230,False,10.8,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9500000,370,False,25.0,False,-1.0,False,-1.0,False,2019,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,14000000,340,False,16.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,7800000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,6000000,610,False,18.5,False,-1.0,False,-1.0,False,2016,4,1.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,36000000,640,False,24.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,6300000,145,False,10.0,False,-1.0,False,-1.0,False,2014,4,2.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,21000000,460,False,-1.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,12000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,7800000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,6700000,90,False,7.0,False,-1.0,False,-1.0,False,2016,1,9.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,200,False,12.6,False,-1.0,False,-1.0,False,2015,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,2600000,170,False,12.2,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,12000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,1900000,640,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,1100000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,14000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,200,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,200,False,8.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,10000000,185,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,6000000,160,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,12000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9500000,240,False,9.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,13000000,360,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8900000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8600000,150,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9000000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,15000000,260,False,6.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,13000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,7300000,150,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,10000000,185,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9200000,180,False,11.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,11000000,210,False,19.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,12000000,220,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8600000,160,False,11.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8300000,180,False,10.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,14000000,750,False,24.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,1300000,185,False,14.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5000000,200,False,9.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,240,False,15.1,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5700000,200,False,18.2,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,10000000,250,False,10.0,False,-1.0,False,-1.0,False,2017,4,13.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,170,False,7.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3500000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,13000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4000000,360,False,5.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5500000,260,False,14.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,2000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,390,False,20.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7600000,230,False,17.5,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,12000000,370,False,25.1,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4200000,165,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7100000,270,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,8200000,300,False,19.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4600000,170,False,18.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,9200000,200,False,10.2,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,11000000,420,False,19.5,False,-1.0,False,-1.0,False,2018,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,28000000,1600,False,39.4,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,True,False,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,8400000,250,False,12.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,13000000,350,False,14.8,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5700000,290,False,13.5,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,9000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,12000000,1100,False,30.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,1000000,210,False,30.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4200000,340,False,13.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3400000,260,False,19.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,200000,150,False,15.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,300000,195,False,20.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,6500000,300,False,15.0,False,-1.0,False,-1.0,False,2018,3,120.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5000000,550,False,5.7,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7700000,250,False,16.8,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,2200000,190,False,14.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3100000,135,False,9.9,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,13000000,910,False,31.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3400000,170,False,13.5,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,210,False,8.5,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,8500000,340,False,19.6,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4300000,165,False,8.8,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,3600000,370,False,24.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,190,False,11.9,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,190,False,13.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,175,False,10.5,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,34000000,740,False,32.2,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,24000000,720,False,15.4,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7500000,120,False,10.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6900000,145,False,11.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6300000,145,False,11.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,430,False,21.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7300000,140,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,31000000,780,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6900000,170,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,5800000,155,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,8000000,200,False,17.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,5700000,130,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7100000,135,False,10.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7800000,250,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,170,False,12.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,300,False,20.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,175,False,14.2,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,180,False,14.2,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,175,False,8.8,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,180,False,10.2,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,360,False,18.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6000000,135,False,12.2,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
