Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,195,False,15.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4800000,150,False,10.0,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,15000000,480,False,16.5,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1100000,35,False,0.8,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,810000,35,False,2.7,False,-1.0,False,-1.0,False,2014,1,3.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8600000,290,False,12.5,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8800000,290,False,14.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,700000,45,False,3.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6700000,230,False,13.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6700000,180,False,12.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6700000,220,False,10.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7800000,210,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8800000,280,False,13.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3700000,165,False,10.1,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7600000,230,False,12.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7600000,230,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7600000,230,False,11.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,400,False,23.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8200000,240,False,13.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7700000,240,False,17.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,240,False,14.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,220,False,14.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3200000,110,False,7.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2700000,95,False,6.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6000000,520,False,35.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,340,False,8.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2700000,300,False,20.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,310,False,15.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,500000,35,False,7.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6700000,230,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7500000,185,False,13.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,300,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6300000,165,False,10.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6700000,210,False,14.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,200,False,6.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7300000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9600000,240,False,14.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7600000,290,False,14.9,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,20000000,460,False,25.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8800000,320,False,17.6,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,250,False,12.6,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6300000,230,False,17.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4200000,270,False,11.9,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,230,False,13.5,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,250,False,11.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8100000,210,False,11.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,18000000,590,False,20.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5900000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1600000,55,False,-1.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8700000,240,False,12.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,210,False,12.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,210,False,12.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,165,False,13.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,10000000,270,False,12.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,11000000,380,False,17.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,6800000,155,False,9.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,3500000,165,False,9.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,6800000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,8300000,230,False,12.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,12000000,350,False,15.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5100000,280,False,12.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,15000000,500,False,24.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,13000000,420,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,3000000,250,False,8.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5700000,200,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,11000000,400,False,26.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4800000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,3500000,210,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,3200000,190,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4000000,240,False,15.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,10000000,350,False,25.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,2200000,145,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,25000000,2000,True,36.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4200000,135,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,1300000,85,False,7.0,False,-1.0,False,-1.0,False,2018,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,1800000,130,False,6.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,6000000,300,False,8.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,1600000,100,False,9.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4800000,220,False,15.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,100000,330,False,21.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,1300000,270,False,12.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,280,False,14.0,False,-1.0,False,-1.0,False,2019,2,27.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5800000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,3000000,125,False,9.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,6600000,250,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5800000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,1900000,110,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,6300000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,3700000,145,False,11.5,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5700000,260,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5500000,250,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5500000,200,False,11.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5500000,870,False,16.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5500000,185,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,450,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5600000,240,False,14.8,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,300000,420,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,7300000,610,False,20.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4600000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5200000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,9000000,460,False,21.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4300000,270,False,19.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,1400000,90,False,13.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,6000000,210,False,13.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,2900000,85,False,-1.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4400000,180,False,10.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4400000,180,False,10.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4400000,180,False,18.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,8000000,330,False,15.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,7000000,260,False,14.0,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,6300000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,1600000,180,False,10.5,False,-1.0,False,-1.0,False,2018,1,2.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,850000,75,False,12.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,1800000,200,False,25.0,False,-1.0,False,-1.0,False,2016,3,2.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4500000,230,False,14.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,3100000,170,False,14.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4500000,250,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,19000000,1000,False,20.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,9100000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,1800000,400,False,27.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,630,False,19.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,8000000,350,False,12.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,8500000,250,False,19.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4700000,280,False,14.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,5800000,290,False,11.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,8000000,630,False,24.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,8300000,270,False,12.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,11000000,950,False,23.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,9000000,300,False,-1.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,6400000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,4700000,270,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,5400000,230,False,10.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,6300000,300,False,13.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,6800000,270,False,11.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,5800000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,6000000,450,False,19.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,5900000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,3800000,290,False,20.0,False,-1.0,False,-1.0,False,2016,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,5200000,220,False,10.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,6100000,260,False,12.0,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,7100000,280,False,12.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,4300000,250,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,9800000,700,False,35.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,6000000,410,False,4.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,5000000,280,False,13.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,6100000,260,False,10.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,4100000,250,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,7300000,290,False,17.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,9100000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,4500000,300,False,18.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,3700000,280,False,16.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,2300000,470,False,20.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,2000000,120,False,15.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,1100000,280,False,9.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,2400000,290,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,2000000,320,False,27.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,800000,105,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,4200000,310,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,3300000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,3000000,1500,False,50.0,True,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,3900000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,15000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,15000000,950,False,31.0,False,-1.0,False,-1.0,False,2015,4,10.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,4900000,220,False,17.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Oda City,5000000,370,False,17.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,4500000,220,False,11.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,11000000,330,False,13.1,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,9000000,240,False,17.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,4500000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,1300000,85,False,5.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,4200000,230,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8400000,260,False,15.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7900000,260,False,17.5,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6800000,270,False,15.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7400000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5500000,250,False,19.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6600000,270,False,15.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7400000,240,False,13.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6300000,270,False,15.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
