Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Mie Prefecture,"Komono Town,Mie County",21000000,165,False,8.4,False,90.0,False,1997.0,False,2018,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Komono Town,Mie County",16000000,135,False,3.0,False,100.0,False,2016.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Komono Town,Mie County",9500000,720,False,19.3,False,100.0,False,1966.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Komono Town,Mie County",20000000,185,False,3.0,False,105.0,False,2014.0,False,2015,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Komono Town,Mie County",18000000,170,False,3.0,False,100.0,False,2014.0,False,2015,1,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Komono Town,Mie County",23000000,400,False,18.0,False,230.0,False,2000.0,False,2015,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Komono Town,Mie County",20000000,160,False,10.5,False,100.0,False,2014.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Komono Town,Mie County",14000000,165,False,13.8,False,110.0,False,1998.0,False,2014,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Komono Town,Mie County",6500000,520,False,18.0,False,155.0,False,1974.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",10000000,230,False,18.7,False,60.0,False,1966.0,False,2019,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",40000000,190,False,12.0,False,110.0,False,2019.0,False,2019,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",50000000,165,False,15.0,False,115.0,False,2018.0,False,2018,2,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",28000000,180,False,10.4,False,110.0,False,2017.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",43000000,165,False,14.0,False,115.0,False,2015.0,False,2015,4,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",33000000,180,False,13.1,False,135.0,False,2019.0,False,2019,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",19000000,155,False,11.1,False,105.0,False,2018.0,False,2018,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",40000000,195,False,12.1,False,115.0,False,2016.0,False,2018,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",21000000,180,False,15.0,False,105.0,False,2018.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",14000000,270,False,18.0,False,145.0,False,1988.0,False,2017,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",42000000,170,False,14.9,False,120.0,False,2016.0,False,2016,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",46000000,180,False,10.6,False,125.0,False,2016.0,False,2016,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",49000000,200,False,16.0,False,125.0,False,2016.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",41000000,190,False,10.6,False,110.0,False,2016.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",45000000,185,False,18.1,False,115.0,False,2016.0,False,2016,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",44000000,170,False,14.9,False,115.0,False,2016.0,False,2016,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",42000000,175,False,10.6,False,110.0,False,2016.0,False,2016,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",52000000,190,False,10.6,False,125.0,False,2016.0,False,2015,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",60000000,220,False,19.0,False,145.0,False,2016.0,False,2015,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",54000000,230,False,12.7,False,130.0,False,2016.0,False,2015,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",14000000,130,False,7.5,False,110.0,False,1997.0,False,2015,1,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",31000000,200,False,13.0,False,125.0,False,2006.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",23000000,210,False,11.0,False,120.0,False,2004.0,False,2017,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",34000000,200,False,5.5,False,115.0,False,2018.0,False,2018,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",43000000,180,False,10.5,False,125.0,False,2013.0,False,2014,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",22000000,170,False,9.0,False,95.0,False,2018.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",22000000,200,False,21.7,False,105.0,False,2018.0,False,2018,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",34000000,190,False,10.3,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",22000000,195,False,15.0,False,95.0,False,2017.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",34000000,190,False,10.3,False,105.0,False,2017.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",37000000,195,False,11.0,False,105.0,False,2017.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",22000000,320,False,18.0,False,150.0,False,2011.0,False,2016,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",21000000,180,False,9.3,False,115.0,False,2016.0,False,2016,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",20000000,115,False,12.4,False,110.0,False,2014.0,False,2016,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",10000000,230,False,10.0,False,125.0,False,1984.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",17000000,155,False,9.5,False,105.0,False,2015.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",12000000,370,False,17.5,False,95.0,False,1973.0,False,2015,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",27000000,170,False,11.0,False,120.0,False,2015.0,False,2015,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",29000000,220,False,16.0,False,120.0,False,2014.0,False,2015,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",21000000,165,False,3.5,False,105.0,False,2014.0,False,2014,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",18000000,150,False,3.5,False,105.0,False,2014.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Asahi Town,Mie County",18000000,135,False,9.0,False,100.0,False,2014.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",20000000,195,False,7.7,False,115.0,False,2013.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",78000000,1500,False,27.5,False,680.0,False,2004.0,False,2016,2,45.0,False,True,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",11000000,470,False,16.5,False,150.0,False,1992.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",1000000,200,False,10.5,False,90.0,False,1971.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",30000000,180,False,22.0,False,120.0,False,2019.0,False,2019,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",30000000,170,False,12.0,False,130.0,False,2019.0,False,2019,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",28000000,165,False,14.0,False,110.0,False,2019.0,False,2019,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",32000000,170,False,10.0,False,130.0,False,2019.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",26000000,170,False,12.3,False,105.0,False,2019.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",28000000,180,False,8.3,False,135.0,False,2018.0,False,2018,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",31000000,180,False,11.0,False,135.0,False,2018.0,False,2018,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",32000000,180,False,11.0,False,135.0,False,2018.0,False,2018,1,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",22000000,165,False,12.5,False,105.0,False,2016.0,False,2016,4,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",20000000,170,False,11.9,False,100.0,False,2016.0,False,2016,1,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",30000000,155,False,20.0,False,110.0,False,2015.0,False,2015,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",6800000,170,False,9.0,False,75.0,False,1966.0,False,2018,4,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",24000000,530,False,19.0,False,155.0,False,2013.0,False,2018,4,28.0,False,True,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",24000000,135,False,6.5,False,110.0,False,2019.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",17000000,125,False,7.3,False,90.0,False,2002.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",17000000,175,False,14.3,False,95.0,False,2014.0,False,2014,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",30000000,180,False,13.0,False,135.0,False,2019.0,False,2019,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",20000000,175,False,15.0,False,95.0,False,2019.0,False,2019,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",31000000,170,False,9.5,False,105.0,False,2018.0,False,2019,1,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",34000000,170,False,9.5,False,105.0,False,2019.0,False,2019,1,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",17000000,170,False,10.0,False,115.0,False,2007.0,False,2016,2,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",23000000,180,False,12.0,False,105.0,False,2019.0,False,2019,1,7.0,True,False,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",21000000,280,False,21.5,False,150.0,False,1982.0,False,2019,2,3.0,True,False,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",43000000,180,False,11.0,False,110.0,False,2019.0,False,2018,4,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",11000000,165,False,9.5,False,120.0,False,2003.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",39000000,240,False,9.0,False,135.0,False,2018.0,False,2018,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",21000000,165,False,10.0,False,100.0,False,2017.0,False,2018,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",51000000,195,False,11.0,False,120.0,False,2018.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",44000000,170,False,11.0,False,105.0,False,2017.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",40000000,950,False,18.5,False,140.0,False,2003.0,False,2016,4,8.0,False,True,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",38000000,175,False,12.9,False,135.0,False,2016.0,False,2016,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",37000000,480,False,9.0,False,95.0,False,1980.0,False,2015,4,1.0,True,False,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",31000000,195,False,12.0,False,110.0,False,2018.0,False,2017,4,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",20000000,190,False,7.0,False,105.0,False,2003.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",27000000,170,False,11.1,False,110.0,False,2015.0,False,2014,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",21000000,200,False,9.2,False,105.0,False,2015.0,False,2015,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",17000000,170,False,11.4,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",14000000,180,False,10.8,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kawagoe Town,Mie County",4700000,100,False,6.0,False,80.0,False,1995.0,False,2014,2,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",12000000,410,False,28.4,False,140.0,False,2001.0,False,2017,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",2900000,230,False,11.3,False,70.0,False,2001.0,False,2014,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",30000000,220,False,14.0,False,110.0,False,2016.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",32000000,200,False,12.5,False,115.0,False,2017.0,False,2017,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",18000000,230,False,15.1,False,120.0,False,2006.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",17000000,200,False,14.5,False,125.0,False,2003.0,False,2016,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",30000000,210,False,14.0,False,115.0,False,2015.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",14000000,220,False,15.0,False,125.0,False,1996.0,False,2015,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",3500000,280,False,10.0,False,80.0,False,1950.0,False,2016,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",7800000,630,False,25.0,False,150.0,False,1988.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",2600000,270,False,10.0,False,180.0,False,1997.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",9000000,270,False,17.0,False,180.0,False,1997.0,False,2018,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",5000000,790,False,22.2,False,95.0,False,1971.0,False,2019,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",2700000,220,False,10.5,False,120.0,False,1991.0,False,2018,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",3000000,770,False,40.0,False,70.0,False,1945.0,True,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taki Town,Taki County",20000000,380,False,13.0,False,100.0,False,1985.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",13000000,240,False,10.0,False,125.0,False,2006.0,False,2014,3,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",3400000,170,False,6.2,False,85.0,False,1984.0,False,2018,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",6500000,250,False,14.5,False,110.0,False,1977.0,False,2017,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",9000000,250,False,14.5,False,110.0,False,1977.0,False,2017,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",5500000,180,False,12.5,False,100.0,False,1982.0,False,2016,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",23000000,250,False,12.9,False,75.0,False,2016.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",17000000,220,False,13.3,False,115.0,False,2013.0,False,2018,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",15000000,170,False,14.8,False,115.0,False,1994.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",7500000,230,False,12.0,False,90.0,False,1978.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",6000000,240,False,14.5,False,80.0,False,1984.0,False,2015,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",12000000,540,False,20.0,False,155.0,False,1990.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",8000000,170,False,19.0,False,115.0,False,1994.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",12000000,190,False,10.6,False,85.0,False,1986.0,False,2014,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",14000000,220,False,12.1,False,120.0,False,2007.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",25000000,330,False,15.2,False,140.0,False,2015.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",33000000,200,False,13.7,False,130.0,False,2015.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",1200000,320,False,16.1,False,95.0,False,1966.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",1300000,120,False,9.0,False,130.0,False,1986.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",15000000,360,False,5.0,False,175.0,False,1995.0,False,2014,2,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",4500000,180,False,11.0,False,95.0,False,1985.0,False,2018,3,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",11000000,175,False,13.5,False,110.0,False,1996.0,False,2016,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",6500000,320,False,11.0,False,95.0,False,1995.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",2500000,185,False,12.5,False,95.0,False,1972.0,False,2015,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",2800000,95,False,9.4,False,50.0,False,1994.0,False,2018,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",29000000,240,False,12.5,False,125.0,False,2018.0,False,2018,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",24000000,240,False,8.0,False,105.0,False,2017.0,False,2017,2,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",5300000,280,False,11.0,False,95.0,False,1999.0,False,2016,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",33000000,210,False,13.7,False,115.0,False,2016.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",2200000,165,False,11.6,False,100.0,False,1987.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",11000000,210,False,10.5,False,125.0,False,1991.0,False,2015,2,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",9500000,170,False,11.5,False,70.0,False,1977.0,False,2014,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",9400000,680,False,18.0,False,120.0,False,2003.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",29000000,210,False,14.1,False,115.0,False,2017.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",14000000,200,False,14.8,False,120.0,False,2005.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",17000000,180,False,15.1,False,90.0,False,2015.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",14000000,970,False,25.0,False,330.0,False,2003.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",16000000,180,False,15.2,False,105.0,False,2013.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",7100000,220,False,11.0,False,100.0,False,1997.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",120000000,1100,False,26.9,False,770.0,False,2004.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",7800000,195,False,10.0,False,130.0,False,1997.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",26000000,195,False,16.0,False,110.0,False,2019.0,False,2019,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",4000000,240,False,10.5,False,80.0,False,1982.0,False,2017,4,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",20000000,220,False,12.5,False,150.0,False,2001.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",26000000,210,False,10.0,False,115.0,False,2016.0,False,2016,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",25000000,190,False,15.0,False,100.0,False,2016.0,False,2016,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",22000000,220,False,14.4,False,100.0,False,2016.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",14000000,210,False,12.2,False,130.0,False,1999.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",6000000,330,False,16.1,False,110.0,False,1982.0,False,2015,1,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",16000000,220,False,12.3,False,85.0,False,2000.0,False,2014,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Meiwa Town,Taki County",6100000,175,False,12.0,False,100.0,False,2003.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",4500000,270,False,18.0,False,80.0,False,1972.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",16000000,680,False,31.0,False,140.0,False,1999.0,False,2017,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",5600000,680,False,31.0,False,140.0,False,1999.0,False,2016,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",3000000,550,False,8.6,False,165.0,False,1945.0,True,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",4000000,430,False,30.0,False,95.0,False,1991.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",3500000,270,False,17.5,False,110.0,False,1982.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",7500000,240,False,9.0,False,130.0,False,1983.0,False,2018,1,6.0,False,False,False,True,2,True
