Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,90000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,11000000,210,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,10000000,880,False,29.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,9800000,250,False,16.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,11000000,250,False,14.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,10000000,240,False,15.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,9500000,220,False,13.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,9000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6800000,220,False,16.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6700000,200,False,18.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6900000,210,False,6.8,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7900000,220,False,19.3,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7000000,480,False,19.2,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,11000000,460,False,24.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,9300000,670,False,19.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,4500000,380,False,24.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8800000,260,False,6.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,9000000,200,False,12.3,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,3000000,175,False,10.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,14000000,340,False,17.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,9800000,310,False,18.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,4000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7700000,210,False,14.6,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8700000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6700000,200,False,13.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8500000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,10000000,330,False,22.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,12000000,330,False,17.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8700000,280,False,13.7,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7200000,200,False,17.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,5700000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,5600000,210,False,11.3,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7700000,240,False,15.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7400000,220,False,17.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7300000,200,False,16.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8500000,640,False,35.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,44000000,1300,False,50.0,True,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8500000,260,False,13.5,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,9300000,310,False,15.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6800000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6300000,230,False,25.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7800000,210,False,11.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6300000,220,False,16.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,9700000,310,False,15.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,31000000,840,False,50.0,True,-1.0,False,-1.0,False,2016,3,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,5400000,240,False,28.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,10000000,320,False,22.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6300000,230,False,14.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7900000,360,False,15.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6800000,220,False,12.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8200000,310,False,18.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,7600000,220,False,12.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,6000000,550,False,6.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,3000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,4000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8000000,400,False,12.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8600000,500,False,26.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Koshi City,8600000,520,False,23.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,"Misato Town,Shimomashiki County",2000000,330,False,19.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Misato Town,Shimomashiki County",1200000,340,False,17.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Misato Town,Shimomashiki County",4000000,660,False,48.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Misato Town,Shimomashiki County",3000000,360,False,14.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Gyokuto Town,Tamana County",62000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,2,2.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Gyokuto Town,Tamana County",4500000,200,False,11.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Gyokuto Town,Tamana County",4700000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Gyokuto Town,Tamana County",6500000,300,False,9.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Gyokuto Town,Tamana County",2400000,280,False,17.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",3300000,290,False,11.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",3200000,280,False,15.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",3200000,280,False,15.5,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",3300000,280,False,11.5,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",1200000,860,False,-1.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",5800000,330,False,15.0,False,-1.0,False,-1.0,False,2019,1,120.0,True,False,False,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",1700000,140,False,16.5,False,-1.0,False,-1.0,False,2018,3,120.0,True,False,False,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",1400000,160,False,7.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",2400000,190,False,9.5,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",3700000,270,False,12.5,False,-1.0,False,-1.0,False,2017,2,120.0,True,False,False,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",4100000,730,False,28.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",5000000,790,False,15.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nankan Town,Tamana County",3900000,360,False,12.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",6000000,280,False,17.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",2200000,260,False,17.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",4500000,250,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",3500000,380,False,4.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",5000000,210,False,15.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",6800000,300,False,19.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",3000000,400,False,-1.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",5900000,230,False,14.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",3000000,145,False,5.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",10000000,590,False,21.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",5100000,280,False,12.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",3900000,260,False,17.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",10000000,610,False,16.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",3300000,660,False,31.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagasu Town,Tamana County",4800000,310,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagomi Town,Tamana County",5700000,670,False,18.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Nagomi Town,Tamana County",9000000,800,False,20.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",1500000,190,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",15000000,850,False,-1.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8300000,510,False,-1.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",10000000,460,False,-1.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8600000,240,False,9.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",76000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9100000,165,False,13.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",11000000,880,False,-1.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",13000000,500,False,19.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8700000,230,False,15.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",11000000,660,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",13000000,440,False,11.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8400000,230,False,15.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",89000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",12000000,840,False,32.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",5700000,620,False,-1.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",14000000,1200,False,45.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,True,False,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",12000000,1200,False,50.0,True,-1.0,False,-1.0,False,2016,2,19.0,False,True,False,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7900000,240,False,14.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",5400000,240,False,15.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6800000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7200000,240,False,12.0,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",3100000,230,False,12.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",3000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",3200000,230,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8700000,310,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9100000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",35000000,1000,False,50.0,True,-1.0,False,-1.0,False,2017,3,11.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",100000,125,False,22.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",27000000,1100,False,33.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7300000,250,False,14.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",4800000,240,False,15.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6000000,250,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",2000000,390,False,22.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",4800000,230,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9100000,200,False,15.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9500000,220,False,16.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",10000000,240,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",10000000,190,False,11.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9700000,175,False,15.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8100000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8600000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8400000,420,False,16.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",12000000,450,False,19.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",4500000,250,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",5500000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6200000,230,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7200000,490,False,22.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",980000,75,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7300000,320,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6400000,260,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7800000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8200000,240,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",5400000,220,False,14.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6500000,220,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",3600000,220,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",5700000,300,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6600000,185,False,12.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9400000,290,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",12000000,320,False,16.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7200000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",6200000,180,False,14.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",25000000,730,False,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8100000,195,False,22.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",3300000,460,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7900000,220,False,15.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9900000,310,False,18.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",15000000,300,False,18.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,True,2,True
