Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",28000000,185,False,13.1,False,115.0,False,2019.0,False,2018,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",14000000,175,False,13.5,False,105.0,False,2015.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",17000000,200,False,13.7,False,120.0,False,2007.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",23000000,195,False,20.5,False,65.0,False,2016.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",27000000,150,False,11.2,False,110.0,False,2015.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",13000000,160,False,10.5,False,100.0,False,2015.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",15000000,160,False,10.5,False,125.0,False,2001.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",26000000,810,False,18.0,False,105.0,False,2000.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",15000000,900,False,35.0,False,220.0,False,1995.0,False,2017,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",34000000,330,False,10.9,False,140.0,False,2015.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Anpachi Town,Anpachi County",33000000,330,False,11.0,False,145.0,False,2015.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",7500000,390,False,13.0,False,155.0,False,1983.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",3300000,270,False,26.0,False,95.0,False,1987.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",4000000,390,False,18.0,False,155.0,False,1996.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",3500000,610,False,9.0,False,170.0,False,1972.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",5000000,490,False,26.0,False,195.0,False,1971.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",1500000,240,False,20.0,False,145.0,False,1979.0,False,2018,2,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",2800000,200,False,13.0,False,115.0,False,1988.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",4800000,370,False,20.0,False,220.0,False,1994.0,False,2016,4,45.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",8000000,270,False,17.0,False,120.0,False,1975.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",5700000,340,False,18.0,False,55.0,False,1999.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",4200000,135,False,10.0,False,90.0,False,1992.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",3400000,370,False,23.0,False,210.0,False,1965.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",1000000,220,False,14.9,False,95.0,False,1988.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",14000000,1300,False,33.0,False,210.0,False,2003.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",4000000,330,False,16.0,False,150.0,False,1991.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",1100000,250,False,14.0,False,135.0,False,1992.0,False,2019,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",4700000,290,False,19.0,False,65.0,False,2003.0,False,2018,3,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",39000000,370,False,16.0,False,105.0,False,2019.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",2700000,250,False,17.0,False,115.0,False,1974.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",3000000,260,False,16.4,False,115.0,False,1990.0,False,2018,4,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",9000000,220,False,10.0,False,220.0,False,1992.0,False,2017,2,28.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",5400000,150,False,12.0,False,105.0,False,1998.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",4500000,240,False,10.5,False,95.0,False,1966.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",5000000,125,False,8.0,False,140.0,False,1990.0,False,2015,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ibigawa Town,Ibi County",700000,125,False,13.7,False,85.0,False,1972.0,False,2018,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",14000000,260,False,10.6,False,115.0,False,2009.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",8200000,410,False,22.0,False,220.0,False,1999.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",20000000,330,False,21.0,False,210.0,False,1993.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",5300000,165,False,12.0,False,70.0,False,1973.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",5400000,155,False,13.0,False,75.0,False,2004.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",16000000,1400,False,27.2,False,300.0,False,1978.0,False,2018,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",1700000,170,False,14.9,False,80.0,False,1979.0,False,2019,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",3000000,290,False,7.5,False,70.0,False,1977.0,False,2018,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",15000000,830,False,24.0,False,220.0,False,1995.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",10000000,210,False,13.5,False,105.0,False,1974.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",5400000,270,False,13.5,False,140.0,False,1981.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",9000000,140,False,12.0,False,105.0,False,1992.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",2000000,230,False,17.0,False,60.0,False,1974.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",3000000,140,False,9.0,False,105.0,False,1992.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",4300000,100,False,13.0,False,85.0,False,1988.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",4500000,100,False,13.0,False,85.0,False,1989.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",9000000,190,False,13.0,False,145.0,False,1993.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",8100000,165,False,14.0,False,110.0,False,2001.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",15000000,320,False,18.0,False,105.0,False,2014.0,False,2014,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",10000000,750,False,18.0,False,340.0,False,1963.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",9000000,155,False,10.0,False,110.0,False,1984.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",16000000,230,False,15.0,False,105.0,False,2002.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",10000000,230,False,15.0,False,105.0,False,2002.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",5000000,165,False,11.0,False,120.0,False,1998.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",7000000,165,False,11.0,False,110.0,False,1982.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",2000000,165,False,11.0,False,130.0,False,1973.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",14000000,230,False,13.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",3400000,155,False,8.5,False,110.0,False,2001.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",26000000,220,False,17.0,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",6000000,880,False,25.0,False,175.0,False,1973.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",2000000,110,False,11.0,False,95.0,False,1979.0,False,2019,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",5000000,220,False,13.0,False,125.0,False,1996.0,False,2019,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",5200000,230,False,16.0,False,60.0,False,1974.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",5300000,160,False,15.0,False,105.0,False,1992.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",9000000,620,False,23.0,False,65.0,False,1993.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",13000000,460,False,22.0,False,155.0,False,1998.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",16000000,145,False,13.0,False,105.0,False,2016.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",20000000,180,False,11.0,False,105.0,False,2016.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",19000000,440,False,20.0,False,125.0,False,2012.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",2400000,680,False,31.0,False,420.0,False,1969.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",15000000,250,False,16.0,False,110.0,False,2016.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",2200000,145,False,9.0,False,135.0,False,1979.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",1000000,140,False,16.0,False,75.0,False,1982.0,False,2019,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",4900000,270,False,14.0,False,120.0,False,1985.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",3800000,270,False,14.5,False,120.0,False,1985.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",12000000,150,False,15.0,False,110.0,False,2001.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",11000000,330,False,18.0,False,125.0,False,1983.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",3000000,330,False,17.5,False,125.0,False,1983.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",5400000,155,False,16.0,False,105.0,False,1981.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",1000000,260,False,14.0,False,150.0,False,1991.0,False,2019,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",4000000,780,False,23.0,False,230.0,False,1954.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",4000000,780,False,23.0,False,330.0,False,1954.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",5800000,145,False,10.0,False,110.0,False,1996.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",3600000,230,False,13.5,False,130.0,False,1984.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ono Town,Ibi County",3500000,185,False,8.6,False,100.0,False,1991.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",26000000,430,False,14.0,False,145.0,False,2016.0,False,2016,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",7600000,140,False,13.0,False,85.0,False,1986.0,False,2016,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",2700000,140,False,12.0,False,85.0,False,1986.0,False,2017,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",1500000,500,False,14.6,False,145.0,False,1968.0,False,2018,4,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",1500000,510,False,8.0,False,320.0,False,1982.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",3600000,260,False,10.5,False,260.0,False,1994.0,False,2017,2,8.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",6000000,450,False,20.0,False,300.0,False,1976.0,False,2015,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",24000000,165,False,12.7,False,100.0,False,1989.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",7000000,155,False,12.0,False,110.0,False,1992.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",30000000,370,False,28.0,False,145.0,False,2014.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",9400000,150,False,12.0,False,60.0,False,1996.0,False,2015,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",5400000,220,False,18.1,False,145.0,False,1991.0,False,2019,3,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",7800000,125,False,8.0,False,110.0,False,1992.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",9000000,240,False,13.0,False,120.0,False,1979.0,False,2014,4,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",16000000,530,False,28.5,False,100.0,False,2007.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",16000000,260,False,9.0,False,120.0,False,2001.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",16000000,210,False,8.3,False,105.0,False,2014.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",15000000,180,False,13.0,False,135.0,False,2010.0,False,2016,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",16000000,135,False,10.0,False,110.0,False,2016.0,False,2018,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",17000000,140,False,9.4,False,110.0,False,2016.0,False,2018,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",28000000,260,False,22.0,False,130.0,False,2017.0,False,2017,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",15000000,250,False,10.0,False,120.0,False,2004.0,False,2015,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",9800000,180,False,13.6,False,105.0,False,1995.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",3700000,170,False,13.0,False,105.0,False,1995.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",3500000,180,False,13.0,False,105.0,False,1995.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",12000000,130,False,11.0,False,100.0,False,1994.0,False,2014,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",13000000,580,False,17.0,False,75.0,False,1976.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",10000000,175,False,11.3,False,115.0,False,1993.0,False,2019,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",11000000,250,False,13.0,False,95.0,False,1979.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",4400000,175,False,15.0,False,115.0,False,1993.0,False,2018,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",5700000,210,False,9.0,False,125.0,False,1997.0,False,2017,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",18000000,240,False,14.0,False,105.0,False,2017.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",29000000,200,False,12.0,False,115.0,False,2016.0,False,2016,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",4500000,145,False,16.0,False,75.0,False,1975.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",28000000,790,False,19.0,False,540.0,False,1989.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",1500000,140,False,14.0,False,105.0,False,1973.0,False,2015,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",8800000,170,False,11.0,False,130.0,False,1976.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",30000000,270,False,13.9,False,130.0,False,2019.0,False,2019,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",6800000,430,False,5.0,False,85.0,False,1967.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",28000000,330,False,12.0,False,145.0,False,2018.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",28000000,330,False,11.9,False,140.0,False,2018.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",27000000,290,False,10.4,False,135.0,False,2018.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",28000000,290,False,10.4,False,145.0,False,2018.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",2800000,160,False,9.0,False,80.0,False,1977.0,False,2018,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",2600000,500,False,30.0,False,1000.0,False,1971.0,False,2015,3,6.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Ikeda Town,Ibi County",1300000,230,False,11.0,False,100.0,False,1968.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",18000000,130,False,9.0,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",25000000,240,False,10.0,False,130.0,False,2019.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",21000000,185,False,13.0,False,125.0,False,2018.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",18000000,200,False,9.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",5300000,195,False,8.0,False,120.0,False,1945.0,True,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",26000000,190,False,13.0,False,130.0,False,2018.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",6000000,150,False,18.0,False,160.0,False,2000.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",19000000,165,False,9.5,False,105.0,False,2016.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",21000000,230,False,10.0,False,110.0,False,2016.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",24000000,230,False,7.0,False,105.0,False,2015.0,False,2017,1,75.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",21000000,170,False,8.5,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",6100000,155,False,8.0,False,120.0,False,1961.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",5800000,125,False,8.5,False,150.0,False,1988.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",2200000,230,False,7.0,False,145.0,False,1971.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",22000000,200,False,9.5,False,195.0,False,2004.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",27000000,195,False,7.5,False,115.0,False,2018.0,False,2018,4,75.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",19000000,150,False,20.0,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",19000000,195,False,11.4,False,105.0,False,2017.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",14000000,135,False,7.5,False,105.0,False,2014.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",14000000,360,False,21.0,False,145.0,False,1976.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",5000000,140,False,10.0,False,100.0,False,1988.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",11000000,370,False,12.5,False,155.0,False,1985.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",5000000,210,False,10.0,False,90.0,False,1972.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",18000000,190,False,9.0,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",17000000,190,False,9.5,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",19000000,190,False,9.4,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,2,True
