Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu,Region_Potential Residential Area
Residential Land(Land Only),Fukui Prefecture,Echizen City,5700000,210,False,11.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,4800000,320,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6200000,180,False,9.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8500000,280,False,12.4,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8300000,210,False,19.3,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8800000,220,False,15.4,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,9000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,9000000,240,False,9.1,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8500000,230,False,9.2,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,5500000,230,False,11.9,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7900000,175,False,9.9,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7600000,175,False,9.9,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,14000000,360,False,22.1,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,2000000,500,False,22.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,5900000,250,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,11000000,310,False,15.1,False,-1.0,False,-1.0,False,2015,2,6.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,9800000,230,False,10.3,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,16000000,410,False,22.2,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6500000,380,False,28.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,11000000,240,False,16.1,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7300000,240,False,15.7,False,-1.0,False,-1.0,False,2014,4,27.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6900000,260,False,11.7,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8700000,250,False,16.6,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,5600000,175,False,10.4,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6100000,175,False,10.4,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,39000000,1300,False,37.5,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,9500000,270,False,19.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7200000,190,False,10.5,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7800000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7400000,200,False,19.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7100000,195,False,12.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7300000,210,False,13.9,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,13000000,350,False,15.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6700000,200,False,15.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6600000,200,False,13.2,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8000000,210,False,10.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6500000,195,False,9.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7700000,210,False,9.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7000000,230,False,14.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,11000000,330,False,19.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,3800000,150,False,4.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6700000,670,False,30.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,5000000,180,False,11.7,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,9000000,410,False,49.5,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,10000000,380,False,13.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6100000,310,False,23.8,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,4800000,320,False,11.7,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,4700000,310,False,16.6,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8900000,270,False,12.4,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,14000000,440,False,17.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,9100000,240,False,12.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6800000,170,False,11.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7800000,210,False,8.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,5700000,210,False,9.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,10000000,260,False,9.1,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,9100000,290,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,1300000,165,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,14000000,300,False,18.1,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7500000,280,False,10.2,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8200000,185,False,10.3,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8300000,260,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,15000000,460,False,24.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,9800000,330,False,10.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7500000,320,False,4.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8400000,200,False,10.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6500000,210,False,12.4,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8600000,210,False,9.8,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,10000000,250,False,11.9,False,-1.0,False,-1.0,False,2015,4,27.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,31000000,730,False,27.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,11000000,290,False,15.6,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8100000,200,False,9.4,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,16000000,330,False,14.3,False,-1.0,False,-1.0,False,2014,4,23.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8000000,210,False,6.0,False,-1.0,False,-1.0,False,2015,4,8.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7000000,200,False,13.6,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,5800000,180,False,14.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8800000,250,False,16.5,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6000000,185,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8500000,240,False,7.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7900000,220,False,13.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,13000000,1200,False,24.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,1200000,155,False,8.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6100000,200,False,10.4,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,2000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,7700000,170,False,12.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,8700000,220,False,8.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,9500000,250,False,9.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,1800000,220,False,9.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Echizen City,6300000,230,False,9.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,210,False,11.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5800000,210,False,11.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5300000,190,False,15.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3700000,210,False,10.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4100000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5000000,220,False,12.2,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7900000,270,False,13.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3600000,520,False,18.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,410,False,15.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,195,False,12.8,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6200000,190,False,14.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,960000,85,False,3.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,250,False,16.5,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2700000,110,False,7.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9400000,260,False,17.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5200000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3400000,115,False,8.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,200,False,15.5,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,12000000,340,False,18.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,15000000,370,False,16.8,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3600000,200,False,6.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2000000,90,False,9.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,23000000,550,False,26.1,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,18000000,470,False,22.7,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,330,False,9.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,160,False,8.2,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,260,False,8.7,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,230,False,11.3,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7700000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7400000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7100000,160,False,12.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,14000000,320,False,11.7,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,12000000,250,False,9.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,12000000,250,False,9.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9300000,270,False,9.3,False,-1.0,False,-1.0,False,2018,2,22.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,12000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7700000,175,False,10.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,190,False,18.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7900000,200,False,9.3,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,200,False,11.9,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,14000000,390,False,22.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,18000000,570,False,26.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6600000,175,False,19.0,False,-1.0,False,-1.0,False,2014,2,22.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4700000,190,False,11.2,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6300000,230,False,17.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5500000,200,False,12.2,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,200,False,9.4,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8100000,200,False,10.6,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,13000000,400,False,15.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6300000,200,False,10.2,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,210,False,11.1,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6500000,200,False,10.2,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,210,False,11.1,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6800000,190,False,9.9,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,780,False,34.1,False,-1.0,False,-1.0,False,2018,2,22.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5900000,220,False,14.5,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,960000,105,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3500000,190,False,13.6,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,630000,860,False,34.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2600000,170,False,17.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4700000,310,False,13.8,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1700000,550,False,21.2,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3000000,210,False,15.5,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8800000,390,False,29.8,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4500000,200,False,11.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3400000,200,False,11.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3000000,195,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,14000000,280,False,18.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9600000,230,False,12.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,250,False,15.3,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,15000000,500,False,15.9,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,180,False,10.2,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8900000,200,False,12.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8400000,200,False,10.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7100000,240,False,16.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,330,False,25.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,10000000,300,False,13.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,22000000,700,False,16.3,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2900000,85,False,21.1,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,13000000,370,False,13.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3100000,230,False,14.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,185,False,5.7,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9500000,290,False,10.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,12000000,290,False,21.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,320,False,13.7,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,14000000,330,False,18.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7100000,200,False,9.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7400000,200,False,12.9,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,True,3,True,False
