Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Aomori Prefecture,Towada City,4000000,520,False,29.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,7500000,830,False,21.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3300000,195,False,16.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3300000,200,False,17.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,5100000,280,False,17.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,5400000,310,False,18.5,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,5300000,420,False,27.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,11000000,520,False,21.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,6000000,330,False,21.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4200000,220,False,21.5,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3500000,210,False,17.5,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,6000000,320,False,17.5,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3600000,250,False,17.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4600000,350,False,14.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,5800000,400,False,23.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,2700000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,6300000,330,False,17.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3400000,270,False,15.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4000000,280,False,13.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,5200000,340,False,26.5,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,2700000,870,False,-1.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4600000,500,False,33.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4200000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,7000000,330,False,17.0,False,-1.0,False,-1.0,False,2018,3,120.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,2900000,560,False,-1.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,6700000,310,False,12.5,False,-1.0,False,-1.0,False,2016,2,120.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4300000,280,False,20.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,15000000,1600,False,32.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,5800000,260,False,16.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,1700000,220,False,18.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3500000,300,False,18.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3600000,270,False,18.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4700000,270,False,18.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3000000,270,False,13.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,9400000,330,False,14.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,1800000,380,False,16.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4700000,300,False,16.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3900000,220,False,14.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4400000,250,False,13.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3600000,220,False,12.5,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3500000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4100000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4300000,260,False,16.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4300000,240,False,14.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4700000,270,False,14.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,5300000,330,False,14.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3000000,270,False,11.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,5900000,340,False,14.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3500000,250,False,12.5,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,2000000,165,False,8.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,2800000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3300000,240,False,16.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,4500000,330,False,16.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3000000,230,False,17.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3200000,240,False,11.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,1200000,270,False,18.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,5000000,450,False,11.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Towada City,3400000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5000000,360,False,20.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,4800000,330,False,17.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,4800000,330,False,18.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,9000000,490,False,-1.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,6800000,185,False,9.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,6300000,330,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,4500000,230,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,1400000,490,False,17.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,4800000,220,False,13.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,3200000,100,False,7.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,4000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,13000000,620,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,9000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,4700000,150,False,8.0,False,-1.0,False,-1.0,False,2017,2,27.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,3200000,360,False,12.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,3000000,710,False,23.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,21000000,680,False,28.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,17000000,630,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,220,False,15.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,8100000,260,False,4.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,13000000,340,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,8100000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,8400000,220,False,15.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5300000,185,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,8000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,1000000,100,False,9.0,False,-1.0,False,-1.0,False,2018,3,26.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,6000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5500000,310,False,15.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,4200000,200,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,11000000,320,False,24.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,6200000,175,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,16000000,500,False,8.5,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7800000,220,False,13.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,6900000,260,False,24.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5200000,195,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,2600000,145,False,14.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5400000,300,False,20.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,3100000,260,False,12.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,3100000,260,False,12.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,8700000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5500000,165,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,10000000,310,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,330,False,18.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5000000,260,False,14.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7300000,330,False,18.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5100000,330,False,18.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,350,False,17.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,9700000,440,False,27.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,9500000,430,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,6500000,330,False,18.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,6200000,330,False,18.4,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,15000000,860,False,31.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5400000,390,False,26.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7700000,510,False,21.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,10000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7900000,210,False,11.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,11000000,280,False,12.5,False,-1.0,False,-1.0,False,2017,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7800000,380,False,21.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,380,False,19.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,4200000,280,False,14.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7200000,350,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,4700000,420,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,10000000,330,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,8500000,270,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7200000,220,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,6500000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,1200000,65,False,3.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,5200000,195,False,12.3,False,-1.0,False,-1.0,False,2015,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,13000000,330,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7500000,270,False,18.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,9000000,330,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,330,False,18.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,True,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,260,False,16.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,200,False,17.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,12000000,340,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,18000000,490,False,30.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,13000000,290,False,19.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,12000000,360,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,9700000,250,False,11.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,11000000,230,False,12.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,9600000,260,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Misawa City,11000000,280,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4900000,390,False,-1.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4700000,290,False,17.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5100000,630,False,23.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2500000,190,False,14.5,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4600000,310,False,16.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2500000,190,False,12.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4300000,250,False,18.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2200000,135,False,-1.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,7200000,500,False,26.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4900000,300,False,16.5,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4800000,300,False,16.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3800000,230,False,16.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,280,False,10.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1500000,140,False,8.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,16000000,300,False,21.0,False,-1.0,False,-1.0,False,2013,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2300000,250,False,14.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1000000,260,False,14.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2100000,300,False,8.5,False,-1.0,False,-1.0,False,2019,1,120.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3600000,410,False,11.5,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,630,False,35.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2800000,330,False,10.5,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,510,False,19.5,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3300000,370,False,26.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2000000,300,False,16.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,150000,250,False,12.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,850000,175,False,17.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4500000,330,False,17.3,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4400000,300,False,20.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3500000,230,False,12.6,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4400000,300,False,15.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4200000,300,False,20.4,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,220,False,16.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,600,False,30.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5300000,220,False,10.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
