Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,190,False,9.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,160,False,8.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,190,False,8.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,140,False,8.7,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,230,False,13.1,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,160,False,8.7,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,94000000,1200,False,14.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9200000,195,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7600000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,False,11.5,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,180,False,9.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8500000,155,False,11.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,310,False,-1.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,360,False,46.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,150,False,8.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,22000000,910,False,6.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,280,False,16.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,180,False,9.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,260,False,3.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,270,False,16.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,220,False,12.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,180,False,17.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,190,False,11.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9000000,160,False,16.7,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,25000000,690,False,18.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,220,False,9.3,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,570,False,9.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4500000,130,False,8.2,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,210,False,15.5,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,190,False,13.5,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,130,False,8.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,155,False,15.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,21000000,250,False,10.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,195,False,14.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7800000,115,False,11.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,230,False,11.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,190,False,4.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,23000000,400,False,25.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,210,False,16.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,22000000,310,False,14.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,22000000,180,False,9.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5000000,110,False,7.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,185,False,10.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,1800000,45,False,3.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4700000,120,False,7.7,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5500000,140,False,9.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,280,False,22.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,330,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,210,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,520,False,19.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8700000,260,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,660,False,29.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,290,False,11.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8000000,180,False,10.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6800000,135,False,11.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,220,False,9.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7500000,165,False,12.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,23000000,1000,False,50.0,True,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,600,False,18.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,29000000,370,False,20.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7400000,180,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6600000,170,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,480,False,25.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,195,False,12.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,310,False,5.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,32000000,580,False,9.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,230,False,11.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,180,False,12.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9400000,165,False,12.5,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,False,9.5,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,230,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9300000,200,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,310,False,23.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,1500000,60,False,3.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,230,False,7.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,250,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9600000,200,False,9.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,530,False,5.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,260,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6000000,180,False,15.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,240,False,4.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,180,False,11.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,220,False,11.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,250,False,12.9,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,21000000,190,False,10.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,150,False,9.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,195,False,4.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8400000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,220,False,17.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,150,False,17.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,230,False,10.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,170,False,16.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,200,False,5.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,170,False,10.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,175,False,17.7,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,165,False,10.7,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,220,False,17.9,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,175,False,9.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,200,False,14.9,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,190,False,9.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,38000000,650,False,11.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,50000000,890,False,22.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,290,False,12.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,260,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,450,False,24.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,150,False,10.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,1800000,75,False,3.8,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,185,False,12.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,430,False,25.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6000000,175,False,7.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,200,False,9.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,False,2.8,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,260,False,15.6,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,160,False,12.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,160,False,14.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,310000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5500000,250,False,12.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9400000,210,False,17.5,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,170,False,13.5,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,170,False,13.5,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,230,False,14.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,240,False,18.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,145,False,16.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,160,False,9.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,210,False,16.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9800000,145,False,9.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,380,False,3.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,170,False,10.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,350,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,160,False,11.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
