Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",5800000,240,False,13.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",8400000,430,False,15.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",2500000,200,False,15.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",6900000,250,False,14.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",6800000,280,False,12.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",7200000,270,False,18.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",9100000,370,False,14.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",5400000,230,False,11.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",3800000,220,False,13.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",5700000,230,False,14.5,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",6700000,280,False,17.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",5200000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",2400000,400,False,13.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",6400000,260,False,14.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",6000000,260,False,20.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",4500000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",9300000,340,False,9.0,False,-1.0,False,-1.0,False,2017,1,5.0,True,False,False,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Kanra Town,Kanra County",3100000,145,False,11.0,False,-1.0,False,-1.0,False,2014,3,1.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",4600000,560,False,-1.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",2300000,300,False,17.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",1900000,210,False,18.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",12000000,460,False,22.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",11000000,480,False,-1.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",5700000,330,False,15.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",7500000,300,False,16.5,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",5400000,390,False,20.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",17000000,1100,False,17.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",6500000,340,False,4.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",6600000,260,False,13.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",5300000,330,False,21.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",7000000,300,False,18.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",3400000,390,False,31.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",4500000,310,False,17.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Nakanojo Town,Agatsuma County",6500000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Naganohara Town,Agatsuma County",7500000,290,False,12.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Naganohara Town,Agatsuma County",8200000,260,False,16.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Naganohara Town,Agatsuma County",1900000,1000,False,20.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Naganohara Town,Agatsuma County",2000000,440,False,18.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Naganohara Town,Agatsuma County",8400000,260,False,17.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Naganohara Town,Agatsuma County",3500000,230,False,10.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Naganohara Town,Agatsuma County",3000000,400,False,25.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",500000,740,False,18.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",6100000,430,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",2000000,1000,False,39.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",550000,200,False,7.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",300000,690,False,33.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",250000,570,False,23.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",5700000,580,False,19.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",6100000,250,False,13.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Kusatsu Town,Agatsuma County",4000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kusatsu Town,Agatsuma County",3000000,150,False,12.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kusatsu Town,Agatsuma County",2600000,420,False,14.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kusatsu Town,Agatsuma County",4500000,490,False,20.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kusatsu Town,Agatsuma County",2000000,490,False,20.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Kusatsu Town,Agatsuma County",4000000,185,False,10.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Takayama Village,Agatsuma County",4600000,590,False,30.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",5500000,270,False,3.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",1200000,240,False,12.5,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",4000000,330,False,15.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Katashina Village,Tone County",1300000,125,False,-1.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Katashina Village,Tone County",6200000,1100,False,34.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Kawaba Village,Tone County",2900000,550,False,16.8,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Kawaba Village,Tone County",13000000,1200,False,31.4,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Kawaba Village,Tone County",18000000,690,False,34.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Kawaba Village,Tone County",4000000,270,False,12.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Kawaba Village,Tone County",9700000,370,False,16.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Kawaba Village,Tone County",11000000,430,False,18.3,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Kawaba Village,Tone County",1400000,230,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Showa Village,Tone County",3000000,500,False,22.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Showa Village,Tone County",4000000,380,False,6.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Showa Village,Tone County",5000000,400,False,9.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,1,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",5000000,380,False,17.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",4600000,220,False,14.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",3000000,190,False,11.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",3500000,185,False,11.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",3700000,250,False,13.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",6300000,510,False,17.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",6800000,320,False,20.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",7000000,440,False,15.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",9000000,400,False,26.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",4600000,310,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",600000,65,False,23.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",9400000,970,False,21.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",6000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,4,26.0,True,False,False,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Minakami Town,Tone County",3600000,200,False,9.7,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",8600000,300,False,25.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",8200000,330,False,12.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",6000000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",6000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",10000000,310,False,5.4,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",9800000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",10000000,530,False,5.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",6600000,190,False,15.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",9000000,230,False,19.2,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",7700000,195,False,14.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",9100000,230,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",6500000,165,False,13.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",9000000,240,False,11.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",34000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",18000000,1100,False,25.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",7000000,390,False,7.1,False,-1.0,False,-1.0,False,2016,1,45.0,True,False,False,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",12000000,300,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,True,False,False,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",6200000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",11000000,370,False,20.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",4800000,280,False,16.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",9000000,510,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",12000000,300,False,12.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",11000000,280,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",12000000,420,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",9000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",11000000,270,False,12.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",7500000,260,False,24.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",7000000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",3300000,145,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",5000000,135,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",7900000,280,False,22.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",12000000,350,False,23.8,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",7300000,320,False,15.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",6800000,230,False,13.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",8900000,220,False,15.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",7900000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",11000000,750,False,17.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",8300000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",12000000,280,False,12.3,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",11000000,480,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",5500000,185,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",1600000,175,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",4900000,195,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Tamamura Town,Sawa County",5000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",7300000,260,False,16.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",6500000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",16000000,460,False,22.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",7700000,240,False,13.2,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",9200000,290,False,13.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",2700000,300,False,15.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",3200000,230,False,22.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",2700000,220,False,11.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",4500000,330,False,14.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",3800000,460,False,27.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Itakura Town,Oura County",3000000,770,False,28.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",5800000,270,False,17.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",5500000,330,False,13.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",6000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",6000000,370,False,19.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",8500000,270,False,12.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",5700000,220,False,15.5,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",6000000,770,False,-1.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",6700000,220,False,15.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",4000000,540,False,-1.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",7000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",9600000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",8800000,75,False,-1.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",4000000,260,False,4.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",4800000,440,False,17.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",5600000,310,False,15.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",8000000,350,False,18.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Meiwa Town,Oura County",1300000,220,False,18.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",5800000,540,False,20.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",16000000,1100,False,27.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",4000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",380000,60,False,20.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",8000000,360,False,20.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
