Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Tottori Prefecture,Yonago City,70000000,2000,True,50.0,True,1300.0,False,1993.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,420,False,11.5,False,135.0,False,1986.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,440,False,18.0,False,195.0,False,1977.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,380,False,25.5,False,150.0,False,1972.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,25000000,390,False,26.0,False,210.0,False,2013.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,23000000,220,False,10.5,False,110.0,False,2016.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,95,False,8.0,False,130.0,False,1968.0,False,2017,2,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,630000000,1800,False,39.0,False,2000.0,True,2013.0,False,2018,1,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,300,False,20.0,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,22000000,125,False,10.0,False,90.0,False,2018.0,False,2019,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,230,False,15.5,False,120.0,False,1964.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4800000,145,False,10.0,False,70.0,False,1973.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6100000,240,False,11.0,False,115.0,False,1969.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7200000,150,False,16.0,False,125.0,False,1996.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2600000,105,False,9.0,False,105.0,False,1952.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,270,False,18.0,False,160.0,False,1971.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,180,False,13.0,False,125.0,False,1992.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,155,False,11.0,False,115.0,False,1992.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8500000,135,False,8.0,False,105.0,False,2000.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,185,False,10.0,False,95.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,23000000,165,False,9.0,False,100.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,145,False,10.0,False,105.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,155,False,9.0,False,125.0,False,2004.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,210,False,13.0,False,135.0,False,2004.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,23000000,250,False,12.0,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,23000000,175,False,8.5,False,105.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,195,False,10.0,False,115.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,145,False,8.5,False,105.0,False,1994.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,260,False,12.0,False,145.0,False,1979.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,200,False,18.0,False,100.0,False,1979.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,200,False,13.0,False,125.0,False,1987.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8500000,260,False,12.0,False,145.0,False,1979.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,220,False,16.5,False,130.0,False,2014.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,210,False,12.0,False,140.0,False,2010.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,270,False,5.0,False,115.0,False,1988.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,25000000,195,False,10.5,False,105.0,False,2016.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,30000000,195,False,11.5,False,120.0,False,2014.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,29000000,190,False,11.5,False,120.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6800000,190,False,14.5,False,125.0,False,1977.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,30000000,125,False,8.0,False,105.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,260,False,18.0,False,120.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9800000,610,False,9.0,False,310.0,False,1962.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,1800000,110,False,9.0,False,250.0,False,1973.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9400000,380,False,6.5,False,80.0,False,1954.0,False,2017,4,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8500000,185,False,7.0,False,135.0,False,1980.0,False,2017,3,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,110,False,13.0,False,85.0,False,1989.0,False,2016,3,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6800000,195,False,9.0,False,85.0,False,1966.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8500000,105,False,8.5,False,140.0,False,1990.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,115,False,9.0,False,75.0,False,1975.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7800000,170,False,12.0,False,95.0,False,1980.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,150,False,10.5,False,115.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,190,False,12.0,False,115.0,False,1980.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3700000,190,False,12.0,False,115.0,False,1980.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3800000,155,False,14.5,False,90.0,False,1981.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,170,False,13.0,False,115.0,False,2007.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,280,False,17.0,False,120.0,False,1991.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,25000000,240,False,13.0,False,140.0,False,2019.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,250,False,11.5,False,125.0,False,2006.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,220,False,13.0,False,105.0,False,2018.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,150,False,10.0,False,110.0,False,2018.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7100000,290,False,18.0,False,115.0,False,1987.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,290,False,11.0,False,130.0,False,1980.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,250,False,13.0,False,130.0,False,2003.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8500000,290,False,14.0,False,140.0,False,1980.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5400000,250,False,14.0,False,75.0,False,1978.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,230,False,14.0,False,85.0,False,2017.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,280,False,14.0,False,120.0,False,1980.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,270,False,13.0,False,100.0,False,1979.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6500000,290,False,13.0,False,145.0,False,1980.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8300000,280,False,13.5,False,115.0,False,1979.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,200,False,12.0,False,55.0,False,1974.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,290,False,14.0,False,90.0,False,1980.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,200,False,11.0,False,140.0,False,1999.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2500000,250,False,13.0,False,125.0,False,1982.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,230,False,9.5,False,115.0,False,1979.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,290,False,14.0,False,120.0,False,1979.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3900000,165,False,8.0,False,85.0,False,1967.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,280,False,15.5,False,120.0,False,1988.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,400,False,4.0,False,165.0,False,1993.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3000000,115,False,10.0,False,75.0,False,1981.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3300000,140,False,8.0,False,95.0,False,1973.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,165,False,13.5,False,120.0,False,1994.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4800000,190,False,14.0,False,110.0,False,1974.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,51000000,2000,True,39.0,False,1100.0,False,1974.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,22000000,330,False,11.5,False,135.0,False,1988.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,34000000,640,False,15.0,False,175.0,False,2008.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3700000,90,False,5.0,False,100.0,False,1979.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,200,False,6.5,False,115.0,False,2013.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,32000000,175,False,13.5,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,45000000,210,False,12.0,False,125.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,41000000,190,False,10.0,False,130.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,30000000,470,False,17.5,False,300.0,False,1979.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,110000000,2000,True,49.5,False,1100.0,False,1990.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,195,False,13.0,False,120.0,False,2003.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,240,False,13.5,False,135.0,False,1997.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,240,False,13.5,False,135.0,False,1997.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5500000,170,False,16.0,False,95.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2800000,45,False,12.0,False,60.0,False,1965.0,False,2014,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6800000,510,False,50.0,True,80.0,False,1959.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,690,False,26.0,False,240.0,False,1996.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,200,False,17.0,False,110.0,False,1967.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,370,False,17.5,False,140.0,False,1986.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,32000000,185,False,15.0,False,110.0,False,2015.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,39000000,185,False,16.0,False,125.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,39000000,190,False,17.0,False,130.0,False,2016.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,34000000,180,False,15.0,False,120.0,False,2014.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,190,False,16.5,False,120.0,False,2014.0,False,2014,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,200,False,11.0,False,125.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6300000,580,False,14.0,False,200.0,False,1960.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,32000000,160,False,14.0,False,460.0,False,1995.0,False,2019,1,26.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,135,False,9.5,False,85.0,False,1980.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,25000000,460,False,17.5,False,240.0,False,1994.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,400,False,16.0,False,105.0,False,1963.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,510,False,18.5,False,175.0,False,1966.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,135,False,9.5,False,85.0,False,1980.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7300000,360,False,32.0,False,120.0,False,1974.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,155,False,15.0,False,80.0,False,1990.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,330,False,22.0,False,290.0,False,1991.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,260,False,16.5,False,175.0,False,1999.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,195,False,17.5,False,125.0,False,1993.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,240,False,12.0,False,125.0,False,1977.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,360,False,22.0,False,155.0,False,1988.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7300000,185,False,8.0,False,185.0,False,1978.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,30000000,400,False,13.0,False,195.0,False,1962.0,False,2017,1,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,26000000,330,False,25.0,False,490.0,False,1987.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,130,False,8.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5800000,230,False,11.0,False,115.0,False,1975.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9800000,260,False,17.0,False,150.0,False,1975.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,39000000,230,False,12.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,280,False,8.0,False,240.0,False,1981.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,44000000,2000,True,38.0,False,380.0,False,1972.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7800000,460,False,12.0,False,55.0,False,1976.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,165,False,8.0,False,85.0,False,1980.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3000000,320,False,20.0,False,45.0,False,1979.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,400000,150,False,13.5,False,125.0,False,1976.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,200,False,13.0,False,130.0,False,1996.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,310,False,20.0,False,150.0,False,1972.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,230,False,11.5,False,140.0,False,1978.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,180,False,13.0,False,75.0,False,2013.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,1000,False,31.0,False,260.0,False,1975.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,590,False,36.5,False,155.0,False,1971.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9200000,380,False,21.0,False,115.0,False,1975.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,270,False,27.5,False,100.0,False,1968.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,190,False,13.0,False,95.0,False,1992.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,240,False,19.0,False,115.0,False,2000.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9600000,220,False,14.0,False,85.0,False,1977.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5900000,290,False,18.0,False,80.0,False,1981.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5500000,210,False,9.0,False,210.0,False,1978.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7000000,65,False,6.0,False,80.0,False,1980.0,False,2016,4,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,300,False,13.0,False,170.0,False,1979.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,200,False,11.5,False,100.0,False,1978.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,450,False,19.0,False,250.0,False,1978.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,210,False,14.0,False,80.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,210,False,14.0,False,80.0,False,1990.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,290,False,14.5,False,185.0,False,1982.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,290,False,16.5,False,120.0,False,1970.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,630,False,17.0,False,185.0,False,1972.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8500000,1200,False,31.0,False,170.0,False,1981.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2300000,65,False,6.0,False,195.0,False,1970.0,False,2015,1,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,220,False,12.0,False,110.0,False,2017.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,370,False,24.0,False,155.0,False,1973.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9600000,210,False,9.5,False,145.0,False,1993.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,175,False,11.0,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,30000000,210,False,14.0,False,125.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6000000,135,False,11.0,False,110.0,False,1997.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,240,False,28.5,False,80.0,False,1975.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8500000,200,False,16.0,False,85.0,False,1990.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4500000,330,False,18.0,False,80.0,False,1975.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4500000,440,False,18.0,False,80.0,False,1975.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2000000,240,False,28.5,False,80.0,False,1975.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3600000,480,False,6.0,False,95.0,False,1984.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9300000,210,False,10.0,False,90.0,False,1995.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7600000,330,False,13.0,False,100.0,False,1991.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,230,False,19.5,False,115.0,False,1977.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,200,False,13.5,False,175.0,False,1994.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,220,False,12.0,False,125.0,False,1997.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,320,False,15.0,False,60.0,False,1975.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,23000000,180,False,11.0,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,560,False,22.0,False,220.0,False,1981.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,22000000,210,False,9.5,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,520,False,11.0,False,175.0,False,2002.0,False,2015,3,45.0,False,False,False,True,3,True
