Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,28000000,100,False,5.4,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,80,False,9.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,36000000,160,False,15.4,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,54000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,39000000,155,False,9.3,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,90,False,8.6,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,60000000,250,False,17.4,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,30000000,120,False,8.9,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,38000000,155,False,12.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,49000000,310,False,21.8,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,47000000,190,False,9.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,29000000,155,False,13.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,34000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,26000000,155,False,13.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,170,False,13.3,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,115,False,7.8,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,15000000,320,False,29.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,23000000,115,False,6.8,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,26000000,150,False,12.4,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,150000000,620,False,15.4,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,22000000,135,False,16.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,18000000,120,False,9.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,21000000,115,False,6.6,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,34000000,120,False,8.4,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,4000000,35,False,-1.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,9000000,60,False,5.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,54000000,330,False,22.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,23000000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,21000000,125,False,8.2,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,24000000,160,False,13.2,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,50000000,480,False,17.0,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,30000000,150,False,9.5,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,36000000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,30000000,360,False,18.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,19000000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,28000000,195,False,16.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,48000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,33000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,38000000,190,False,12.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,130,False,4.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,36000000,110,False,15.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,7200000,120,False,2.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,32000000,155,False,9.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,28000000,110,False,9.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,34000000,200,False,23.1,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,30000000,80,False,9.9,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,18000000,100,False,4.1,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,52000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,33000000,140,False,14.8,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,35000000,100,False,11.5,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,28000000,145,False,7.6,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,44000000,165,False,9.2,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,65000000,350,False,24.6,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,24000000,115,False,3.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,33000000,175,False,12.8,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,17000000,110,False,9.5,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,35000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,17000000,175,False,12.8,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,30000000,130,False,9.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,16000000,140,False,11.1,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,46000000,210,False,14.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,42000000,240,False,17.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,21000000,110,False,8.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,22000000,210,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,26000000,165,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,24000000,125,False,7.2,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,22000000,110,False,9.4,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,135,False,3.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,24000000,115,False,10.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,17000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,16000000,100,False,10.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,27000000,125,False,9.8,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,17000000,105,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,41000000,250,False,19.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,23000000,140,False,3.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,40000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,29000000,125,False,12.5,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,20000000,125,False,9.5,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,23000000,110,False,8.6,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,37000000,210,False,11.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,33000000,200,False,13.7,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,26000000,155,False,2.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,54000000,220,False,9.8,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,14000000,80,False,6.8,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,18000000,155,False,10.6,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,17000000,115,False,6.8,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,13000000,100,False,8.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,360,False,18.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,19000000,180,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,76000000,1400,False,42.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,3300000,110,False,15.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,30000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,330,False,33.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,40000000,380,False,20.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,21000000,890,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,20000000,155,False,8.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,4000000,85,False,2.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,80000000,960,False,50.0,True,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,650000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,16000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,8300000,200,False,11.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,120000000,1200,False,29.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,26000000,230,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,17000000,160,False,4.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,6000000,95,False,3.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,23000000,100,False,8.1,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,170000000,1500,False,27.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,18000000,115,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,19000000,100,False,5.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,4100000,45,False,2.2,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,20000000,100,False,9.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,30000000,125,False,9.1,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,36000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,280000000,1600,False,42.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,24000000,100,False,7.7,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,24000000,100,False,7.1,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,33000000,165,False,11.4,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,30000000,105,False,8.2,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,22000000,110,False,7.7,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,19000000,100,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,20000000,110,False,-1.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,23000000,110,False,7.9,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,26000000,120,False,7.4,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,32000000,135,False,8.4,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,28000000,130,False,7.1,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,27000000,110,False,5.7,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,25000000,115,False,9.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,12000000,95,False,7.4,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,62000000,510,False,-1.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,21000000,105,False,10.7,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,18000000,150,False,10.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,13000000,100,False,11.1,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,15000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,29000000,130,False,12.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,39000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,31000000,135,False,11.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,33000000,155,False,12.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,49000000,250,False,10.9,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,29000000,110,False,10.4,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,42000000,195,False,8.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,37000000,175,False,10.8,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,220000000,950,False,21.2,False,-1.0,False,-1.0,False,2019,1,4.0,False,True,False,False,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,17000000,120,False,-1.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,29000000,110,False,6.9,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,18000000,85,False,5.8,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,27000000,110,False,9.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,26000000,120,False,8.3,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,22000000,155,False,13.7,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,72000000,360,False,15.7,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,12000000,100,False,3.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,18000000,65,False,3.6,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,53000000,260,False,16.4,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,51000000,230,False,16.0,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,450000000,2000,True,40.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,23000000,130,False,9.3,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,17000000,80,False,6.2,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,250000000,1200,False,37.2,False,-1.0,False,-1.0,False,2015,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,17000000,90,False,8.1,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,22000000,170,False,11.6,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,True,False,3,True
Residential Land(Land Only),Kanagawa Prefecture,Ebina City,28000000,160,False,17.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,105,False,12.6,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,15000000,145,False,15.4,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,4000000,130,False,15.4,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,31000000,190,False,10.7,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,22000000,125,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,23000000,135,False,16.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,16000000,95,False,6.2,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,22000000,110,False,10.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,25000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,115,False,9.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,20000000,145,False,5.4,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,21000000,110,False,9.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,30000000,260,False,7.9,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,15000000,110,False,10.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,23000000,130,False,9.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
