Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,53000000,750,False,11.0,False,350.0,False,2010.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,195,False,9.5,False,120.0,False,2004.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,42000000,195,False,11.5,False,120.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,17000000,550,False,20.0,False,250.0,False,1969.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,16000000,135,False,7.5,False,65.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,2600000,90,False,6.0,False,50.0,False,1979.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6000000,165,False,11.0,False,90.0,False,1979.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,11000000,220,False,20.5,False,110.0,False,1986.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,21000000,135,False,8.4,False,95.0,False,2016.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3000000,200,False,9.3,False,70.0,False,1975.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,41000000,180,False,11.4,False,115.0,False,2017.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,27000000,130,False,13.5,False,105.0,False,2016.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,35000000,165,False,14.3,False,110.0,False,2017.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,27000000,140,False,11.5,False,100.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,135,False,8.2,False,70.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,135,False,8.2,False,100.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,18000000,660,False,24.5,False,360.0,False,1972.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3000000,85,False,5.0,False,85.0,False,1980.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,12000000,155,False,9.0,False,100.0,False,1990.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,140,False,8.0,False,95.0,False,2014.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,37000000,590,False,25.4,False,370.0,False,1986.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,185,False,3.0,False,95.0,False,2014.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,180,False,11.0,False,100.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,9500000,230,False,17.0,False,130.0,False,1971.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,120,False,9.0,False,105.0,False,2014.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,120,False,9.0,False,105.0,False,2014.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,27000000,140,False,14.0,False,90.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,18000000,130,False,10.8,False,125.0,False,1970.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,47000000,135,False,12.0,False,115.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,14000000,105,False,7.2,False,95.0,False,1996.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3000000,100,False,11.0,False,85.0,False,1979.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,39000000,150,False,10.6,False,105.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,260,False,11.5,False,230.0,False,1998.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,34000000,155,False,10.5,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,27000000,400,False,8.5,False,410.0,False,1970.0,False,2017,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,40000000,330,False,30.0,False,390.0,False,1997.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,500,False,12.2,False,380.0,False,1973.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,450,False,12.2,False,380.0,False,1973.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6000000,100,False,8.0,False,80.0,False,1976.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,28000000,125,False,8.7,False,90.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,100,False,8.8,False,70.0,False,1979.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,160,False,12.0,False,140.0,False,1969.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,28000000,165,False,10.5,False,130.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,100,False,8.5,False,80.0,False,1985.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,7800000,600,False,23.0,False,145.0,False,1966.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3500000,170,False,12.0,False,100.0,False,1953.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,14000000,120,False,8.0,False,80.0,False,1979.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3400000,620,False,21.0,False,190.0,False,1976.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,190,False,10.5,False,100.0,False,2016.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,14000000,910,False,25.0,False,145.0,False,1945.0,True,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,9200000,640,False,15.0,False,135.0,False,1980.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,145,False,10.5,False,100.0,False,2015.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,9500000,70,False,7.0,False,70.0,False,2002.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,35000000,420,False,27.0,False,140.0,False,1973.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5000000,135,False,11.5,False,120.0,False,1970.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,120,False,8.5,False,85.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,115,False,6.5,False,95.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,21000000,110,False,6.0,False,80.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,16000000,350,False,19.2,False,115.0,False,1986.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,200,False,10.5,False,115.0,False,2018.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,20000000,170,False,11.5,False,100.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,31000000,330,False,15.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,7000000,185,False,10.0,False,145.0,False,1967.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,19000000,165,False,11.0,False,110.0,False,2004.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,7000000,220,False,10.0,False,75.0,False,1979.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3500000,135,False,10.0,False,110.0,False,1975.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,180,False,13.0,False,135.0,False,2000.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,11000000,350,False,10.3,False,90.0,False,1974.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,2000000,85,False,13.5,False,70.0,False,1973.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,20000000,130,False,11.0,False,90.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,200,False,14.5,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5500000,120,False,5.0,False,90.0,False,1995.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,11000000,330,False,17.5,False,65.0,False,1971.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3100000,185,False,15.3,False,35.0,False,1977.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,195,False,13.0,False,150.0,False,2002.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,15000000,290,False,14.5,False,130.0,False,1979.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,2200000,240,False,11.2,False,75.0,False,1976.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,145,False,10.8,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,13000000,140,False,13.5,False,115.0,False,2003.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,20000000,170,False,12.5,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,17000000,190,False,6.3,False,100.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,140,False,13.0,False,100.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,170,False,11.8,False,95.0,False,2012.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,19000000,145,False,12.0,False,90.0,False,1975.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,4000000,145,False,12.0,False,90.0,False,1975.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,8500000,125,False,8.2,False,100.0,False,1990.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,170,False,11.0,False,95.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3500000,200,False,20.0,False,90.0,False,1978.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,175,False,10.8,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3100000,170,False,14.0,False,90.0,False,1976.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,7000000,250,False,18.9,False,120.0,False,1975.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,9000000,290,False,16.0,False,60.0,False,1970.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,36000000,145,False,12.6,False,105.0,False,2019.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3300000,170,False,22.0,False,155.0,False,1973.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,12000000,220,False,13.5,False,85.0,False,1962.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3500000,110,False,13.5,False,75.0,False,1973.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,14000000,105,False,15.0,False,75.0,False,1977.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,145,False,10.5,False,80.0,False,2018.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,27000000,175,False,12.5,False,135.0,False,2005.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,145,False,7.8,False,85.0,False,2017.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,21000000,120,False,11.5,False,115.0,False,2003.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,15000000,100,False,8.0,False,90.0,False,1978.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,11000000,120,False,8.5,False,125.0,False,1993.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,15000000,100,False,8.0,False,75.0,False,1978.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,230,False,12.5,False,180.0,False,1989.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,21000000,90,False,10.0,False,85.0,False,1953.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,18000000,120,False,8.5,False,125.0,False,1993.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6600000,200,False,30.0,False,100.0,False,1993.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,14000000,250,False,18.0,False,330.0,False,1958.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,33000000,140,False,7.4,False,95.0,False,2014.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,130,False,8.0,False,90.0,False,2015.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,32000000,140,False,8.0,False,95.0,False,2014.0,False,2014,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,41000000,270,False,12.0,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,17000000,220,False,15.0,False,170.0,False,1995.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,27000000,250,False,16.5,False,160.0,False,2004.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,110,False,7.4,False,90.0,False,1997.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,12000000,230,False,16.0,False,95.0,False,1968.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,20000000,230,False,15.0,False,90.0,False,2005.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5200000,195,False,7.0,False,210.0,False,1990.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3900000,90,False,6.0,False,85.0,False,1967.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5000000,195,False,7.0,False,220.0,False,1970.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,36000000,135,False,13.0,False,100.0,False,2018.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,15000000,180,False,10.5,False,125.0,False,1996.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,100,False,13.0,False,80.0,False,1978.0,False,2017,2,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,40000000,220,False,13.3,False,110.0,False,1989.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,38000000,330,False,18.0,False,240.0,False,1994.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,14000000,125,False,8.5,False,115.0,False,1979.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,30000000,140,False,8.5,False,95.0,False,2015.0,False,2016,3,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,54000000,190,False,11.0,False,160.0,False,2016.0,False,2015,3,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3000000,105,False,9.0,False,100.0,False,1987.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,43000000,165,False,10.8,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,7800000,95,False,8.2,False,70.0,False,1975.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,37000000,140,False,9.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5300000,90,False,11.5,False,65.0,False,1970.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,140,False,9.5,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,17000000,80,False,10.0,False,70.0,False,2014.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3700000,165,False,12.0,False,75.0,False,1961.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,300000,260,False,7.0,False,50.0,False,1979.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,35000000,200,False,12.4,False,115.0,False,2013.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,105,False,7.1,False,90.0,False,2017.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,31000000,510,False,11.0,False,360.0,False,1987.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,150,False,7.0,False,110.0,False,1978.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,11000000,110,False,10.0,False,85.0,False,1970.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,690,False,34.0,False,490.0,False,1986.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,110,False,10.5,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,32000000,145,False,12.5,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6500000,110,False,10.0,False,85.0,False,1970.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,30000000,130,False,11.5,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,48000000,180,False,13.5,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,28000000,155,False,11.5,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,19000000,110,False,7.5,False,75.0,False,1981.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,7800000,85,False,6.5,False,135.0,False,1979.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,80,False,5.4,False,85.0,False,1970.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,400000000,500,False,23.5,False,2000.0,True,2010.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,8500000,130,False,6.5,False,120.0,False,1973.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,29000000,200,False,19.0,False,85.0,False,1952.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,33000000,130,False,7.2,False,100.0,False,2014.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,100,False,14.0,False,85.0,False,2014.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,7000000,180,False,12.0,False,105.0,False,1983.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,165,False,7.3,False,110.0,False,2019.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3000000,120,False,11.0,False,75.0,False,1961.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6000000,180,False,11.5,False,105.0,False,1982.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,150,False,10.5,False,100.0,False,2017.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,13000000,165,False,11.0,False,120.0,False,1983.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,16000000,220,False,16.0,False,95.0,False,1999.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,13000000,300,False,5.3,False,85.0,False,1997.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,14000000,130,False,8.0,False,95.0,False,2001.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,210,False,18.0,False,100.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,17000000,210,False,7.0,False,105.0,False,2007.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,9500000,200,False,10.2,False,80.0,False,1976.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,31000000,135,False,7.0,False,100.0,False,2019.0,False,2019,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,19000000,65,False,5.0,False,180.0,False,1973.0,False,2017,2,7.0,True,False,False,False,3,True
