Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,5000000,220,False,15.5,False,130.0,False,1976.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,930000,140,False,9.0,False,85.0,False,1974.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,7300000,340,False,19.3,False,105.0,False,1975.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,14000000,220,False,15.0,False,115.0,False,1992.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,7000000,210,False,15.0,False,120.0,False,1985.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,6100000,450,False,16.0,False,120.0,False,1981.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,4500000,145,False,14.0,False,80.0,False,1989.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,3800000,810,False,6.0,False,185.0,False,1993.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,18000000,210,False,10.0,False,190.0,False,1993.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,7200000,200,False,10.0,False,110.0,False,1994.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,8200000,240,False,8.2,False,130.0,False,1993.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Sukumo City,4000000,590,False,30.0,False,95.0,False,1946.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,20000000,290,False,18.0,False,130.0,False,1975.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,24000000,65,False,28.7,False,145.0,False,1945.0,True,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,3000000,70,False,12.0,False,55.0,False,1969.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,5200000,195,False,15.3,False,140.0,False,1995.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,2500000,200,False,30.0,False,125.0,False,2004.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,1900000,185,False,13.5,False,95.0,False,1983.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,6000000,1900,False,50.0,True,1400.0,False,1983.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,1500000,140,False,11.5,False,95.0,False,1977.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,800000,230,False,15.0,False,35.0,False,1955.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Tosashimizu City,15000000,560,False,20.0,False,115.0,False,2005.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,20000000,280,False,14.0,False,80.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,17000000,300,False,17.5,False,160.0,False,1977.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,14000000,490,False,31.5,False,190.0,False,1978.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,5500000,330,False,29.6,False,125.0,False,1987.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,35000000,1200,False,50.0,True,185.0,False,2004.0,False,2019,3,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,6000000,230,False,13.0,False,200.0,False,1984.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,19000000,140,False,10.5,False,145.0,False,1988.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,26000000,310,False,10.7,False,160.0,False,2011.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,33000000,165,False,11.2,False,100.0,False,2017.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,30000000,165,False,14.8,False,70.0,False,2018.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,32000000,165,False,11.2,False,95.0,False,2017.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,1300000,440,False,19.0,False,120.0,False,1999.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,1000000,320,False,15.0,False,140.0,False,1990.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,24000000,140,False,14.5,False,100.0,False,2019.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,8100000,240,False,16.3,False,45.0,False,1987.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,7100000,150,False,10.1,False,90.0,False,1994.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,9500000,80,False,9.5,False,75.0,False,1990.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,16000000,410,False,9.6,False,130.0,False,1984.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,22000000,130,False,11.0,False,100.0,False,2009.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,16000000,160,False,16.7,False,120.0,False,2001.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,4400000,125,False,9.0,False,90.0,False,1978.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,4500000,130,False,3.8,False,110.0,False,1971.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,8000000,530,False,19.5,False,75.0,False,1979.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,3200000,195,False,15.0,False,110.0,False,1978.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,24000000,200,False,10.0,False,105.0,False,2018.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,25000000,230,False,21.6,False,105.0,False,2017.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,3000000,125,False,11.5,False,80.0,False,1972.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,15000000,300,False,14.0,False,105.0,False,2009.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,8000000,185,False,19.5,False,100.0,False,1999.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,9500000,190,False,9.7,False,90.0,False,1968.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,11000000,250,False,14.6,False,110.0,False,1977.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,7300000,260,False,15.0,False,70.0,False,1978.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,14000000,200,False,13.7,False,100.0,False,1997.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,14000000,150,False,12.0,False,100.0,False,2001.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,1800000,155,False,9.2,False,50.0,False,1977.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,1000000,95,False,8.3,False,105.0,False,1976.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,7500000,95,False,8.4,False,115.0,False,1976.0,False,2015,4,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,11000000,185,False,16.5,False,75.0,False,1967.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,19000000,470,False,14.4,False,45.0,False,1979.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,11000000,195,False,13.0,False,110.0,False,1995.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,7000000,140,False,13.0,False,100.0,False,1985.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,13000000,210,False,6.8,False,155.0,False,1993.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,10000000,105,False,8.0,False,135.0,False,1972.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,2300000,640,False,24.6,False,115.0,False,1957.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,29000000,490,False,22.7,False,250.0,False,1995.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,28000000,350,False,18.0,False,200.0,False,1977.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,14000000,165,False,9.5,False,105.0,False,2009.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,7800000,350,False,10.0,False,80.0,False,1976.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,1200000,120,False,12.0,False,105.0,False,1975.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Shimanto City,1500000,140,False,7.3,False,135.0,False,1950.0,False,2017,4,16.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,3600000,290,False,9.3,False,110.0,False,1994.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,6000000,390,False,32.7,False,60.0,False,1995.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,4500000,160,False,15.5,False,60.0,False,1981.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,1800000,145,False,6.1,False,80.0,False,1952.0,False,2015,2,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,5400000,380,False,18.0,False,75.0,False,1968.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,7500000,890,False,13.0,False,120.0,False,1985.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,3800000,310,False,11.2,False,70.0,False,2005.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,10000000,250,False,4.5,False,70.0,False,2008.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,6500000,540,False,23.0,False,75.0,False,1955.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,15000000,180,False,20.3,False,105.0,False,1998.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,13000000,180,False,15.0,False,115.0,False,1999.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,35000000,1100,False,42.3,False,330.0,False,1997.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,42000000,195,False,12.0,False,115.0,False,2016.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,34000000,200,False,13.0,False,115.0,False,2016.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,28000000,660,False,50.0,True,230.0,False,1991.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,3000000,790,False,33.0,False,400.0,False,1955.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,26000000,165,False,10.0,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,18000000,220,False,10.1,False,70.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,14000000,320,False,22.1,False,135.0,False,1986.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,23000000,165,False,11.4,False,90.0,False,2008.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,17000000,490,False,25.6,False,140.0,False,1964.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,17000000,180,False,12.3,False,105.0,False,2009.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,24000000,210,False,11.2,False,70.0,False,2019.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,26000000,170,False,10.6,False,90.0,False,2016.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,23000000,155,False,12.4,False,100.0,False,2017.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,4000000,105,False,4.1,False,50.0,False,1983.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,4000000,170,False,13.8,False,95.0,False,1973.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,20000000,310,False,9.9,False,175.0,False,1992.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,24000000,155,False,8.5,False,100.0,False,2016.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,26000000,190,False,12.9,False,105.0,False,2016.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,27000000,210,False,7.8,False,110.0,False,2016.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,19000000,160,False,17.0,False,95.0,False,2015.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,35000000,340,False,12.0,False,120.0,False,2015.0,False,2015,2,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,24000000,155,False,11.5,False,115.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,3000000,130,False,10.0,False,75.0,False,1983.0,False,2015,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,43000000,175,False,6.6,False,105.0,False,2015.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,15000000,160,False,10.7,False,20.0,False,2014.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,12000000,170,False,12.3,False,115.0,False,1997.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,12000000,165,False,9.5,False,95.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,15000000,170,False,10.0,False,105.0,False,1994.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,16000000,400,False,33.0,False,90.0,False,2005.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,12000000,180,False,5.7,False,100.0,False,1996.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,25000000,170,False,10.2,False,100.0,False,2016.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,19000000,165,False,9.2,False,110.0,False,2005.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,18000000,165,False,12.5,False,130.0,False,1995.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,20000000,520,False,25.0,False,250.0,False,1974.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,4500000,170,False,10.7,False,120.0,False,1979.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,6200000,150,False,11.5,False,55.0,False,1976.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,16000000,300,False,11.1,False,125.0,False,1997.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,23000000,165,False,12.9,False,105.0,False,2014.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,12000000,165,False,12.5,False,105.0,False,1991.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,8800000,270,False,14.0,False,130.0,False,1993.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,14000000,175,False,14.1,False,105.0,False,2003.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,15000000,200,False,13.0,False,110.0,False,1981.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,11000000,210,False,13.0,False,95.0,False,1979.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,6000000,200,False,12.8,False,110.0,False,1979.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,7000000,230,False,13.3,False,140.0,False,1986.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,21000000,250,False,17.0,False,175.0,False,1945.0,True,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,3100000,460,False,28.9,False,130.0,False,1998.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,2400000,340,False,21.0,False,95.0,False,1991.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,1200000,190,False,7.7,False,30.0,False,1975.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,4000000,870,False,41.5,False,165.0,False,1965.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,4000000,530,False,24.0,False,170.0,False,2002.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,25000000,220,False,20.5,False,115.0,False,2009.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,10000000,175,False,12.0,False,130.0,False,2001.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,3000000,710,False,30.0,False,180.0,False,1977.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,5000000,145,False,24.0,False,80.0,False,1994.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Konan City,5000000,130,False,12.0,False,85.0,False,1994.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,8500000,330,False,18.0,False,90.0,False,1984.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,6000000,135,False,13.5,False,200.0,False,1977.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,4200000,105,False,8.5,False,40.0,False,1994.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,8000000,550,False,17.0,False,85.0,False,1959.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,16000000,310,False,19.7,False,220.0,False,1992.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,5000000,210,False,35.3,False,50.0,False,1966.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,2500000,160,False,7.3,False,105.0,False,1986.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,30000000,160,False,10.8,False,105.0,False,2015.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,26000000,175,False,8.0,False,105.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,27000000,150,False,8.5,False,100.0,False,2018.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,29000000,185,False,17.0,False,110.0,False,2017.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,25000000,200,False,13.5,False,125.0,False,2007.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,20000000,110,False,8.5,False,110.0,False,2012.0,False,2015,1,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,26000000,160,False,8.6,False,110.0,False,2019.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,30000000,220,False,8.9,False,105.0,False,2018.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,3000000,110,False,8.2,False,65.0,False,1976.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,330000,270,False,14.5,False,65.0,False,1966.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,6500000,500,False,20.0,False,250.0,False,1955.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,31000000,165,False,12.5,False,100.0,False,2015.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,5300000,75,False,7.8,False,95.0,False,1985.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,16000000,320,False,9.7,False,105.0,False,1983.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,11000000,155,False,12.0,False,70.0,False,1988.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,21000000,770,False,32.0,False,35.0,False,1965.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,31000000,175,False,11.6,False,100.0,False,2015.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,41000000,180,False,12.0,False,110.0,False,2014.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,9500000,710,False,23.7,False,175.0,False,1945.0,True,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,35000000,610,False,21.5,False,165.0,False,1984.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,8500000,870,False,11.0,False,350.0,False,1985.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,43000000,330,False,13.8,False,270.0,False,2001.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,7000000,175,False,11.0,False,105.0,False,1974.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,28000000,135,False,11.5,False,155.0,False,2002.0,False,2017,3,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,7500000,80,False,6.0,False,150.0,False,1978.0,False,2016,2,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,7500000,190,False,13.8,False,115.0,False,1967.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,25000000,75,False,6.5,False,105.0,False,2015.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,6500000,165,False,9.2,False,65.0,False,1968.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,10000000,540,False,27.0,False,155.0,False,1983.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,4500000,130,False,8.5,False,60.0,False,2002.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,5800000,165,False,13.2,False,100.0,False,1967.0,False,2014,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,13000000,140,False,11.5,False,55.0,False,1996.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Kami City,22000000,320,False,17.5,False,105.0,False,1991.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,"Toyo Town,Aki County",810000,260,False,10.0,False,130.0,False,1965.0,False,2017,1,8.0,False,False,False,True,2,True
