Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,3000000,330,False,14.0,False,110.0,False,1971.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,24000000,230,False,18.5,False,130.0,False,2011.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,21000000,185,False,13.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,20000000,200,False,13.0,False,105.0,False,2015.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6000000,170,False,11.0,False,85.0,False,1985.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,21000000,300,False,5.0,False,105.0,False,2009.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,2800000,140,False,16.0,False,85.0,False,1988.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,12000000,410,False,24.0,False,130.0,False,1989.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,9800000,260,False,15.0,False,125.0,False,1992.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,8400000,410,False,16.0,False,120.0,False,1977.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,13000000,185,False,13.0,False,125.0,False,1996.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,10000000,135,False,11.0,False,125.0,False,1990.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,30000000,1300,False,44.0,False,280.0,False,1991.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,16000000,220,False,13.0,False,75.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6300000,140,False,9.0,False,85.0,False,1988.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,7500000,135,False,9.0,False,85.0,False,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6800000,145,False,10.0,False,80.0,False,1988.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5300000,240,False,10.0,False,160.0,False,1974.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,25000000,250,False,16.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,41000000,1000,False,18.2,False,200.0,False,2002.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,18000000,165,False,11.0,False,105.0,False,1997.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,21000000,200,False,10.5,False,105.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,23000000,180,False,11.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,21000000,280,False,16.0,False,410.0,False,1989.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,22000000,280,False,20.0,False,115.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,10000000,150,False,12.0,False,65.0,False,2000.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,17000000,195,False,12.0,False,90.0,False,1999.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,26000000,200,False,14.0,False,125.0,False,2016.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,2000000,240,False,16.0,False,165.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,8000000,250,False,25.0,False,105.0,False,1987.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,15000000,450,False,11.0,False,120.0,False,1967.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,14000000,290,False,17.0,False,110.0,False,2002.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,18000000,300,False,16.0,False,140.0,False,1994.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5600000,190,False,13.5,False,135.0,False,1995.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,29000000,240,False,12.0,False,125.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,3300000,310,False,4.0,False,80.0,False,1989.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,38000000,730,False,20.0,False,360.0,False,1986.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,23000000,410,False,17.0,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,20000000,220,False,7.0,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,21000000,200,False,14.0,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,15000000,200,False,14.0,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,22000000,290,False,6.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,18000000,170,False,17.5,False,100.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,25000000,200,False,15.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5000000,180,False,12.0,False,90.0,False,1989.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,180,False,11.0,False,90.0,False,1989.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,24000000,210,False,11.5,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,4400000,165,False,11.0,False,95.0,False,1989.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,7500000,165,False,9.0,False,95.0,False,1991.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,43000000,280,False,15.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,4500000,150,False,4.0,False,75.0,False,1988.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,3000000,130,False,13.5,False,75.0,False,1981.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,14000000,180,False,13.0,False,95.0,False,1997.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,175,False,12.0,False,110.0,False,2000.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5200000,210,False,13.0,False,80.0,False,1979.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,3600000,210,False,16.0,False,80.0,False,1979.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,10000000,180,False,22.0,False,95.0,False,1996.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,4500000,155,False,10.0,False,50.0,False,1990.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,250,False,14.0,False,155.0,False,1996.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,13000000,360,False,10.5,False,175.0,False,1996.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,2500000,115,False,9.0,False,95.0,False,1990.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,12000000,400,False,22.0,False,150.0,False,1984.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,56000000,740,False,35.0,False,210.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,1800000,140,False,5.0,False,70.0,False,1980.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,14000000,220,False,14.0,False,110.0,False,1989.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,230,False,5.0,False,200.0,False,1992.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,1300000,140,False,5.0,False,70.0,False,1980.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,18000000,470,False,21.0,False,175.0,False,1990.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,19000000,260,False,11.8,False,115.0,False,2009.0,False,2015,4,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,15000000,180,False,9.5,False,105.0,False,2002.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,44000000,970,False,50.0,True,220.0,False,1999.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,13000000,135,False,9.0,False,80.0,False,1979.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,23000000,570,False,32.0,False,140.0,False,1982.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,2800000,180,False,15.0,False,105.0,False,1987.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,18000000,320,False,14.0,False,180.0,False,1989.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,19000000,250,False,10.0,False,150.0,False,1996.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,1800000,130,False,2.5,False,55.0,False,1973.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,32000000,790,False,21.0,False,410.0,False,1995.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,18000000,165,False,12.5,False,105.0,False,2007.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5000000,85,False,12.0,False,55.0,False,1978.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,13000000,200,False,18.0,False,110.0,False,1997.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,25000000,240,False,14.0,False,75.0,False,2017.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,12000000,420,False,14.0,False,180.0,False,1979.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,16000000,200,False,10.0,False,195.0,False,1991.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6500000,220,False,16.8,False,95.0,False,1994.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,17000000,200,False,15.0,False,110.0,False,1998.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,300000,110,False,13.0,False,35.0,False,1953.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,24000000,260,False,13.0,False,115.0,False,2018.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,27000000,300,False,20.0,False,115.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,36000000,500,False,19.0,False,175.0,False,2018.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,9700000,155,False,16.0,False,95.0,False,1990.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,12000000,980,False,26.0,False,165.0,False,1992.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,25000000,490,False,20.0,False,250.0,False,1993.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,600000,600,False,12.0,False,75.0,False,1986.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,410,False,27.0,False,110.0,False,1990.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,32000000,250,False,18.0,False,125.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,28000000,220,False,14.0,False,110.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,30000000,450,False,25.0,False,250.0,False,1998.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,38000000,350,False,17.0,False,120.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5500000,135,False,9.5,False,100.0,False,1992.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,1000000,840,False,18.0,False,145.0,False,1981.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,16000000,390,False,19.0,False,140.0,False,1994.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,12000000,440,False,20.0,False,190.0,False,1991.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,1500000,260,False,12.0,False,90.0,False,1972.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,4000000,110,False,8.0,False,75.0,False,1983.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5700000,135,False,6.0,False,80.0,False,1983.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,21000000,260,False,13.5,False,120.0,False,2009.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6300000,250,False,15.0,False,115.0,False,1978.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,35000000,310,False,22.0,False,115.0,False,2019.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,8600000,140,False,18.5,False,115.0,False,1987.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,2700000,250,False,17.5,False,120.0,False,1977.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,4500000,140,False,14.2,False,70.0,False,1981.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,4500000,100,False,8.0,False,65.0,False,1983.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,16000000,135,False,10.0,False,50.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,26000000,210,False,11.0,False,140.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,10000000,270,False,17.0,False,75.0,False,1998.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,15000000,300,False,34.5,False,170.0,False,1992.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6000000,110,False,10.0,False,80.0,False,1980.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,14000000,550,False,17.0,False,155.0,False,1969.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,18000000,240,False,10.0,False,110.0,False,2005.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,17000000,310,False,20.5,False,105.0,False,2017.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,8800000,750,False,27.0,False,240.0,False,1988.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,25000000,200,False,10.0,False,105.0,False,2019.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,25000000,280,False,6.0,False,110.0,False,2018.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,140000000,2000,True,34.0,False,1800.0,False,1994.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,27000000,220,False,10.0,False,120.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,13000000,400,False,18.0,False,130.0,False,1992.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,47000000,270,False,14.0,False,145.0,False,2018.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,16000000,230,False,18.0,False,130.0,False,2000.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,17000000,1100,False,11.5,False,220.0,False,2004.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6000000,200,False,14.0,False,75.0,False,1991.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,9300000,560,False,26.0,False,95.0,False,1985.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,3200000,490,False,21.0,False,75.0,False,1982.0,False,2014,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,26000000,165,False,12.0,False,115.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,19000000,230,False,14.5,False,100.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,19000000,390,False,30.0,False,95.0,False,2007.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,3500000,200,False,13.0,False,90.0,False,1991.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,13000000,200,False,15.0,False,140.0,False,1990.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,13000000,870,False,21.0,False,155.0,False,1975.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,21000000,260,False,12.0,False,100.0,False,2018.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,32000000,480,False,7.0,False,130.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,8900000,310,False,19.0,False,100.0,False,1990.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6300000,130,False,17.0,False,120.0,False,1979.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,500,False,20.0,False,55.0,False,2007.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5000000,300,False,19.0,False,110.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6700000,170,False,14.0,False,120.0,False,1987.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,30000000,230,False,20.0,False,115.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,29000000,230,False,11.0,False,120.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,12000000,950,False,16.0,False,85.0,False,1997.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6000000,200,False,11.0,False,65.0,False,1999.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,270,False,18.0,False,120.0,False,1978.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5000000,200,False,17.0,False,100.0,False,1998.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,1800000,640,False,27.0,False,50.0,False,1975.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,14000000,180,False,11.5,False,95.0,False,1991.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,12000000,460,False,17.0,False,140.0,False,1997.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,24000000,230,False,12.0,False,110.0,False,2018.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,340,False,15.0,False,65.0,False,1998.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,21000000,330,False,18.0,False,115.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,9700000,230,False,16.0,False,90.0,False,1995.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,17000000,2000,True,36.0,False,95.0,False,1987.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6600000,230,False,18.0,False,90.0,False,1995.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,4000000,220,False,18.0,False,65.0,False,2001.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5400000,195,False,11.5,False,145.0,False,1997.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,5600000,320,False,19.5,False,50.0,False,1988.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,16000000,230,False,18.5,False,95.0,False,1998.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,340,False,14.5,False,65.0,False,1998.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,15000000,260,False,17.0,False,100.0,False,2002.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,11000000,250,False,15.0,False,100.0,False,2002.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,3300000,220,False,8.0,False,70.0,False,1983.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,9800000,530,False,18.0,False,125.0,False,1996.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,12000000,230,False,19.5,False,125.0,False,1995.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,15000000,600,False,32.0,False,135.0,False,1981.0,False,2014,4,75.0,False,False,False,True,3,True
