Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5400000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5900000,330,False,14.6,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6100000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6100000,280,False,12.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5000000,280,False,20.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,4900000,230,False,13.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5400000,300,False,14.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5300000,330,False,17.3,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2000000,530,False,23.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6200000,330,False,13.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,13000000,660,False,34.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3400000,200,False,13.5,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5000000,220,False,14.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7500000,340,False,13.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,700000,135,False,21.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8000000,240,False,15.6,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,9000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8500000,230,False,15.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,9000000,240,False,13.6,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6800000,320,False,22.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7000000,330,False,15.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,12000000,550,False,35.5,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2700000,260,False,13.5,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2600000,280,False,12.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,4800000,320,False,21.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3700000,270,False,20.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3900000,240,False,10.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2200000,240,False,30.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6000000,400,False,25.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6300000,280,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7100000,300,False,18.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7000000,280,False,12.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7500000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,9500000,540,False,19.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7000000,280,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6200000,260,False,15.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5700000,1300,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,4600000,220,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5000000,290,False,12.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5000000,1100,False,33.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6500000,730,False,27.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3300000,300,False,18.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6800000,910,False,35.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,1800000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5900000,410,False,21.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6000000,360,False,20.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6600000,320,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,4500000,280,False,16.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5300000,260,False,14.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,11000000,350,False,19.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7000000,320,False,14.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7300000,195,False,12.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,9900000,330,False,22.0,False,-1.0,False,-1.0,False,2014,2,6.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2000000,135,False,7.2,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5000000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,4500000,290,False,19.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3900000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,12000000,430,False,16.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,11000000,690,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,13000000,490,False,16.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3700000,220,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7400000,260,False,19.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6100000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5600000,250,False,17.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8500000,500,False,14.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5400000,270,False,21.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2800000,260,False,13.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6000000,490,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6300000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6400000,440,False,27.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7500000,270,False,14.3,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3900000,150,False,12.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,9000000,300,False,8.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,10000000,770,False,19.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,14000000,420,False,15.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2500000,200,False,11.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,9500000,480,False,24.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5400000,270,False,17.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2300000,990,False,35.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7000000,460,False,23.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7500000,330,False,15.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2400000,310,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,34000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5700000,270,False,8.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3500000,250,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6500000,710,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8500000,280,False,14.9,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8000000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,10000000,500,False,22.2,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,9200000,240,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,1700000,65,False,4.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,1100000,400,False,17.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,1300000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8300000,220,False,15.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,11000000,280,False,15.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6900000,210,False,14.7,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8000000,240,False,8.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,4600000,140,False,7.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,4200000,130,False,6.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8500000,250,False,17.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,10000000,360,False,12.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,9300000,280,False,13.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8500000,1300,False,28.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,13000000,560,False,27.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,11000000,260,False,16.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6300000,280,False,18.0,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,7300000,230,False,14.8,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,10000000,260,False,12.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3500000,230,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,12000000,1100,False,21.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5000000,240,False,15.5,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6000000,310,False,15.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5200000,230,False,13.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,8000000,340,False,18.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2700000,300,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,5300000,210,False,15.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,6000000,250,False,17.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2400000,230,False,4.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3000000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,10000000,400,False,18.6,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2100000,150,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2500000,1900,False,47.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,330000,210,False,14.5,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,2900000,195,False,11.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3700000,230,False,17.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3100000,270,False,18.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,1200000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasushiobara City,3000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,4000000,170,False,14.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7800000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5700000,160,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5600000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7500000,220,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5700000,210,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,3000000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7900000,670,False,27.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,6400000,240,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7800000,190,False,12.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,6700000,250,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9600000,330,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9500000,300,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,10000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,4200000,135,False,7.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,26000000,680,False,25.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,16000000,430,False,38.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7500000,220,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,4000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7900000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8500000,340,False,21.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7500000,220,False,15.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5700000,230,False,21.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9400000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9800000,250,False,18.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,6600000,165,False,8.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,18000000,460,False,22.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,12000000,250,False,18.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9000000,320,False,-1.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9000000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,13000000,470,False,-1.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8800000,290,False,4.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9000000,210,False,15.3,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5000000,690,False,17.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,17000000,520,False,15.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9500000,310,False,14.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7800000,240,False,15.6,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,10000000,280,False,12.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9100000,280,False,12.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8700000,240,False,15.7,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8900000,270,False,13.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
