Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9200000,150,False,14.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,115,False,8.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,220,False,11.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,2000000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6000000,110,False,9.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,510000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,165,False,9.8,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,185,False,15.6,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7800000,115,False,13.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,18000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,120,False,8.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,1400000,40,False,3.3,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8000000,145,False,10.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,420,False,44.7,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7000000,140,False,10.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6400000,120,False,10.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9800000,135,False,9.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,130,False,8.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,180,False,18.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,140,False,9.3,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9000000,110,False,11.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,5000000,120,False,10.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,230,False,4.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,38000000,460,False,-1.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,195,False,13.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8800000,135,False,10.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,19000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,230,False,3.1,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,380,False,21.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,5000000,90,False,9.8,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,27000000,320,False,16.3,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8000000,130,False,8.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,33000000,340,False,13.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,44000000,720,False,16.3,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,370,False,17.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9200000,110,False,9.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,175,False,17.7,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,160,False,13.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,26000000,370,False,22.6,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,42000000,460,False,23.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,145,False,8.8,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,320,False,20.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,145,False,14.4,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9800000,110,False,10.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,21000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,32000000,470,False,18.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,165,False,14.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,175,False,15.8,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,130,False,13.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,140,False,5.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,140000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9000000,175,False,3.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,140,False,7.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,165,False,12.8,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,160,False,3.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,135,False,15.9,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8500000,120,False,10.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,120,False,10.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,19000000,320,False,12.2,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,135,False,10.1,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,57000000,480,False,15.6,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6400000,410,False,19.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,135,False,12.2,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,135,False,9.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7200000,130,False,9.7,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,19000000,230,False,17.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,125,False,-1.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,125,False,9.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,320,False,15.0,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,210,False,19.2,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8400000,115,False,-1.0,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,120,False,8.0,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,53000000,530,False,-1.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,24000000,240,False,10.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,200,False,12.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,230,False,11.4,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,3400000,35,False,3.2,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,18000000,300,False,15.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,145,False,4.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6000000,125,False,10.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6600000,125,False,7.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,210,False,14.8,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,185,False,9.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,250,False,30.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,19000000,220,False,10.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,22000000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,29000000,310,False,25.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,50000000,630,False,37.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,145,False,10.8,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,140,False,9.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,91000000,890,False,46.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,36000000,330,False,17.6,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,130,False,8.3,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,150,False,8.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,3200000,55,False,4.5,False,-1.0,False,-1.0,False,2017,2,6.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,38000000,280,False,15.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,30000000,220,False,9.0,False,-1.0,False,-1.0,False,2016,3,3.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,430,False,15.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,1300000,90,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,25000000,330,False,16.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,19000000,330,False,16.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,70000000,1600,False,37.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9800000,165,False,9.1,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,290,False,15.2,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,290,False,17.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,145,False,8.6,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9000000,210,False,19.3,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,5500000,115,False,11.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,135,False,8.6,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7500000,160,False,12.7,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9700000,150,False,9.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,300,False,15.1,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,330,False,17.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,28000000,420,False,17.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,36000000,1100,False,23.9,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,490,False,20.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6600000,160,False,12.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,145,False,13.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,140,False,12.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9700000,150,False,19.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9000000,170,False,12.1,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,155,False,14.3,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7500000,260,False,21.6,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8600000,105,False,10.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,270,False,2.5,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,250,False,15.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8900000,190,False,3.3,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8900000,175,False,13.9,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,120000000,2000,True,42.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8500000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,185,False,15.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,640,False,-1.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,True,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,29000000,570,False,22.4,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7200000,125,False,9.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,150,False,10.2,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,40000000,600,False,36.5,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,140,False,10.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,140,False,10.4,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,140,False,8.4,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,28000000,350,False,21.4,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,32000000,870,False,24.5,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,True,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,28000000,580,False,20.2,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,150,False,10.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,145,False,10.6,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,33000000,440,False,35.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,145,False,9.2,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9800000,145,False,8.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9000000,320,False,18.6,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,320,False,18.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,320,False,12.9,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,310,False,20.8,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,280,False,22.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,220,False,15.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,10000000,200,False,13.8,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7200000,125,False,8.7,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,580,False,8.8,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,1300000,75,False,6.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7500000,250,False,7.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,130,False,11.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,230,False,15.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,165,False,13.3,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
