Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5500000,590,False,24.0,False,110.0,False,1972.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,16000000,270,False,22.0,False,120.0,False,2017.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,10000000,130,False,8.0,False,70.0,False,1980.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,3400000,160,False,6.0,False,80.0,False,1970.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,2000000,135,False,9.0,False,75.0,False,1981.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,6300000,150,False,7.0,False,75.0,False,1972.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,2800000,140,False,9.0,False,95.0,False,1976.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,11000000,200,False,16.0,False,90.0,False,1978.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5500000,210,False,13.0,False,80.0,False,1995.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,2500000,155,False,10.0,False,50.0,False,1976.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,13000000,210,False,13.0,False,105.0,False,1993.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,12000000,210,False,13.0,False,90.0,False,1979.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,750000,210,False,13.0,False,70.0,False,1991.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,13000000,210,False,13.0,False,110.0,False,1992.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,19000000,360,False,11.0,False,120.0,False,1979.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,10000000,180,False,11.7,False,140.0,False,1991.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,32000000,185,False,15.0,False,110.0,False,2017.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,31000000,190,False,11.0,False,105.0,False,2017.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,41000000,170,False,14.0,False,110.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,33000000,190,False,11.0,False,110.0,False,2017.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,14000000,165,False,11.5,False,120.0,False,1984.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,34000000,185,False,12.0,False,105.0,False,2018.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,43000000,180,False,12.0,False,125.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,41000000,185,False,14.0,False,115.0,False,2017.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,43000000,180,False,13.0,False,115.0,False,2017.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,18000000,330,False,20.0,False,160.0,False,1990.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,1500000,135,False,20.0,False,115.0,False,1975.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,35000000,190,False,10.0,False,115.0,False,2017.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,20000000,530,False,23.0,False,160.0,False,1977.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,35000000,190,False,15.0,False,115.0,False,2014.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,31000000,190,False,16.0,False,115.0,False,2015.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,30000000,190,False,14.0,False,115.0,False,2014.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,12000000,560,False,40.0,False,80.0,False,2003.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,120000000,540,False,27.0,False,1100.0,False,1985.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,44000000,200,False,10.0,False,110.0,False,2016.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,12000000,200,False,14.0,False,100.0,False,1976.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,10000000,560,False,38.0,False,165.0,False,1975.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,3000000,200,False,14.0,False,80.0,False,1980.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,38000000,180,False,16.0,False,115.0,False,2018.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,20000000,340,False,17.0,False,85.0,False,1993.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,34000000,200,False,4.0,False,105.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,25000000,160,False,14.0,False,105.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,32000000,170,False,11.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,6000000,440,False,13.0,False,150.0,False,1983.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,14000000,155,False,10.0,False,110.0,False,1989.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,10000000,240,False,15.6,False,100.0,False,1976.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,12000000,230,False,15.0,False,120.0,False,1977.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,6500000,90,False,8.0,False,75.0,False,1979.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5000000,175,False,14.0,False,85.0,False,1979.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,16000000,170,False,10.5,False,110.0,False,1985.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,14000000,240,False,18.0,False,140.0,False,1979.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,16000000,210,False,15.0,False,180.0,False,1996.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,28000000,195,False,13.0,False,110.0,False,2017.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,6000000,380,False,21.0,False,150.0,False,1967.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5500000,270,False,19.0,False,105.0,False,1979.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,20000000,130,False,17.5,False,270.0,False,1982.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,23000000,155,False,12.0,False,115.0,False,1989.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,50000000,185,False,15.0,False,120.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,30000000,190,False,9.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5200000,125,False,12.0,False,145.0,False,1979.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,6500000,160,False,11.5,False,90.0,False,1984.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,23000000,510,False,38.0,False,165.0,False,1983.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,9000000,175,False,9.5,False,160.0,False,1972.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,4500000,105,False,12.0,False,80.0,False,1979.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,31000000,310,False,16.0,False,165.0,False,1985.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,20000000,1200,False,33.0,False,720.0,False,1969.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,26000000,190,False,4.0,False,110.0,False,2010.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,13000000,220,False,17.0,False,120.0,False,1980.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,34000000,200,False,14.0,False,125.0,False,2013.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,11000000,150,False,11.5,False,110.0,False,1984.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,51000000,210,False,14.0,False,130.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,10000000,150,False,11.5,False,100.0,False,1982.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,27000000,150,False,16.0,False,100.0,False,2014.0,False,2015,3,28.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,9800000,390,False,12.0,False,130.0,False,1981.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,13000000,165,False,9.0,False,120.0,False,1989.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,8000000,170,False,21.0,False,200.0,False,1978.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,12000000,260,False,12.0,False,110.0,False,1966.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,26000000,210,False,13.0,False,105.0,False,2012.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,32000000,195,False,12.0,False,100.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,8400000,150,False,8.5,False,105.0,False,1965.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,11000000,170,False,10.0,False,100.0,False,2000.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,26000000,190,False,13.0,False,120.0,False,2014.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,42000000,200,False,10.0,False,115.0,False,2013.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,33000000,200,False,12.0,False,115.0,False,2014.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,15000000,430,False,19.5,False,90.0,False,1978.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5500000,430,False,19.5,False,90.0,False,1978.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,34000000,185,False,4.5,False,105.0,False,2018.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,39000000,180,False,8.0,False,110.0,False,2018.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,53000000,190,False,13.5,False,140.0,False,2018.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,18000000,350,False,6.0,False,95.0,False,2005.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,34000000,180,False,12.0,False,115.0,False,2019.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,16000000,510,False,6.0,False,210.0,False,1973.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,6000000,190,False,28.0,False,140.0,False,1989.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,9200000,420,False,18.0,False,170.0,False,1994.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,11000000,210,False,14.0,False,120.0,False,1984.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,12000000,150,False,13.0,False,85.0,False,1978.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5500000,560,False,12.0,False,150.0,False,1972.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,12000000,130,False,13.0,False,105.0,False,1971.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,13000000,195,False,15.4,False,95.0,False,1978.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5500000,165,False,12.0,False,140.0,False,1975.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,7500000,155,False,8.0,False,160.0,False,1970.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,120000000,560,False,17.0,False,1600.0,False,1984.0,False,2016,3,16.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,22000000,135,False,14.0,False,100.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,8000000,270,False,15.0,False,185.0,False,1967.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,16000000,230,False,14.0,False,115.0,False,2001.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,18000000,135,False,9.5,False,120.0,False,2002.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,10000000,145,False,7.5,False,175.0,False,1956.0,False,2014,1,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,13000000,180,False,10.0,False,95.0,False,1967.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,9500000,165,False,13.5,False,160.0,False,1998.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,9700000,240,False,13.5,False,135.0,False,1965.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,17000000,160,False,9.0,False,135.0,False,1977.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,22000000,180,False,10.0,False,125.0,False,2012.0,False,2018,1,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,23000000,170,False,9.0,False,125.0,False,2013.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,35000000,210,False,10.5,False,110.0,False,2015.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5200000,100,False,6.0,False,75.0,False,1973.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,31000000,195,False,17.0,False,80.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,20000000,185,False,11.0,False,135.0,False,1995.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,12000000,195,False,10.0,False,135.0,False,1986.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,39000000,180,False,16.0,False,115.0,False,2016.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,10000000,160,False,11.0,False,80.0,False,1980.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,7000000,290,False,10.0,False,145.0,False,1961.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,14000000,660,False,18.0,False,115.0,False,1972.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,15000000,150,False,10.0,False,85.0,False,1978.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,4500000,150,False,10.0,False,105.0,False,1978.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,2000000,110,False,8.0,False,100.0,False,1962.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,2000000,140,False,6.5,False,120.0,False,1973.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,100000,260,False,18.0,False,105.0,False,1969.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,4800000,105,False,11.0,False,110.0,False,1978.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,2500000,85,False,5.0,False,85.0,False,1966.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,2500000,130,False,11.0,False,120.0,False,1976.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,21000000,200,False,15.0,False,125.0,False,2016.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,19000000,135,False,10.6,False,100.0,False,2010.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,2200000,200,False,14.0,False,110.0,False,1957.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,3200000,55,False,9.0,False,55.0,False,1982.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,6800000,190,False,19.0,False,145.0,False,1982.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,1200000,580,False,33.0,False,210.0,False,1962.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,3000000,150,False,10.0,False,85.0,False,1978.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,5000000,350,False,9.0,False,130.0,False,1989.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,4000000,230,False,12.0,False,100.0,False,1973.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,1900000,260,False,18.0,False,70.0,False,2000.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,7400000,100,False,13.0,False,155.0,False,1992.0,False,2015,3,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,6500000,125,False,11.0,False,80.0,False,1998.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,75000000,740,False,16.0,False,340.0,False,2008.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,1000000,810,False,24.0,False,165.0,False,1979.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,4000000,85,False,4.0,False,55.0,False,1978.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,3000000,340,False,3.0,False,95.0,False,1975.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,12000000,500,False,15.0,False,100.0,False,1989.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,8000000,520,False,11.0,False,120.0,False,1981.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,15000000,185,False,11.0,False,100.0,False,1987.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,27000000,220,False,13.0,False,120.0,False,2009.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,3000000,970,False,26.0,False,190.0,False,1976.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,4600000,810,False,50.0,True,70.0,False,1966.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,22000000,230,False,18.0,False,60.0,False,2017.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,7500000,560,False,30.0,False,105.0,False,1973.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,9500000,250,False,18.0,False,130.0,False,1992.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,8300000,440,False,23.0,False,170.0,False,1977.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,15000000,185,False,10.0,False,145.0,False,1998.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,10000000,210,False,12.0,False,85.0,False,1974.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,3800000,210,False,12.0,False,105.0,False,1978.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,1600000,240,False,16.0,False,155.0,False,1976.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,750000,260,False,16.5,False,95.0,False,1974.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,7000000,350,False,19.0,False,75.0,False,1976.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,1700000,115,False,6.0,False,185.0,False,1994.0,False,2018,4,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,1800000,115,False,6.0,False,185.0,False,1994.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,19000000,170,False,15.5,False,105.0,False,1986.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,21000000,95,False,9.0,False,190.0,False,1997.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shunan City,60000000,510,False,8.6,False,175.0,False,2010.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,15000000,260,False,15.5,False,135.0,False,1993.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,4900000,290,False,15.0,False,65.0,False,1966.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,19000000,350,False,25.0,False,85.0,False,2017.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,1500000,230,False,14.0,False,55.0,False,1969.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,3000000,220,False,16.0,False,55.0,False,1968.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,7500000,680,False,34.0,False,145.0,False,1963.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,3000000,230,False,17.0,False,75.0,False,1977.0,False,2016,2,29.0,False,False,False,True,3,True
