Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,48000000,210,False,18.0,False,115.0,False,2017.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,38000000,170,False,14.0,False,120.0,False,2015.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,17000000,175,False,11.0,False,120.0,False,2004.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,190,False,12.0,False,120.0,False,2014.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,8500000,180,False,12.5,False,115.0,False,1998.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,5000000,160,False,14.0,False,115.0,False,1989.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,6000000,180,False,10.0,False,105.0,False,1994.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,19000000,210,False,12.0,False,115.0,False,2006.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,21000000,340,False,21.0,False,170.0,False,1989.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,21000000,350,False,19.0,False,145.0,False,1982.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,29000000,260,False,12.0,False,115.0,False,2011.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,18000000,200,False,15.5,False,135.0,False,1993.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,23000000,180,False,12.0,False,130.0,False,2004.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,22000000,175,False,11.5,False,135.0,False,2003.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,36000000,170,False,10.5,False,130.0,False,2016.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,8800000,230,False,14.0,False,95.0,False,1982.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,39000000,200,False,14.5,False,120.0,False,2016.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,35000000,230,False,11.0,False,120.0,False,2016.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,37000000,195,False,16.5,False,115.0,False,2015.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,18000000,570,False,18.0,False,130.0,False,1980.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,220,False,11.5,False,95.0,False,2019.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,57000000,700,False,10.0,False,500.0,False,1992.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,8000000,185,False,11.0,False,105.0,False,1972.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,7000000,140,False,11.5,False,130.0,False,1980.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,13000000,250,False,6.0,False,95.0,False,1989.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,12000000,210,False,10.5,False,210.0,False,1992.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,34000000,200,False,20.0,False,115.0,False,2016.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,210,False,12.0,False,95.0,False,2015.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,25000000,170,False,11.0,False,105.0,False,2015.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,23000000,165,False,12.0,False,100.0,False,2015.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,12000000,165,False,14.0,False,115.0,False,2001.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,6800000,200,False,16.5,False,70.0,False,1992.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,9000000,490,False,19.0,False,70.0,False,2008.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,24000000,140,False,10.0,False,100.0,False,2019.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,19000000,350,False,13.0,False,170.0,False,1996.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,12000000,165,False,9.0,False,90.0,False,1978.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,17000000,190,False,13.0,False,115.0,False,1987.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,21000000,105,False,11.0,False,80.0,False,2017.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,17000000,310,False,12.5,False,130.0,False,1989.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,20000000,130,False,7.0,False,85.0,False,2017.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,31000000,430,False,25.0,False,180.0,False,1994.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,11000000,195,False,6.5,False,110.0,False,1990.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,31000000,180,False,19.0,False,105.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,2600000,230,False,14.5,False,40.0,False,1977.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,15000000,620,False,23.0,False,190.0,False,1997.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,18000000,200,False,16.0,False,85.0,False,1977.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,28000000,190,False,15.0,False,85.0,False,2018.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,11000000,230,False,19.0,False,130.0,False,1998.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,3500000,110,False,7.0,False,125.0,False,1965.0,False,2016,3,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,18000000,175,False,10.0,False,115.0,False,2008.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,3000000,150,False,11.0,False,95.0,False,1979.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,14000000,185,False,9.0,False,90.0,False,1984.0,False,2015,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,26000000,260,False,6.0,False,105.0,False,2017.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,21000000,180,False,12.0,False,115.0,False,2008.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,5700000,210,False,17.0,False,165.0,False,1993.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,36000000,185,False,13.6,False,110.0,False,2019.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,30000000,180,False,11.5,False,105.0,False,2018.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,19000000,210,False,15.0,False,105.0,False,1988.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,12000000,190,False,11.0,False,120.0,False,1976.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,160000000,2000,True,36.5,False,1100.0,False,2002.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,58000000,950,False,50.0,True,840.0,False,1996.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,29000000,200,False,13.5,False,110.0,False,2018.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,15000000,300,False,17.0,False,120.0,False,1987.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,20000000,115,False,7.0,False,85.0,False,2017.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,10000000,340,False,25.0,False,185.0,False,1981.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,14000000,250,False,14.0,False,115.0,False,1990.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,85000000,750,False,34.0,False,260.0,False,2007.0,False,2017,2,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,33000000,170,False,10.5,False,110.0,False,2016.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,100000000,930,False,35.5,False,820.0,False,1999.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,20000000,150,False,8.5,False,90.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,24000000,220,False,16.5,False,130.0,False,2005.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,22000000,120,False,7.0,False,105.0,False,2015.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,15000000,230,False,7.0,False,120.0,False,1998.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,24000000,200,False,12.0,False,110.0,False,2015.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,13000000,330,False,18.0,False,120.0,False,1980.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,29000000,250,False,13.0,False,110.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,20000000,1600,False,38.0,False,60.0,False,1984.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,7000000,165,False,12.0,False,60.0,False,1975.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,4000000,250,False,18.0,False,90.0,False,1970.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,23000000,185,False,11.0,False,95.0,False,2014.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,180,False,15.0,False,110.0,False,2017.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,28000000,185,False,11.5,False,120.0,False,2017.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,37000000,180,False,11.5,False,110.0,False,2014.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,23000000,185,False,11.0,False,100.0,False,2015.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,38000000,185,False,11.0,False,125.0,False,2013.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,5800000,250,False,10.0,False,80.0,False,1973.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,8800000,300,False,11.0,False,105.0,False,1996.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,26000000,240,False,11.0,False,100.0,False,2015.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,24000000,610,False,20.5,False,120.0,False,1974.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,19000000,330,False,15.0,False,160.0,False,1995.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,210,False,11.0,False,155.0,False,2008.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,38000000,210,False,9.0,False,100.0,False,2016.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,15000000,260,False,12.0,False,135.0,False,1989.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,12000000,310,False,13.0,False,145.0,False,1977.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,12000000,220,False,14.0,False,110.0,False,1983.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,21000000,540,False,29.5,False,85.0,False,2008.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,19000000,430,False,22.5,False,110.0,False,2005.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,36000000,500,False,18.0,False,170.0,False,2011.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,11000000,310,False,20.0,False,95.0,False,2002.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,17000000,530,False,35.0,False,195.0,False,1997.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,18000000,290,False,8.5,False,170.0,False,1969.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,16000000,410,False,14.0,False,165.0,False,1974.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,23000000,105,False,11.0,False,90.0,False,2016.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,3800000,100,False,11.0,False,110.0,False,1975.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,23000000,240,False,13.0,False,250.0,False,1975.0,False,2018,1,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,15000000,260,False,13.0,False,120.0,False,1974.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,94000000,970,False,13.5,False,1000.0,False,1984.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,29000000,150,False,12.0,False,105.0,False,2018.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,33000000,200,False,15.5,False,95.0,False,2019.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,28000000,145,False,10.5,False,110.0,False,2019.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,33000000,170,False,13.0,False,115.0,False,2019.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,8500000,270,False,14.5,False,90.0,False,1977.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,39000000,510,False,27.0,False,100.0,False,1964.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,2800000,150,False,12.0,False,100.0,False,1978.0,False,2014,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,18000000,105,False,7.0,False,85.0,False,2014.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,15000000,220,False,20.0,False,170.0,False,1995.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,20000000,430,False,25.5,False,155.0,False,2000.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,5200000,135,False,10.5,False,35.0,False,1945.0,True,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,11000000,185,False,15.0,False,115.0,False,1993.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,14000000,240,False,13.5,False,115.0,False,1992.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,37000000,210,False,18.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,20000000,105,False,9.0,False,85.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,8500000,210,False,9.0,False,70.0,False,1984.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,16000000,200,False,14.0,False,120.0,False,1993.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,15000000,175,False,14.0,False,110.0,False,1999.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,23000000,155,False,11.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,25000000,155,False,11.0,False,115.0,False,2019.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,30000000,200,False,13.0,False,115.0,False,2019.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,32000000,165,False,13.0,False,110.0,False,2019.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,25000000,360,False,25.0,False,140.0,False,1999.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,17000000,200,False,15.0,False,105.0,False,1988.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,210,False,13.0,False,95.0,False,2018.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,28000000,210,False,14.0,False,95.0,False,2018.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,28000000,220,False,18.0,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,33000000,210,False,16.5,False,105.0,False,2018.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,26000000,180,False,14.5,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,24000000,140,False,11.5,False,105.0,False,2017.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,18000000,200,False,10.0,False,95.0,False,1999.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,185,False,13.0,False,110.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,26000000,185,False,13.0,False,110.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,9300000,200,False,10.0,False,95.0,False,1999.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,24000000,140,False,12.5,False,105.0,False,2017.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,24000000,140,False,13.0,False,105.0,False,2017.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,26000000,195,False,16.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,26000000,185,False,12.0,False,105.0,False,2016.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,25000000,180,False,14.5,False,100.0,False,2016.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,240,False,17.0,False,95.0,False,2016.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,24000000,165,False,13.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,26000000,150,False,10.0,False,105.0,False,2015.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,26000000,220,False,14.6,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,26000000,185,False,12.0,False,115.0,False,2016.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,30000000,240,False,16.5,False,100.0,False,2016.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,165,False,11.5,False,95.0,False,2016.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,27000000,185,False,14.0,False,120.0,False,2015.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,23000000,150,False,14.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Omura City,23000000,840,False,18.0,False,165.0,False,2007.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,18000000,660,False,27.5,False,140.0,False,1993.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,1000000,125,False,11.0,False,145.0,False,1991.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,14000000,125,False,11.0,False,70.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,1800000,720,False,36.0,False,145.0,False,1988.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,2800000,185,False,20.0,False,55.0,False,1962.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,8000000,420,False,30.0,False,130.0,False,2001.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,1500000,430,False,26.0,False,135.0,False,1997.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,5000000,1000,False,50.0,True,270.0,False,1990.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,5000000,640,False,20.0,False,185.0,False,1975.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,5700000,360,False,15.0,False,135.0,False,1991.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,15000000,220,False,11.5,False,115.0,False,1970.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,8900000,270,False,11.0,False,110.0,False,2000.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,4000000,110,False,10.0,False,100.0,False,1976.0,False,2015,4,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,800000,95,False,6.0,False,110.0,False,1967.0,False,2015,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,20000000,195,False,11.0,False,130.0,False,2014.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,2500000,175,False,11.0,False,240.0,False,1974.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,3100000,100,False,8.5,False,145.0,False,1985.0,False,2018,4,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,20000000,270,False,11.0,False,125.0,False,2013.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,3800000,185,False,11.0,False,80.0,False,1975.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,4000000,340,False,23.0,False,70.0,False,1996.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,5000000,320,False,26.0,False,145.0,False,1991.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,9800000,1700,False,50.0,True,175.0,False,1977.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,8100000,760,False,29.0,False,165.0,False,1990.0,False,2018,1,19.0,False,False,False,True,3,True
