Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,5200000,230,False,11.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,6000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,5200000,230,False,17.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,7400000,330,False,16.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1400000,120,False,9.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,5300000,940,False,29.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,6000000,330,False,14.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4300000,195,False,15.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4800000,280,False,14.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9600000,400,False,17.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,6200000,680,False,18.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,2400000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3000000,420,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1200000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4800000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9000000,380,False,15.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4800000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,2000000,250,False,17.5,False,-1.0,False,-1.0,False,2015,3,13.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,6000000,500,False,32.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3500000,210,False,10.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,500000,80,False,6.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3700000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9000000,660,False,15.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3600000,240,False,13.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8700000,960,False,30.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1000000,185,False,7.2,False,-1.0,False,-1.0,False,2018,1,14.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8000000,330,False,15.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,2000000,135,False,8.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,11000000,320,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,10000000,360,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,11000000,360,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8300000,280,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8500000,280,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4200000,280,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8500000,280,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,11000000,370,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8300000,280,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3600000,260,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,10000000,340,False,15.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9900000,340,False,22.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,False,13.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9700000,330,False,15.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,11000000,340,False,16.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,False,13.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,False,12.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,10000000,340,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9800000,330,False,19.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,12000000,330,False,19.0,False,-1.0,False,-1.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,13000000,360,False,14.5,False,-1.0,False,-1.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1900000,75,False,4.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,5000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4100000,690,False,23.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3500000,260,False,13.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1800000,150,False,12.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,13000000,1300,False,50.0,True,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4400000,190,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4000000,240,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",720000,80,False,9.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",4500000,250,False,14.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",4600000,730,False,40.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",4100000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",2700000,165,False,7.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",5000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",4900000,210,False,25.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",4400000,195,False,10.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",6000000,1100,False,15.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",4900000,195,False,18.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",12000000,430,False,23.0,False,-1.0,False,-1.0,False,2016,3,16.0,True,False,False,False,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",4900000,210,False,25.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",7000000,220,False,18.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",16000000,1700,False,35.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",6200000,210,False,7.5,False,-1.0,False,-1.0,False,2014,2,4.0,True,False,False,False,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",5700000,370,False,17.5,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",7500000,300,False,16.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",3400000,380,False,-1.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",11000000,340,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",7500000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",5100000,185,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",450000,95,False,6.5,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",1100000,230,False,15.5,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Iwami Town,Iwami County",2800000,150,False,11.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Wakasa Town,Yazu County",6600000,800,False,33.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Wakasa Town,Yazu County",3200000,165,False,7.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Chizu Town,Yazu County",220000,110,False,11.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Chizu Town,Yazu County",2200000,560,False,24.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Chizu Town,Yazu County",500000,230,False,21.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",7000000,155,False,9.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",7000000,300,False,23.0,False,-1.0,False,-1.0,False,2016,3,1.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",5700000,190,False,14.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",8000000,480,False,27.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",8000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",8300000,185,False,18.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",9900000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",8300000,185,False,10.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",10000000,330,False,18.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",7000000,170,False,9.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",17000000,390,False,13.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",6400000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",3800000,840,False,17.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",6300000,170,False,12.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",6000000,320,False,18.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",5700000,310,False,20.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",6400000,155,False,12.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",6400000,155,False,11.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",6600000,160,False,13.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town,Yazu County",8800000,220,False,16.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Misasa Town,Tohaku County",5900000,300,False,15.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Misasa Town,Tohaku County",3500000,220,False,9.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Misasa Town,Tohaku County",5500000,600,False,24.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Misasa Town,Tohaku County",4800000,480,False,27.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Misasa Town,Tohaku County",8500000,1100,False,12.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Misasa Town,Tohaku County",11000000,950,False,21.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6100000,440,False,22.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",580000,130,False,8.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",2500000,260,False,21.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",3800000,195,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",5500000,250,False,16.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",7600000,390,False,21.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",4300000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6500000,270,False,9.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6000000,270,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6000000,250,False,13.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",7200000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",3000000,195,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6300000,260,False,24.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6900000,250,False,16.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",5500000,200,False,13.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",8900000,350,False,24.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",150000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,False,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",5900000,220,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6000000,380,False,19.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",4800000,250,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",5200000,180,False,15.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6400000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",7100000,230,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",21000000,680,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",7200000,240,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",7000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",7000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",13000000,430,False,22.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",14000000,460,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",2600000,195,False,6.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",5600000,185,False,12.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",19000000,640,False,36.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",7200000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",4400000,190,False,12.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6400000,210,False,11.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",7300000,240,False,12.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",2000000,350,False,18.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6300000,220,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6300000,370,False,20.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",8100000,300,False,29.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",5300000,590,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,False,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",5700000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",13000000,440,False,25.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",3900000,320,False,11.5,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",5600000,200,False,13.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town,Tohaku County",6700000,230,False,15.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,2,True
