Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5000000,160,False,16.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5700000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,1000000,130,False,4.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,2800000,155,False,13.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,9200000,170,False,13.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5800000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,3500000,310,False,17.3,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,13000000,560,False,31.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,7000000,270,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,40000000,540,False,20.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6500000,280,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,8800000,290,False,20.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6500000,210,False,14.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,12000000,360,False,27.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,24000000,630,False,18.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,30000000,440,False,16.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,35000000,1500,False,25.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,9000000,280,False,13.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,17000000,390,False,13.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,3300000,330,False,17.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,2000000,190,False,18.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,16000,190,False,16.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,550000,240,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,1000000,1000,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5300000,470,False,12.5,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,1600000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,2500000,150,False,7.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,3600000,560,False,-1.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5600000,180,False,13.0,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,13000000,360,False,20.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,4200000,180,False,12.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,8100000,250,False,14.0,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,4500000,180,False,12.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,210000,180,False,14.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,200000,130,False,11.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,2000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6000000,190,False,11.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,14000000,920,False,30.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,11000000,360,False,14.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5200000,140,False,10.5,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,9300000,185,False,19.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,8000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,8000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,7500000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,18000000,420,False,14.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,8000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,15000000,480,False,16.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,35000000,1400,False,35.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,31000000,1300,False,24.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,83000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,35000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,11000000,210,False,10.5,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,13000000,290,False,16.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,14000000,260,False,14.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5900000,220,False,17.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,4500000,190,False,12.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5100000,200,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6600000,180,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,8000000,300,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6800000,280,False,17.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6700000,185,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,7000000,270,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,4500000,185,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,9800000,410,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,13000000,870,False,28.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5400000,200,False,11.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,7000000,210,False,8.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,2500000,185,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,16000000,720,False,22.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6700000,185,False,13.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5500000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5200000,190,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6500000,300,False,19.1,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,7400000,200,False,11.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,3000000,185,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6600000,220,False,14.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,4400000,200,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,33000000,1600,False,50.0,True,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6900000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5800000,220,False,12.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,18000000,780,False,30.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,4900000,190,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,4100000,195,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5600000,185,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,6000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,7100000,195,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5500000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5000000,280,False,3.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5400000,185,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,7100000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,8500000,280,False,20.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5300000,195,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,8200000,280,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,13000000,370,False,25.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,9600000,390,False,4.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,12000000,380,False,25.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,4500000,180,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,1600000,90,False,6.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5300000,220,False,20.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,11000000,440,False,20.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,4000000,580,False,14.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,5000000,320,False,24.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,2000000,290,False,8.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,3700000,330,False,12.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Oamishirasato City,1400000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",8600000,165,False,17.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",15000000,430,False,12.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",3700000,260,False,16.4,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",5300000,175,False,14.8,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",11000000,155,False,9.9,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",4300000,1200,False,44.5,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",14000000,210,False,11.6,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",13000000,220,False,12.1,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",13000000,200,False,11.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",20000000,270,False,15.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",11000000,175,False,13.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",11000000,180,False,14.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",13000000,185,False,13.4,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",17000000,290,False,13.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",14000000,230,False,13.8,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",8900000,220,False,14.3,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",17000000,250,False,16.7,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",3200000,175,False,12.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",1600000,150,False,12.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",3500000,210,False,12.6,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",2500000,165,False,10.7,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",6500000,175,False,11.5,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",4300000,145,False,12.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shisui Town,Inba County",8200000,230,False,10.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",11000000,220,False,14.7,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",15000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",9000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",4600000,210,False,13.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",6300000,145,False,11.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",3600000,340,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",4500000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",7400000,220,False,14.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",5800000,200,False,13.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",5100000,220,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",5800000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",3800000,190,False,12.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",6300000,210,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",4000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",9200000,210,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Sakae Town,Inba County",4500000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",1400000,190,False,17.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",2000000,240,False,20.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",2800000,320,False,10.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",4700000,280,False,12.0,False,-1.0,False,-1.0,False,2016,4,12.0,True,False,False,False,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",4200000,280,False,15.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",2000000,310,False,17.4,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",4200000,260,False,19.8,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",1400000,160,False,10.1,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",2000000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",4500000,350,False,25.6,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kozaki Town,Katori County",13000000,660,False,30.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",2300000,770,False,20.8,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",5000000,630,False,44.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",360000,130,False,2.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8000000,330,False,15.5,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8400000,340,False,15.2,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8200000,330,False,15.7,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",6700000,330,False,18.4,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8800000,360,False,11.2,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8000000,330,False,22.1,False,-1.0,False,-1.0,False,2017,2,105.0,True,False,False,False,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",7000000,300,False,27.2,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",7500000,330,False,12.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",7500000,330,False,12.1,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",6800000,330,False,21.3,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",7400000,330,False,15.3,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
