Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,28000000,130,False,9.3,False,105.0,False,2017.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,55000000,2000,True,50.0,True,1500.0,False,1989.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,29000000,155,False,14.0,False,100.0,False,2015.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,23000000,160,False,14.5,False,100.0,False,2014.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,14000000,1000,False,20.0,False,310.0,False,1964.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,23000000,240,False,8.0,False,105.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,9300000,250,False,15.3,False,125.0,False,1976.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,11000000,960,False,22.0,False,370.0,False,1974.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,28000000,175,False,6.0,False,105.0,False,2016.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,30000000,130,False,11.0,False,100.0,False,2015.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,31000000,165,False,8.7,False,100.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,36000000,140,False,9.3,False,120.0,False,2018.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,27000000,135,False,9.5,False,110.0,False,2018.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,37000000,165,False,10.0,False,115.0,False,2018.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,28000000,160,False,13.6,False,110.0,False,2013.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,32000000,165,False,15.8,False,115.0,False,2018.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,32000000,140,False,9.8,False,105.0,False,2018.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,25000000,135,False,20.0,False,100.0,False,2017.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,26000000,130,False,10.5,False,105.0,False,2017.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,6000000,160,False,12.0,False,110.0,False,1982.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,23000000,145,False,18.8,False,105.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,23000000,135,False,20.3,False,105.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,25000000,130,False,14.5,False,100.0,False,2010.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,35000000,210,False,9.4,False,125.0,False,2016.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,28000000,140,False,8.9,False,120.0,False,2014.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,28000000,135,False,10.2,False,105.0,False,2016.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,30000000,160,False,5.5,False,105.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,17000000,130,False,9.9,False,105.0,False,1999.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,33000000,170,False,10.3,False,125.0,False,2014.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,43000000,210,False,19.4,False,140.0,False,2014.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,26000000,200,False,15.7,False,120.0,False,2015.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,32000000,200,False,23.0,False,120.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,38000000,200,False,20.0,False,130.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,27000000,150,False,9.1,False,115.0,False,2017.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,19000000,130,False,13.0,False,100.0,False,2017.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,22000000,140,False,16.1,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,11000000,155,False,3.0,False,95.0,False,2013.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,18000000,150,False,4.0,False,105.0,False,2014.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,41000000,150,False,7.8,False,125.0,False,2019.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,8200000,90,False,12.0,False,115.0,False,1990.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,29000000,165,False,9.0,False,100.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,10000000,160,False,10.8,False,105.0,False,1969.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,8900000,165,False,9.2,False,110.0,False,1984.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,25000000,250,False,11.0,False,70.0,False,2019.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,13000000,105,False,13.5,False,125.0,False,2003.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,24000000,135,False,20.5,False,105.0,False,2018.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,23000000,130,False,11.5,False,95.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,6400000,130,False,10.0,False,90.0,False,1982.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,12000000,130,False,8.0,False,85.0,False,1992.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,10000000,145,False,10.1,False,120.0,False,1994.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,11000000,165,False,15.1,False,190.0,False,1975.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,14000000,250,False,12.0,False,170.0,False,1968.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,10000000,210,False,14.0,False,110.0,False,1975.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,17000000,90,False,8.7,False,85.0,False,2015.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,13000000,200,False,30.0,False,100.0,False,1974.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,5300000,200,False,11.8,False,110.0,False,1979.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,11000000,430,False,24.5,False,70.0,False,2006.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,3500000,220,False,9.0,False,130.0,False,1990.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,20000000,360,False,19.0,False,240.0,False,1983.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,8000000,230,False,12.5,False,80.0,False,1978.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,22000000,240,False,13.5,False,145.0,False,2004.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,10000000,370,False,9.3,False,165.0,False,1986.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,28000000,200,False,10.4,False,115.0,False,2018.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,26000000,200,False,11.0,False,100.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,25000000,200,False,13.4,False,105.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,14000000,145,False,8.8,False,65.0,False,2010.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,14000000,330,False,15.0,False,115.0,False,1967.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,28000000,200,False,13.0,False,105.0,False,2015.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,31000000,200,False,16.7,False,110.0,False,2015.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,13000000,195,False,8.5,False,105.0,False,2000.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,23000000,130,False,11.2,False,100.0,False,2019.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,27000000,130,False,9.6,False,105.0,False,2019.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,28000000,210,False,10.0,False,105.0,False,2018.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,29000000,200,False,10.2,False,110.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,29000000,200,False,10.8,False,115.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,5800000,135,False,11.0,False,145.0,False,1989.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,8000000,135,False,8.0,False,55.0,False,1968.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,41000000,210,False,20.2,False,130.0,False,2019.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,46000000,210,False,17.8,False,130.0,False,2019.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,7000000,140,False,8.9,False,80.0,False,1983.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,2000000,70,False,5.0,False,75.0,False,1983.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,32000000,200,False,15.2,False,110.0,False,2018.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,15000000,130,False,10.0,False,105.0,False,1996.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,38000000,200,False,14.7,False,50.0,False,2018.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,20000000,170,False,12.0,False,140.0,False,1988.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,16000000,165,False,13.7,False,120.0,False,1995.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,31000000,175,False,9.5,False,105.0,False,2016.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Katsuragi City,7900000,120,False,11.5,False,120.0,False,1985.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,6100000,460,False,30.0,False,290.0,False,1992.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,6800000,280,False,16.7,False,115.0,False,1991.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,20000000,190,False,11.0,False,105.0,False,1981.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,4000000,240,False,28.0,False,130.0,False,1983.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5000000,210,False,9.7,False,160.0,False,1973.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,11000000,680,False,30.0,False,320.0,False,1965.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,9400000,1000,False,50.0,True,60.0,False,1999.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,23000000,195,False,14.0,False,130.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,13000000,210,False,14.8,False,65.0,False,1984.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,9000000,210,False,14.4,False,100.0,False,1980.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5300000,390,False,42.0,False,620.0,False,1992.0,False,2015,3,105.0,True,False,False,False,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,9000000,870,False,46.0,False,210.0,False,1963.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,7000000,200,False,14.0,False,195.0,False,1989.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,9000000,330,False,29.0,False,240.0,False,1992.0,False,2014,3,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,9500000,280,False,21.0,False,90.0,False,1980.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,11000000,175,False,10.0,False,80.0,False,1993.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5500000,270,False,15.0,False,120.0,False,1981.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5500000,280,False,19.0,False,135.0,False,1978.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5500000,330,False,23.0,False,100.0,False,1980.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,3000000,190,False,13.0,False,125.0,False,1983.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,6400000,290,False,21.0,False,160.0,False,1979.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,3500000,250,False,15.5,False,90.0,False,1978.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,7800000,250,False,13.8,False,140.0,False,1975.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5000000,250,False,14.5,False,130.0,False,1985.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,3500000,270,False,15.0,False,85.0,False,1979.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,7300000,270,False,14.8,False,95.0,False,1978.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5000000,260,False,14.0,False,145.0,False,1981.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,4100000,260,False,18.0,False,130.0,False,1983.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5300000,290,False,16.0,False,95.0,False,1980.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5800000,230,False,13.2,False,75.0,False,1996.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,7900000,300,False,21.0,False,135.0,False,1980.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,9800000,270,False,15.5,False,95.0,False,1982.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,4500000,310,False,15.0,False,115.0,False,1981.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,7000000,270,False,18.0,False,140.0,False,1980.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,11000000,260,False,14.0,False,210.0,False,1994.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,1800000,230,False,15.6,False,115.0,False,1990.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,8200000,310,False,28.5,False,120.0,False,1981.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,26000000,1200,False,22.0,False,320.0,False,1993.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,6500000,210,False,14.5,False,110.0,False,1978.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,18000000,320,False,21.0,False,155.0,False,1977.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5000000,140,False,9.0,False,85.0,False,1978.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,34000000,230,False,11.5,False,120.0,False,2005.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,11000000,200,False,12.5,False,120.0,False,1990.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,9400000,160,False,12.0,False,95.0,False,1990.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,14000000,190,False,15.0,False,115.0,False,1990.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,11000000,200,False,13.6,False,135.0,False,1989.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,9500000,200,False,12.5,False,115.0,False,1991.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,14000000,195,False,14.5,False,115.0,False,1988.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,15000000,195,False,13.4,False,130.0,False,1992.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,13000000,210,False,13.0,False,125.0,False,1991.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,14000000,190,False,12.0,False,115.0,False,1990.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,14000000,260,False,19.0,False,135.0,False,1989.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,15000000,195,False,14.0,False,115.0,False,1989.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,16000000,260,False,11.0,False,135.0,False,1990.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,7500000,180,False,11.0,False,185.0,False,1996.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,6000000,370,False,17.5,False,185.0,False,1977.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,4000000,200,False,10.1,False,125.0,False,1995.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,5000000,180,False,9.6,False,115.0,False,1993.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,15000000,800,False,48.0,False,100.0,False,1999.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,6800000,290,False,18.7,False,200.0,False,2003.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Uda City,1700000,770,False,15.0,False,100.0,False,2000.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,"Yamazoe Village,Yamabe County",4000000,320,False,20.0,False,90.0,False,1986.0,False,2016,3,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Nara Prefecture,"Yamazoe Village,Yamabe County",6000000,1200,False,23.0,False,185.0,False,1974.0,False,2015,4,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Nara Prefecture,"Yamazoe Village,Yamabe County",6500000,640,False,18.0,False,230.0,False,1987.0,False,2017,2,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Nara Prefecture,"Yamazoe Village,Yamabe County",8000000,930,False,39.0,False,150.0,False,1988.0,False,2016,1,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",18000000,175,False,12.0,False,100.0,False,2017.0,False,2018,3,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",26000000,310,False,18.0,False,140.0,False,2019.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",10000000,220,False,12.0,False,130.0,False,1983.0,False,2018,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",3700000,220,False,12.0,False,130.0,False,1983.0,False,2017,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",5000000,210,False,12.5,False,100.0,False,1974.0,False,2017,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",7300000,150,False,10.5,False,90.0,False,1993.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",7500000,390,False,16.0,False,140.0,False,1968.0,False,2015,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",10000000,330,False,18.5,False,175.0,False,1972.0,False,2015,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",5900000,130,False,3.0,False,80.0,False,1993.0,False,2014,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",25000000,200,False,13.2,False,120.0,False,2016.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",14000000,230,False,14.0,False,165.0,False,1987.0,False,2016,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",17000000,175,False,10.0,False,130.0,False,1998.0,False,2016,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",18000000,135,False,9.0,False,95.0,False,2014.0,False,2015,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",19000000,210,False,13.7,False,95.0,False,2013.0,False,2014,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",34000000,195,False,13.5,False,115.0,False,2017.0,False,2019,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",25000000,220,False,15.0,False,125.0,False,1996.0,False,2019,2,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",33000000,210,False,16.0,False,110.0,False,2018.0,False,2019,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",27000000,210,False,15.8,False,105.0,False,2018.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",31000000,210,False,16.1,False,110.0,False,2017.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",24000000,210,False,14.4,False,105.0,False,2010.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",35000000,220,False,15.4,False,125.0,False,2018.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",15000000,210,False,14.0,False,120.0,False,1996.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",30000000,210,False,16.0,False,105.0,False,2018.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",31000000,210,False,16.0,False,110.0,False,2017.0,False,2018,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",35000000,240,False,23.0,False,120.0,False,2017.0,False,2018,1,12.0,False,False,False,True,2,True
