Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,17000000,670,False,11.5,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,1300000,80,False,10.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5200000,230,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4900000,210,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5100000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4400000,195,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5100000,220,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4700000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4600000,195,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5300000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5400000,210,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5800000,230,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,6800000,270,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,6400000,230,False,12.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,7500000,1000,False,30.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,8000000,200,False,7.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,8200000,210,False,20.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,24000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,21000000,370,False,15.0,False,-1.0,False,-1.0,False,2018,1,8.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,6000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,7800000,260,False,12.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5500000,185,False,13.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5700000,185,False,10.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,19000000,350,False,16.0,False,-1.0,False,-1.0,False,2018,1,10.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5500000,105,False,7.5,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,10000000,290,False,16.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,26000000,270,False,11.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,13000000,195,False,10.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,13000000,240,False,16.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,7000000,120,False,7.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4100000,70,False,4.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,12000000,220,False,16.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,14000000,185,False,16.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9000000,320,False,13.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,11000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9100000,200,False,9.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,11000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,12000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,19000000,350,False,14.8,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,12000000,210,False,17.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,8500000,250,False,4.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,12000000,190,False,11.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,10000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,6900000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5500000,195,False,13.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5800000,200,False,15.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,6000000,300,False,13.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9000000,85,False,3.5,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9000000,85,False,3.5,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9000000,85,False,3.5,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9500000,310,False,19.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,6500000,240,False,18.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,10000000,360,False,7.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,7600000,270,False,13.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,8200000,260,False,16.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9300000,310,False,24.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,8400000,280,False,14.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,26000000,1100,False,26.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,6800000,220,False,11.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,7900000,185,False,14.5,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,3500000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4600000,155,False,13.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,11000000,165,False,8.0,False,-1.0,False,-1.0,False,2016,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,17000000,260,False,9.0,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,10000000,190,False,6.5,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,8000000,125,False,10.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9800000,210,False,10.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,40000000,1000,False,45.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,24000000,450,False,17.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,20000000,390,False,17.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,10000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,15000000,200,False,17.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,1800000,30,False,1.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9300000,165,False,14.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,13000000,185,False,16.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,2900000,140,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4900000,160,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,11000000,170,False,16.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,3000000,270,False,18.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,7500000,280,False,12.0,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4300000,840,False,-1.0,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,1000000,250,False,10.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,9100000,280,False,20.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,8500000,320,False,14.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,5800000,540,False,8.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,7500000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4200000,250,False,17.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4300000,290,False,15.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,2700000,250,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4500000,250,False,17.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,3800000,580,False,18.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,4600000,250,False,18.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,6000000,450,False,25.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,2700000,280,False,10.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shunan City,7500000,330,False,12.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6500000,350,False,16.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5500000,260,False,13.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4700000,290,False,17.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7200000,260,False,16.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5700000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7200000,260,False,16.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3400000,280,False,18.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3400000,270,False,14.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6900000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6800000,360,False,21.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6100000,250,False,20.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5000000,200,False,16.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3700000,185,False,12.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4300000,185,False,12.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6900000,380,False,12.0,False,-1.0,False,-1.0,False,2015,3,10.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,730000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,True,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3900000,220,False,8.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,2300000,250,False,25.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,2800000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3300000,135,False,9.0,False,-1.0,False,-1.0,False,2016,1,5.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4200000,280,False,10.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,13000000,420,False,-1.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4600000,380,False,14.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3400000,140,False,10.5,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,13000000,1100,False,35.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,11000000,610,False,19.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7100000,290,False,19.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,11000000,370,False,-1.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6300000,250,False,17.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,13000000,1100,False,28.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7000000,180,False,11.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6500000,310,False,8.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,9400000,570,False,15.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,1200000,220,False,23.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6500000,180,False,14.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5300000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6300000,210,False,14.5,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6500000,210,False,15.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7000000,330,False,20.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8500000,240,False,19.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,9800000,330,False,10.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7600000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8500000,330,False,16.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6300000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6400000,200,False,12.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5800000,260,False,12.5,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6600000,210,False,12.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4300000,240,False,4.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4900000,270,False,15.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4900000,250,False,12.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5200000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6700000,210,False,13.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5500000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7500000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,12000000,380,False,26.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,12000000,380,False,26.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6600000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4400000,850,False,50.0,True,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5900000,230,False,16.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7300000,290,False,13.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3000000,290,False,13.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6300000,250,False,15.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8500000,420,False,15.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,13000000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,24000000,1000,False,30.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6400000,230,False,14.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6500000,220,False,5.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7600000,230,False,8.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5600000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4500000,200,False,15.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
