Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,11000000,330,False,16.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,4000000,230,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8200000,390,False,21.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,20000000,660,False,21.0,False,-1.0,False,-1.0,False,2019,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5900000,240,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9300000,210,False,18.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,47000000,1800,False,23.0,False,-1.0,False,-1.0,False,2017,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,11000000,530,False,29.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,12000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5300000,510,False,30.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9000000,280,False,14.5,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9200000,260,False,14.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8500000,230,False,11.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7000000,230,False,14.5,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6600000,290,False,14.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7500000,230,False,12.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,4300000,200,False,18.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9200000,230,False,14.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,4200000,150,False,12.5,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3500000,175,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,10000000,990,False,27.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7400000,370,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8400000,280,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8100000,270,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3000000,820,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,12000000,390,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,300000,540,False,4.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9400000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,3,45.0,False,True,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9300000,330,False,16.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5000000,260,False,18.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3900000,195,False,14.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,1200000,70,False,3.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3200000,175,False,4.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,1200000,195,False,20.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5500000,320,False,18.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,1900000,200,False,19.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8500000,510,False,21.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7800000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3800000,250,False,17.5,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6700000,340,False,26.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,16000000,1700,False,28.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,1700000,140,False,12.2,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,1100000,95,False,16.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5800000,250,False,11.8,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7600000,270,False,13.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7700000,270,False,13.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8000000,680,False,32.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9100000,250,False,9.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9000000,260,False,17.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8500000,450,False,12.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,13000000,330,False,21.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8100000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7300000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8800000,230,False,16.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9400000,1000,False,27.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3800000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3300000,550,False,27.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8900000,590,False,23.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5900000,350,False,6.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7500000,380,False,17.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5000000,380,False,17.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6300000,200,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8800000,680,False,21.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6800000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6200000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,4400000,320,False,23.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3800000,185,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5700000,280,False,4.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3500000,650,False,21.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5700000,210,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5000000,320,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,4500000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6000000,230,False,14.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7800000,230,False,19.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9400000,400,False,26.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9400000,820,False,29.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9900000,820,False,40.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,4000000,310,False,-1.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6000000,230,False,11.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6400000,290,False,6.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,11000000,730,False,32.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3600000,185,False,14.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5400000,600,False,18.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,3500000,175,False,11.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,8000000,240,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,8400000,180,False,17.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,8000000,145,False,8.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,18000000,420,False,17.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,6700000,140,False,10.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,9000000,165,False,13.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,9800000,175,False,3.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,8000000,135,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,7700000,170,False,12.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,12000000,240,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,3100000,70,False,11.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,7000000,150,False,9.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,6800000,160,False,20.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,20000000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,13000000,165,False,2.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,15000000,290,False,11.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,9600000,220,False,21.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,5200000,310,False,20.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,4000000,280,False,22.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,13000000,910,False,29.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,4600000,210,False,16.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,15000000,510,False,16.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,6900000,200,False,15.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,1500000,280,False,13.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,11000000,260,False,17.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,10000000,290,False,13.8,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,6500000,210,False,19.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8500000,210,False,13.5,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,11000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8600000,190,False,12.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8300000,250,False,14.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,21000000,670,False,28.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5300000,420,False,30.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8600000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,6900000,230,False,12.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,18000000,770,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,3900000,185,False,20.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,13000000,410,False,18.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5400000,230,False,16.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,12000000,500,False,20.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8500000,350,False,26.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,2000000,165,False,7.5,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,11000000,360,False,24.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,13000000,350,False,17.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,4500000,270,False,16.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8800000,530,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5200000,580,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5000000,580,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5300000,270,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,3800000,330,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5400000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,12000000,410,False,6.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,4500000,370,False,20.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5200000,270,False,17.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8800000,520,False,27.0,False,-1.0,False,-1.0,False,2019,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,19000000,1600,False,29.0,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,1300000,230,False,12.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,360,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9500000,240,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9300000,350,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,250,False,15.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9900000,180,False,16.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9000000,260,False,4.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,24000000,640,False,25.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,17000000,860,False,32.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,17000000,610,False,16.5,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,21000000,680,False,23.0,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9800000,260,False,18.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9200000,240,False,7.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,76000000,2000,True,47.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,15000000,410,False,24.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,13000000,240,False,13.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,13000000,250,False,13.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,270,False,19.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,13000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,260,False,12.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,210,False,15.2,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,19000000,440,False,21.8,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,15000000,240,False,14.2,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9700000,250,False,12.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9900000,380,False,13.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8700000,240,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,53000000,1100,False,27.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
