Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,24000000,175,False,17.5,False,100.0,False,2017.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,32000000,310,False,16.5,False,145.0,False,2017.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,180,False,18.0,False,105.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,290,False,14.5,False,150.0,False,2016.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,11000000,260,False,13.0,False,135.0,False,1994.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,230,False,12.5,False,100.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,14000000,210,False,13.5,False,130.0,False,1998.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,210,False,10.0,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,25000000,190,False,7.0,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,28000000,260,False,12.0,False,115.0,False,2017.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,16000000,200,False,7.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,33000000,260,False,12.0,False,140.0,False,2019.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,260,False,12.0,False,120.0,False,2017.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,6800000,240,False,12.0,False,75.0,False,2002.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,17000000,185,False,16.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,185,False,16.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,260,False,12.0,False,105.0,False,2016.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,11000000,250,False,12.0,False,110.0,False,1984.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,15000000,190,False,13.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,230,False,12.0,False,135.0,False,1997.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,20000000,250,False,11.0,False,105.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,210,False,11.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,28000000,320,False,13.5,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,210,False,11.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,210,False,13.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,210,False,13.0,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,15000000,210,False,13.0,False,115.0,False,1994.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,210,False,13.0,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,20000000,230,False,13.0,False,100.0,False,2015.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,16000000,230,False,10.5,False,120.0,False,2018.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,16000000,190,False,9.0,False,105.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,19000000,680,False,34.0,False,125.0,False,1985.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,500,False,21.5,False,110.0,False,2017.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,38000000,620,False,31.0,False,250.0,False,2010.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,310,False,10.0,False,105.0,False,2016.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,6000000,300,False,15.0,False,110.0,False,1988.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,54000000,1100,False,50.0,True,610.0,False,1997.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,220,False,20.0,False,115.0,False,2017.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,175,False,9.0,False,105.0,False,2017.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,200,False,12.0,False,125.0,False,2007.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,14000000,175,False,12.0,False,115.0,False,2008.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,17000000,200,False,15.5,False,100.0,False,2014.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,230,False,3.0,False,105.0,False,2014.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,8200000,200,False,10.0,False,95.0,False,1985.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,175,False,10.0,False,105.0,False,2014.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,180,False,12.0,False,105.0,False,2013.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,210,False,12.0,False,105.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,20000000,240,False,9.0,False,105.0,False,2017.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,5000000,260,False,15.0,False,90.0,False,1977.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,4800000,340,False,18.0,False,75.0,False,1985.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,24000000,150,False,9.0,False,110.0,False,2017.0,False,2018,2,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,14000000,180,False,9.0,False,85.0,False,1993.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,16000000,190,False,14.0,False,105.0,False,2017.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,13000000,195,False,11.0,False,95.0,False,1990.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,6800000,180,False,13.5,False,90.0,False,1978.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,14000000,150,False,21.0,False,105.0,False,2014.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,11000000,170,False,11.0,False,120.0,False,1990.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,15000000,590,False,27.0,False,135.0,False,1999.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,2000000,990,False,19.0,False,100.0,False,1987.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,4900000,150,False,8.5,False,75.0,False,1996.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,210,False,11.0,False,110.0,False,2014.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,35000000,1000,False,40.0,False,400.0,False,1997.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,38000000,920,False,23.0,False,490.0,False,1996.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,37000000,230,False,19.0,False,125.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,230,False,3.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,25000000,210,False,15.0,False,105.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,11000000,260,False,13.5,False,185.0,False,1989.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,25000000,195,False,12.0,False,120.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,230,False,14.0,False,105.0,False,2016.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,3900000,135,False,11.0,False,75.0,False,1976.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,185,False,15.0,False,115.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,210,False,14.0,False,105.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,210,False,17.0,False,105.0,False,2016.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,3000000,120,False,8.0,False,80.0,False,1984.0,False,2014,2,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,6000000,230,False,13.0,False,110.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,21000000,270,False,14.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,20000000,270,False,13.5,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,20000000,250,False,10.0,False,110.0,False,2017.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,200,False,12.5,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,3600000,270,False,13.0,False,90.0,False,1981.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,2000000,230,False,15.5,False,150.0,False,1988.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,20000000,250,False,10.0,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,20000000,250,False,10.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,480,False,26.0,False,280.0,False,1997.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,25000000,500,False,19.0,False,330.0,False,1989.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,12000000,195,False,11.0,False,105.0,False,1998.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,7000000,240,False,12.0,False,120.0,False,1980.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,17000000,980,False,21.0,False,240.0,False,1997.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,13000000,185,False,3.0,False,100.0,False,2002.0,False,2017,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,24000000,190,False,10.0,False,105.0,False,2015.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,9000000,185,False,3.0,False,100.0,False,2002.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,30000000,670,False,20.0,False,300.0,False,1995.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,7400000,310,False,15.0,False,45.0,False,1966.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,17000000,220,False,4.0,False,145.0,False,1989.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,19000000,200,False,8.0,False,105.0,False,2014.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,3000000,460,False,24.0,False,95.0,False,1980.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,32000000,860,False,18.0,False,460.0,False,2001.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,350000,430,False,22.0,False,65.0,False,1973.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,27000000,270,False,11.0,False,115.0,False,2018.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,28000000,240,False,17.0,False,105.0,False,2018.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,25000000,220,False,9.0,False,115.0,False,2018.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,19000000,190,False,15.0,False,105.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,175,False,10.0,False,105.0,False,2016.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,21000000,175,False,10.0,False,100.0,False,2016.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,24000000,195,False,12.5,False,105.0,False,2016.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,12000000,165,False,7.0,False,100.0,False,2011.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,28000000,220,False,14.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,21000000,230,False,12.0,False,120.0,False,2009.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,200,False,14.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,11000000,290,False,15.0,False,160.0,False,2009.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,195,False,13.0,False,105.0,False,2016.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,19000000,195,False,15.0,False,95.0,False,2014.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,3500000,400,False,14.0,False,105.0,False,1982.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,16000000,165,False,9.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,21000000,180,False,10.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,49000000,200,False,15.0,False,135.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,8500000,135,False,10.0,False,65.0,False,1994.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,24000000,230,False,11.0,False,115.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,19000000,185,False,10.0,False,105.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,270,False,5.0,False,105.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,17000000,175,False,14.5,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,190,False,11.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,190,False,11.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,240,False,12.0,False,125.0,False,2011.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,25000000,260,False,3.0,False,105.0,False,2015.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,19000000,135,False,10.5,False,135.0,False,2009.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,26000000,250,False,14.2,False,120.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,4500000,210,False,15.0,False,90.0,False,1974.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,240,False,9.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,27000000,240,False,14.0,False,115.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,17000000,220,False,15.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,1000000,130,False,10.0,False,75.0,False,1970.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,20000000,195,False,12.0,False,115.0,False,2017.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,24000000,150,False,11.5,False,105.0,False,2018.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,220,False,9.0,False,105.0,False,2017.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,12000000,135,False,9.5,False,115.0,False,1997.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,8300000,260,False,10.5,False,125.0,False,1990.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,210,False,4.0,False,105.0,False,2016.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,20000000,185,False,11.0,False,100.0,False,2017.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,19000000,240,False,9.0,False,95.0,False,2016.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,7300000,440,False,18.0,False,75.0,False,1974.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,16000000,165,False,20.0,False,95.0,False,2014.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,17000000,160,False,12.5,False,100.0,False,2014.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,8000000,180,False,14.0,False,90.0,False,1981.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,15000000,200,False,14.5,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,160,False,13.8,False,105.0,False,2014.0,False,2013,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,170,False,8.7,False,125.0,False,2014.0,False,2013,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,11000000,370,False,12.0,False,130.0,False,2005.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,18000000,220,False,14.5,False,120.0,False,2007.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,175,False,11.0,False,125.0,False,2014.0,False,2013,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,165,False,13.5,False,130.0,False,2014.0,False,2013,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,15000000,410,False,8.0,False,170.0,False,1992.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,2000000,300,False,15.0,False,65.0,False,1998.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,190,False,15.0,False,115.0,False,2014.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,6300000,210,False,14.0,False,125.0,False,1991.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,29000000,690,False,33.0,False,400.0,False,1990.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,17000000,185,False,3.0,False,100.0,False,2018.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,23000000,250,False,14.0,False,115.0,False,2017.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,25000000,230,False,12.0,False,105.0,False,2017.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,21000000,210,False,10.0,False,105.0,False,2015.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,22000000,210,False,5.0,False,100.0,False,2015.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,15000000,230,False,14.0,False,120.0,False,1989.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Mooka City,4000000,460,False,23.0,False,135.0,False,1988.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,17000000,270,False,14.0,False,135.0,False,2012.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,25000000,280,False,22.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,16000000,200,False,13.0,False,105.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,25000000,290,False,13.0,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,5700000,200,False,12.5,False,90.0,False,1992.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,46000000,240,False,13.3,False,120.0,False,2019.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,20000000,270,False,2.6,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,37000000,210,False,15.9,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,13000000,180,False,9.0,False,110.0,False,1997.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,14000000,240,False,19.0,False,165.0,False,1998.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,31000000,220,False,16.0,False,110.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,38000000,280,False,22.0,False,110.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,7000000,270,False,13.0,False,155.0,False,1993.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,36000000,240,False,9.0,False,115.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,27000000,250,False,12.0,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,34000000,210,False,7.0,False,110.0,False,2016.0,False,2015,3,75.0,False,False,False,True,3,True
