Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,1800000,45,False,7.0,False,80.0,False,1980.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,4600000,95,False,6.0,False,95.0,False,1951.0,False,2016,4,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6000000,115,False,9.0,False,25.0,False,2007.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,7500000,180,False,9.0,False,95.0,False,1992.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,18000000,180,False,8.0,False,85.0,False,2016.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,23000000,270,False,11.1,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,5000000,330,False,12.0,False,105.0,False,1971.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,22000000,230,False,6.0,False,85.0,False,2018.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,21000000,170,False,17.0,False,100.0,False,2018.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,9500000,390,False,29.2,False,100.0,False,1980.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,12000000,230,False,15.4,False,125.0,False,1990.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,8900000,230,False,16.3,False,110.0,False,1969.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,12000000,250,False,15.6,False,170.0,False,1973.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6000000,230,False,13.0,False,120.0,False,1969.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,5500000,170,False,11.2,False,105.0,False,1973.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,21000000,230,False,10.9,False,120.0,False,2016.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,6500000,280,False,18.5,False,130.0,False,1971.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,7500000,320,False,17.0,False,120.0,False,1976.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,22000000,290,False,11.0,False,100.0,False,2015.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,12000000,350,False,19.0,False,95.0,False,2001.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,9000000,300,False,3.0,False,80.0,False,1981.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4700000,250,False,26.0,False,85.0,False,1974.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,27000000,290,False,15.0,False,115.0,False,2017.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,10000000,280,False,10.3,False,125.0,False,2002.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,8500000,380,False,17.0,False,105.0,False,1975.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,20000000,210,False,15.0,False,140.0,False,2015.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,12000000,410,False,22.0,False,100.0,False,1974.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,7000000,200,False,13.0,False,95.0,False,1948.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2000000,145,False,8.0,False,95.0,False,1973.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5000000,115,False,8.0,False,190.0,False,1966.0,False,2016,4,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,1700000,100,False,8.0,False,95.0,False,1968.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,3000000,150,False,11.0,False,85.0,False,1984.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,9800000,360,False,15.3,False,130.0,False,1984.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,6000000,270,False,10.6,False,145.0,False,1994.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2100000,140,False,9.5,False,95.0,False,1992.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2500000,270,False,18.5,False,85.0,False,1980.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,13000000,210,False,12.0,False,100.0,False,1994.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5000000,540,False,23.1,False,125.0,False,1983.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,6500000,270,False,17.5,False,115.0,False,1982.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2500000,140,False,6.2,False,120.0,False,1967.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,3500000,90,False,6.5,False,95.0,False,1993.0,False,2017,4,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2000000,85,False,8.9,False,85.0,False,1977.0,False,2016,2,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,7000000,330,False,9.6,False,130.0,False,1992.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5000000,370,False,10.0,False,60.0,False,1982.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,15000000,630,False,39.0,False,145.0,False,2009.0,False,2018,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,3000000,165,False,12.6,False,145.0,False,1979.0,False,2018,2,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,7400000,410,False,20.2,False,50.0,False,1948.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2300000,180,False,12.0,False,110.0,False,1962.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,3000000,230,False,6.0,False,95.0,False,1982.0,False,2018,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2500000,250,False,7.3,False,60.0,False,1967.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,77000000,680,False,16.7,False,430.0,False,2008.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,18000000,180,False,12.1,False,120.0,False,2017.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,20000000,200,False,8.6,False,85.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,500000,155,False,11.0,False,70.0,False,1965.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,7200000,320,False,9.2,False,85.0,False,1968.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,14000000,240,False,20.5,False,115.0,False,2009.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,12000000,300,False,19.0,False,90.0,False,1972.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2000000,510,False,41.4,False,95.0,False,1976.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,13000000,250,False,14.0,False,115.0,False,1995.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,22000000,1100,False,33.2,False,230.0,False,1964.0,False,2016,2,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,18000000,155,False,8.5,False,105.0,False,2015.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,18000000,360,False,14.0,False,120.0,False,2016.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,6000000,470,False,28.0,False,120.0,False,1974.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,17000000,250,False,16.0,False,70.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,3000000,220,False,11.3,False,70.0,False,1964.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,8500000,410,False,11.0,False,110.0,False,1988.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5200000,380,False,35.0,False,360.0,False,1981.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,13000000,480,False,14.4,False,250.0,False,1980.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,6500000,320,False,19.0,False,90.0,False,1985.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,14000000,320,False,19.0,False,90.0,False,1989.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,1300000,145,False,14.5,False,60.0,False,1967.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,27000000,720,False,23.8,False,360.0,False,1987.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,19000000,200,False,8.4,False,120.0,False,2016.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,25000000,360,False,20.0,False,100.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2200000,390,False,15.0,False,100.0,False,1980.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5000000,600,False,35.0,False,70.0,False,1971.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5000000,260,False,16.0,False,70.0,False,1975.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,19000000,195,False,13.2,False,120.0,False,2018.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,20000000,260,False,19.5,False,110.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2700000,250,False,7.0,False,150.0,False,1980.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,3700000,1700,False,50.0,True,175.0,False,1990.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5000000,165,False,14.0,False,90.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,7300000,970,False,32.0,False,115.0,False,1980.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4000000,460,False,16.0,False,65.0,False,2001.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,1400000,150,False,12.0,False,80.0,False,1980.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,15000000,520,False,14.5,False,85.0,False,2018.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,3400000,145,False,8.0,False,145.0,False,1980.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,19000000,200,False,10.0,False,120.0,False,2017.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,1200000,330,False,9.5,False,135.0,False,1967.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2000000,155,False,12.5,False,175.0,False,1977.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4900000,290,False,16.5,False,60.0,False,1970.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4800000,280,False,16.0,False,60.0,False,1970.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,9000000,300,False,15.0,False,105.0,False,1977.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2800000,330,False,12.0,False,130.0,False,1980.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,1200000,145,False,9.0,False,85.0,False,1980.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4500000,280,False,16.0,False,60.0,False,1971.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,10000000,500,False,19.2,False,160.0,False,1985.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4000000,330,False,13.5,False,95.0,False,1987.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,11000000,390,False,24.0,False,360.0,False,1981.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,12000000,310,False,12.2,False,130.0,False,1997.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,3000000,620,False,25.0,False,135.0,False,1979.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,800000,105,False,9.5,False,65.0,False,1981.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,9800000,210,False,8.0,False,105.0,False,2000.0,False,2018,4,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2000000,1700,False,40.0,False,140.0,False,1961.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,19000000,300,False,20.0,False,125.0,False,2017.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,6200000,420,False,16.5,False,145.0,False,1988.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,6000000,560,False,30.0,False,95.0,False,1974.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,21000000,260,False,9.1,False,110.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,23000000,210,False,10.8,False,125.0,False,2017.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,14000000,110,False,7.0,False,100.0,False,2015.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,19000000,220,False,12.4,False,120.0,False,2016.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4500000,230,False,14.0,False,120.0,False,1977.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,1000000,300,False,20.0,False,125.0,False,1980.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4800000,180,False,4.0,False,135.0,False,1998.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,12000000,230,False,10.9,False,85.0,False,1996.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,21000000,290,False,18.0,False,125.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,9000000,470,False,18.5,False,130.0,False,1989.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,8000000,290,False,12.2,False,90.0,False,2005.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,7500000,290,False,12.0,False,120.0,False,1994.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,11000000,240,False,14.8,False,80.0,False,2000.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,1200000,180,False,12.2,False,90.0,False,1973.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,19000000,190,False,12.0,False,120.0,False,2015.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,17000000,480,False,18.0,False,135.0,False,2013.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,7500000,240,False,8.5,False,135.0,False,1979.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,8700000,230,False,13.0,False,115.0,False,2002.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,1400000,120,False,10.4,False,55.0,False,1984.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2500000,290,False,14.0,False,65.0,False,1966.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,24000000,380,False,20.6,False,370.0,False,1997.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,18000000,280,False,17.9,False,135.0,False,2004.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,13000000,230,False,17.8,False,95.0,False,1993.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,19000000,220,False,17.8,False,110.0,False,2013.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,10000000,230,False,13.0,False,130.0,False,1989.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5000000,270,False,17.0,False,60.0,False,1974.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,11000000,230,False,17.2,False,85.0,False,1993.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,6500000,330,False,18.2,False,50.0,False,1977.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,18000000,260,False,17.0,False,120.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,19000000,200,False,10.5,False,120.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,1500000,145,False,9.6,False,105.0,False,1989.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2700000,165,False,9.0,False,75.0,False,1990.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,15000000,230,False,9.2,False,210.0,False,1996.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,7500000,310,False,7.2,False,105.0,False,1979.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,21000000,220,False,17.5,False,120.0,False,2016.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4600000,210,False,16.0,False,55.0,False,1966.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2500000,410,False,32.0,False,170.0,False,1954.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5000000,200,False,13.0,False,75.0,False,1979.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,5000000,480,False,21.0,False,115.0,False,1998.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,3000000,165,False,15.0,False,115.0,False,1992.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,4500000,740,False,50.0,True,310.0,False,1999.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nichinan City,2300000,370,False,24.5,False,85.0,False,1996.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,34000000,330,False,14.1,False,135.0,False,2014.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,7300000,240,False,12.5,False,95.0,False,1988.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,4000000,240,False,15.0,False,95.0,False,1988.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1600000,440,False,38.0,False,125.0,False,1995.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,700000,195,False,14.0,False,70.0,False,1989.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,2700000,740,False,44.4,False,155.0,False,1989.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,4700000,370,False,20.5,False,135.0,False,2002.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,16000000,260,False,10.0,False,85.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,12000000,330,False,11.5,False,125.0,False,2010.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,26000000,640,False,25.0,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,3600000,210,False,19.0,False,80.0,False,1979.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,8500000,680,False,23.0,False,100.0,False,1996.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,9400000,230,False,13.0,False,100.0,False,1996.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,13000000,770,False,18.0,False,155.0,False,1989.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,15000000,410,False,15.0,False,150.0,False,1997.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,18000000,240,False,13.4,False,90.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,6000000,230,False,13.0,False,100.0,False,1996.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,9400000,250,False,13.0,False,110.0,False,1993.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1300000,320,False,20.5,False,80.0,False,1982.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,5500000,330,False,8.0,False,60.0,False,2000.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,15000000,320,False,15.0,False,90.0,False,2015.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,8900000,185,False,15.0,False,90.0,False,1992.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,17000000,640,False,23.0,False,145.0,False,2011.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,4000000,710,False,16.0,False,95.0,False,1984.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,17000000,370,False,21.0,False,85.0,False,2019.0,False,2019,2,29.0,False,False,False,True,3,True
