Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,220,False,12.3,False,95.0,False,2014.0,False,2014,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,13000000,240,False,13.5,False,125.0,False,1992.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,21000000,190,False,10.0,False,115.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,20000000,200,False,12.0,False,105.0,False,2014.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,250000000,2000,True,20.0,False,1100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,27000000,230,False,18.0,False,130.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,17000000,200,False,12.0,False,95.0,False,2014.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,18000000,210,False,13.0,False,100.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,21000000,210,False,13.0,False,95.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,200,False,17.0,False,95.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,20000000,200,False,17.0,False,95.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,13000000,400,False,18.5,False,70.0,False,2013.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,25000000,450,False,8.0,False,120.0,False,1995.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,27000000,460,False,11.5,False,140.0,False,2017.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,26000000,210,False,11.0,False,105.0,False,2016.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,24000000,210,False,12.5,False,110.0,False,2016.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,22000000,240,False,21.5,False,105.0,False,2016.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,17000000,890,False,25.0,False,230.0,False,1979.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,210,False,14.5,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,18000000,175,False,10.0,False,100.0,False,2017.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,21000000,175,False,12.8,False,105.0,False,2016.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,24000000,180,False,12.0,False,110.0,False,2014.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,3000000,260,False,14.0,False,135.0,False,1981.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,29000000,210,False,11.5,False,125.0,False,2016.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,25000000,330,False,14.0,False,125.0,False,2014.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,20000000,320,False,18.0,False,120.0,False,1990.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,75000000,1300,False,28.0,False,220.0,False,2003.0,False,2015,3,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,2900000,240,False,12.0,False,90.0,False,1985.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,330,False,5.5,False,185.0,False,1996.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,38000000,250,False,12.5,False,115.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,20000000,380,False,9.5,False,180.0,False,1998.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,18000000,180,False,12.0,False,100.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,270,False,14.5,False,105.0,False,1998.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,8400000,240,False,15.0,False,125.0,False,2000.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,24000000,200,False,10.0,False,115.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,16000000,230,False,13.5,False,105.0,False,2017.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,17000000,180,False,13.0,False,100.0,False,2017.0,False,2017,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,23000000,210,False,14.1,False,100.0,False,2016.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,230,False,11.5,False,110.0,False,2009.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,6500000,220,False,14.5,False,55.0,False,1966.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,41000000,300,False,16.0,False,150.0,False,2009.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,27000000,230,False,15.0,False,120.0,False,2010.0,False,2014,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,38000000,230,False,11.0,False,125.0,False,2013.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,8000000,660,False,9.4,False,380.0,False,1973.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,14000000,1600,False,50.0,True,760.0,False,1972.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,210,False,12.5,False,100.0,False,2018.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,27000000,210,False,14.5,False,110.0,False,2017.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,20000000,210,False,15.4,False,110.0,False,2016.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,9600000,260,False,11.5,False,95.0,False,1992.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,22000000,200,False,12.2,False,105.0,False,2016.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,7200000,370,False,13.3,False,130.0,False,1972.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,11000000,155,False,6.0,False,110.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,24000000,200,False,9.5,False,120.0,False,2017.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,155,False,16.0,False,110.0,False,2016.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,15000000,155,False,15.5,False,105.0,False,2016.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,18000000,155,False,16.0,False,105.0,False,2016.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,1500000,65,False,6.0,False,95.0,False,1966.0,False,2016,1,16.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,500,False,25.2,False,180.0,False,1989.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,13000000,160,False,11.0,False,110.0,False,2001.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,4500000,210,False,17.0,False,120.0,False,1973.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,8500000,175,False,9.5,False,80.0,False,1982.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,18000000,230,False,7.0,False,105.0,False,2005.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,3000000,165,False,10.0,False,65.0,False,1972.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,42000000,250,False,12.0,False,130.0,False,2017.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,55000000,250,False,12.0,False,130.0,False,2017.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,25000000,230,False,16.3,False,130.0,False,2010.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,22000000,640,False,16.0,False,390.0,False,1980.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,17000000,510,False,20.0,False,200.0,False,2004.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,22000000,200,False,13.3,False,110.0,False,2017.0,False,2017,1,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,25000000,240,False,16.0,False,130.0,False,2015.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,8500000,430,False,12.0,False,170.0,False,1973.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,4300000,1600,False,28.0,False,175.0,False,1975.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,13000000,280,False,12.0,False,165.0,False,1998.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,39000000,250,False,17.0,False,115.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,21000000,260,False,14.0,False,100.0,False,2018.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,5200000,760,False,19.2,False,220.0,False,1963.0,False,2015,3,29.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,30000000,210,False,11.0,False,105.0,False,2016.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,30000000,200,False,14.8,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,22000000,190,False,10.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,33000000,210,False,14.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,20000000,240,False,14.0,False,80.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,5000000,370,False,17.0,False,120.0,False,1978.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,7000000,145,False,11.5,False,170.0,False,1977.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,21000000,830,False,18.0,False,170.0,False,1998.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,17000000,270,False,17.5,False,80.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,18000000,1200,False,43.5,False,240.0,False,1979.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,18000000,200,False,13.5,False,90.0,False,2017.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,58000000,280,False,13.0,False,195.0,False,2014.0,False,2013,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,22000000,200,False,13.5,False,105.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,16000000,180,False,10.3,False,105.0,False,2017.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,180,False,10.0,False,80.0,False,2017.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,21000000,190,False,15.0,False,105.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,48000000,200,False,13.4,False,130.0,False,2015.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,19000000,210,False,12.0,False,100.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,21000000,230,False,6.0,False,105.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,26000000,220,False,9.0,False,110.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,21000000,260,False,14.5,False,130.0,False,2009.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,22000000,180,False,5.5,False,105.0,False,2018.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,10000000,270,False,19.5,False,115.0,False,1986.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Higashine City,13000000,175,False,20.1,False,90.0,False,2007.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,2100000,330,False,14.0,False,320.0,False,1982.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,200000,750,False,20.0,False,160.0,False,1975.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,6500000,710,False,30.4,False,250.0,False,1996.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,190,False,16.0,False,125.0,False,2014.0,False,2013,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,8500000,270,False,6.0,False,270.0,False,1994.0,False,2019,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,3700000,950,False,15.7,False,620.0,False,1976.0,False,2017,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,1500000,280,False,12.5,False,105.0,False,1969.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,23000000,580,False,26.4,False,650.0,False,1996.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,3000000,80,False,8.5,False,70.0,False,2007.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,12000000,510,False,15.5,False,270.0,False,1973.0,False,2015,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,4500000,790,False,20.5,False,270.0,False,1982.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,3500000,1300,False,26.0,False,240.0,False,1990.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,7400000,1600,False,50.0,True,180.0,False,1993.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,200,False,14.0,False,115.0,False,2014.0,False,2013,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,2000000,350,False,13.0,False,150.0,False,1962.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,20000000,390,False,18.0,False,125.0,False,2011.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,1100000,270,False,10.8,False,140.0,False,1988.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,8300000,300,False,12.0,False,120.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,240,False,8.0,False,120.0,False,1977.0,False,2019,2,28.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,26000000,310,False,8.5,False,90.0,False,2018.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3000000,165,False,11.5,False,85.0,False,1961.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3600000,180,False,10.0,False,105.0,False,1972.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6500000,165,False,12.0,False,165.0,False,1991.0,False,2017,1,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,19000000,500,False,25.0,False,115.0,False,2002.0,False,2015,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6000000,260,False,16.5,False,110.0,False,1980.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2500000,130,False,12.0,False,125.0,False,1976.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8500000,730,False,9.5,False,165.0,False,1986.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,230,False,12.5,False,115.0,False,1967.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1400000,370,False,11.0,False,125.0,False,1989.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,700000,250,False,18.5,False,80.0,False,1994.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8600000,330,False,18.0,False,145.0,False,1999.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,29000000,240,False,14.0,False,110.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,110,False,9.0,False,75.0,False,2000.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2600000,210,False,14.0,False,135.0,False,1985.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,31000000,240,False,16.0,False,125.0,False,2016.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,12000000,260,False,22.0,False,95.0,False,1989.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,30000000,630,False,29.0,False,310.0,False,1992.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,21000000,230,False,18.5,False,90.0,False,2015.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,250,False,14.0,False,100.0,False,2014.0,False,2013,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,230,False,14.0,False,100.0,False,2013.0,False,2013,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,330,False,19.5,False,135.0,False,2013.0,False,2013,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,22000000,260,False,11.0,False,120.0,False,2015.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6000000,280,False,24.0,False,85.0,False,1992.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,10000000,270,False,13.0,False,105.0,False,1980.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1300000,350,False,14.5,False,165.0,False,1977.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3500000,240,False,10.0,False,150.0,False,1974.0,False,2017,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,340,False,14.0,False,165.0,False,1989.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,165,False,10.0,False,50.0,False,2002.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,250,False,14.4,False,120.0,False,2014.0,False,2013,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,280,False,16.5,False,105.0,False,2014.0,False,2013,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,750,False,7.0,False,125.0,False,1987.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8900000,750,False,7.0,False,125.0,False,1987.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,550,False,24.5,False,250.0,False,1992.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,24000000,250,False,15.5,False,80.0,False,2017.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,28000000,250,False,13.0,False,105.0,False,2016.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,38000000,360,False,11.0,False,150.0,False,2017.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,22000000,220,False,13.0,False,120.0,False,2014.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,23000000,220,False,14.0,False,120.0,False,2014.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,7000000,260,False,13.0,False,75.0,False,1995.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,9000000,1000,False,40.0,False,110.0,False,1975.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,340,False,14.0,False,135.0,False,1993.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,7000000,390,False,26.0,False,195.0,False,1979.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,10000000,360,False,18.0,False,210.0,False,1982.0,False,2017,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,29000000,250,False,20.0,False,115.0,False,2015.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,29000000,230,False,16.0,False,110.0,False,2015.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,21000000,190,False,11.0,False,100.0,False,2018.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,200,False,12.0,False,115.0,False,2002.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,10000000,230,False,12.0,False,90.0,False,1993.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,360,False,13.0,False,100.0,False,1995.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,21000000,230,False,13.0,False,95.0,False,2014.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,17000000,250,False,10.0,False,125.0,False,2014.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,12000000,320,False,20.5,False,155.0,False,2002.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,16000000,330,False,16.0,False,105.0,False,2006.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,500,False,12.0,False,145.0,False,1995.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8000000,300,False,16.0,False,150.0,False,1980.0,False,2018,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3000000,200,False,17.0,False,85.0,False,1971.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2600000,280,False,12.0,False,130.0,False,1973.0,False,2016,3,10.0,False,False,False,True,3,True
