Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Shimane Prefecture,Izumo City,27000000,890,False,9.0,False,260.0,False,1992.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,9500000,220,False,13.5,False,105.0,False,2015.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,165,False,8.0,False,60.0,False,2018.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,4900000,135,False,15.0,False,90.0,False,1970.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,11000000,540,False,30.0,False,220.0,False,1979.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8200000,190,False,12.0,False,125.0,False,1988.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2500000,195,False,12.0,False,85.0,False,1975.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,27000000,650,False,30.0,False,430.0,False,1996.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,15000000,210,False,9.0,False,120.0,False,1997.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,6700000,160,False,7.5,False,90.0,False,1985.0,False,2019,3,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,3500000,195,False,12.0,False,120.0,False,1985.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2500000,130,False,14.0,False,115.0,False,1980.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,1500000,230,False,6.0,False,130.0,False,1990.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,9900000,350,False,33.0,False,125.0,False,1995.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,9500000,570,False,28.0,False,370.0,False,1987.0,False,2018,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4000000,185,False,8.0,False,55.0,False,1967.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,43000000,700,False,30.0,False,330.0,False,1986.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,15000000,330,False,12.0,False,135.0,False,1976.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,1500000,105,False,7.5,False,125.0,False,1977.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,500000,105,False,17.0,False,125.0,False,1977.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,11000000,420,False,18.0,False,140.0,False,2000.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,16000000,260,False,15.0,False,70.0,False,1974.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2400000,290,False,12.5,False,160.0,False,1970.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2800000,230,False,16.0,False,150.0,False,1997.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4500000,240,False,15.5,False,60.0,False,1972.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,990000,75,False,7.0,False,115.0,False,1978.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2200000,180,False,8.5,False,185.0,False,1961.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2900000,100,False,5.0,False,70.0,False,1994.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,5300000,310,False,17.0,False,120.0,False,1976.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4400000,180,False,14.0,False,60.0,False,1973.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,8800000,180,False,10.5,False,110.0,False,1985.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,11000000,450,False,16.0,False,220.0,False,1982.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,9800000,410,False,16.0,False,150.0,False,1998.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,13000000,350,False,16.0,False,210.0,False,1990.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,9700000,690,False,25.0,False,150.0,False,1983.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,1300000,85,False,10.0,False,100.0,False,1975.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,200000,320,False,22.0,False,105.0,False,1955.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2000000,200,False,20.0,False,45.0,False,1981.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,11000000,150,False,6.5,False,180.0,False,1993.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,8000000,200,False,12.0,False,130.0,False,1980.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,200000,95,False,12.0,False,95.0,False,1969.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,18000000,490,False,14.0,False,125.0,False,1972.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,9500000,460,False,23.0,False,220.0,False,1992.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,17000000,220,False,18.0,False,120.0,False,1983.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,12000000,900,False,32.0,False,60.0,False,1993.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4200000,210,False,6.0,False,70.0,False,1960.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,21000000,210,False,13.0,False,115.0,False,2005.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,8000000,165,False,9.0,False,110.0,False,1986.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,22000000,440,False,12.0,False,185.0,False,2004.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,13000000,210,False,12.0,False,125.0,False,2000.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,3000000,210,False,22.0,False,105.0,False,1990.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4600000,360,False,22.0,False,110.0,False,1996.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,7000000,180,False,16.0,False,110.0,False,1994.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,12000000,300,False,38.0,False,135.0,False,1994.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,7000000,660,False,30.0,False,100.0,False,1995.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,6800000,200,False,10.0,False,105.0,False,1987.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2300000,250,False,16.0,False,120.0,False,1982.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2600000,110,False,6.5,False,95.0,False,1961.0,False,2018,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4000000,210,False,14.0,False,75.0,False,1971.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4300000,190,False,9.0,False,90.0,False,1974.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4300000,510,False,15.0,False,150.0,False,1976.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,600000,175,False,17.0,False,135.0,False,1977.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,300000,85,False,12.0,False,105.0,False,1966.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,8300000,370,False,10.5,False,230.0,False,1982.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,3700000,120,False,12.0,False,85.0,False,1971.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,610000,650,False,21.0,False,125.0,False,1985.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,14000000,590,False,17.0,False,155.0,False,1993.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,2300000,240,False,19.0,False,180.0,False,1979.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,1700000,300,False,18.0,False,210.0,False,1953.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,8000000,350,False,14.0,False,110.0,False,1972.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,24000000,240,False,25.0,False,135.0,False,2003.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,3900000,250,False,14.0,False,135.0,False,1965.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,1100000,750,False,50.0,True,190.0,False,1992.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,14000000,810,False,34.0,False,280.0,False,1981.0,False,2017,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,6500000,230,False,12.0,False,140.0,False,1980.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4000000,770,False,18.0,False,150.0,False,1947.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,7000000,200,False,6.0,False,70.0,False,2003.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Masuda City,4500000,440,False,30.0,False,115.0,False,1975.0,False,2017,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3300000,480,False,12.0,False,70.0,False,1984.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,19000000,135,False,8.0,False,100.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,6000000,160,False,17.0,False,75.0,False,1951.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3000000,230,False,9.0,False,120.0,False,1973.0,False,2018,3,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,10000000,280,False,18.0,False,160.0,False,1980.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,2800000,170,False,10.5,False,85.0,False,1977.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,9800000,220,False,15.0,False,100.0,False,1980.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,45000000,420,False,19.0,False,340.0,False,1998.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,21000000,230,False,12.0,False,110.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3600000,210,False,15.0,False,130.0,False,1966.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,8500000,840,False,15.0,False,190.0,False,1962.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3000000,140,False,22.0,False,145.0,False,1975.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,8000000,480,False,23.0,False,110.0,False,1988.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,26000000,2000,True,25.0,False,1300.0,False,1969.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,8000000,240,False,12.0,False,115.0,False,1981.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,12000000,380,False,12.0,False,115.0,False,1994.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,7000000,450,False,15.0,False,100.0,False,1971.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3000000,500,False,30.0,False,80.0,False,1965.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,4500000,470,False,18.0,False,250.0,False,1967.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,9000000,320,False,18.0,False,125.0,False,1997.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,11000000,290,False,18.0,False,120.0,False,1978.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,4400000,210,False,12.0,False,85.0,False,1969.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3200000,400,False,30.0,False,125.0,False,1949.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,9500000,250,False,15.0,False,145.0,False,1997.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,7000000,180,False,10.0,False,90.0,False,2004.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,12000000,240,False,16.0,False,155.0,False,1979.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,8000000,490,False,20.0,False,120.0,False,1986.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,14000000,650,False,22.0,False,175.0,False,1962.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3500000,230,False,10.0,False,190.0,False,1969.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,1200000,160,False,18.0,False,80.0,False,1977.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,8200000,420,False,6.0,False,120.0,False,1980.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,1500000,750,False,20.0,False,120.0,False,1971.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,1300000,260,False,13.5,False,115.0,False,1989.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,6700000,400,False,16.0,False,150.0,False,2003.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,5000000,400,False,19.0,False,110.0,False,1969.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3100000,100,False,9.0,False,100.0,False,1994.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,8500000,350,False,20.0,False,155.0,False,1978.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3000000,1800,False,40.0,False,530.0,False,1972.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,9000000,890,False,27.0,False,220.0,False,1977.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,7900000,680,False,30.0,False,120.0,False,2000.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,500000,115,False,8.0,False,35.0,False,1965.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,1800000,170,False,10.0,False,125.0,False,1973.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,3000000,240,False,13.0,False,195.0,False,1963.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,7500000,390,False,22.0,False,95.0,False,2001.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,12000000,390,False,15.0,False,115.0,False,2003.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,4000000,340,False,13.0,False,155.0,False,1973.0,False,2017,4,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Oda City,1500000,150,False,9.0,False,105.0,False,1973.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,700000,290,False,13.0,False,70.0,False,1989.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,6000000,135,False,16.0,False,120.0,False,1976.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,15000000,200,False,12.0,False,105.0,False,1971.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,16000000,860,False,20.0,False,180.0,False,1998.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,3500000,210,False,11.5,False,95.0,False,1974.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,1000000,220,False,10.5,False,165.0,False,1968.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,6100000,210,False,11.5,False,105.0,False,1982.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,2000000,390,False,10.0,False,110.0,False,1954.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,17000000,250,False,20.0,False,120.0,False,2004.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,36000000,270,False,14.5,False,150.0,False,2019.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,27000000,280,False,13.0,False,125.0,False,2018.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,26000000,250,False,11.0,False,110.0,False,2014.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,19000000,380,False,11.0,False,125.0,False,2007.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,7300000,270,False,15.0,False,115.0,False,2014.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,28000000,260,False,15.0,False,130.0,False,2014.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,33000000,270,False,16.0,False,115.0,False,2014.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,23000000,210,False,11.8,False,105.0,False,2014.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,9600000,450,False,18.0,False,90.0,False,1979.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,1600000,590,False,26.0,False,145.0,False,1995.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,7500000,320,False,14.0,False,140.0,False,1986.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,12000000,195,False,15.0,False,150.0,False,1995.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,8000000,260,False,12.4,False,160.0,False,1985.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,33000000,210,False,16.5,False,125.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,22000000,175,False,10.0,False,135.0,False,2005.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,3000000,165,False,6.3,False,90.0,False,1973.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,6300000,520,False,20.0,False,70.0,False,2006.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,10000000,250,False,10.8,False,100.0,False,1988.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,2900000,180,False,9.5,False,230.0,False,1982.0,False,2017,4,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,2000000,100,False,6.0,False,1100.0,False,1966.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,14000000,360,False,19.0,False,160.0,False,1979.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,18000000,125,False,14.0,False,70.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,20000000,95,False,5.5,False,100.0,False,2011.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4500000,300,False,6.0,False,40.0,False,1992.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1200000,130,False,15.0,False,130.0,False,1965.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,70,False,11.0,False,125.0,False,1970.0,False,2016,2,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,7000000,350,False,18.0,False,105.0,False,1977.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,380,False,12.0,False,145.0,False,1977.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,7800000,390,False,15.0,False,150.0,False,1978.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,290,False,25.0,False,110.0,False,1973.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4500000,490,False,18.0,False,95.0,False,1960.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,520,False,45.0,False,90.0,False,1964.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,16000000,570,False,25.0,False,105.0,False,2012.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,100,False,12.0,False,195.0,False,1984.0,False,2017,4,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,330,False,22.0,False,210.0,False,1973.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,10000000,330,False,16.0,False,230.0,False,1971.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,165,False,17.0,False,135.0,False,1966.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,290,False,18.0,False,490.0,False,1971.0,False,2017,2,22.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8700000,350,False,23.0,False,140.0,False,1987.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,140,False,23.0,False,125.0,False,1971.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4300000,250,False,16.0,False,80.0,False,1980.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,130,False,8.0,False,85.0,False,1988.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6500000,380,False,17.0,False,135.0,False,1974.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5000000,195,False,14.5,False,140.0,False,1969.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,130,False,6.0,False,115.0,False,1945.0,True,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,370,False,18.0,False,195.0,False,1978.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,14000000,200,False,11.0,False,370.0,False,1998.0,False,2018,1,2.0,True,False,False,False,3,True
