Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,2400000,115,False,11.7,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,3200000,340,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,15000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,9000000,740,False,35.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,2300000,65,False,4.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,2400000,500,False,-1.0,False,-1.0,False,-1.0,False,2016,3,27.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,8400000,460,False,30.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,4900000,270,False,12.6,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,2000000,110,False,8.5,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,5300000,330,False,19.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,2600000,250,False,15.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,4700000,440,False,15.0,False,-1.0,False,-1.0,False,2017,2,10.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,10000000,340,False,17.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,11000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,24000000,390,False,22.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,14000000,330,False,17.4,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,4000000,210,False,20.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,8800000,240,False,12.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,3600000,200,False,13.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,8700000,190,False,8.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,9000000,360,False,16.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,3900000,360,False,25.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,3500000,320,False,15.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,4000000,210,False,12.4,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,1500000,115,False,6.8,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,4700000,310,False,21.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,6100000,240,False,12.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,6300000,250,False,15.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,10000000,290,False,11.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,7500000,240,False,11.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,8200000,330,False,15.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,2900000,65,False,4.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,3000000,390,False,20.4,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,8000000,600,False,26.0,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,5500000,460,False,17.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,2400000,250,False,12.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,3500000,115,False,9.4,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,2000000,70,False,2.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,4500000,200,False,10.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,2300000,320,False,24.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tokamachi City,3800000,190,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7100000,195,False,12.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6800000,180,False,12.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7100000,190,False,12.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8100000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7700000,190,False,12.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8100000,200,False,11.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8400000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6600000,180,False,12.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8500000,195,False,15.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8500000,195,False,10.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,16000000,410,False,18.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6400000,310,False,12.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8600000,195,False,15.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7900000,210,False,10.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6500000,185,False,10.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,15000000,360,False,16.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6600000,185,False,12.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7700000,270,False,10.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,100000,230,False,12.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8700000,210,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6600000,300,False,19.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7800000,210,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6500000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4000000,320,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8000000,260,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7300000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6300000,670,False,-1.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,2500000,165,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,14000000,330,False,23.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,2900000,380,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,1900000,100,False,8.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4500000,185,False,19.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4200000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7100000,165,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4600000,145,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6900000,165,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7700000,260,False,14.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,2000000,130,False,8.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,9900000,250,False,14.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8400000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8500000,310,False,19.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,1200000,260,False,26.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,3900000,710,False,27.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,9000000,310,False,15.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,3000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,24000000,600,False,13.5,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8400000,230,False,12.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8300000,350,False,12.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,9100000,300,False,15.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7100000,200,False,12.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5700000,550,False,19.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7600000,155,False,10.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5600000,230,False,15.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,15000000,650,False,24.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6800000,250,False,17.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,3500000,360,False,24.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5800000,210,False,9.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8100000,240,False,11.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7000000,240,False,11.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,15000000,480,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5600000,185,False,10.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6200000,180,False,15.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,9700000,300,False,13.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,11000000,290,False,18.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,2200000,85,False,5.5,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,3600000,200,False,10.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4500000,300,False,12.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6000000,520,False,25.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4100000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,2200000,240,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,9600000,320,False,17.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7100000,210,False,11.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6500000,195,False,10.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6500000,195,False,10.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,9200000,280,False,17.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8300000,260,False,11.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5800000,430,False,18.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4300000,350,False,14.5,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5500000,200,False,11.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,1000000,145,False,8.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,3600000,270,False,6.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,3000000,330,False,12.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5500000,165,False,8.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5000000,320,False,17.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7200000,170,False,13.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6000000,180,False,12.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,12000000,360,False,21.5,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4900000,175,False,15.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5900000,180,False,12.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8500000,330,False,18.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,1000000,90,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4500000,150,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4600000,250,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,2800000,165,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,3300000,155,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,11000000,200,False,20.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8000000,390,False,16.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7900000,340,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5900000,210,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6000000,230,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,2000000,180,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6500000,270,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,6000000,230,False,9.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4500000,220,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5600000,310,False,8.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,3400000,210,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5000000,190,False,8.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,4700000,190,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5000000,290,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5800000,480,False,27.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,3500000,220,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,750000,145,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5000000,210,False,12.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,5400000,230,False,14.5,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,2000000,160,False,10.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8900000,210,False,18.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8800000,260,False,19.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,8800000,270,False,13.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,9000000,300,False,12.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7600000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Mitsuke City,7400000,230,False,13.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,10000000,250,False,19.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2800000,270,False,11.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,8000000,270,False,16.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,6000000,165,False,10.5,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4000000,135,False,7.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3000000,100,False,7.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,10000000,640,False,24.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,10000000,820,False,23.7,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
