Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,1200000,400,False,41.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,6000000,250,False,15.8,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,4300000,160,False,9.8,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,2500000,300,False,11.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,4800000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,4800000,330,False,16.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,4800000,520,False,-1.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,3400000,490,False,25.2,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,5700000,270,False,11.1,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,5300000,240,False,19.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,4000000,145,False,14.7,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,2500000,350,False,13.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,1300000,410,False,17.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,1800000,230,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,3000000,920,False,22.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,2600000,200,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,4000000,260,False,13.2,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,4000000,330,False,14.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,4100000,300,False,17.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,800000,105,False,7.4,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,8600000,590,False,20.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,5700000,240,False,11.1,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,13000000,640,False,29.7,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,6000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,5700000,540,False,24.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,5500000,400,False,20.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,10000000,660,False,17.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,12000000,1000,False,18.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,5000000,220,False,13.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,6400000,260,False,17.8,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,7200000,300,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,21000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,20000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,8000000,760,False,-1.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,6600000,240,False,15.5,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,3700000,200,False,28.2,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,8200000,600,False,-1.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,500000,510,False,21.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,250000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,5900000,940,False,47.9,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,1500000,155,False,9.7,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,8200000,300,False,14.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,6500000,240,False,12.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,4200000,200,False,16.2,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nichinan City,5800000,240,False,12.7,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,7700000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,2000000,690,False,28.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,1000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3000000,690,False,-1.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3800000,400,False,-1.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,7500000,800,False,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,5000000,340,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,7200000,500,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3600000,430,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,5100000,440,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,6000000,720,False,36.5,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,True,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,4100000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3900000,230,False,20.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,5500000,360,False,16.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,2300000,210,False,7.0,False,-1.0,False,-1.0,False,2019,2,120.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3900000,970,False,18.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,2200000,530,False,15.4,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,1000000,290,False,19.2,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,600000,270,False,23.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,2500000,730,False,20.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,4500000,300,False,21.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,5900000,310,False,12.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,4600000,240,False,7.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3200000,660,False,16.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,1100000,130,False,7.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,6000000,500,False,34.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,5700000,670,False,22.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,1300000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,5200000,840,False,-1.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,1500000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3400000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3000000,500,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3000000,290,False,17.7,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,2000000,540,False,23.8,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,6500000,550,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,7000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3900000,330,False,23.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3000000,270,False,18.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3000000,700,False,-1.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3000000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kobayashi City,3500000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4000000,125,False,15.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,15000000,450,False,22.4,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,23000000,860,False,31.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,10000000,200,False,12.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4000000,220,False,20.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,9500000,400,False,12.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4100000,210,False,17.8,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,14000000,330,False,18.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,10000000,270,False,19.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,9800000,280,False,19.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7700000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,8700000,240,False,11.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7800000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,11000000,320,False,18.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,9800000,260,False,13.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,8100000,410,False,27.2,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,8400000,230,False,11.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7400000,220,False,5.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,8500000,290,False,15.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,22000000,440,False,23.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5300000,220,False,15.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7700000,540,False,24.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,11000000,440,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4300000,190,False,12.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,8200000,320,False,15.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5400000,310,False,17.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,10000000,480,False,16.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,12000000,410,False,29.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,9100000,290,False,14.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,9800000,330,False,17.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5300000,240,False,15.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6200000,200,False,13.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,8100000,240,False,13.2,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4400000,160,False,9.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6700000,410,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5700000,170,False,10.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4000000,195,False,11.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4200000,170,False,12.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,990000,165,False,9.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,13000000,420,False,17.5,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,300000,155,False,26.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5300000,240,False,5.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6900000,250,False,10.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7300000,240,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,8000000,340,False,16.5,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,12000000,320,False,16.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,12000000,340,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,12000000,340,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6000000,170,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,16000000,1000,False,46.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,28000000,1100,False,22.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,11000000,380,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,13000000,330,False,22.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5500000,210,False,11.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,25000000,820,False,-1.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7500000,190,False,18.0,False,-1.0,False,-1.0,False,2018,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,12000000,340,False,24.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,9800000,250,False,22.7,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,29000000,760,False,15.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,8800000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,10000000,340,False,13.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7000000,135,False,6.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,17000000,490,False,15.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,8800000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7200000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,3500000,1400,False,50.0,True,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,3600000,105,False,8.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7500000,210,False,10.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5300000,210,False,11.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,12000000,380,False,17.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4400000,170,False,8.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,3700000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7300000,330,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5800000,185,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6100000,310,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6100000,310,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,19000000,520,False,-1.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,24000000,580,False,20.5,False,-1.0,False,-1.0,False,2018,2,7.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,46000000,1200,False,35.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,2800000,165,False,2.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,11000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4500000,135,False,12.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5800000,300,False,8.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
