Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Okayama Prefecture,Tamano City,12000000,180,False,16.0,False,125.0,False,1993.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,5000000,130,False,7.0,False,60.0,False,1976.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,9000000,220,False,3.0,False,115.0,False,1997.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,32000000,230,False,18.5,False,125.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,30000000,155,False,12.6,False,130.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,31000000,190,False,15.0,False,105.0,False,2013.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,3000000,230,False,25.0,False,55.0,False,1973.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,18000000,155,False,12.0,False,105.0,False,1998.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,5000000,115,False,12.0,False,50.0,False,1990.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,5000000,185,False,15.5,False,85.0,False,1967.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,19000000,180,False,13.5,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,21000000,180,False,11.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,6000000,340,False,24.0,False,100.0,False,1973.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,3500000,200,False,10.0,False,140.0,False,1982.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,2100000,90,False,5.0,False,105.0,False,1971.0,False,2017,2,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,8900000,195,False,15.0,False,105.0,False,1985.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,15000000,165,False,11.0,False,110.0,False,1984.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,7400000,160,False,13.5,False,105.0,False,1980.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,7500000,175,False,11.5,False,110.0,False,1982.0,False,2017,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,7500000,185,False,12.5,False,110.0,False,1985.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,12000000,220,False,12.0,False,120.0,False,1984.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,7500000,165,False,11.5,False,105.0,False,1984.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,18000000,220,False,12.0,False,140.0,False,1984.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,7000000,195,False,13.5,False,145.0,False,1977.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,2000000,260,False,17.0,False,95.0,False,1978.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,6000000,210,False,17.0,False,220.0,False,1970.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,16000000,170,False,13.0,False,75.0,False,2011.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,2400000,120,False,13.0,False,70.0,False,1993.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,12000000,210,False,16.0,False,105.0,False,1977.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,14000000,210,False,14.0,False,115.0,False,1993.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,26000000,155,False,11.5,False,95.0,False,2015.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,14000000,165,False,13.0,False,160.0,False,2001.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,8200000,220,False,14.0,False,120.0,False,1999.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,8900000,185,False,10.0,False,105.0,False,1945.0,True,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,8200000,175,False,14.0,False,100.0,False,1998.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,12000000,220,False,16.0,False,130.0,False,1990.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,9000000,195,False,12.0,False,155.0,False,1980.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,500000,150,False,10.0,False,100.0,False,1961.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,6000000,200,False,13.0,False,100.0,False,1971.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,4900000,210,False,15.0,False,70.0,False,1967.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,11000000,170,False,14.0,False,100.0,False,2004.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,1000000,120,False,17.0,False,40.0,False,1964.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,7600000,195,False,10.0,False,90.0,False,1973.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,2500000,500,False,23.0,False,100.0,False,1968.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,15000000,230,False,12.0,False,130.0,False,1996.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,4100000,260,False,14.0,False,125.0,False,1965.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,33000000,390,False,20.0,False,105.0,False,2013.0,False,2015,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Tamano City,5500000,195,False,9.0,False,115.0,False,1967.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,7000000,200,False,12.5,False,110.0,False,1984.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,5800000,190,False,12.0,False,150.0,False,1979.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,15000000,390,False,23.0,False,135.0,False,1985.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,4500000,160,False,12.0,False,95.0,False,1973.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,15000000,180,False,11.0,False,105.0,False,1973.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,11000000,370,False,20.0,False,130.0,False,1978.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,30000000,180,False,12.8,False,100.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,19000000,135,False,12.8,False,90.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,24000000,530,False,14.8,False,200.0,False,1993.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,28000000,175,False,12.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,30000000,165,False,15.0,False,120.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,32000000,210,False,11.5,False,140.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,33000000,165,False,11.8,False,130.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,30000000,165,False,11.5,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,30000000,185,False,17.0,False,115.0,False,2017.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,16000000,210,False,13.0,False,100.0,False,1993.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,15000000,220,False,15.0,False,120.0,False,1993.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,15000000,200,False,14.0,False,140.0,False,1995.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,4800000,220,False,14.0,False,115.0,False,1975.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,8300000,360,False,15.0,False,130.0,False,1983.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,4000000,750,False,25.0,False,190.0,False,1954.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,30000,680,False,25.6,False,135.0,False,1976.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,20000000,250,False,16.0,False,125.0,False,2002.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,9300000,150,False,7.0,False,125.0,False,2002.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,10000000,340,False,14.0,False,145.0,False,1986.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,31000000,200,False,15.0,False,115.0,False,2012.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,6300000,90,False,6.0,False,145.0,False,1977.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,4500000,165,False,12.0,False,125.0,False,1974.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,14000000,135,False,13.0,False,70.0,False,1973.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,10000000,135,False,13.0,False,70.0,False,1973.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,30000000,220,False,10.5,False,110.0,False,2012.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,13000000,280,False,14.0,False,145.0,False,1978.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,1300000,80,False,3.0,False,35.0,False,1945.0,True,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,1500000,85,False,6.5,False,95.0,False,1968.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,1800000,100,False,12.0,False,85.0,False,1969.0,False,2018,3,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,27000000,155,False,11.0,False,100.0,False,2015.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,28000000,820,False,21.0,False,230.0,False,2005.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,12000000,1100,False,31.0,False,115.0,False,1974.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,5800000,660,False,14.0,False,120.0,False,1970.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,2500000,210,False,11.0,False,175.0,False,1949.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,2500000,95,False,10.0,False,80.0,False,1976.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,430000000,1500,False,30.0,False,2000.0,True,1995.0,False,2015,4,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,10000000,230,False,11.5,False,105.0,False,1969.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,370000000,2000,True,34.0,False,2000.0,True,1994.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,25000000,120,False,7.0,False,95.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,500000,260,False,11.0,False,115.0,False,1973.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,28000000,180,False,11.0,False,120.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,9000000,180,False,11.0,False,105.0,False,1986.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,9300000,175,False,9.5,False,240.0,False,1991.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,24000000,175,False,11.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,7500000,210,False,15.0,False,70.0,False,1978.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,1000000,155,False,9.0,False,85.0,False,1979.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,4300000,260,False,24.5,False,145.0,False,1985.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,3000000,260,False,16.0,False,110.0,False,1971.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,9800000,195,False,14.0,False,115.0,False,2008.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,7000000,120,False,5.5,False,155.0,False,1991.0,False,2018,4,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,25000000,165,False,11.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,28000000,840,False,25.3,False,290.0,False,1996.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,5400000,120,False,7.6,False,55.0,False,1972.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,16000000,820,False,32.0,False,140.0,False,1990.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,26000000,175,False,11.0,False,125.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,15000000,510,False,15.5,False,290.0,False,1964.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,37000000,185,False,14.0,False,125.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,22000000,180,False,12.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,20000000,230,False,3.5,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,23000000,180,False,12.0,False,90.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,41000000,190,False,14.5,False,120.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,2800000,360,False,5.0,False,155.0,False,1999.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,2100000,370,False,17.0,False,80.0,False,1993.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,14000000,210,False,15.0,False,320.0,False,1987.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,24000000,210,False,13.0,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,7600000,210,False,14.0,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,18000000,240,False,12.0,False,105.0,False,1985.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,36000000,185,False,11.5,False,185.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,17000000,195,False,13.0,False,140.0,False,2002.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,15000000,220,False,10.0,False,105.0,False,1981.0,False,2017,2,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,10000000,640,False,30.0,False,150.0,False,1981.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,2200000,195,False,11.0,False,70.0,False,1990.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,35000000,600,False,24.0,False,105.0,False,2019.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,500000,290,False,8.0,False,65.0,False,1972.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kasaoka City,1500000,770,False,35.0,False,95.0,False,1985.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,3900000,120,False,11.0,False,50.0,False,1988.0,False,2018,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,2200000,210,False,15.0,False,270.0,False,1945.0,True,2016,1,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,8500000,150,False,10.0,False,100.0,False,1994.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,6000000,330,False,21.0,False,150.0,False,1978.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,16000000,135,False,9.0,False,95.0,False,1995.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,3500000,890,False,16.0,False,330.0,False,1973.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,17000000,180,False,10.7,False,100.0,False,2018.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,34000000,310,False,18.5,False,120.0,False,2015.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,32000000,330,False,20.0,False,115.0,False,2015.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,4600000,510,False,33.0,False,220.0,False,1969.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,5700000,220,False,10.0,False,130.0,False,1971.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,23000000,200,False,14.5,False,100.0,False,2016.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,15000000,180,False,10.3,False,115.0,False,2017.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,9000000,95,False,20.0,False,85.0,False,1996.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,5000000,105,False,16.0,False,65.0,False,1973.0,False,2015,2,15.0,False,True,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,38000000,200,False,12.5,False,125.0,False,2016.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,20000000,1100,False,41.5,False,660.0,False,1981.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,11000000,230,False,17.0,False,105.0,False,1988.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,3800000,350,False,15.0,False,100.0,False,1967.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,3500000,155,False,7.0,False,95.0,False,1987.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,6500000,115,False,16.0,False,95.0,False,1995.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,20000000,170,False,14.5,False,100.0,False,2018.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,6000000,230,False,12.0,False,145.0,False,1967.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,22000000,165,False,12.0,False,100.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,22000000,170,False,14.0,False,100.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,4300000,310,False,11.5,False,80.0,False,1979.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,28000000,160,False,22.0,False,105.0,False,2015.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,2800000,210,False,13.0,False,145.0,False,1982.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,2000000,100,False,9.5,False,85.0,False,1990.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,4900000,440,False,17.0,False,135.0,False,1961.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,14000000,400,False,15.5,False,100.0,False,1994.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,4000000,290,False,24.0,False,175.0,False,1971.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,19000000,290,False,16.0,False,155.0,False,2000.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,2400000,920,False,40.0,False,210.0,False,1975.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,5900000,880,False,25.0,False,70.0,False,1997.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,4000000,135,False,10.0,False,100.0,False,1992.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,2800000,195,False,10.0,False,200.0,False,1997.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,2300000,260,False,14.0,False,160.0,False,1955.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Ibara City,6000000,740,False,26.0,False,165.0,False,1983.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,31000000,180,False,11.5,False,120.0,False,2019.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,27000000,145,False,9.0,False,75.0,False,2019.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,9000000,340,False,19.0,False,120.0,False,1976.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,11000000,175,False,10.5,False,90.0,False,1995.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,15000000,160,False,12.0,False,105.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,17000000,150,False,11.0,False,100.0,False,2017.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,21000000,140,False,13.5,False,100.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,21000000,180,False,12.0,False,200.0,False,2016.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,5000000,165,False,11.0,False,80.0,False,1980.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,9800000,280,False,16.5,False,60.0,False,1980.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,33000000,240,False,14.0,False,110.0,False,2017.0,False,2017,3,19.0,False,False,False,True,3,True
