Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",12000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",15000000,210,False,12.1,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",28000000,660,False,22.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",15000000,180,False,9.5,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",15000000,240,False,10.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",11000000,180,False,11.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",12000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9200000,270,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",10000000,300,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",6000000,140,False,11.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",10000000,260,False,2.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",11000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9600000,195,False,8.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",15000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",13000000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9800000,160,False,9.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",24000000,1100,False,32.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9100000,160,False,12.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",16000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",5400000,330,False,15.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",6900000,230,False,17.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9700000,320,False,12.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",3600000,200,False,9.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",7600000,290,False,16.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",10000000,360,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",7800000,165,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",8600000,200,False,5.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9300000,190,False,9.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",8100000,180,False,5.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",16000000,320,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",11000000,290,False,16.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",7600000,170,False,15.3,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",7600000,165,False,9.5,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",8300000,185,False,16.7,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",6800000,135,False,8.4,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",12000000,200,False,16.5,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",66000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",11000000,260,False,14.6,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",7300000,170,False,13.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",12000000,250,False,15.8,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",13000000,250,False,13.8,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9500000,175,False,11.4,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",11000000,200,False,7.8,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",10000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",11000000,180,False,11.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",13000000,210,False,20.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",10000000,135,False,19.6,False,-1.0,False,-1.0,False,2015,4,8.0,True,False,False,False,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",17000000,440,False,38.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9400000,175,False,9.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9800000,190,False,11.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",18000000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",9700000,155,False,10.3,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",12000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",12000000,185,False,10.4,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",10000000,155,False,8.4,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",12000000,195,False,9.5,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",21000000,310,False,17.4,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",7500000,310,False,16.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Aridagawa Town,Arida County",5000000,300,False,17.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",6200000,230,False,12.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",6000000,210,False,16.1,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",5300000,230,False,16.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",2500000,210,False,17.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",2700000,145,False,12.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",2700000,145,False,12.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",6100000,210,False,12.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",7000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",5400000,330,False,30.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",6000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",2900000,300,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Mihama Town,Hidaka County",5500000,250,False,13.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",7200000,610,False,17.0,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",6800000,560,False,23.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",3000000,520,False,-1.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",11000000,450,False,16.8,False,-1.0,False,-1.0,False,2017,3,5.0,True,False,False,False,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",9700000,540,False,21.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",4600000,200,False,11.8,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",3500000,185,False,15.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",5700000,230,False,11.8,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",100000,590,False,-1.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,True,False,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",7200000,750,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",6000000,250,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",4000000,320,False,25.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",6500000,290,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",3300000,210,False,30.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",8500000,330,False,19.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",3500000,410,False,20.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",6000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",5200000,230,False,14.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",5200000,270,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",3500000,130,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",10000000,490,False,24.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",6800000,270,False,14.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",5300000,330,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",8000000,570,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",4700000,200,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",6300000,230,False,14.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",6400000,210,False,15.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",3500000,165,False,11.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",4700000,220,False,13.4,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",8200000,380,False,16.6,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",5100000,185,False,13.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",8500000,310,False,13.1,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",3900000,200,False,13.3,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",6200000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",4600000,220,False,13.9,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",5500000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",6000000,380,False,6.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",5500000,200,False,13.3,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",4100000,170,False,15.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town,Hidaka County",4000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Yura Town,Hidaka County",3000000,210,False,9.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Yura Town,Hidaka County",600000,1800,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Yura Town,Hidaka County",8100000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Yura Town,Hidaka County",6000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Yura Town,Hidaka County",1100000,70,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Yura Town,Hidaka County",100000,690,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Yura Town,Hidaka County",6300000,220,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",9900000,220,False,19.9,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",10000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",7000000,230,False,14.9,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",110000,150,False,30.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",6000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",8100000,260,False,7.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",2000000,280,False,18.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",5000000,370,False,23.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",2000000,840,False,-1.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",5000000,760,False,23.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Innami Town,Hidaka County",1000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",7500000,270,False,11.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",8000000,260,False,18.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",600000,60,False,14.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",7500000,200,False,19.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",7000000,200,False,19.5,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",7000000,250,False,13.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",12000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",18000000,330,False,11.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",9900000,400,False,12.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",10000000,230,False,12.5,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",12000000,230,False,12.5,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",3000000,115,False,17.4,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",6700000,170,False,12.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",7000000,180,False,11.2,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town,Hidaka County",11000000,200,False,10.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",4000000,800,False,-1.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",6000000,230,False,12.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",8500000,240,False,17.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",6200000,180,False,13.2,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",9100000,260,False,12.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",5000000,165,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",7900000,240,False,12.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",11000000,360,False,27.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",11000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,1,16.0,True,False,False,False,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",10000000,250,False,12.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",6000000,200,False,20.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",8400000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",5000000,300,False,29.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",2500000,430,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",9100000,250,False,8.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,2,True
