Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,220,False,15.5,False,-1.0,False,-1.0,False,2013,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,8000000,320,False,18.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8700000,250,False,13.0,False,-1.0,False,-1.0,False,2013,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,7200000,270,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,12000000,250,False,16.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,9800000,270,False,16.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,12000000,310,False,17.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,9800000,250,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,11000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,13000000,250,False,16.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,7400000,185,False,15.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,15000000,300,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,28000000,1800,False,50.0,True,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,13000000,540,False,-1.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,9500000,250,False,16.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,15000000,560,False,23.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,14000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,11000000,400,False,17.0,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,3800000,165,False,8.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,31000000,920,False,30.5,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,16000000,510,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,10000000,470,False,11.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,12000000,290,False,16.0,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,12000000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,6900000,290,False,14.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,18000000,500,False,20.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,12000000,310,False,22.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,6600000,190,False,9.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,5000000,270,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,10000000,450,False,22.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,7000000,240,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,10000000,330,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,10000000,340,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,11000000,270,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,15000000,500,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,7900000,480,False,27.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,9000000,400,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,6900000,250,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,7900000,480,False,26.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,13000000,280,False,14.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,22000000,560,False,20.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,11000000,400,False,20.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,10000000,460,False,18.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,9600000,270,False,12.5,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,11000000,260,False,19.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,6000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,25000000,730,False,26.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,8700000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,12000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,12000000,280,False,25.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,10000000,200,False,9.2,False,-1.0,False,-1.0,False,2015,3,14.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Minamisoma City,4000000,95,False,11.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,14000000,430,False,10.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,1500000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7000000,520,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,6000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9800000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,10000000,210,False,13.5,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,74000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8500000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9300000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9600000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,19000000,490,False,-1.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,11000000,230,False,18.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7500000,200,False,13.8,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,14000000,280,False,20.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,20000000,470,False,32.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,11000000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,10000000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7200000,60,False,-1.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9600000,590,False,14.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5000000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,12000000,280,False,12.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9800000,260,False,11.3,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5700000,430,False,-1.0,False,-1.0,False,-1.0,False,2013,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,11000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,19000000,410,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,11000000,890,False,-1.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,1200000,480,False,17.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,16000000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,3600000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,19000000,660,False,20.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9900000,210,False,15.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,21000000,440,False,-1.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,22000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8600000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8400000,210,False,15.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8500000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,60000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,46000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9700000,400,False,-1.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,40000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,130000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,23000000,490,False,15.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,16000000,430,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,12000000,1900,False,36.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9800000,320,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,6500000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7300000,300,False,12.4,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7300000,300,False,15.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8100000,350,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8300000,210,False,8.0,False,-1.0,False,-1.0,False,2019,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5100000,200,False,8.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9700000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8700000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,15000000,600,False,11.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8900000,200,False,10.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,43000000,2000,True,37.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,True,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9800000,210,False,14.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9400000,200,False,8.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,11000000,270,False,17.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,13000000,420,False,17.0,False,-1.0,False,-1.0,False,2016,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8400000,230,False,17.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8800000,195,False,17.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,21000000,450,False,25.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,13000000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8700000,200,False,18.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8000000,250,False,5.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,14000000,430,False,9.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8500000,210,False,15.2,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9400000,250,False,13.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,12000000,1000,False,18.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8800000,240,False,13.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,10000000,330,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,6300000,180,False,12.2,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8500000,230,False,15.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8600000,210,False,11.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,16000000,390,False,26.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8300000,550,False,-1.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,17000000,460,False,15.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7700000,230,False,15.5,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,15000000,470,False,-1.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,4400000,450,False,-1.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8300000,440,False,28.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,13000000,530,False,20.3,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5500000,230,False,12.2,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5400000,220,False,13.5,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9200000,230,False,17.3,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,6800000,220,False,15.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,17000000,780,False,25.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8300000,300,False,20.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9700000,250,False,16.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7400000,220,False,15.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,17000000,520,False,33.5,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8100000,230,False,15.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8400000,260,False,16.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,7000000,480,False,22.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,6000000,200,False,16.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9700000,330,False,18.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,6500000,280,False,15.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8400000,210,False,9.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,1700000,150,False,9.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,3000000,195,False,8.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,12000000,400,False,21.0,False,-1.0,False,-1.0,False,2016,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8900000,240,False,12.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,2200000,260,False,12.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,4800000,195,False,11.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,8700000,240,False,13.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,4000000,350,False,18.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5900000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,9900000,330,False,18.5,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5000000,660,False,-1.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,3800000,860,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,6900000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,6900000,340,False,17.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,10000000,470,False,23.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,2300000,770,False,9.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,3000000,650,False,35.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
