Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Oita Prefecture,Bungotakada City,2500000,550,False,32.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungotakada City,3300000,250,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungotakada City,1900000,410,False,24.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungotakada City,3000000,320,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,6300000,440,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,5800000,195,False,16.2,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,7200000,250,False,3.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,5700000,160,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,5100000,190,False,15.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,7700000,250,False,13.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,5700000,770,False,14.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,9400000,460,False,14.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,9000000,350,False,17.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,9000000,620,False,26.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,12000000,590,False,17.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,4900000,230,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,7500000,300,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,2000000,115,False,5.2,False,-1.0,False,-1.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,6700000,250,False,6.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,10000000,290,False,21.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,5900000,220,False,13.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,6300000,300,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,3500000,155,False,5.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,6400000,270,False,14.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,2700000,250,False,12.0,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,4000000,660,False,42.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,3700000,270,False,14.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,4000000,270,False,14.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kitsuki City,200000,780,False,30.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,2000000,1100,False,23.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4200000,290,False,20.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,7300000,730,False,15.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4800000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5800000,260,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6400000,280,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,220,False,15.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6600000,220,False,12.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4500000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6500000,250,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6200000,390,False,20.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,580,False,29.2,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,300,False,13.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,1000000,320,False,18.8,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,650,False,24.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4900000,220,False,14.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4900000,220,False,14.5,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4100000,450,False,32.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4800000,360,False,17.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,200000,155,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,20000000,1100,False,13.2,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,7500000,360,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3300000,390,False,30.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,2500000,510,False,22.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,330,False,17.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5800000,240,False,16.8,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5800000,380,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4000000,330,False,13.2,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6200000,260,False,15.3,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4200000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,10000000,470,False,15.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,12000000,460,False,22.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5300000,220,False,13.7,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6600000,260,False,14.4,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,16000000,680,False,31.8,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4000000,400,False,22.8,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6100000,450,False,25.4,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,320,False,16.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5700000,260,False,10.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,320,False,9.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,330,False,21.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,330,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,350,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,410,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,2700000,240,False,21.7,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,800000,135,False,14.4,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,1000000,260,False,11.6,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6800000,500,False,16.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,640,False,48.0,False,-1.0,False,-1.0,False,2014,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6500000,190,False,8.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5600000,230,False,16.2,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4000000,195,False,14.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5300000,260,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5600000,270,False,13.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5600000,290,False,29.0,False,-1.0,False,-1.0,False,2018,3,75.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5800000,290,False,17.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3300000,220,False,17.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,2800000,150,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,260,False,14.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,11000000,460,False,21.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,570,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,7600000,370,False,19.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,490,False,-1.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6100000,250,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,12000000,600,False,18.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,230,False,14.3,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4100000,210,False,13.2,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4700000,250,False,13.2,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6600000,320,False,20.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,500,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,7000000,310,False,21.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4800000,840,False,35.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3600000,195,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,2600000,410,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,1300000,310,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,1000000,75,False,6.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4100000,390,False,16.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,3500000,330,False,13.3,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5300000,500,False,12.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,910,False,21.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6500000,500,False,27.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,4600000,280,False,8.3,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,8000000,400,False,23.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,8300000,920,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,540,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,260,False,13.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,7700000,290,False,16.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5700000,240,False,13.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,7700000,260,False,13.4,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,330,False,25.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,3800000,550,False,22.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,980000,320,False,19.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,1300000,420,False,28.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,1100000,360,False,21.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,1300000,420,False,-1.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,4000000,410,False,27.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,3800000,470,False,8.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,7300000,290,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,2500000,390,False,18.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,6000000,250,False,20.8,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,4300000,280,False,14.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,6400000,250,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,7100000,780,False,13.8,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,2600000,175,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,5000000,920,False,37.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,2000000,420,False,20.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,5800000,350,False,26.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,3500000,290,False,22.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,1400000,390,False,32.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,5500000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,5000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,12000000,250,False,19.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7700000,240,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,8500000,250,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,330,False,20.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9100000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,23000000,700,False,39.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,3300000,80,False,4.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,47000000,1400,False,50.0,True,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7100000,250,False,10.8,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,8900000,200,False,18.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7300000,195,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,6500000,200,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,5900000,185,False,10.8,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,12000000,310,False,23.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,31000000,860,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,8500000,230,False,12.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9200000,200,False,10.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,14000000,360,False,14.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7600000,170,False,13.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,6400000,190,False,16.6,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,8900000,240,False,18.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,28000000,720,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,2700000,80,False,8.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7800000,185,False,21.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7000000,260,False,18.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,5000000,160,False,18.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,8000000,270,False,17.8,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,6300000,180,False,9.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7500000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9200000,460,False,12.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,2000000,460,False,12.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,6800000,420,False,13.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7700000,270,False,21.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9600000,320,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9900000,260,False,21.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7900000,450,False,15.5,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,5600000,880,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9500000,270,False,21.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,4700000,230,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9000000,240,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9500000,230,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,20000000,520,False,21.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
