Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,23000000,300,False,14.6,False,90.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7000000,155,False,13.0,False,135.0,False,1986.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,8000000,105,False,11.0,False,90.0,False,1988.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,11000000,220,False,14.0,False,130.0,False,2008.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,29000000,410,False,25.7,False,170.0,False,2009.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,34000000,200,False,12.4,False,130.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2400000,70,False,5.5,False,80.0,False,1977.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,21000000,145,False,8.0,False,100.0,False,2016.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4500000,480,False,10.5,False,85.0,False,1976.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3000000,105,False,10.5,False,90.0,False,1990.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,8500000,120,False,8.6,False,90.0,False,1997.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,6000000,100,False,9.2,False,90.0,False,1996.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,140,False,9.0,False,95.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5400000,100,False,8.0,False,95.0,False,1995.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,14000000,105,False,7.0,False,100.0,False,2002.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,6800000,120,False,8.6,False,90.0,False,1997.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,11000000,100,False,10.4,False,95.0,False,1995.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,8800000,100,False,7.8,False,95.0,False,1995.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5400000,105,False,10.0,False,100.0,False,1993.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,14000000,125,False,16.0,False,95.0,False,2018.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5000000,120,False,15.0,False,125.0,False,1997.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7500000,100,False,9.0,False,95.0,False,1992.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,135,False,6.5,False,100.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5700000,190,False,8.6,False,95.0,False,1997.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7000000,115,False,12.0,False,95.0,False,1994.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5000000,105,False,7.8,False,95.0,False,1988.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,175,False,9.0,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,195,False,16.0,False,100.0,False,2011.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3300000,135,False,10.0,False,85.0,False,1977.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,41000000,230,False,16.0,False,130.0,False,2019.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,11000000,210,False,16.0,False,120.0,False,1989.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2500000,105,False,10.0,False,85.0,False,1973.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3000000,220,False,14.0,False,90.0,False,1974.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,35000000,880,False,16.0,False,410.0,False,1989.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,6800000,120,False,13.0,False,95.0,False,1994.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,9000000,660,False,23.5,False,95.0,False,1974.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,24000000,210,False,6.0,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,35000000,270,False,16.3,False,125.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,8500000,220,False,23.6,False,105.0,False,1983.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,20000000,175,False,13.0,False,95.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,21000000,135,False,7.9,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,20000000,175,False,14.9,False,95.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,31000000,140,False,8.4,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,18000000,145,False,10.5,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,135,False,10.0,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,19000000,135,False,9.3,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7900000,130,False,9.0,False,100.0,False,1985.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,35000000,165,False,12.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5000000,160,False,12.5,False,90.0,False,1980.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,27000000,165,False,10.5,False,110.0,False,2016.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,1800000,160,False,9.0,False,110.0,False,1984.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,12000000,115,False,10.0,False,95.0,False,1996.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,19000000,135,False,7.5,False,95.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,260,False,20.0,False,200.0,False,2000.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3200000,75,False,7.0,False,85.0,False,1990.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,6000000,170,False,10.0,False,130.0,False,1995.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,34000000,230,False,15.8,False,120.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,12000000,130,False,12.5,False,105.0,False,1999.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,14000000,165,False,11.3,False,120.0,False,1994.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5800000,125,False,13.0,False,105.0,False,1986.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,1600000,145,False,13.0,False,135.0,False,1983.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,19000000,310,False,16.5,False,165.0,False,1993.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3200000,155,False,11.0,False,50.0,False,1965.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7000000,100,False,9.0,False,90.0,False,1996.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,6000000,140,False,12.7,False,145.0,False,1991.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,13000000,155,False,14.4,False,115.0,False,1985.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3300000,155,False,14.4,False,115.0,False,1985.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2400000,150,False,13.4,False,95.0,False,1965.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5300000,100,False,10.0,False,105.0,False,1988.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3500000,70,False,5.4,False,70.0,False,1976.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,36000000,180,False,14.0,False,115.0,False,2015.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4200000,195,False,17.0,False,185.0,False,1980.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,9800000,160,False,13.0,False,115.0,False,1996.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,22000000,140,False,11.5,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,16000000,140,False,13.2,False,90.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5000000,100,False,10.7,False,80.0,False,1996.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5500000,100,False,11.0,False,95.0,False,1996.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,22000000,155,False,11.9,False,110.0,False,2014.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,15000000,145,False,12.0,False,105.0,False,2006.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,190,False,8.3,False,80.0,False,2014.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3400000,90,False,6.0,False,85.0,False,1989.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,9500000,100,False,9.8,False,95.0,False,2001.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,10000000,100,False,8.5,False,100.0,False,1997.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,6500000,100,False,9.0,False,95.0,False,1996.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,195,False,14.6,False,105.0,False,2014.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,25000000,160,False,19.5,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,30000000,180,False,13.0,False,125.0,False,2015.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,23000000,140,False,9.0,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,32000000,170,False,9.0,False,110.0,False,2018.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,43000000,210,False,17.0,False,125.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7800000,220,False,17.0,False,150.0,False,1975.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,23000000,155,False,11.9,False,110.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,22000000,160,False,13.7,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,24000000,140,False,10.0,False,100.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,23000000,135,False,10.1,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,30000000,250,False,18.0,False,130.0,False,2003.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,18000000,135,False,9.6,False,95.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,30000000,230,False,11.0,False,135.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,120,False,9.0,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4700000,90,False,8.0,False,85.0,False,1992.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,19000000,180,False,8.2,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,20000000,170,False,12.0,False,100.0,False,2017.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,21000000,140,False,14.0,False,95.0,False,2017.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,21000000,190,False,14.0,False,130.0,False,2009.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,39000000,260,False,13.1,False,195.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,25000000,175,False,16.5,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,13000000,175,False,13.5,False,95.0,False,2009.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,18000000,135,False,16.2,False,95.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,440000000,2000,True,50.0,True,2000.0,True,1992.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,18000000,150,False,10.5,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,8800000,115,False,8.0,False,90.0,False,1998.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,20000000,160,False,10.6,False,110.0,False,2016.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,24000000,155,False,14.0,False,115.0,False,2015.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,1000000,90,False,7.5,False,60.0,False,1977.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,18000000,150,False,14.0,False,100.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,135,False,10.5,False,95.0,False,2018.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,16000000,135,False,11.0,False,95.0,False,2018.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,16000000,135,False,12.3,False,100.0,False,2018.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,18000000,135,False,11.0,False,95.0,False,2018.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,14000000,145,False,8.0,False,115.0,False,2003.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4000000,120,False,8.0,False,75.0,False,1976.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,17000000,150,False,6.0,False,100.0,False,2014.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5500000,140,False,13.5,False,190.0,False,1978.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,20000000,150,False,11.8,False,95.0,False,2014.0,False,2014,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,50000000,850,False,30.5,False,490.0,False,1993.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2200000,145,False,11.0,False,95.0,False,1974.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4200000,175,False,16.0,False,100.0,False,1974.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4000000,170,False,15.5,False,75.0,False,1973.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2000000,105,False,7.5,False,85.0,False,1976.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2900000,115,False,9.8,False,80.0,False,1981.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,10000000,340,False,26.0,False,170.0,False,1979.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,26000000,165,False,17.0,False,130.0,False,2017.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3800000,280,False,6.2,False,75.0,False,1970.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,39000000,260,False,15.9,False,155.0,False,2015.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2500000,90,False,7.0,False,65.0,False,1984.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,8200000,100,False,11.8,False,85.0,False,2001.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,8000000,130,False,8.6,False,120.0,False,1989.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4400000,135,False,11.0,False,90.0,False,1982.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,6700000,130,False,10.0,False,120.0,False,1989.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2800000,105,False,7.5,False,100.0,False,1990.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3900000,110,False,7.5,False,70.0,False,1976.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7500000,110,False,10.6,False,95.0,False,1990.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4800000,110,False,10.5,False,95.0,False,1990.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,13000000,120,False,13.6,False,95.0,False,2001.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4800000,105,False,7.0,False,100.0,False,1990.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7500000,100,False,13.0,False,90.0,False,1997.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5900000,105,False,7.0,False,100.0,False,1990.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,12000000,660,False,15.0,False,60.0,False,1986.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,6800000,105,False,7.5,False,100.0,False,1990.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5000000,100,False,6.8,False,105.0,False,1991.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7500000,660,False,15.0,False,80.0,False,1986.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2200000,165,False,11.4,False,75.0,False,1974.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,970000,85,False,13.5,False,55.0,False,1976.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3000000,130,False,9.5,False,90.0,False,1981.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,2200000,65,False,5.0,False,45.0,False,1977.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4000000,115,False,8.0,False,65.0,False,1975.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5000000,155,False,3.0,False,95.0,False,1995.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,11000000,115,False,5.0,False,95.0,False,1995.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,28000000,165,False,11.0,False,135.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,7000000,260,False,15.0,False,60.0,False,1975.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4600000,100,False,11.4,False,110.0,False,1989.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4800000,120,False,2.6,False,95.0,False,1984.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4000000,115,False,8.6,False,60.0,False,1989.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,18000000,170,False,16.6,False,120.0,False,2006.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,5100000,135,False,14.0,False,125.0,False,1990.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,4000000,240,False,16.2,False,60.0,False,1973.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Iwade City,3500000,70,False,5.5,False,70.0,False,1988.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,"Kimino Town,Kaiso County",9800000,450,False,23.5,False,110.0,False,1994.0,False,2017,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Kimino Town,Kaiso County",5000000,135,False,8.5,False,100.0,False,1990.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Kimino Town,Kaiso County",9000000,190,False,13.5,False,120.0,False,2004.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Kimino Town,Kaiso County",4000000,370,False,25.0,False,115.0,False,1975.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Kimino Town,Kaiso County",40000000,200,False,12.0,False,125.0,False,2019.0,False,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Kimino Town,Kaiso County",26000000,200,False,12.0,False,100.0,False,2018.0,False,2017,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Kimino Town,Kaiso County",4500000,330,False,26.0,False,120.0,False,1970.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",7000000,250,False,13.0,False,105.0,False,2009.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",8000000,175,False,14.0,False,80.0,False,2004.0,False,2014,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",44000000,750,False,28.5,False,125.0,False,2017.0,False,2017,2,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",22000000,220,False,10.0,False,110.0,False,2014.0,False,2016,3,15.0,False,False,False,True,2,True
