Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5900000,510,False,24.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,9000000,100,False,5.5,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,165,False,16.1,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,165,False,8.5,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,115,False,10.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,125,False,12.7,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,170,False,13.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5500000,115,False,13.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,9400000,200,False,14.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8800000,180,False,8.8,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,150,False,17.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,70000000,990,False,50.0,True,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,135,False,10.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,165,False,11.3,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,15000000,310,False,24.2,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8600000,165,False,21.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,200,False,24.6,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,145,False,10.5,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,260,False,14.9,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,10000000,170,False,12.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,10000000,165,False,6.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,300000,460,False,7.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6900000,175,False,14.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5000000,185,False,9.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,175,False,10.2,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6300000,180,False,9.3,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,120000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8300000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,10000000,170,False,13.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,10000000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,10000000,170,False,13.6,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8200000,165,False,9.6,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,58000000,2000,True,37.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,25000000,1400,False,19.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,660,False,12.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,710,False,24.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7400000,250,False,16.3,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4100000,270,False,25.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5700000,195,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8500000,260,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7800000,340,False,12.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,610,False,24.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7000000,600,False,20.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6700000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,200,False,12.3,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,210,False,19.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,17000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,210,False,17.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,200,False,6.6,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,42000000,460,False,12.5,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,50000000,560,False,30.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,86000000,940,False,20.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,17000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,15000000,280,False,16.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,200,False,17.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,170,False,15.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,170000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,15000000,410,False,34.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,210,False,19.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,15000000,510,False,12.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3200000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6300000,80,False,4.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,9600000,155,False,14.7,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,190,False,10.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,44000000,2000,True,25.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3500000,210,False,16.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,1300,False,26.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4400000,430,False,15.1,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5800000,340,False,15.8,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3800000,210,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,2300000,120,False,9.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,2700000,290,False,17.6,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3000000,420,False,14.5,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6500000,540,False,19.6,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,350,False,19.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5300000,170,False,11.7,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3000000,170,False,13.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,440,False,12.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6500000,220,False,14.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,1100,False,23.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6200000,190,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3200000,190,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,2800000,210,False,12.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5100000,220,False,12.2,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5100000,220,False,11.9,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6700000,220,False,13.7,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3400000,190,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5700000,190,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6100000,200,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3400000,220,False,12.8,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,71000000,1800,False,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,74000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,22000000,620,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,37000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,200,False,16.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8100000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7700000,220,False,12.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,60000000,1600,False,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,10000000,200,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,27000000,850,False,35.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,730,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,9600000,260,False,10.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,1100000,100,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7200000,210,False,8.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,300,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6000000,330,False,14.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,41000000,1100,False,8.2,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,9000000,450,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8500000,810,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4000000,230,False,19.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4300000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,2100000,130,False,8.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3900000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5000000,240,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,410,False,16.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,330,False,23.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,35000000,330,False,13.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,170,False,14.8,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,160,False,9.8,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,175,False,14.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8800000,155,False,12.4,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,9300000,185,False,13.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4200000,570,False,34.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,True,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3800000,570,False,39.0,False,-1.0,False,-1.0,False,2014,3,17.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,32000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,52000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,18000000,750,False,46.8,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4800000,155,False,11.5,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4300000,220,False,13.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8400000,350,False,19.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4000000,240,False,12.2,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7000000,310,False,19.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5000000,1100,False,38.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5200000,250,False,21.3,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,2500000,170,False,9.5,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5800000,450,False,11.4,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,270,False,8.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,390,False,26.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,220,False,16.6,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7500000,210,False,11.5,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7500000,230,False,11.0,False,-1.0,False,-1.0,False,2017,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,21000000,880,False,26.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,2700000,135,False,12.2,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,2600000,130,False,10.9,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4900000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6000000,260,False,9.3,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,270,False,10.6,False,-1.0,False,-1.0,False,2016,1,3.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,290,False,14.5,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6300000,320,False,13.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5800000,290,False,14.4,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,900000,65,False,4.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7000000,320,False,14.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8800000,490,False,28.0,False,-1.0,False,-1.0,False,2019,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3000000,230,False,19.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,1300000,155,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5500000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,9900000,320,False,13.0,False,-1.0,False,-1.0,False,2018,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,650,False,-1.0,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,660,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,27000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,5000000,220,False,19.0,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4800000,200,False,16.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4200000,250,False,16.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,165,False,18.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,30000000,420,False,13.3,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,145,False,11.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
