Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",40000000,220,False,15.0,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",23000000,260,False,12.8,False,115.0,False,2013.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",25000000,250,False,16.5,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",30000000,260,False,12.5,False,135.0,False,2016.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",16000000,190,False,15.5,False,110.0,False,2019.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",17000000,290,False,9.5,False,105.0,False,2016.0,False,2015,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",15000000,250,False,11.5,False,105.0,False,2015.0,False,2015,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",29000000,200,False,16.0,False,125.0,False,2015.0,False,2015,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",16000000,210,False,17.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",22000000,640,False,30.0,False,100.0,False,2008.0,False,2014,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",42000000,1200,False,38.0,False,620.0,False,1995.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",15000000,195,False,9.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",15000000,160,False,8.5,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",17000000,220,False,11.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",8000000,220,False,13.5,False,115.0,False,1989.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Yoshioka Town,Kitagunma County",11000000,240,False,17.0,False,140.0,False,1992.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanna Town,Tano County",1000000,1000,False,27.0,False,210.0,False,1982.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Shimonita Town,Kanra County",1000000,410,False,38.5,False,140.0,False,1972.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Shimonita Town,Kanra County",1500000,170,False,6.0,False,75.0,False,1988.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Shimonita Town,Kanra County",300000,330,False,21.0,False,75.0,False,1977.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Shimonita Town,Kanra County",390000,260,False,10.0,False,95.0,False,1973.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Shimonita Town,Kanra County",4600000,690,False,28.0,False,310.0,False,1955.0,False,2017,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Shimonita Town,Kanra County",3500000,470,False,31.0,False,85.0,False,1989.0,False,2017,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nanmoku Village,Kanra County",1300000,350,False,24.0,False,165.0,False,1950.0,False,2016,1,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",190000,440,False,22.0,False,135.0,False,1970.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",6200000,1000,False,22.0,False,105.0,False,1997.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",3000000,220,False,16.0,False,60.0,False,1974.0,False,2015,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",5100000,560,False,16.0,False,115.0,False,1995.0,False,2017,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",4000000,410,False,18.0,False,135.0,False,1963.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",23000000,270,False,12.0,False,110.0,False,2015.0,False,2015,1,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",23000000,250,False,13.2,False,110.0,False,2015.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",6000000,200,False,4.0,False,115.0,False,1990.0,False,2019,3,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",11000000,500,False,32.0,False,145.0,False,2000.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",3000000,340,False,30.0,False,65.0,False,1999.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",1000000,165,False,11.0,False,100.0,False,1983.0,False,2015,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",16000000,970,False,32.0,False,140.0,False,1995.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",6300000,970,False,32.0,False,140.0,False,1995.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",17000000,210,False,12.5,False,115.0,False,2017.0,False,2018,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",16000000,270,False,14.0,False,110.0,False,2018.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",20000000,330,False,10.0,False,115.0,False,2018.0,False,2018,2,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",17000000,290,False,9.0,False,110.0,False,2018.0,False,2019,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",44000000,310,False,20.0,False,115.0,False,2018.0,False,2018,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",1500000,110,False,6.0,False,120.0,False,1972.0,False,2018,1,10.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",20000000,300,False,8.5,False,120.0,False,2017.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",16000000,650,False,19.0,False,130.0,False,1978.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",5500000,165,False,12.0,False,110.0,False,1979.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",18000000,410,False,12.0,False,120.0,False,2016.0,False,2016,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",18000000,350,False,15.0,False,110.0,False,2016.0,False,2016,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",3300000,175,False,12.0,False,50.0,False,1984.0,False,2015,2,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",6300000,420,False,27.0,False,80.0,False,1969.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kanra Town,Kanra County",4800000,320,False,8.0,False,115.0,False,1975.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",3500000,250,False,14.0,False,85.0,False,1994.0,False,2019,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",3100000,390,False,10.5,False,115.0,False,1978.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",6800000,500,False,30.0,False,120.0,False,1989.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",13000000,260,False,18.0,False,165.0,False,1996.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",20000000,300,False,16.0,False,150.0,False,2000.0,False,2018,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",9500000,440,False,13.0,False,220.0,False,1990.0,False,2018,1,1.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",11000000,190,False,18.0,False,105.0,False,1965.0,False,2018,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",1600000,135,False,9.0,False,45.0,False,1980.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",22000000,470,False,13.2,False,130.0,False,2007.0,False,2017,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",6200000,280,False,9.5,False,85.0,False,1995.0,False,2016,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",28000000,260,False,16.2,False,125.0,False,2009.0,False,2015,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",2000000,195,False,14.0,False,65.0,False,1970.0,False,2015,4,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",500000,300,False,12.8,False,30.0,False,1994.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",13000000,490,False,8.5,False,220.0,False,1997.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",850000,380,False,22.0,False,140.0,False,1980.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",4500000,130,False,7.5,False,210.0,False,1955.0,False,2017,2,120.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",9300000,240,False,10.8,False,140.0,False,2004.0,False,2014,4,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",21000000,820,False,15.0,False,710.0,False,1991.0,False,2018,3,10.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",3500000,360,False,20.0,False,280.0,False,1986.0,False,2017,3,16.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",4500000,360,False,24.0,False,75.0,False,1967.0,False,2015,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",17000000,240,False,14.0,False,140.0,False,2004.0,False,2015,2,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",21000000,280,False,2.5,False,75.0,False,2017.0,False,2015,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",4400000,450,False,32.0,False,100.0,False,1989.0,False,2014,3,20.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",8000000,410,False,11.0,False,80.0,False,1978.0,False,2017,1,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",680000,185,False,9.0,False,55.0,False,1977.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",3000000,440,False,16.0,False,195.0,False,1972.0,False,2016,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",700000,65,False,4.0,False,60.0,False,2000.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Nakanojo Town,Agatsuma County",7000000,240,False,15.0,False,60.0,False,2009.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",7000000,660,False,25.0,False,100.0,False,1999.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",7000000,330,False,17.5,False,115.0,False,1995.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",50000,155,False,10.8,False,45.0,False,1980.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",2800000,270,False,14.2,False,45.0,False,1977.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",4100000,270,False,11.0,False,70.0,False,1982.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",14000000,360,False,22.0,False,100.0,False,2006.0,False,2017,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",3000000,230,False,13.5,False,230.0,False,1976.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",1500000,730,False,28.8,False,140.0,False,1983.0,False,2017,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",13000000,460,False,20.0,False,105.0,False,1993.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",17000000,1700,False,36.0,False,130.0,False,2002.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Naganohara Town,Agatsuma County",7000000,300,False,17.0,False,75.0,False,1990.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",4300000,500,False,21.0,False,100.0,False,2008.0,False,2019,2,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",15000000,760,False,35.0,False,100.0,False,2017.0,False,2018,1,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",7300000,500,False,25.0,False,100.0,False,1990.0,False,2017,2,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",3500000,330,False,17.0,False,60.0,False,1987.0,False,2016,4,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",13000000,680,False,24.0,False,130.0,False,2006.0,False,2014,3,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",500000,330,False,14.0,False,65.0,False,1991.0,False,2019,2,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",5500000,330,False,10.0,False,75.0,False,1991.0,False,2019,2,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",5800000,320,False,18.0,False,85.0,False,1991.0,False,2019,2,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",6000000,330,False,11.0,False,85.0,False,1993.0,False,2019,1,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",1200000,400,False,21.0,False,70.0,False,1969.0,False,2018,4,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",30000000,510,False,18.0,False,195.0,False,1999.0,False,2018,4,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",6300000,460,False,22.0,False,115.0,False,1995.0,False,2018,4,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",7800000,400,False,8.0,False,80.0,False,1991.0,False,2018,4,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",7500000,410,False,17.0,False,100.0,False,1991.0,False,2018,3,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",850000,360,False,19.0,False,50.0,False,1973.0,False,2018,3,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",12000000,330,False,15.0,False,140.0,False,1992.0,False,2018,3,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",7000000,500,False,19.0,False,80.0,False,1993.0,False,2017,2,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",8500000,660,False,29.0,False,110.0,False,1989.0,False,2017,2,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",860000,360,False,19.0,False,50.0,False,1973.0,False,2017,1,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",4000000,1000,False,33.0,False,75.0,False,1984.0,False,2016,4,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",6300000,410,False,17.0,False,100.0,False,1991.0,False,2016,3,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",4500000,490,False,22.5,False,55.0,False,1981.0,False,2015,4,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",4600000,500,False,25.0,False,75.0,False,1988.0,False,2015,4,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",2000000,660,False,25.0,False,130.0,False,1980.0,False,2015,4,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",4100000,740,False,25.0,False,105.0,False,2000.0,False,2015,3,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",3800000,270,False,17.5,False,50.0,False,1977.0,False,2015,2,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",26000000,1000,False,40.0,False,125.0,False,2010.0,False,2014,4,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",9000000,650,False,22.0,False,95.0,False,1986.0,False,2014,3,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",2500000,340,False,17.0,False,50.0,False,1981.0,False,2014,3,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",2000000,510,False,18.0,False,80.0,False,1991.0,False,2014,2,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",5800000,490,False,16.0,False,45.0,False,2000.0,False,2014,2,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",1300000,280,False,20.0,False,175.0,False,1979.0,False,2014,2,19.0,True,False,False,False,1,True
Residential Land(Land and Building),Gunma Prefecture,"Tsumagoi Village,Agatsuma County",1800000,370,False,16.0,False,80.0,False,1988.0,False,2015,2,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",1000000,60,False,7.6,False,80.0,False,1959.0,False,2019,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",14000000,150,False,9.6,False,75.0,False,2007.0,False,2019,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",2500000,110,False,9.0,False,70.0,False,1976.0,False,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",800000,115,False,9.0,False,55.0,False,1975.0,False,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",27000000,350,False,18.4,False,120.0,False,2015.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",2000000,430,False,22.0,False,170.0,False,1971.0,False,2017,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",5000000,165,False,12.0,False,160.0,False,1968.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",500000,85,False,10.5,False,50.0,False,1968.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",1000000,200,False,12.0,False,95.0,False,1981.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",5000000,155,False,14.0,False,120.0,False,1968.0,False,2017,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",4000000,125,False,13.0,False,160.0,False,1972.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",1300000,175,False,11.0,False,60.0,False,1979.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",3500000,175,False,11.0,False,60.0,False,1979.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",7000000,450,False,15.0,False,145.0,False,1992.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",25000000,450,False,26.0,False,90.0,False,2003.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",10000000,450,False,15.0,False,145.0,False,1992.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",13000000,650,False,13.0,False,90.0,False,1987.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",11000000,480,False,25.0,False,135.0,False,1974.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",5000000,110,False,11.0,False,105.0,False,1968.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",1000000,220,False,15.5,False,50.0,False,1971.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",7000000,240,False,16.5,False,200.0,False,1994.0,False,2015,1,120.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",3000000,165,False,16.0,False,135.0,False,1975.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",7600000,185,False,8.5,False,220.0,False,1997.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",5500000,280,False,6.5,False,120.0,False,1974.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",3000000,460,False,18.0,False,45.0,False,1975.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",22000000,115,False,9.5,False,165.0,False,2002.0,False,2014,2,120.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",1000000,165,False,14.5,False,115.0,False,1979.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",2500000,180,False,17.2,False,85.0,False,1992.0,False,2017,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Kusatsu Town,Agatsuma County",800000,650,False,22.0,False,80.0,False,1984.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Takayama Village,Agatsuma County",2000000,570,False,18.0,False,90.0,False,1992.0,False,2017,4,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Takayama Village,Agatsuma County",14000000,310,False,15.0,False,130.0,False,1999.0,False,2014,4,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",18000000,190,False,24.0,False,105.0,False,2015.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",14000000,200,False,13.0,False,90.0,False,2006.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",8800000,340,False,26.5,False,120.0,False,1998.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",13000000,400,False,7.0,False,135.0,False,2000.0,False,2015,4,45.0,False,False,False,True,2,True
