Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5300000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,2400000,440,False,15.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6800000,730,False,23.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5700000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5600000,400,False,11.5,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,2000000,130,False,8.5,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6300000,300,False,11.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,4300000,165,False,12.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3800000,460,False,17.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,True,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5000000,330,False,13.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6200000,170,False,11.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5200000,170,False,12.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3600000,105,False,10.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,4000000,125,False,12.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,2600000,95,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3000000,120,False,8.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6900000,210,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7500000,195,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6000000,210,False,16.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7000000,210,False,15.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,13000000,400,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,36000000,880,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,120000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3800000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,14000000,460,False,-1.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,15000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,13000000,360,False,14.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8300000,195,False,11.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6000000,320,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5000000,430,False,35.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9300000,185,False,-1.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9500000,180,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3000000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,1500000,490,False,-1.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,500000,310,False,-1.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,2500000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,6300000,410,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,8000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,8000000,155,False,-1.0,False,-1.0,False,-1.0,False,2014,2,75.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,1700000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,14000000,850,False,30.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5200000,290,False,8.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,1000000,300,False,20.5,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5000000,280,False,3.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,3000000,240,False,11.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,3800000,700,False,39.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,4000000,360,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,2800000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,3700000,340,False,-1.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,4300000,660,False,25.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,7500000,630,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,4200000,460,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5500000,590,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,4800000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,1200000,130,False,-1.0,False,-1.0,False,-1.0,False,2016,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4400000,280,False,18.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,2000000,490,False,17.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,True,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,2100000,540,False,8.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,True,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,2400000,400,False,17.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,True,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,5400000,380,False,32.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4000000,145,False,3.0,False,-1.0,False,-1.0,False,2018,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,7100000,340,False,13.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,5600000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,340000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,7000000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,5400000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4800000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,480000,130,False,-1.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4000000,560,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3500000,115,False,10.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,6900000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,6900000,175,False,11.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,12000000,630,False,-1.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4500000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3500000,115,False,10.5,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,5000000,200,False,7.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,680000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,210000,100,False,6.5,False,-1.0,False,-1.0,False,2019,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,1700000,300,False,22.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,60000000,1300,False,39.5,False,-1.0,False,-1.0,False,2018,2,120.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4900000,270,False,27.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,2200000,520,False,20.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4500000,560,False,25.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,5200000,290,False,17.7,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3200000,310,False,21.8,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3900000,870,False,-1.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4500000,630,False,21.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,7000000,790,False,-1.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3300000,400,False,11.3,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,800000,560,False,42.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,5000000,410,False,18.5,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,1300000,175,False,11.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,3300000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,6000000,1200,False,36.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,2400000,270,False,18.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,5200000,290,False,20.0,False,-1.0,False,-1.0,False,2019,2,120.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,4900000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,4000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,4100000,310,False,21.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,6000000,510,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,6300000,490,False,19.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,1500000,450,False,-1.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,True,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",17000000,160,False,10.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",8500000,115,False,9.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",8500000,105,False,7.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",8500000,105,False,7.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",12000000,330,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",4000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",4100000,135,False,5.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",48000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",2000000,170,False,11.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",6500000,140,False,8.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",18000000,190,False,12.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",6500000,175,False,10.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",5000000,200,False,25.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",9800000,280,False,42.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",2600000,360,False,17.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",18000000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",18000000,270,False,12.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",14000000,180,False,13.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",4700000,95,False,4.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",19000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",10000000,220,False,13.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",19000000,330,False,14.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",13000000,165,False,13.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",13000000,165,False,9.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",21000000,330,False,22.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",11000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",25000000,440,False,23.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",30000000,840,False,45.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",36000000,870,False,35.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",13000000,175,False,12.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",7000000,200,False,22.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",15000000,410,False,11.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",16000000,170,False,14.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",9400000,250,False,15.5,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",10000000,260,False,6.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",12000000,220,False,14.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",8100000,175,False,15.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",30000000,175,False,13.4,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",10000000,100,False,8.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",15000000,250,False,14.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",14000000,200,False,13.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",25000000,250,False,16.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",9500000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",12000000,270,False,15.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",13000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",29000000,270,False,7.0,False,-1.0,False,-1.0,False,2015,3,45.0,True,False,False,False,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",22000000,195,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",13000000,240,False,15.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",13000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",15000000,240,False,11.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",14000000,230,False,11.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",14000000,220,False,13.8,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,190,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",24000000,380,False,14.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,190,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",13000000,210,False,12.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",14000000,190,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",14000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",7500000,135,False,10.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",25000000,470,False,34.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",23000000,340,False,26.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
