Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Akita Prefecture,Katagami City,11000000,250,False,12.0,False,115.0,False,1998.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,250,False,12.0,False,115.0,False,1997.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,23000000,180,False,15.0,False,85.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,6300000,250,False,17.5,False,175.0,False,1986.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,5600000,260,False,11.0,False,80.0,False,1993.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,210,False,13.0,False,120.0,False,1997.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,3600000,290,False,15.0,False,260.0,False,1977.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,5500000,330,False,14.0,False,100.0,False,1992.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,280,False,12.7,False,110.0,False,2013.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,6000000,210,False,13.5,False,120.0,False,1997.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,155,False,8.5,False,100.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,4300000,390,False,18.0,False,110.0,False,1966.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,22000000,230,False,7.0,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,37000000,185,False,15.8,False,135.0,False,2015.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,3000000,330,False,14.5,False,70.0,False,1987.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,195,False,17.7,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,5200000,230,False,17.0,False,90.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,155,False,10.3,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,3100000,220,False,13.7,False,90.0,False,1978.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,22000000,195,False,13.4,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,18000000,180,False,14.8,False,115.0,False,2014.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,5300000,280,False,14.3,False,150.0,False,1985.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,180,False,13.0,False,120.0,False,2013.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,155,False,10.0,False,95.0,False,2014.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,6900000,230,False,16.0,False,105.0,False,1995.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,21000000,190,False,15.8,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,32000000,200,False,15.6,False,110.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,180,False,14.7,False,115.0,False,2014.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,4000000,230,False,17.0,False,90.0,False,1978.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,180,False,14.7,False,110.0,False,2014.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,135,False,10.6,False,80.0,False,2013.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,500000,270,False,19.5,False,65.0,False,1976.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,11000000,330,False,24.0,False,145.0,False,1997.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,490,False,17.0,False,220.0,False,2000.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,1800000,170,False,11.0,False,80.0,False,1979.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,480,False,23.0,False,135.0,False,1998.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,220,False,12.5,False,150.0,False,1992.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,5100000,220,False,12.5,False,150.0,False,1992.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,2500000,460,False,23.0,False,115.0,False,1972.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,210,False,16.5,False,120.0,False,1996.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,5000000,240,False,11.0,False,110.0,False,1991.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,1300,False,38.0,False,135.0,False,2011.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,250,False,14.5,False,135.0,False,1996.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,4000000,280,False,18.0,False,280.0,False,1978.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,7100000,250,False,14.7,False,135.0,False,1996.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,4900000,230,False,12.8,False,115.0,False,1991.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,12000000,210,False,13.5,False,150.0,False,1983.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,6500000,180,False,14.0,False,110.0,False,1996.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,2400000,195,False,11.0,False,80.0,False,1985.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,2000,True,50.0,True,135.0,False,1994.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,9400000,290,False,15.0,False,120.0,False,2005.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,6700000,240,False,17.5,False,105.0,False,1992.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,1600000,240,False,22.0,False,105.0,False,1988.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,1200000,230,False,10.5,False,130.0,False,1978.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,2000000,320,False,18.0,False,110.0,False,1975.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,300,False,20.0,False,115.0,False,2015.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,10000000,280,False,13.7,False,115.0,False,2006.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,240,False,12.0,False,115.0,False,2006.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,1200000,790,False,32.5,False,125.0,False,1965.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,2200000,380,False,14.5,False,105.0,False,1975.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,210,False,14.0,False,120.0,False,2006.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,1700000,240,False,12.0,False,95.0,False,1987.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,9000000,280,False,14.0,False,130.0,False,1994.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,150,False,7.3,False,85.0,False,2013.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,3000000,680,False,50.0,True,370.0,False,1985.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,37000000,290,False,11.0,False,125.0,False,1952.0,False,2015,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,1000000,410,False,16.0,False,165.0,False,1958.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,7000000,920,False,33.0,False,410.0,False,1964.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,22000000,200,False,13.2,False,95.0,False,2014.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,29000000,260,False,11.5,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,31000000,210,False,13.5,False,125.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,24000000,240,False,15.0,False,140.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,16000000,210,False,14.0,False,90.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,20000000,230,False,15.5,False,125.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,5400000,660,False,29.1,False,330.0,False,1997.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,2000000,910,False,35.0,False,150.0,False,1981.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,20000000,860,False,25.0,False,105.0,False,2014.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4500000,750,False,13.0,False,165.0,False,1967.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4000000,195,False,14.0,False,150.0,False,1999.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,33000000,230,False,11.1,False,130.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,34000000,210,False,11.0,False,100.0,False,2019.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,19000000,200,False,11.7,False,80.0,False,2018.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,38000000,200,False,18.8,False,130.0,False,2018.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,34000000,240,False,16.5,False,150.0,False,2016.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,34000000,200,False,13.3,False,105.0,False,2016.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,31000000,200,False,13.3,False,80.0,False,2016.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,17000000,630,False,10.8,False,195.0,False,1978.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,29000000,230,False,13.5,False,115.0,False,2015.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,29000000,165,False,18.0,False,100.0,False,2015.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,17000000,790,False,21.5,False,80.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3200000,155,False,11.8,False,75.0,False,1997.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,11000000,230,False,14.0,False,110.0,False,1997.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,42000000,2000,True,40.0,False,880.0,False,1993.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,17000000,260,False,16.0,False,135.0,False,2009.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,7000000,135,False,10.6,False,115.0,False,1995.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,26000000,180,False,9.6,False,95.0,False,2018.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,7000000,290,False,6.5,False,250.0,False,1998.0,False,2016,3,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,31000000,240,False,12.3,False,115.0,False,2019.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,31000000,230,False,14.4,False,135.0,False,2016.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,6000000,140,False,11.5,False,75.0,False,1999.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4500000,150,False,7.3,False,145.0,False,1994.0,False,2018,1,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,500000,100,False,6.5,False,120.0,False,1978.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,14000000,250,False,9.5,False,85.0,False,1983.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,13000000,370,False,12.0,False,145.0,False,1989.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,13000000,570,False,21.0,False,420.0,False,1993.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,18000000,220,False,12.5,False,110.0,False,2015.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,23000000,230,False,15.6,False,90.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,8600000,600,False,21.9,False,240.0,False,1987.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,23000000,200,False,11.5,False,105.0,False,2019.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,15000000,530,False,21.0,False,165.0,False,1981.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,8000000,290,False,15.0,False,175.0,False,1988.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,8500000,190,False,14.0,False,135.0,False,1995.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3600000,180,False,15.5,False,130.0,False,1981.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,7000000,190,False,13.0,False,210.0,False,1998.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,26000000,210,False,10.5,False,115.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,5600000,190,False,13.5,False,210.0,False,1998.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,11000000,175,False,11.2,False,115.0,False,1997.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3800000,190,False,10.0,False,60.0,False,1975.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,15000000,440,False,13.0,False,155.0,False,1980.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,28000000,260,False,21.0,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4700000,210,False,16.5,False,210.0,False,1986.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,14000000,390,False,23.5,False,260.0,False,1987.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,12000000,155,False,15.0,False,310.0,False,1985.0,False,2016,3,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,19000000,210,False,14.1,False,80.0,False,2018.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,1100000,100,False,13.0,False,95.0,False,1976.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,14000000,250,False,14.5,False,135.0,False,1998.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,1000000,85,False,9.5,False,70.0,False,1969.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3300000,180,False,11.0,False,125.0,False,1963.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,22000000,200,False,15.0,False,110.0,False,2016.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,15000000,230,False,11.1,False,125.0,False,1994.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,47000000,230,False,13.5,False,125.0,False,2015.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,14000000,170,False,8.0,False,80.0,False,2016.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,7000000,65,False,5.9,False,80.0,False,2004.0,False,2014,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3500000,220,False,16.0,False,85.0,False,1975.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,13000000,240,False,17.8,False,70.0,False,1975.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,14000000,540,False,24.6,False,240.0,False,1993.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,5000000,210,False,14.0,False,210.0,False,1994.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,12000000,270,False,13.5,False,150.0,False,1979.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,12000000,580,False,23.5,False,310.0,False,1999.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,9000000,190,False,13.1,False,140.0,False,1997.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,1700000,230,False,15.5,False,60.0,False,1970.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,2000000,590,False,6.8,False,85.0,False,1989.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,200000,200,False,9.0,False,145.0,False,1969.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,32000000,380,False,19.3,False,115.0,False,2019.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,6000000,330,False,19.0,False,195.0,False,1986.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,2900000,280,False,13.5,False,100.0,False,1987.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,2500000,250,False,11.0,False,195.0,False,1989.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,500000,1100,False,50.0,True,200.0,False,1976.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,16000000,850,False,25.0,False,195.0,False,2005.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3000000,1700,False,50.0,True,270.0,False,1983.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3500000,530,False,23.0,False,260.0,False,1985.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,15000000,310,False,19.0,False,180.0,False,2003.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3000000,320,False,18.0,False,115.0,False,1997.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4700000,480,False,33.0,False,240.0,False,1978.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,2500000,1600,False,33.0,False,220.0,False,1990.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4900000,500,False,18.0,False,55.0,False,1996.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,2500000,330,False,19.5,False,100.0,False,1979.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3500000,990,False,36.0,False,310.0,False,1993.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4400000,310,False,11.0,False,120.0,False,1977.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,10000000,500,False,15.0,False,155.0,False,1990.0,False,2014,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3200000,1600,False,50.0,True,240.0,False,1982.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,24000000,220,False,18.1,False,105.0,False,2019.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,26000000,185,False,11.3,False,105.0,False,2016.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,22000000,170,False,13.0,False,105.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,32000000,185,False,11.3,False,115.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,18000000,165,False,16.6,False,100.0,False,2018.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,15000000,150,False,15.4,False,80.0,False,2017.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,34000000,230,False,14.5,False,120.0,False,2017.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,18000000,195,False,12.5,False,105.0,False,2017.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,16000000,200,False,18.0,False,110.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,27000000,200,False,13.0,False,120.0,False,2017.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,19000000,200,False,13.2,False,110.0,False,2016.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,17000000,780,False,26.6,False,210.0,False,1990.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,21000000,420,False,20.0,False,130.0,False,2011.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,2400000,450,False,6.0,False,160.0,False,1989.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,23000000,230,False,12.9,False,130.0,False,2015.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4500000,230,False,15.0,False,100.0,False,1994.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,6800000,660,False,13.0,False,210.0,False,1997.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,5300000,300,False,14.0,False,250.0,False,1977.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,10000000,350,False,22.5,False,105.0,False,2005.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,28000000,210,False,13.2,False,120.0,False,2015.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,12000000,190,False,12.6,False,90.0,False,2015.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,22000000,230,False,15.8,False,110.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,31000000,195,False,13.0,False,120.0,False,2015.0,False,2015,2,21.0,False,False,False,True,3,True
