Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Yamagata Prefecture,Higashine City,14000000,250,False,12.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,14000000,250,False,12.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8600000,240,False,13.7,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8300000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6400000,165,False,13.0,False,-1.0,False,-1.0,False,2014,4,15.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8800000,230,False,11.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9500000,280,False,14.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,320,False,11.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8000000,200,False,14.3,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8500000,260,False,16.4,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9500000,230,False,14.4,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6200000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,11000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,230,False,9.6,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,430,False,16.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4500000,210,False,9.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,18000000,400,False,20.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5000000,710,False,10.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3900000,220,False,18.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4700000,270,False,11.5,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6500000,250,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5300000,250,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4300000,165,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,260,False,15.0,False,-1.0,False,-1.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4600000,220,False,14.5,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4700000,220,False,14.6,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4700000,220,False,14.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3500000,160,False,2.0,False,-1.0,False,-1.0,False,2015,4,21.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,370,False,13.1,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3300000,240,False,9.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9500000,300,False,13.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,180,False,10.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,200,False,16.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6700000,200,False,14.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,200,False,13.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,14000000,400,False,29.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7300000,220,False,13.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,630,False,21.1,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5700000,180,False,12.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7600000,200,False,12.2,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7300000,200,False,13.4,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9400000,310,False,14.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9700000,490,False,11.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7600000,340,False,18.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,2000000,65,False,2.6,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,13000000,380,False,9.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,24000000,1500,False,36.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,600000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,3100000,310,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,410000,135,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,3600000,310,False,25.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,3000000,185,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,7000000,460,False,26.5,False,-1.0,False,-1.0,False,2014,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,6000000,380,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,5000000,300,False,15.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,9000000,370,False,20.5,False,-1.0,False,-1.0,False,2019,1,23.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5600000,210,False,11.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,9000000,370,False,15.0,False,-1.0,False,-1.0,False,2016,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7000000,250,False,17.0,False,-1.0,False,-1.0,False,2016,1,18.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4700000,240,False,16.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4200000,300,False,16.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5700000,220,False,10.0,False,-1.0,False,-1.0,False,2015,2,18.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6700000,240,False,16.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4700000,240,False,13.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,2300000,1000,False,41.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,8800000,250,False,22.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7000000,250,False,13.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,8000000,410,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,1400000,115,False,17.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,9900000,280,False,14.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,8900000,270,False,20.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,8000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6900000,270,False,18.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,46000000,2000,True,39.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5200000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7800000,250,False,13.8,False,-1.0,False,-1.0,False,2013,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3900000,260,False,17.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4900000,280,False,14.0,False,-1.0,False,-1.0,False,2013,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4800000,260,False,20.6,False,-1.0,False,-1.0,False,2013,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3900000,270,False,17.8,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5000000,560,False,12.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,10000000,680,False,31.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4000000,165,False,9.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5000000,220,False,12.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5000000,260,False,15.7,False,-1.0,False,-1.0,False,2013,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7000000,250,False,19.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5400000,460,False,-1.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7500000,340,False,12.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5400000,230,False,13.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5800000,250,False,13.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,12000000,460,False,16.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,10000000,400,False,13.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7500000,400,False,13.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5200000,185,False,10.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4700000,200,False,10.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4700000,210,False,13.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3400000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5700000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5800000,270,False,13.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4800000,230,False,15.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4800000,250,False,18.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,10000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5000000,150,False,12.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6100000,190,False,10.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,9000000,370,False,9.2,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,9500000,400,False,14.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4200000,480,False,21.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3500000,450,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5100000,260,False,14.5,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5900000,260,False,20.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5000000,270,False,13.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6000000,270,False,13.5,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,10000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,1600000,360,False,-1.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7200000,280,False,14.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7100000,260,False,10.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,8400000,330,False,16.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,15000000,660,False,26.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,9000000,360,False,15.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6700000,210,False,13.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6700000,240,False,14.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,22000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3700000,230,False,18.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4000000,155,False,10.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,200000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,8000000,380,False,11.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,9800000,540,False,24.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,10000000,450,False,18.0,False,-1.0,False,-1.0,False,2017,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6000000,360,False,14.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4200000,460,False,20.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6300000,280,False,17.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5000000,290,False,19.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3600000,210,False,10.5,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7500000,470,False,18.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,12000000,1300,False,20.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3000000,600,False,10.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3500000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,1000000,1300,False,29.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",6600000,310,False,14.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",940000,100,False,6.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",9000000,260,False,8.6,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",8200000,260,False,10.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",18000000,450,False,17.8,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",1100000,85,False,-1.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",6100000,170,False,5.9,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",6100000,160,False,9.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",9000000,580,False,21.3,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",6100000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",7700000,200,False,10.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",9500000,330,False,16.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",7000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",5200000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",7800000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",10000000,520,False,15.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",5000000,270,False,6.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",3000000,100,False,-1.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",14000000,420,False,14.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",6500000,180,False,10.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",11000000,400,False,16.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",11000000,1200,False,34.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",8000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",7000000,320,False,16.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",4900000,200,False,8.8,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",6800000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",6500000,270,False,17.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",5400000,210,False,9.9,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",6300000,240,False,12.4,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",10000000,2000,True,33.2,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",5900000,200,False,12.6,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,2,True
