Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,19000000,160,False,13.5,False,115.0,False,1974.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,22000000,155,False,11.8,False,140.0,False,1982.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,13000000,110,False,8.5,False,70.0,False,1969.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,16000000,75,False,11.0,False,85.0,False,2004.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,90,False,7.3,False,60.0,False,1970.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,80,False,6.4,False,65.0,False,1972.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,9000000,80,False,6.4,False,65.0,False,1972.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,10000000,85,False,10.0,False,80.0,False,1979.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,115,False,7.5,False,85.0,False,1970.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,23000000,165,False,12.5,False,100.0,False,1966.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,9700000,85,False,7.9,False,85.0,False,1973.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,15000000,95,False,7.3,False,75.0,False,1967.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,95,False,6.5,False,65.0,False,1972.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,19000000,130,False,9.6,False,130.0,False,1990.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,30000000,115,False,3.0,False,100.0,False,2015.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,18000000,170,False,12.0,False,65.0,False,1967.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,31000000,135,False,8.5,False,100.0,False,2008.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,7000000,85,False,7.3,False,35.0,False,1966.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,10000000,90,False,7.5,False,70.0,False,1970.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,75,False,5.1,False,75.0,False,1995.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,14000000,100,False,8.6,False,75.0,False,1979.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,26000000,185,False,15.5,False,145.0,False,1967.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,17000000,110,False,4.1,False,75.0,False,1978.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,12000000,60,False,6.4,False,75.0,False,1988.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,28000000,95,False,6.5,False,90.0,False,2014.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,28000000,120,False,7.2,False,95.0,False,2014.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,19000000,150,False,10.9,False,65.0,False,1970.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,14000000,105,False,10.7,False,90.0,False,1979.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,31000000,90,False,8.0,False,90.0,False,2014.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,15000000,110,False,12.8,False,75.0,False,1978.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,17000000,105,False,7.0,False,80.0,False,2000.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,6500000,65,False,4.9,False,60.0,False,1970.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,5300000,75,False,7.0,False,55.0,False,1972.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,4800000,55,False,6.0,False,65.0,False,1974.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,9800000,55,False,4.6,False,70.0,False,1992.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,5800000,60,False,10.5,False,65.0,False,1971.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,22000000,100,False,6.7,False,75.0,False,2019.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,19000000,100,False,9.3,False,90.0,False,2000.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,18000000,150,False,9.0,False,95.0,False,1977.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,4000000,60,False,5.2,False,50.0,False,1969.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,12000000,125,False,9.5,False,95.0,False,1980.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,14000000,75,False,5.1,False,90.0,False,1975.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,19000000,100,False,7.9,False,100.0,False,2012.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,3700000,40,False,4.3,False,55.0,False,1973.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,33000000,115,False,9.8,False,100.0,False,2017.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,8300000,90,False,6.3,False,85.0,False,1970.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,15000000,100,False,6.8,False,100.0,False,2000.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,13000000,75,False,3.5,False,85.0,False,1997.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,24000000,80,False,6.4,False,90.0,False,2015.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,23000000,115,False,9.1,False,110.0,False,1995.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,7300000,45,False,5.0,False,90.0,False,1996.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,115,False,12.4,False,85.0,False,1974.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,105,False,7.0,False,85.0,False,1996.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,8900000,90,False,8.0,False,80.0,False,1969.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,4500000,55,False,4.0,False,45.0,False,1972.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,18000000,165,False,13.0,False,120.0,False,1980.0,False,2014,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,4500000,100,False,7.3,False,75.0,False,1977.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,17000000,155,False,7.6,False,110.0,False,1986.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,12000000,110,False,7.2,False,65.0,False,1976.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,29000000,100,False,7.8,False,95.0,False,2017.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,13000000,90,False,10.0,False,90.0,False,1985.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,7300000,70,False,5.0,False,75.0,False,1978.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,26000000,140,False,10.5,False,130.0,False,2005.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,19000000,160,False,9.0,False,115.0,False,1979.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,12000000,80,False,7.5,False,85.0,False,1994.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,9500000,100,False,8.3,False,85.0,False,1981.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,29000000,110,False,8.6,False,95.0,False,2015.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,23000000,100,False,6.1,False,90.0,False,2015.0,False,2015,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,25000000,110,False,9.9,False,75.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,14000000,165,False,12.8,False,90.0,False,1977.0,False,2015,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,29000000,125,False,8.5,False,95.0,False,2015.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,10000000,110,False,7.1,False,65.0,False,1976.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,10000000,110,False,7.2,False,65.0,False,1976.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,8000000,75,False,7.8,False,80.0,False,1997.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,12000000,100,False,8.4,False,100.0,False,1989.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,20000000,100,False,11.4,False,100.0,False,2005.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,20000000,105,False,6.0,False,90.0,False,2010.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,12000000,135,False,10.5,False,90.0,False,1978.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,34000000,105,False,10.0,False,100.0,False,2014.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,160000000,1300,False,22.3,False,890.0,False,1989.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,19000000,70,False,4.8,False,105.0,False,1996.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,27000000,100,False,8.9,False,90.0,False,2017.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,28000000,165,False,3.8,False,115.0,False,2016.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,25000000,125,False,3.0,False,95.0,False,2018.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,16000000,100,False,7.9,False,90.0,False,2002.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,20000000,85,False,12.0,False,80.0,False,2014.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,24000000,150,False,6.7,False,105.0,False,1989.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,28000000,210,False,13.9,False,110.0,False,1986.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,3000000,50,False,4.2,False,35.0,False,1966.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,19000000,70,False,5.1,False,80.0,False,1998.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,21000000,65,False,5.4,False,65.0,False,2018.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,38000000,125,False,13.8,False,110.0,False,2018.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,95,False,6.0,False,75.0,False,1975.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,95000000,800,False,50.0,True,250.0,False,1970.0,False,2018,3,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,29000000,185,False,12.4,False,90.0,False,1973.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,15000000,130,False,10.0,False,115.0,False,1972.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,4000000,50,False,5.3,False,50.0,False,1971.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,200000000,2000,True,24.0,False,45.0,False,1973.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,22000000,70,False,6.5,False,70.0,False,2018.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,30000000,340,False,24.4,False,330.0,False,1964.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,2200000,40,False,3.6,False,55.0,False,1969.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,34000000,145,False,5.5,False,100.0,False,2018.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,29000000,130,False,5.3,False,125.0,False,1996.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,25000000,90,False,6.2,False,85.0,False,2007.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,24000000,80,False,8.1,False,80.0,False,2017.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,3800000,40,False,3.6,False,55.0,False,1969.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,5500000,75,False,5.5,False,70.0,False,1977.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,100,False,7.3,False,75.0,False,1972.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,6000000,50,False,4.0,False,75.0,False,1997.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,20000000,70,False,5.4,False,80.0,False,2013.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,15000000,130,False,16.5,False,125.0,False,1996.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,7500000,75,False,4.0,False,85.0,False,1987.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,15000000,105,False,9.0,False,100.0,False,1983.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,8500000,75,False,9.5,False,65.0,False,1977.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,13000000,80,False,6.5,False,125.0,False,1995.0,False,2016,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,22000000,85,False,4.5,False,80.0,False,2013.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,6600000,60,False,3.8,False,75.0,False,1985.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,28000000,100,False,14.8,False,95.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,36000000,100,False,12.3,False,100.0,False,2017.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,40000000,130,False,14.2,False,115.0,False,2017.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,10000000,80,False,7.4,False,85.0,False,1973.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,19000000,65,False,5.2,False,70.0,False,2007.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,21000000,110,False,6.6,False,95.0,False,1995.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,34000000,130,False,16.4,False,105.0,False,2015.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,35000000,125,False,7.6,False,105.0,False,2016.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,4000000,45,False,4.7,False,50.0,False,1971.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,12000000,90,False,5.4,False,90.0,False,1978.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,6500000,90,False,5.5,False,85.0,False,1975.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,25000000,240,False,21.3,False,125.0,False,1990.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,27000000,115,False,12.0,False,95.0,False,2015.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,14000000,85,False,6.5,False,80.0,False,1978.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,32000000,270,False,17.5,False,85.0,False,1945.0,True,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,7500000,55,False,5.2,False,95.0,False,1995.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,15000000,85,False,6.5,False,70.0,False,1973.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,5000000,40,False,4.0,False,65.0,False,1990.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,26000000,65,False,8.3,False,65.0,False,2019.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,1800000,40,False,3.8,False,45.0,False,1965.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,3000000,95,False,13.5,False,70.0,False,1975.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,33000000,110,False,12.0,False,100.0,False,2019.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,34000000,100,False,10.2,False,95.0,False,2018.0,False,2018,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,14000000,200,False,8.0,False,210.0,False,1973.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,2500000,45,False,4.5,False,45.0,False,1973.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,3100000,40,False,4.0,False,45.0,False,1964.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,2000000,50,False,3.8,False,45.0,False,1967.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,65,False,5.6,False,80.0,False,1978.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,12000000,100,False,7.5,False,80.0,False,1983.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,3500000,50,False,4.0,False,45.0,False,1965.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,4000000,45,False,4.6,False,45.0,False,1973.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,6300000,85,False,8.6,False,100.0,False,1983.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,7500000,65,False,5.6,False,80.0,False,1978.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,2800000,55,False,3.5,False,45.0,False,1963.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,36000000,115,False,7.3,False,105.0,False,2016.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,11000000,75,False,5.4,False,90.0,False,1980.0,False,2016,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,13000000,105,False,4.8,False,95.0,False,1994.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,17000000,75,False,6.2,False,75.0,False,2000.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,13000000,100,False,6.8,False,95.0,False,1995.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,35000000,110,False,7.3,False,100.0,False,2016.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,41000000,115,False,8.5,False,115.0,False,2016.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,2000000,50,False,3.6,False,45.0,False,1967.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,2100000,50,False,3.8,False,45.0,False,1964.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,2700000,40,False,3.9,False,45.0,False,1964.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,8000000,70,False,6.0,False,75.0,False,1965.0,False,2014,2,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,13000000,100,False,7.5,False,85.0,False,1985.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Joyo City,18000000,105,False,7.6,False,115.0,False,1981.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,31000000,80,False,7.0,False,85.0,False,2017.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,43000000,100,False,9.4,False,100.0,False,2018.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,39000000,100,False,5.4,False,95.0,False,2018.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,34000000,110,False,5.9,False,115.0,False,2016.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,43000000,100,False,7.0,False,95.0,False,2018.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,21000000,40,False,4.0,False,65.0,False,2017.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,26000000,105,False,9.0,False,85.0,False,1976.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,23000000,170,False,11.5,False,120.0,False,1970.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,37000000,90,False,9.3,False,90.0,False,2019.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,18000000,80,False,8.0,False,85.0,False,2000.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,25000000,80,False,7.0,False,75.0,False,2017.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,9200000,65,False,6.0,False,85.0,False,1977.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,30000000,80,False,9.7,False,75.0,False,2017.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,49000000,100,False,9.8,False,100.0,False,2017.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,42000000,115,False,9.0,False,105.0,False,2017.0,False,2017,1,12.0,False,False,False,True,3,True
