Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,25000000,200,False,14.3,False,110.0,False,2014.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,165,False,9.9,False,160.0,False,1979.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6100000,230,False,16.5,False,110.0,False,1982.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,165,False,9.8,False,100.0,False,1981.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,130,False,7.0,False,130.0,False,1989.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,150,False,7.5,False,125.0,False,1986.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,210,False,11.0,False,135.0,False,1998.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9000000,290,False,12.0,False,45.0,False,1992.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,130,False,8.8,False,110.0,False,2018.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6500000,130,False,7.6,False,95.0,False,1992.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,1100000,75,False,5.5,False,65.0,False,1976.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7000000,100,False,8.0,False,70.0,False,1983.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,200,False,12.0,False,140.0,False,1997.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,200,False,12.0,False,140.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,175,False,8.8,False,125.0,False,1994.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8000000,520,False,22.0,False,185.0,False,1978.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9100000,170,False,14.0,False,130.0,False,1974.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,180,False,29.5,False,115.0,False,2010.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8500000,200,False,8.7,False,120.0,False,1985.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,25000000,190,False,10.0,False,125.0,False,2016.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,220,False,12.5,False,130.0,False,1999.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,250,False,20.0,False,120.0,False,1999.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8500000,240,False,13.0,False,120.0,False,1978.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,240,False,12.0,False,110.0,False,2016.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6000000,200,False,11.1,False,125.0,False,1999.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7100000,380,False,17.0,False,70.0,False,2016.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9000000,510,False,18.0,False,210.0,False,1983.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,540,False,20.5,False,170.0,False,1993.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9800000,300,False,14.6,False,120.0,False,1994.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3500000,120,False,7.5,False,80.0,False,1974.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,43000000,240,False,14.2,False,135.0,False,2017.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,29000000,230,False,11.0,False,125.0,False,2005.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,200,False,11.0,False,110.0,False,2004.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,280,False,9.4,False,140.0,False,2016.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,25000000,135,False,11.9,False,110.0,False,2017.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,27000000,165,False,9.2,False,105.0,False,2017.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,30000000,185,False,9.1,False,105.0,False,2016.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4300000,155,False,10.0,False,125.0,False,1974.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,165,False,11.4,False,85.0,False,2015.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,210,False,14.0,False,120.0,False,2012.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4000000,340,False,21.0,False,220.0,False,1989.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,36000000,190,False,11.5,False,95.0,False,2019.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7600000,130,False,8.0,False,95.0,False,1993.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,29000000,165,False,11.0,False,115.0,False,2019.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,34000000,200,False,9.0,False,115.0,False,2016.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,330,False,20.0,False,180.0,False,1974.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,165,False,10.0,False,130.0,False,2018.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,130000000,2000,True,50.0,True,1500.0,False,1964.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4000000,450,False,13.0,False,350.0,False,1962.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,165,False,9.1,False,110.0,False,2006.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7700000,200,False,11.0,False,105.0,False,1996.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,25000000,420,False,6.0,False,280.0,False,2002.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,290,False,14.0,False,170.0,False,1985.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,26000000,150,False,10.0,False,90.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6000000,420,False,32.0,False,300.0,False,1955.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,21000000,610,False,21.0,False,430.0,False,1985.0,False,2017,3,45.0,False,True,False,False,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,760,False,18.5,False,160.0,False,1991.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4500000,210,False,12.5,False,90.0,False,1975.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6800000,175,False,9.3,False,85.0,False,1997.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,165,False,8.7,False,130.0,False,2004.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,26000000,165,False,8.7,False,130.0,False,2004.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5300000,200,False,9.1,False,155.0,False,1992.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,170,False,12.7,False,120.0,False,1989.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4800000,140,False,8.0,False,80.0,False,1973.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6400000,170,False,12.7,False,120.0,False,1989.0,False,2017,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3900000,130,False,8.0,False,70.0,False,1973.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,125,False,7.2,False,105.0,False,2005.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3100000,110,False,9.0,False,75.0,False,1973.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5300000,185,False,12.4,False,135.0,False,1974.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,155,False,9.5,False,140.0,False,1994.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5200000,165,False,12.0,False,80.0,False,1975.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,27000000,190,False,9.5,False,110.0,False,2014.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,170,False,11.0,False,120.0,False,2005.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,210,False,16.0,False,135.0,False,1999.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,210,False,14.5,False,140.0,False,1998.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,165,False,11.7,False,105.0,False,2002.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,230,False,17.1,False,155.0,False,1988.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,200,False,9.5,False,120.0,False,1997.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,27000000,200,False,12.6,False,110.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,130,False,9.0,False,95.0,False,1980.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,200,False,9.0,False,195.0,False,2002.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,200,False,12.4,False,100.0,False,1989.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,44000000,170,False,14.5,False,140.0,False,1954.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7400000,150,False,8.0,False,100.0,False,1977.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,175,False,11.5,False,105.0,False,2007.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9400000,290,False,29.0,False,110.0,False,2003.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3000000,390,False,15.0,False,320.0,False,1953.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6000000,155,False,9.0,False,75.0,False,1976.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,25000000,440,False,23.5,False,440.0,False,1985.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,145,False,10.0,False,135.0,False,1988.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,34000000,230,False,11.7,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,195,False,10.7,False,125.0,False,2004.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7500000,135,False,11.2,False,130.0,False,1988.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,165,False,9.8,False,135.0,False,2008.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,27000000,165,False,7.9,False,125.0,False,2016.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,180,False,10.4,False,155.0,False,2002.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,175,False,11.0,False,100.0,False,2018.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,21000000,150,False,10.0,False,105.0,False,2018.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,150,False,9.4,False,110.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,33000000,170,False,11.5,False,125.0,False,2018.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,150,False,12.0,False,105.0,False,2018.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,31000000,165,False,11.5,False,125.0,False,2019.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,28000000,165,False,10.5,False,125.0,False,2018.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,29000000,155,False,9.8,False,120.0,False,2018.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,180,False,12.6,False,125.0,False,2017.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,25000000,165,False,11.0,False,120.0,False,2017.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,165,False,11.0,False,120.0,False,2017.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,165,False,9.0,False,100.0,False,2019.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5100000,165,False,9.4,False,90.0,False,1986.0,False,2018,1,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,30000000,190,False,15.0,False,130.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,30000000,165,False,11.0,False,115.0,False,2015.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,400,False,7.0,False,180.0,False,1976.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7800000,400,False,4.5,False,180.0,False,1976.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,200,False,12.0,False,125.0,False,1997.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,33000000,165,False,9.0,False,115.0,False,2015.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5000000,185,False,8.0,False,220.0,False,1980.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,300,False,15.0,False,170.0,False,1996.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,180,False,15.0,False,115.0,False,2016.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,210,False,11.0,False,130.0,False,2006.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,250,False,15.5,False,120.0,False,1985.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,260,False,16.0,False,150.0,False,1982.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,250,False,15.5,False,110.0,False,1983.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,260,False,16.0,False,120.0,False,1983.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,270,False,16.1,False,100.0,False,1980.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,290,False,17.0,False,120.0,False,1981.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,250,False,16.0,False,150.0,False,1981.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,290,False,17.0,False,100.0,False,1980.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,280,False,16.3,False,120.0,False,1981.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,165,False,14.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,270,False,16.0,False,130.0,False,1982.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,280,False,17.0,False,120.0,False,1981.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,260,False,17.0,False,155.0,False,1989.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,270,False,13.5,False,115.0,False,1987.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,270,False,20.0,False,130.0,False,1987.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,260,False,15.5,False,145.0,False,1988.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,290,False,18.0,False,155.0,False,1992.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,280,False,16.0,False,100.0,False,1979.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,220,False,15.0,False,130.0,False,1989.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,290,False,16.0,False,100.0,False,1988.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,280,False,17.0,False,135.0,False,1986.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,250,False,15.0,False,200.0,False,1994.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,240,False,14.0,False,120.0,False,1989.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,250,False,15.8,False,140.0,False,1990.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,300,False,14.0,False,145.0,False,1990.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,195,False,8.0,False,120.0,False,1975.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,170,False,15.0,False,110.0,False,2017.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,280,False,10.1,False,100.0,False,1982.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,2500000,280,False,26.2,False,420.0,False,1966.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,300000,50,False,5.3,False,80.0,False,1959.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,34000000,185,False,8.1,False,120.0,False,2018.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,1400000,125,False,8.5,False,175.0,False,1965.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,340,False,13.3,False,110.0,False,2015.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,660,False,17.0,False,125.0,False,1983.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,195,False,9.2,False,130.0,False,1994.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,155,False,8.5,False,120.0,False,2008.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,105,False,8.5,False,100.0,False,2016.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,150,False,9.9,False,100.0,False,2018.0,False,2019,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,100,False,13.5,False,90.0,False,2019.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,1500000,110,False,8.6,False,75.0,False,1973.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,21000000,150,False,8.8,False,110.0,False,2016.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,100,False,8.5,False,90.0,False,2015.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,200,False,16.3,False,115.0,False,2006.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,200,False,16.3,False,115.0,False,2006.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,155,False,12.0,False,110.0,False,2014.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,1500000,35,False,15.3,False,55.0,False,1976.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,26000000,145,False,9.0,False,110.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,33000000,165,False,9.1,False,115.0,False,2016.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8400000,230,False,11.0,False,105.0,False,1965.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,450,False,24.5,False,120.0,False,1966.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,30000000,165,False,8.5,False,120.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8900000,165,False,10.0,False,110.0,False,1978.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,26000000,175,False,14.8,False,135.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6700000,550,False,12.4,False,250.0,False,1971.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,26000000,150,False,9.4,False,120.0,False,2016.0,False,2016,4,23.0,False,False,False,True,3,True
