Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,10000000,200,False,10.3,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,9400000,175,False,10.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,3500000,260,False,13.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,9200000,340,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,13000000,570,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,11000000,350,False,3.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,8600000,200,False,10.9,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,14000000,450,False,19.5,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,7500000,580,False,18.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,11000000,165,False,17.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,6900000,115,False,5.5,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,12000000,230,False,15.9,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,5600000,130,False,7.4,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,10000000,165,False,17.5,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,14000000,480,False,15.0,False,-1.0,False,-1.0,False,2017,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,11000000,160,False,9.3,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,8000000,380,False,23.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,5000000,520,False,15.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,4200000,320,False,11.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,13000000,300,False,13.2,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,20000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,13000000,200,False,11.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,4300000,230,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,12000000,210,False,10.5,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,8000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,11000000,195,False,8.5,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,7300000,140,False,10.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,6600000,120,False,7.0,False,-1.0,False,-1.0,False,2015,4,1.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,4000000,65,False,11.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,3000000,85,False,6.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,12000000,210,False,16.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,18000000,330,False,14.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,22000000,410,False,8.0,False,-1.0,False,-1.0,False,2018,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,8000000,200,False,24.5,False,-1.0,False,-1.0,False,2018,1,3.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,6000000,390,False,-1.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,5400000,90,False,6.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,8000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,3000000,330,False,11.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Shinshiro City,9600000,175,False,10.5,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,28000000,230,False,15.4,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,21000000,640,False,39.5,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,210,False,16.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,14000000,135,False,12.9,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,12000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,310,False,8.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,6100000,75,False,4.6,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,8900000,75,False,5.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,16000000,120,False,7.8,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,24000000,190,False,8.8,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,165,False,10.4,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,190,False,10.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,130,False,7.3,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,7600000,60,False,5.2,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,9200000,95,False,10.3,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,16000000,200,False,28.2,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,200,False,15.2,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,27000000,240,False,18.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,150000000,2000,True,28.4,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,135,False,7.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,31000000,250,False,15.2,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,165,False,11.3,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,31000000,220,False,12.0,False,-1.0,False,-1.0,False,2015,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,120,False,9.9,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,150,False,9.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,160,False,8.7,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,220,False,3.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,29000000,175,False,3.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,29000000,200,False,9.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,24000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,155,False,11.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,40000000,350,False,15.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,44000000,320,False,26.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,13000000,135,False,8.9,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,230,False,12.4,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,13000000,145,False,13.2,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,260,False,18.8,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,290,False,-1.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,320,False,3.9,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,230,False,7.4,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,16000000,210,False,8.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,5500000,125,False,9.5,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,5000000,120,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,89000000,1100,False,26.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,200,False,13.8,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,280,False,4.5,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,12000000,210,False,15.6,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,34000000,400,False,25.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,200,False,24.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,370,False,11.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,47000000,450,False,15.5,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,160,False,9.3,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,140,False,5.5,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,195,False,13.9,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,210,False,19.3,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,270,False,15.5,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,7500000,80,False,4.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,16000000,165,False,7.3,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,13000000,150,False,7.5,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,37000000,350,False,14.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,13000000,185,False,13.2,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,11000000,260,False,15.3,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,220,False,16.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,200,False,14.2,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,16000000,165,False,16.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,220,False,16.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,150,False,10.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,26000000,220,False,12.5,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,200,False,14.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,34000000,410,False,10.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,24000000,240,False,17.5,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,210,False,18.5,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,240,False,17.8,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,13000000,230,False,6.1,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,28000000,290,False,14.3,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,200,False,13.7,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,165,False,16.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,165,False,10.4,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,21000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,14000000,140,False,10.6,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,220,False,15.7,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,280,False,11.4,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,240,False,18.6,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,14000000,280,False,14.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,150,False,8.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,340,False,9.3,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,21000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,16000000,160,False,15.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,200,False,11.7,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,175,False,11.6,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,170,False,14.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,160,False,13.8,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,190000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,230,False,15.6,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,14000000,160,False,9.6,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,180,False,12.2,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,210,False,13.2,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,165,False,10.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,27000000,280,False,16.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,200,False,14.8,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,165,False,10.2,False,-1.0,False,-1.0,False,2014,1,17.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,8900000,150,False,2.8,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,12000000,195,False,13.5,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,11000000,140,False,17.8,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,185,False,16.2,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,13000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,13000000,140,False,8.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,13000000,170,False,16.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,165,False,10.1,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,510,False,18.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,75000000,820,False,22.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,30000000,330,False,13.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,700,False,-1.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,240,False,10.8,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,22000000,310,False,7.1,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,185,False,12.5,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,250,False,3.3,False,-1.0,False,-1.0,False,2014,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,4,2.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,145,False,11.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,8000000,110,False,11.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,8000000,110,False,9.5,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,260,False,16.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,11000000,165,False,10.2,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,68000000,560,False,-1.0,False,-1.0,False,-1.0,False,2017,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,200,False,7.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,5700000,70,False,22.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,4900000,60,False,11.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,5500000,65,False,1.4,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,30000000,400,False,15.3,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
