Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,17000000,150,False,5.8,False,100.0,False,2016.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,16000000,155,False,7.8,False,100.0,False,2016.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3200000,220,False,14.5,False,85.0,False,1971.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,17000000,290,False,16.0,False,155.0,False,2004.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8000000,220,False,4.5,False,85.0,False,1986.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,24000000,230,False,13.7,False,110.0,False,2017.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,14000000,640,False,30.0,False,120.0,False,1977.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,15000000,250,False,16.5,False,200.0,False,1997.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6100000,300,False,16.0,False,65.0,False,1980.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6900000,185,False,12.0,False,95.0,False,1987.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,5800000,175,False,10.0,False,80.0,False,1988.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4400000,210,False,15.0,False,80.0,False,1982.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,15000000,540,False,21.0,False,145.0,False,1996.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4000000,210,False,12.5,False,175.0,False,1971.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,7000000,250,False,14.0,False,65.0,False,1976.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,24000000,660,False,17.5,False,320.0,False,1994.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,19000000,210,False,15.0,False,115.0,False,2006.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,2300000,190,False,16.8,False,75.0,False,1972.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,7000000,320,False,16.0,False,75.0,False,1977.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,9000000,130,False,10.0,False,90.0,False,1981.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8000000,280,False,11.5,False,160.0,False,1976.0,False,2014,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,16000000,410,False,22.0,False,195.0,False,2000.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,23000000,210,False,10.5,False,120.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,5500000,330,False,12.0,False,105.0,False,1968.0,False,2018,4,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,1400000,160,False,9.5,False,105.0,False,1979.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3200000,380,False,18.0,False,190.0,False,1978.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,17000000,250,False,15.5,False,105.0,False,2006.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8000000,330,False,26.0,False,165.0,False,1978.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",20000000,210,False,13.0,False,100.0,False,2019.0,False,2018,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",17000000,220,False,13.5,False,105.0,False,2016.0,False,2017,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",10000000,105,False,11.0,False,115.0,False,1994.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",34000000,310,False,13.0,False,120.0,False,2016.0,False,2016,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",8000000,600,False,18.0,False,160.0,False,1981.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",18000000,200,False,10.0,False,100.0,False,2018.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",4000000,460,False,20.5,False,220.0,False,1974.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",11000000,230,False,13.4,False,125.0,False,1991.0,False,2015,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",26000000,220,False,7.7,False,95.0,False,2018.0,False,2018,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",99000000,1000,False,20.0,False,540.0,False,2015.0,False,2018,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",31000000,250,False,20.0,False,105.0,False,2017.0,False,2017,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",28000000,230,False,12.0,False,105.0,False,2017.0,False,2016,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",16000000,230,False,14.5,False,105.0,False,2016.0,False,2016,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",18000000,200,False,8.0,False,105.0,False,2016.0,False,2016,1,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",7400000,660,False,50.0,True,165.0,False,2001.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",15000000,150,False,15.0,False,100.0,False,2019.0,False,2019,1,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",36000000,200,False,16.9,False,140.0,False,2018.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",15000000,220,False,14.0,False,125.0,False,1996.0,False,2017,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",21000000,260,False,17.0,False,120.0,False,2008.0,False,2015,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",16000000,410,False,20.0,False,155.0,False,1995.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",9900000,250,False,7.0,False,185.0,False,1968.0,False,2019,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",27000000,490,False,18.5,False,290.0,False,1988.0,False,2018,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",14000000,620,False,23.5,False,145.0,False,1986.0,False,2018,1,18.0,True,False,False,False,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",32000000,195,False,20.6,False,120.0,False,2018.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",10000000,260,False,15.0,False,70.0,False,1976.0,False,2017,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",3000000,260,False,18.0,False,110.0,False,1982.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",6600000,210,False,9.5,False,95.0,False,1976.0,False,2017,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",42000000,270,False,22.2,False,150.0,False,2017.0,False,2016,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",30000000,200,False,11.0,False,100.0,False,2015.0,False,2016,1,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",19000000,190,False,8.6,False,105.0,False,2015.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",4000000,140,False,13.0,False,80.0,False,1997.0,False,2014,4,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Yoshinogari Town,Kanzaki County",32000000,200,False,15.5,False,115.0,False,2015.0,False,2014,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,200,False,14.0,False,125.0,False,1992.0,False,2018,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",14000000,190,False,12.0,False,120.0,False,1995.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",14000000,200,False,12.5,False,120.0,False,1994.0,False,2018,4,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",13000000,200,False,15.0,False,120.0,False,1990.0,False,2018,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,190,False,13.0,False,120.0,False,1991.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",16000000,220,False,14.5,False,120.0,False,1991.0,False,2017,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,200,False,12.0,False,120.0,False,1992.0,False,2016,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",15000000,200,False,14.0,False,125.0,False,1991.0,False,2016,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,210,False,13.0,False,115.0,False,1995.0,False,2016,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",13000000,200,False,12.0,False,115.0,False,1989.0,False,2015,4,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",13000000,230,False,10.0,False,130.0,False,1991.0,False,2015,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,190,False,12.0,False,110.0,False,1991.0,False,2015,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",21000000,260,False,14.0,False,140.0,False,1994.0,False,2014,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,195,False,12.5,False,125.0,False,1989.0,False,2014,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",9000000,240,False,14.5,False,120.0,False,1974.0,False,2019,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,270,False,17.0,False,80.0,False,1970.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",23000000,980,False,47.0,False,220.0,False,1996.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",9500000,490,False,39.0,False,105.0,False,1983.0,False,2018,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",24000000,250,False,15.0,False,85.0,False,2018.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,250,False,15.0,False,95.0,False,1980.0,False,2018,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",12000000,200,False,13.0,False,85.0,False,1979.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",19000000,200,False,13.5,False,145.0,False,2002.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",14000000,230,False,11.0,False,90.0,False,1983.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",17000000,180,False,10.0,False,105.0,False,2015.0,False,2015,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",9500000,440,False,13.0,False,90.0,False,1981.0,False,2015,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",4000000,220,False,17.5,False,95.0,False,1980.0,False,2015,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",3800000,170,False,13.5,False,110.0,False,1976.0,False,2015,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",20000000,290,False,6.0,False,130.0,False,2001.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",19000000,270,False,14.0,False,125.0,False,2001.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",18000000,260,False,19.4,False,45.0,False,1996.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",8200000,360,False,21.0,False,120.0,False,1976.0,False,2019,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",8500000,250,False,16.0,False,145.0,False,1986.0,False,2019,1,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",37000000,195,False,18.0,False,115.0,False,2018.0,False,2017,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",17000000,1200,False,38.0,False,190.0,False,1970.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",36000000,195,False,8.5,False,120.0,False,2019.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",28000000,195,False,16.0,False,110.0,False,2019.0,False,2018,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",11000000,300,False,10.0,False,185.0,False,1990.0,False,2018,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",35000000,200,False,11.0,False,125.0,False,2017.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",8000000,300,False,8.5,False,150.0,False,2001.0,False,2016,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",8500000,210,False,8.6,False,75.0,False,1984.0,False,2016,3,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",9700000,220,False,15.0,False,105.0,False,1982.0,False,2016,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",10000000,300,False,29.0,False,80.0,False,1981.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",3000000,500,False,18.0,False,165.0,False,1961.0,False,2014,4,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kiyama Town,Miyaki County",21000000,230,False,11.5,False,105.0,False,2014.0,False,2014,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",7500000,570,False,11.0,False,185.0,False,1964.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",9000000,240,False,13.5,False,115.0,False,1993.0,False,2019,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",16000000,240,False,15.0,False,100.0,False,2017.0,False,2018,1,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",9400000,340,False,21.5,False,145.0,False,1990.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",9100000,330,False,20.0,False,140.0,False,1988.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",13000000,200,False,11.5,False,105.0,False,1987.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",19000000,160,False,10.0,False,100.0,False,2018.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",24000000,230,False,14.5,False,115.0,False,2019.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",18000000,160,False,10.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",13000000,160,False,10.0,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",37000000,690,False,13.0,False,300.0,False,2005.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",7100000,280,False,14.0,False,130.0,False,2000.0,False,2017,3,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",16000000,155,False,9.5,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",7000000,430,False,12.5,False,320.0,False,1990.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",16000000,155,False,9.5,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",8000000,260,False,13.0,False,100.0,False,1993.0,False,2016,4,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",16000000,200,False,12.5,False,95.0,False,2015.0,False,2015,4,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",30000000,440,False,19.5,False,220.0,False,2004.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kamimine Town,Miyaki County",25000000,300,False,5.0,False,130.0,False,2015.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",20000000,210,False,11.0,False,100.0,False,2017.0,False,2018,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",34000000,260,False,20.0,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",3600000,220,False,13.0,False,90.0,False,1980.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",53000000,2000,True,50.0,True,640.0,False,1998.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",5000000,270,False,14.0,False,130.0,False,1983.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",7000000,220,False,14.0,False,105.0,False,1980.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",4000000,340,False,19.0,False,95.0,False,1968.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",6300000,330,False,16.0,False,140.0,False,1984.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",35000000,200,False,14.5,False,115.0,False,2015.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",4600000,250,False,11.5,False,150.0,False,1983.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",7000000,640,False,21.0,False,65.0,False,1991.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",24000000,210,False,11.8,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",21000000,930,False,48.0,False,220.0,False,1980.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",32000000,230,False,15.0,False,95.0,False,2019.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",14000000,250,False,14.0,False,110.0,False,2012.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",38000000,220,False,13.5,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",3500000,160,False,9.5,False,85.0,False,1985.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",9800000,240,False,11.5,False,135.0,False,1986.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",4800000,400,False,17.0,False,125.0,False,1976.0,False,2017,3,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",21000000,200,False,15.5,False,105.0,False,2018.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",19000000,175,False,12.0,False,80.0,False,2016.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",25000000,185,False,13.0,False,90.0,False,2016.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",3000000,240,False,14.0,False,110.0,False,1985.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",8000000,640,False,12.8,False,190.0,False,1975.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",9000000,280,False,13.8,False,95.0,False,1999.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",25000000,220,False,16.0,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",33000000,220,False,16.0,False,110.0,False,2015.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",21000000,1100,False,26.5,False,170.0,False,1976.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",3800000,210,False,13.5,False,100.0,False,1979.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",4000000,720,False,27.0,False,125.0,False,1963.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",37000000,240,False,11.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",4300000,650,False,29.0,False,185.0,False,1991.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",1800000,360,False,18.5,False,125.0,False,1970.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",22000000,330,False,17.0,False,125.0,False,2015.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",13000000,330,False,13.8,False,155.0,False,1989.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",21000000,370,False,21.0,False,115.0,False,2014.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",30000000,1200,False,26.0,False,330.0,False,1995.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",29000000,230,False,17.0,False,125.0,False,2019.0,False,2019,2,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",10000000,250,False,14.0,False,95.0,False,1973.0,False,2018,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",14000000,155,False,11.0,False,95.0,False,2016.0,False,2017,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",25000000,210,False,12.0,False,115.0,False,2017.0,False,2017,3,2.0,True,False,False,False,2,True
