Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Saitama Prefecture,"Hatoyama Town,Hiki County",4500000,210,False,12.9,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Hatoyama Town,Hiki County",4500000,220,False,13.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Hatoyama Town,Hiki County",20000000,410,False,17.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Hatoyama Town,Hiki County",2700000,180,False,19.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Tokigawa Town,Hiki County",2000000,115,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Tokigawa Town,Hiki County",12000000,650,False,29.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Tokigawa Town,Hiki County",2700000,350,False,26.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yokoze Town,Chichibu County",12000000,240,False,3.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yokoze Town,Chichibu County",5300000,370,False,17.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yokoze Town,Chichibu County",14000000,570,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yokoze Town,Chichibu County",6000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yokoze Town,Chichibu County",5500000,170,False,15.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yokoze Town,Chichibu County",7000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yokoze Town,Chichibu County",10000000,250,False,14.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yokoze Town,Chichibu County",5400000,220,False,16.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",2300000,190,False,14.5,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",1200000,185,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",4000000,320,False,9.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",6600000,240,False,10.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",6500000,165,False,10.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",5000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",9000000,510,False,6.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",9000000,300,False,10.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",6700000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Minano Town,Chichibu County",6100000,185,False,14.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",10000000,790,False,20.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",6000000,145,False,12.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",5000000,380,False,-1.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",3500000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",4300000,240,False,12.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",6000000,260,False,8.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",7600000,280,False,16.5,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",6300000,360,False,31.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",6500000,300,False,19.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",3000000,320,False,18.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",5000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Nagatoro Town,Chichibu County",4500000,240,False,12.2,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Ogano Town,Chichibu County",7300000,330,False,27.5,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Ogano Town,Chichibu County",8600000,360,False,16.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Ogano Town,Chichibu County",5300000,320,False,13.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Ogano Town,Chichibu County",5000000,210,False,8.8,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Ogano Town,Chichibu County",5500000,200,False,23.5,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Ogano Town,Chichibu County",6800000,250,False,12.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Misato Town,Kodama County",4000000,680,False,19.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Misato Town,Kodama County",6900000,330,False,16.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Misato Town,Kodama County",4300000,300,False,12.4,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Misato Town,Kodama County",4300000,550,False,24.8,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Misato Town,Kodama County",2800000,380,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",6500000,400,False,21.7,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",9000000,500,False,24.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",5400000,280,False,14.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",2000000,220,False,18.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",600000,190,False,17.0,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",8500000,630,False,30.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",1000000,640,False,18.4,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",1500000,490,False,-1.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",5700000,240,False,12.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",17000000,2000,True,49.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",4000000,440,False,20.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",6000000,410,False,3.8,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",4200000,900,False,31.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",900000,125,False,7.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamikawa Town,Kodama County",1500000,220,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",6500000,600,False,-1.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",18000000,820,False,22.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",4200000,300,False,12.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",4500000,185,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",2000000,310,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",9300000,270,False,11.5,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",3400000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",9500000,230,False,14.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",7400000,195,False,11.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",6700000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",14000000,350,False,12.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",5000000,330,False,20.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",5600000,150,False,10.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",9000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",13000000,700,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",10000000,220,False,17.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",13000000,340,False,21.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",60000000,1100,False,15.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",8600000,170,False,13.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",9100000,400,False,21.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",8600000,250,False,14.6,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",11000000,240,False,17.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",6500000,150,False,4.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",11000000,240,False,11.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",9500000,310,False,19.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",7500000,210,False,13.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",9200000,260,False,27.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",8800000,430,False,-1.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",7500000,320,False,4.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",2300000,250,False,21.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",4800000,400,False,33.4,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",3000000,420,False,16.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",50000000,710,False,24.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Kamisato Town,Kodama County",9000000,370,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",7900000,250,False,10.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",5500000,280,False,11.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",5000000,175,False,9.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",6800000,290,False,22.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",7800000,230,False,13.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",4400000,420,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",6600000,310,False,12.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",9500000,270,False,14.3,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",8700000,440,False,4.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",11000000,970,False,27.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",11000000,230,False,15.9,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",9800000,340,False,19.8,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",9800000,430,False,20.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",8800000,260,False,12.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",11000000,230,False,18.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",6700000,540,False,25.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",1700000,170,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",1100000,170,False,11.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",1800000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",5000000,175,False,12.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",2100000,410,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",3700000,150,False,9.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",13000000,980,False,25.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",7300000,310,False,20.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",5500000,260,False,16.6,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",10000000,350,False,12.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",9300000,200,False,15.2,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",4500000,230,False,16.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",500000,730,False,20.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",500000,160,False,12.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",6300000,250,False,13.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",4600000,115,False,7.7,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",7800000,160,False,11.7,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",5900000,460,False,-1.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",13000000,280,False,14.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Yorii Town,Osato County",7000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",13000000,165,False,11.4,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",13000000,160,False,13.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",11000000,170,False,10.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",15000000,60,False,2.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",12000000,125,False,8.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",2500000,75,False,-1.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",4500000,115,False,11.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",13000000,165,False,11.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",13000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",28000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,False,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",5400000,80,False,-1.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",120000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",16000000,130,False,15.2,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",16000000,135,False,10.5,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",11000000,155,False,9.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",3300000,90,False,8.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",10000000,155,False,7.2,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",13000000,190,False,9.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",14000000,500,False,16.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",800000,125,False,9.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",5700000,125,False,7.6,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",7400000,370,False,-1.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",8600000,120,False,8.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",15000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",5000000,105,False,6.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",15000000,135,False,16.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",11000000,150,False,9.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",11000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,2,True
