Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Oita Prefecture,Bungotakada City,2000000,240,False,9.5,False,110.0,False,1960.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungotakada City,3000000,380,False,17.0,False,85.0,False,1962.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungotakada City,4800000,180,False,8.0,False,55.0,False,1992.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungotakada City,2000000,430,False,15.0,False,85.0,False,1945.0,True,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungotakada City,5500000,940,False,28.0,False,135.0,False,1972.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungotakada City,6000000,570,False,12.0,False,105.0,False,2010.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,17000000,910,False,22.0,False,530.0,False,2005.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,2500000,660,False,18.0,False,105.0,False,1970.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,15000000,410,False,20.5,False,130.0,False,1999.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,2000000,75,False,9.5,False,85.0,False,1979.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,9000000,380,False,14.0,False,190.0,False,1998.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,5000000,560,False,25.0,False,120.0,False,1981.0,False,2019,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,5900000,260,False,19.0,False,105.0,False,1990.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,8000000,280,False,28.0,False,70.0,False,2009.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,9400000,650,False,25.0,False,45.0,False,1967.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,22000000,210,False,11.6,False,105.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,19000000,470,False,25.2,False,320.0,False,2006.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,4100000,170,False,9.0,False,140.0,False,1983.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,50000000,1100,False,35.0,False,290.0,False,2004.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,21000000,430,False,18.6,False,105.0,False,1996.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,22000000,440,False,21.0,False,120.0,False,1998.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,6500000,450,False,24.0,False,95.0,False,1998.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,21000000,490,False,18.5,False,135.0,False,2007.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,18000000,480,False,22.0,False,75.0,False,1997.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,25000000,460,False,20.0,False,120.0,False,2001.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,30000000,680,False,25.0,False,195.0,False,1997.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,22000000,330,False,19.0,False,85.0,False,2006.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,16000000,360,False,15.5,False,105.0,False,2002.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,15000000,1400,False,29.0,False,290.0,False,2008.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,5000000,330,False,25.0,False,110.0,False,1979.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,5200000,310,False,17.5,False,90.0,False,1973.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,7000000,185,False,8.3,False,120.0,False,1992.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,18000000,170,False,12.0,False,90.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,7400000,200,False,21.5,False,95.0,False,1967.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,35000000,190,False,12.5,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,15000000,430,False,22.0,False,95.0,False,1975.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,9000000,310,False,18.0,False,95.0,False,2000.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,1500000,210,False,13.3,False,70.0,False,1970.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,5000000,350,False,16.0,False,120.0,False,1993.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,12000000,310,False,21.0,False,135.0,False,1990.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,2000000,780,False,47.0,False,105.0,False,1975.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,1800000,270,False,20.0,False,105.0,False,1968.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,7600000,360,False,21.0,False,125.0,False,2002.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,2300000,970,False,17.0,False,290.0,False,1968.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kitsuki City,5500000,390,False,13.0,False,50.0,False,1993.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,5000000,920,False,46.0,False,120.0,False,2000.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,1400000,800,False,26.0,False,280.0,False,1954.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,5500000,980,False,30.0,False,120.0,False,1998.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,3000000,570,False,13.0,False,95.0,False,1988.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,700000,450,False,25.0,False,130.0,False,1980.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,13000000,165,False,14.0,False,95.0,False,2002.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,1700000,100,False,6.5,False,145.0,False,1983.0,False,2019,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,12000000,360,False,21.7,False,155.0,False,2007.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,5000000,840,False,42.0,False,320.0,False,1945.0,True,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,1500000,330,False,40.7,False,85.0,False,1967.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,9400000,270,False,16.0,False,80.0,False,1978.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,3000000,330,False,29.0,False,75.0,False,1980.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,6000000,620,False,19.0,False,130.0,False,1977.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,20000000,320,False,27.0,False,310.0,False,1988.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,8000000,440,False,18.0,False,90.0,False,1989.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,3000000,185,False,15.0,False,110.0,False,1981.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,10000000,830,False,18.8,False,80.0,False,1959.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,17000000,490,False,14.0,False,165.0,False,1998.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,4000000,180,False,12.6,False,115.0,False,1985.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,2000000,180,False,14.0,False,80.0,False,1983.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,2500000,200,False,12.0,False,50.0,False,1971.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,20000000,260,False,12.0,False,95.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,7900000,950,False,38.0,False,130.0,False,1995.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,8000000,350,False,15.1,False,120.0,False,1996.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,7800000,210,False,9.0,False,70.0,False,2002.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,5000000,930,False,33.0,False,185.0,False,1976.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,3800000,670,False,30.0,False,110.0,False,1986.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,25000000,340,False,10.0,False,115.0,False,2018.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,24000000,270,False,9.0,False,100.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,5000000,460,False,21.0,False,95.0,False,1989.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,3600000,200,False,13.0,False,120.0,False,1971.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,22000000,200,False,14.2,False,110.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,40000000,210,False,13.5,False,125.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,34000000,220,False,14.0,False,110.0,False,2015.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,21000000,380,False,6.0,False,130.0,False,2015.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,2500000,640,False,50.0,True,145.0,False,1981.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,1500000,360,False,15.0,False,135.0,False,1974.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,17000000,1300,False,18.0,False,180.0,False,1985.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,24000000,230,False,15.0,False,115.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,3000000,250,False,19.5,False,70.0,False,1978.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,6800000,150,False,8.0,False,115.0,False,1995.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,3000000,250,False,18.0,False,80.0,False,1977.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,5500000,320,False,20.0,False,105.0,False,1998.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,4000000,680,False,20.6,False,85.0,False,1969.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,9000000,210,False,14.0,False,75.0,False,2003.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,12000000,580,False,23.0,False,135.0,False,1974.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,15000000,620,False,24.0,False,130.0,False,1996.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,6000000,130,False,23.0,False,170.0,False,1995.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,10000000,360,False,16.0,False,140.0,False,1971.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,2000000,240,False,14.5,False,100.0,False,1993.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,4500000,340,False,24.0,False,115.0,False,1997.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,2500000,1200,False,50.0,True,105.0,False,1977.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,8000000,2000,True,23.0,False,280.0,False,1974.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,4800000,260,False,11.0,False,160.0,False,1979.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,4500000,340,False,37.2,False,290.0,False,1989.0,False,2015,4,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,12000000,1000,False,39.0,False,140.0,False,1974.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,2000000,260,False,17.0,False,145.0,False,1977.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,5000000,440,False,30.0,False,85.0,False,1971.0,False,2014,3,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,20000000,210,False,14.3,False,110.0,False,2018.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,20000000,330,False,17.0,False,130.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,18000000,590,False,28.3,False,240.0,False,2005.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,4000000,150,False,15.0,False,140.0,False,1981.0,False,2018,4,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,14000000,240,False,20.0,False,125.0,False,1997.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,23000000,220,False,9.0,False,100.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,7300000,240,False,19.0,False,125.0,False,1997.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,39000000,250,False,14.5,False,110.0,False,2015.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,7500000,340,False,20.0,False,140.0,False,1980.0,False,2014,4,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,11000000,490,False,19.0,False,80.0,False,2001.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,1800000,300,False,24.0,False,120.0,False,1973.0,False,2016,2,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,4500000,290,False,16.5,False,85.0,False,1973.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,12000000,160,False,5.5,False,100.0,False,1998.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,8200000,195,False,10.0,False,100.0,False,1987.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,2500000,200,False,7.0,False,115.0,False,1979.0,False,2018,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,5500000,220,False,14.0,False,115.0,False,2004.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,3600000,350,False,18.0,False,115.0,False,1984.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,5400000,280,False,50.0,True,350.0,False,1988.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,18000000,380,False,20.0,False,310.0,False,1988.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,22000000,330,False,15.0,False,105.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,13000000,880,False,22.0,False,140.0,False,1986.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,10000000,540,False,18.0,False,145.0,False,1982.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,14000000,220,False,17.5,False,125.0,False,1986.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,24000000,240,False,13.0,False,120.0,False,2015.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,6400000,440,False,12.0,False,85.0,False,1976.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,9700000,810,False,37.7,False,170.0,False,1981.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,6000000,190,False,13.5,False,110.0,False,1979.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,8500000,210,False,18.0,False,110.0,False,1988.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Usa City,3000000,200,False,7.0,False,125.0,False,1981.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,3000000,180,False,11.5,False,85.0,False,1971.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,4500000,250,False,11.5,False,140.0,False,1989.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,3000000,180,False,11.8,False,85.0,False,1971.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,1200000,110,False,11.5,False,85.0,False,1948.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,5800000,450,False,15.0,False,105.0,False,1982.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,14000000,410,False,24.0,False,155.0,False,2000.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,500000,760,False,20.0,False,190.0,False,1975.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,5500000,210,False,19.0,False,85.0,False,1978.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,140000000,970,False,24.5,False,1400.0,False,1993.0,False,2015,3,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,5500000,350,False,18.0,False,100.0,False,1971.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,7800000,320,False,15.0,False,100.0,False,1973.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,3500000,200,False,13.7,False,75.0,False,1999.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,15000000,750,False,50.0,True,260.0,False,1999.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,13000000,510,False,14.5,False,85.0,False,1996.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,7100000,400,False,10.0,False,110.0,False,1977.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,3500000,270,False,11.0,False,45.0,False,1989.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,1700000,1300,False,43.0,False,105.0,False,1969.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,6700000,990,False,12.0,False,185.0,False,2003.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,14000000,600,False,23.0,False,165.0,False,1969.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,10000000,220,False,21.5,False,170.0,False,1978.0,False,2016,4,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,44000000,680,False,17.0,False,360.0,False,2008.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,13000000,940,False,18.0,False,210.0,False,1974.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,3200000,980,False,18.0,False,210.0,False,1974.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,3000000,165,False,12.0,False,85.0,False,1980.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,12000000,420,False,18.0,False,165.0,False,1994.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,14000000,165,False,12.5,False,95.0,False,1996.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,12000000,700,False,22.0,False,140.0,False,1984.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,4600000,220,False,14.5,False,80.0,False,1974.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,1300000,1100,False,50.0,True,150.0,False,1945.0,True,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,5000000,1100,False,26.5,False,100.0,False,1974.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,13000000,870,False,25.0,False,140.0,False,2000.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,9000000,145,False,13.5,False,135.0,False,2002.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,2000000,290,False,30.0,False,120.0,False,1980.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,3000000,980,False,20.5,False,140.0,False,1978.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,5000000,560,False,22.0,False,105.0,False,1971.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,1500000,210,False,25.0,False,110.0,False,1972.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,3800000,540,False,30.0,False,35.0,False,1995.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,2200000,500,False,24.0,False,85.0,False,1973.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,14000000,840,False,20.0,False,135.0,False,1974.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Bungoono City,9400000,1000,False,17.0,False,125.0,False,1972.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,2500000,660,False,23.0,False,85.0,False,1999.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,2200000,300,False,20.0,False,85.0,False,1981.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,2400000,260,False,12.0,False,70.0,False,1964.0,False,2014,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,2500000,720,False,37.0,False,65.0,False,1972.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,1700000,155,False,12.0,False,90.0,False,1973.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,6900000,790,False,20.0,False,145.0,False,1980.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,1000000,300,False,18.0,False,65.0,False,1945.0,True,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,3000000,430,False,22.0,False,85.0,False,1945.0,True,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,6000000,370,False,20.0,False,115.0,False,1986.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,1600000,100,False,11.5,False,175.0,False,1968.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,6000000,340,False,20.0,False,105.0,False,1982.0,False,2015,2,18.0,False,False,False,True,3,True
