Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Akita Prefecture,Daisen City,57000000,1900,False,-1.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,2300000,270,False,10.5,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4000000,210,False,19.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4400000,230,False,13.4,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1900000,220,False,9.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5400000,260,False,12.9,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5200000,250,False,10.5,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,6500000,360,False,13.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,2700000,210,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4500000,340,False,18.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1200000,165,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3500000,330,False,12.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5000000,390,False,22.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,400000,370,False,18.5,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,400000,80,False,7.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1600000,310,False,7.4,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,8900000,530,False,12.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3500000,290,False,15.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1500000,260,False,12.5,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1500000,230,False,15.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3400000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1700000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1300000,220,False,11.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,6600000,200,False,13.4,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4400000,170,False,13.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,6500000,200,False,13.3,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,8700000,280,False,18.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5600000,210,False,14.8,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,25000000,870,False,42.2,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,13000000,460,False,17.6,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,13000000,460,False,24.8,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5000000,210,False,21.3,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,10000000,330,False,15.1,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,7400000,260,False,15.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4900000,200,False,12.6,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,10000000,330,False,15.2,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,9000000,410,False,25.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,13000000,430,False,28.1,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,14000000,500,False,34.3,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5000000,200,False,15.8,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,7900000,250,False,17.2,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,16000000,530,False,23.6,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,7300000,230,False,15.1,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,7500000,230,False,11.8,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,8600000,280,False,17.4,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,8500000,260,False,12.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,8000000,250,False,15.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,8000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,13000000,560,False,34.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,6900000,270,False,17.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,23000000,760,False,15.0,False,-1.0,False,-1.0,False,2019,2,14.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,2500000,400,False,18.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4700000,290,False,17.8,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,300000,105,False,9.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1200000,195,False,11.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1000000,420,False,30.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3500000,570,False,23.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3300000,1200,False,10.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,500000,220,False,12.5,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,6700000,730,False,15.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5000000,340,False,17.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4800000,280,False,17.3,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3400000,210,False,13.2,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4700000,240,False,15.3,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3900000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3800000,230,False,14.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5400000,280,False,19.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4200000,240,False,15.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,17000000,880,False,34.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,2000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,2000000,450,False,10.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,2100000,330,False,15.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,2400000,390,False,17.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1500000,360,False,20.9,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5200000,1600,False,37.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1000000,105,False,10.6,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5500000,220,False,16.4,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,6500000,220,False,12.5,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3200000,230,False,12.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,300000,65,False,18.2,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4200000,480,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,6000000,630,False,12.8,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,11000000,1000,False,26.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3500000,390,False,22.4,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,5100000,390,False,22.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3600000,200,False,12.6,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3700000,240,False,14.0,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,3500000,200,False,12.6,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,7600000,250,False,11.1,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,4800000,185,False,10.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,7000000,300,False,12.8,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Daisen City,1500000,410,False,17.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1600000,450,False,26.2,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4300000,270,False,15.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,6000000,410,False,10.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1500000,440,False,22.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1000000,410,False,12.8,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1000000,420,False,12.8,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1000000,420,False,34.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2000000,440,False,22.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1000000,420,False,12.8,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2000000,480,False,23.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1500000,470,False,24.5,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2000000,380,False,19.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,5000000,750,False,39.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1500000,330,False,22.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,3000000,650,False,22.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,200,False,12.0,False,-1.0,False,-1.0,False,2013,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,3500000,430,False,12.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4800000,310,False,12.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4200000,260,False,17.7,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,750000,270,False,12.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4200000,270,False,16.5,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4700000,390,False,22.3,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2700000,220,False,9.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4000000,370,False,-1.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2000000,240,False,10.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2500000,260,False,16.2,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4400000,220,False,20.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,11000000,620,False,19.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4700000,290,False,12.8,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4300000,270,False,15.3,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4000000,270,False,20.3,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4700000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1600000,230,False,3.8,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,6800000,390,False,16.9,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,470000,135,False,9.2,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,3300000,270,False,17.5,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2500000,330,False,15.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,3000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4900000,230,False,19.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1000000,460,False,18.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,7600000,360,False,13.9,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4700000,540,False,9.8,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1300000,350,False,16.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1200000,340,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1600000,900,False,47.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2500000,310,False,10.5,False,-1.0,False,-1.0,False,2017,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,6000000,180,False,5.5,False,-1.0,False,-1.0,False,2019,2,0.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,4500000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1200000,300,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,1200000,70,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,190000,105,False,2.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,3200000,330,False,18.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2500000,360,False,26.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Kitaakita City,2300000,240,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,14000000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5200000,320,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,6400000,260,False,18.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4700000,200,False,12.3,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,3500000,360,False,18.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,2000000,165,False,7.8,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,3000000,240,False,11.8,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,7000000,260,False,16.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,3000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4700000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5600000,440,False,19.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,6500000,250,False,15.4,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5700000,220,False,11.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5500000,370,False,20.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,3500000,290,False,13.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5000000,330,False,18.2,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4500000,200,False,13.2,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4200000,200,False,15.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5200000,360,False,14.8,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,6000000,360,False,14.8,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,3900000,460,False,21.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4100000,300,False,18.3,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,2500000,590,False,10.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,8500000,330,False,17.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5400000,290,False,18.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4400000,260,False,16.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,8100000,300,False,15.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,8400000,360,False,22.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5400000,230,False,17.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4800000,210,False,8.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,6500000,490,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4500000,240,False,16.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4800000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,5200000,220,False,7.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
