Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,210,False,12.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8300000,210,False,12.9,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6000000,180,False,14.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,21000000,1100,False,42.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8600000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9900000,330,False,11.4,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9200000,220,False,9.4,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6500000,165,False,10.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,1000000,50,False,12.6,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,22000000,1100,False,43.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6700000,200,False,9.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9200000,150,False,12.4,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8700000,150,False,12.4,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6400000,150,False,12.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6700000,150,False,13.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8600000,165,False,14.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,2100000,470,False,29.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8600000,250,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6200000,200,False,10.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8000000,790,False,30.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5200000,160,False,12.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9100000,250,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6900000,135,False,8.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9900000,165,False,12.2,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,165,False,12.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,200,False,15.6,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9900000,165,False,11.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9500000,220,False,13.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4500000,470,False,22.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5600000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6400000,180,False,13.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,200,False,10.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,200,False,16.1,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,2800000,150,False,7.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6200000,165,False,9.1,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4800000,145,False,15.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7800000,240,False,17.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,340,False,13.0,False,-1.0,False,-1.0,False,2016,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4500000,90,False,8.2,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8500000,230,False,10.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5600000,155,False,12.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6400000,170,False,12.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5200000,155,False,12.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7600000,210,False,11.1,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6000000,155,False,12.4,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,27000000,2000,True,36.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5200000,165,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,3100000,100,False,12.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6800000,200,False,9.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7900000,230,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7800000,230,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5500000,210,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,3500000,190,False,11.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,1900000,190,False,17.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8000000,260,False,14.2,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6200000,110,False,12.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7500000,160,False,12.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,39000000,530,False,22.8,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,370,False,18.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,26000000,760,False,32.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8800000,165,False,10.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7400000,210,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,23000000,690,False,30.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,19000000,330,False,16.0,False,-1.0,False,-1.0,False,2016,3,26.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,170,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9200000,155,False,17.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9000000,155,False,8.9,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8500000,155,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5500000,240,False,10.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5500000,240,False,27.7,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,390,False,14.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4600000,75,False,11.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4500000,75,False,11.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,170,False,13.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8200000,220,False,13.3,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,290,False,19.0,False,-1.0,False,-1.0,False,2014,3,18.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5200000,135,False,8.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7800000,165,False,13.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7700000,165,False,13.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5300000,165,False,8.9,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7300000,150,False,9.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,320,False,16.1,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7300000,150,False,8.3,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7400000,150,False,12.6,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,31000000,750,False,50.0,True,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,26000000,600,False,37.8,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7000000,150,False,11.9,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6600000,150,False,8.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7200000,155,False,8.5,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8100000,200,False,11.4,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6600000,200,False,13.2,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7000000,155,False,8.8,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,200,False,12.8,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8500000,440,False,16.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6300000,440,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,1300000,45,False,3.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,150,False,9.7,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,200,False,-1.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,150,False,9.6,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,135,False,8.9,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7800000,195,False,14.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,28000000,400,False,15.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,165,False,12.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,165,False,10.9,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,19000000,320,False,20.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,250,False,18.3,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,210,False,19.3,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,165,False,10.8,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,170,False,13.6,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,165,False,13.2,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9000000,160,False,15.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,200,False,15.8,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6000000,200,False,10.8,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5000000,190,False,9.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8300000,320,False,21.5,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7500000,280,False,12.2,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6700000,210,False,16.9,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9800000,210,False,9.8,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7500000,165,False,12.5,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,3900000,490,False,12.1,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,1200000,230,False,21.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,23000000,330,False,8.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,3700000,70,False,4.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,2400000,110,False,13.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,8100000,330,False,19.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6000000,220,False,12.8,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5200000,175,False,10.3,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4900000,190,False,11.2,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4900000,170,False,8.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4900000,190,False,11.2,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4500000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6900000,460,False,26.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6300000,230,False,11.6,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6300000,280,False,17.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6400000,370,False,13.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6100000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,12000000,650,False,36.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5500000,230,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7000000,200,False,7.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7200000,340,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6600000,250,False,12.4,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6600000,250,False,12.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6900000,210,False,18.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,11000000,280,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7500000,350,False,16.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5000000,180,False,9.6,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7500000,330,False,14.9,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6000000,360,False,16.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5400000,175,False,9.6,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,1700000,300,False,18.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,1000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,True,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7800000,195,False,9.6,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,1500000,480,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4500000,185,False,15.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,1100000,90,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4200000,350,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,12000000,490,False,10.2,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
