Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Gifu Prefecture,Motosu City,26000000,1700,False,50.0,True,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,4700000,230,False,18.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,7000000,310,False,15.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,7800000,185,False,17.8,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,7800000,190,False,18.3,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,2800000,195,False,13.1,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,2300000,340,False,19.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6400000,195,False,16.1,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6200000,190,False,16.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6800000,190,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,4000000,260,False,18.9,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,3900000,320,False,19.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,5400000,320,False,16.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,5500000,430,False,13.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6300000,330,False,13.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6400000,240,False,25.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,7000000,290,False,11.2,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6500000,290,False,15.9,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6700000,220,False,20.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,8000000,310,False,11.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6100000,260,False,15.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6200000,260,False,14.2,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6200000,260,False,14.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,5500000,250,False,15.2,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,2800000,230,False,15.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,5300000,185,False,11.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,4600000,195,False,11.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6300000,250,False,15.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6300000,240,False,14.2,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6000000,250,False,14.9,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,6000000,250,False,14.9,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Motosu City,5800000,510,False,23.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,3600000,145,False,30.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,2900000,150,False,6.7,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,7600000,500,False,20.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,5500000,430,False,26.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,5200000,220,False,14.8,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,5000000,350,False,15.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,4200000,470,False,10.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,2500000,220,False,16.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,4100000,300,False,16.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,3700000,125,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,4700000,175,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,30000000,610,False,37.2,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,8000000,165,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,6800000,220,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,6500000,210,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,14000000,290,False,17.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,9500000,290,False,10.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,15000000,260,False,10.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,6400000,280,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,17000000,400,False,19.1,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,2600000,130,False,12.0,False,-1.0,False,-1.0,False,2015,4,25.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,5000000,420,False,38.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,3000000,460,False,27.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,6400000,580,False,20.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,9800000,300,False,7.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gujo City,700000,95,False,5.1,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,4400000,350,False,17.2,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,4800000,480,False,25.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,3500000,570,False,21.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,13000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,9700000,1200,False,35.3,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,800000,210,False,15.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,460000,75,False,3.5,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,500000,470,False,20.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,6500000,510,False,18.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,4800000,300,False,17.6,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,4400000,300,False,16.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,5000000,650,False,20.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,5900000,440,False,31.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,3200000,200,False,14.7,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,1300000,145,False,11.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,4300000,330,False,17.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,8000000,450,False,17.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,5400000,190,False,7.6,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,1100000,75,False,3.7,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,4900000,590,False,27.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,5600000,230,False,13.2,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,2100000,135,False,-1.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,3200000,115,False,8.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,5100000,200,False,16.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,7300000,360,False,27.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Gero City,7100000,300,False,13.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,10000000,430,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,4700000,490,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5400000,480,False,22.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,7000000,370,False,14.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,27000000,1300,False,21.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,2000000,330,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,1500000,480,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,11000000,830,False,27.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5400000,220,False,7.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5300000,230,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,9800000,270,False,13.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5400000,230,False,17.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,4900000,340,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,2800000,170,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,2800000,195,False,11.0,False,-1.0,False,-1.0,False,2014,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,6000000,210,False,30.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5000000,330,False,15.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,4500000,250,False,25.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5900000,250,False,11.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5700000,240,False,10.8,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,6000000,400,False,19.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,3800000,170,False,16.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,8000000,290,False,11.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,4000000,175,False,-1.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,9500000,970,False,40.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,3300000,140,False,12.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,6800000,260,False,18.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,3000000,130,False,10.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5500000,250,False,11.5,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5500000,240,False,14.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,7000000,230,False,15.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5700000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,5500000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Kaizu City,6700000,670,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,230,False,8.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,220,False,8.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",3900000,70,False,3.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,185,False,9.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,195,False,8.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",28000000,580,False,26.7,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",15000000,180,False,11.9,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",14000000,180,False,13.2,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",3000000,100,False,5.8,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",15000000,170,False,14.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",14000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",13000000,190,False,9.7,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",13000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",9000000,155,False,6.9,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,190,False,18.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",16000000,195,False,9.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",7000000,115,False,-1.0,False,-1.0,False,-1.0,False,2017,3,19.0,True,False,False,False,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",17000000,300,False,36.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,150,False,15.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,170,False,9.8,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",13000000,230,False,9.5,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",13000000,170,False,10.4,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",14000000,380,False,9.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,165,False,8.6,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",10000000,190,False,15.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,170,False,9.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",13000000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,160,False,13.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",3000000,65,False,7.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",6500000,220,False,5.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",13000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",18000000,350,False,17.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,190,False,10.3,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",10000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",9600000,170,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",9600000,165,False,13.4,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",44000000,980,False,25.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,210,False,10.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",10000000,250,False,13.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",18000000,700,False,20.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",6800000,175,False,9.5,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",10000000,210,False,12.5,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,190,False,16.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,220,False,8.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",9900000,220,False,9.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",13000000,185,False,10.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",18000000,500,False,18.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,200,False,8.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,310,False,8.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",15000000,310,False,4.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,185,False,16.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,160,False,15.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,200,False,20.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,180,False,11.2,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,2,True
