Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Okayama Prefecture,Soja City,13000000,280,False,3.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,13000000,220,False,11.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,51000000,790,False,27.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,150000000,2000,True,44.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6000000,70,False,11.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9900000,80,False,3.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8800000,110,False,7.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,16000000,195,False,12.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,3300000,60,False,14.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9200000,190,False,4.0,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,19000000,90,False,4.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,12000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,13000000,220,False,7.5,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,12000000,320,False,20.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7000000,230,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9700000,280,False,13.5,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7900000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8600000,350,False,-1.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8400000,260,False,13.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7700000,170,False,13.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5500000,210,False,10.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,12000000,470,False,19.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6700000,165,False,10.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,330,False,22.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8000000,170,False,15.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8900000,230,False,11.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7000000,150,False,10.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7600000,180,False,12.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7000000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7000000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9400000,175,False,17.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6900000,175,False,12.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6100000,190,False,11.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,11000000,260,False,10.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6700000,155,False,12.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5000000,175,False,17.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,1600000,165,False,23.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,2700000,140,False,19.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,3100000,200,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7300000,240,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8900000,160,False,12.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6900000,185,False,18.5,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,13000000,250,False,20.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,12000000,240,False,13.5,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,11000000,190,False,20.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9400000,195,False,19.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8500000,640,False,23.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5900000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,1600,False,36.0,False,-1.0,False,-1.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,230,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9500000,680,False,33.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,12000000,270,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5500000,270,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,1100,False,8.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,3300000,360,False,26.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,True,False,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,4000000,490,False,16.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,175,False,10.5,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,200,False,11.6,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,550000,160,False,10.5,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9500000,210,False,6.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,34000000,990,False,31.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,14000000,200,False,17.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,23000000,165,False,17.5,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9100000,170,False,11.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,28000000,470,False,16.5,False,-1.0,False,-1.0,False,2015,2,7.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,14000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,2200000,100,False,7.5,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,12000000,380,False,-1.0,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,180,False,15.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,50000000,970,False,28.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8000000,185,False,12.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9500000,180,False,11.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9200000,190,False,15.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8300000,185,False,15.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9800000,190,False,17.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,1700000,65,False,2.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,11000000,450,False,22.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8900000,250,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9800000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,20000000,810,False,39.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,False,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,11000000,200,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,12000000,230,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,190,False,20.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5200000,180,False,7.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,510,False,26.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6900000,175,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,21000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,44000000,910,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8900000,175,False,12.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,18000000,195,False,25.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,11000000,250,False,13.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9600000,195,False,17.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,3500000,230,False,14.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,2000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8800000,180,False,14.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,180,False,16.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,3800000,165,False,10.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9100000,180,False,11.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,25000000,540,False,-1.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5000000,390,False,20.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,40000000,1600,False,30.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9000000,185,False,9.8,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,500,False,19.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,280,False,13.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5000000,220,False,22.5,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,170,False,12.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,180,False,11.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,22000000,340,False,22.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9800000,185,False,20.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,18000000,390,False,17.0,False,-1.0,False,-1.0,False,2017,4,13.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9500000,210,False,18.0,False,-1.0,False,-1.0,False,2016,2,27.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8800000,230,False,11.5,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5000000,150,False,12.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8500000,165,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,9800000,170,False,16.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8600000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,260,False,23.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,10000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6900000,150,False,11.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7700000,170,False,13.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,8000000,165,False,6.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6000000,165,False,12.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,4100000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5400000,240,False,16.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,5000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7500000,115,False,5.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,7200000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,12000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,18000000,160,False,8.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,14000000,165,False,11.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,12000000,195,False,16.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,11000000,195,False,14.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,6500000,165,False,10.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,14000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,18000000,580,False,27.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,11000000,180,False,14.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,15000000,290,False,14.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Soja City,4800000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,2500000,220,False,11.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,10000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,4300000,170,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,10000000,300,False,13.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,8800000,190,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,9700000,400,False,5.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,6000000,340,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,4500000,230,False,18.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,9300000,165,False,12.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,10000000,170,False,12.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,9800000,220,False,6.4,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,4400000,270,False,16.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,520000,190,False,1.9,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,15000000,190,False,7.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,6400000,270,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,450000,370,False,-1.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,4300000,250,False,15.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,4500000,220,False,12.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,6000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,9000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,105.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,9000000,260,False,11.5,False,-1.0,False,-1.0,False,2015,3,105.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,1600000,230,False,28.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,8500000,320,False,12.5,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,2700000,175,False,10.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,1000000,105,False,4.5,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,30000000,910,False,15.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,2500000,550,False,32.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,8700000,190,False,6.5,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Takahashi City,15000000,370,False,12.0,False,-1.0,False,-1.0,False,2014,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,2800000,330,False,12.0,False,-1.0,False,-1.0,False,2018,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,3300000,380,False,-1.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,8500000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,12000000,870,False,26.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,7300000,180,False,12.4,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,8800000,200,False,12.4,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,12000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,6800000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,8500000,195,False,13.4,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,800000,710,False,-1.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
