Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9600000,200,False,7.5,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,130,False,11.8,False,-1.0,False,-1.0,False,2016,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,70,False,5.4,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,120,False,10.2,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,False,8.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,120,False,4.1,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Muroto City,2000000,660,False,10.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Muroto City,1000000,90,False,13.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Muroto City,1000000,80,False,4.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,2000000,185,False,14.4,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,4200000,280,False,5.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,3400000,230,False,13.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,3400000,230,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,3400000,230,False,14.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,4100000,270,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,3400000,230,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,3300000,230,False,13.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,3800000,270,False,15.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,4500000,280,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,4600000,170,False,9.6,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,5200000,230,False,17.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Aki City,4100000,105,False,13.5,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,20000000,750,False,18.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,4500000,100,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5700000,90,False,11.0,False,-1.0,False,-1.0,False,2014,4,1.0,True,False,False,False,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,130,False,8.8,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,135,False,8.6,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,130,False,9.1,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,23000000,260,False,16.2,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,25000000,250,False,18.6,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,175,False,6.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,185,False,10.7,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,3000000,65,False,5.2,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,15000000,185,False,10.7,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,1500000,105,False,15.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,250,False,16.1,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,3800000,70,False,5.3,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,15000000,230,False,12.2,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,24000000,290,False,17.5,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,36000000,500,False,20.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,140,False,7.7,False,-1.0,False,-1.0,False,2014,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,15000000,190,False,10.2,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,210,False,16.5,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,180,False,8.2,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,175,False,10.4,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,25000000,310,False,16.1,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,240,False,11.3,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,45000000,830,False,20.1,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,430,False,11.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,17000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,230,False,15.6,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,20000000,670,False,29.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,130,False,7.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,480,False,19.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9500000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,2500000,70,False,5.5,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5700000,155,False,14.5,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,360,False,20.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7400000,165,False,13.1,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,145,False,8.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,22000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,150,False,8.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,250,False,9.9,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,210,False,10.2,False,-1.0,False,-1.0,False,2016,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8500000,160,False,5.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6000000,180,False,10.4,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9400000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,165,False,7.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,230,False,11.1,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,160,False,5.7,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,185,False,10.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,4600000,90,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,17000000,250,False,21.7,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,800000,90,False,29.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,1900000,870,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9400000,220,False,9.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,230,False,11.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,19000000,560,False,33.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,490,False,23.2,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,470,False,37.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,165,False,12.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7300000,150,False,7.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8500000,165,False,16.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8600000,175,False,12.6,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9000000,175,False,14.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9000000,320,False,11.5,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5000000,160,False,7.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,200,False,10.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,2600000,80,False,6.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9500000,310,False,3.4,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,25000000,1400,False,37.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7500000,500,False,20.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8900000,130,False,9.5,False,-1.0,False,-1.0,False,2018,2,5.0,True,False,False,False,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,3000000,230,False,14.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7500000,200,False,17.4,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6000000,185,False,8.6,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,290,False,17.8,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6900000,95,False,7.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7300000,135,False,7.8,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8200000,125,False,9.3,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,210,False,10.2,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8800000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,120,False,10.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,350,False,4.8,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,24000000,870,False,37.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,19000000,500,False,-1.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,420,False,32.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,165,False,15.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,3600000,400,False,25.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9300000,135,False,7.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,150,False,16.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,190,False,15.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,145,False,13.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,360,False,17.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6400000,125,False,8.4,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7700000,160,False,7.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6400000,125,False,8.3,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8000000,440,False,10.0,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5800000,210,False,12.6,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,4900000,490,False,29.4,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,23000000,390,False,17.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,250,False,13.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,230,False,14.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7900000,200,False,17.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,18000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,195,False,12.3,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,200,False,12.8,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,230,False,18.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,4800000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,3000000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,3500000,260,False,8.5,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,10000000,165,False,10.5,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,8400000,165,False,10.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,11000000,250,False,27.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,6400000,130,False,7.2,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,7800000,175,False,5.5,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,10000000,165,False,15.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,14000000,320,False,15.4,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,11000000,185,False,16.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,7300000,220,False,13.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,7000000,100,False,23.7,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,12000000,165,False,12.8,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,5200000,105,False,12.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,3100000,65,False,-1.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,12000000,260,False,17.3,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,8700000,180,False,9.4,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,11000000,195,False,10.9,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,13000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,11000000,210,False,21.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,9600000,220,False,16.6,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,3300000,85,False,8.1,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,11000000,195,False,7.3,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,2000000,130,False,9.6,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,7200000,200,False,9.9,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,9500000,170,False,13.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,7500000,165,False,9.7,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,14000000,210,False,15.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,8400000,400,False,36.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,5400000,150,False,14.6,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,9000000,200,False,12.4,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,6000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,8700000,175,False,15.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,8200000,170,False,15.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,3500000,195,False,13.6,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,3400000,175,False,14.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,8000000,165,False,8.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosa City,11000000,200,False,14.3,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Susaki City,4400000,230,False,13.8,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Susaki City,5200000,1000,False,34.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Susaki City,5600000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Susaki City,4500000,850,False,25.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
