Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",9500000,135,False,12.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",17000000,210,False,17.9,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",9800000,155,False,8.8,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",6600000,125,False,12.4,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",15000000,210,False,4.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",15000000,480,False,17.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",15000000,480,False,16.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",9800000,620,False,15.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",6000000,200,False,15.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",4800000,200,False,14.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",8300000,130,False,13.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",12000000,185,False,10.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",12000000,130,False,9.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",11000000,175,False,12.1,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",14000000,145,False,11.6,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",14000000,145,False,11.8,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",35000000,380,False,20.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",16000000,165,False,13.5,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",10000000,200,False,6.0,False,-1.0,False,-1.0,False,2016,4,9.0,True,False,False,False,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",17000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",15000000,165,False,8.6,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Tawaramoto Town,Shiki County",3200000,50,False,4.0,False,-1.0,False,-1.0,False,2014,3,1.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Soni Village,Uda County",17000000,1800,False,40.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Takatori Town,Takaichi County",12000000,360,False,11.4,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Takatori Town,Takaichi County",20000000,590,False,17.0,False,-1.0,False,-1.0,False,2016,2,3.0,True,False,False,False,2,True
Residential Land(Land Only),Nara Prefecture,"Takatori Town,Takaichi County",2500000,200,False,11.2,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Takatori Town,Takaichi County",5000000,200,False,11.3,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Takatori Town,Takaichi County",8000000,250,False,11.4,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Takatori Town,Takaichi County",7000000,500,False,28.8,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Asuka Village,Takaichi County",21000000,290,False,13.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Asuka Village,Takaichi County",16000000,240,False,11.8,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Asuka Village,Takaichi County",17000000,240,False,12.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Asuka Village,Takaichi County",13000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Asuka Village,Takaichi County",13000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Asuka Village,Takaichi County",12000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Asuka Village,Takaichi County",4000000,480,False,22.5,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Asuka Village,Takaichi County",27000000,1400,False,50.0,True,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Asuka Village,Takaichi County",22000000,250,False,14.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,1,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",56000000,1000,False,50.0,True,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",12000000,200,False,10.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",18000000,270,False,13.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",13000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",33000000,340,False,21.0,False,-1.0,False,-1.0,False,2015,1,13.0,True,False,False,False,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",8800000,130,False,11.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",8900000,130,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",8400000,130,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",7000000,130,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",35000000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",41000000,740,False,-1.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",4500000,190,False,11.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",12000000,220,False,15.5,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",16000000,230,False,13.4,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",14000000,200,False,12.5,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",17000000,230,False,13.4,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",19000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",15000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",28000000,510,False,32.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",13000000,145,False,11.2,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",200000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",14000000,170,False,8.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",5000000,195,False,14.9,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",5000000,165,False,13.4,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",4900000,150,False,11.7,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",11000000,170,False,10.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",10000000,160,False,9.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",12000000,100,False,8.1,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",31000000,520,False,40.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",2500000,80,False,5.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",6900000,140,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",9000000,250,False,13.9,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kanmaki Town,Kitakatsuragi County",8500000,180,False,10.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",22000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",48000000,590,False,15.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",8000000,60,False,4.8,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",25000000,140,False,11.5,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",20000000,170,False,8.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",6000000,160,False,11.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",16000000,360,False,14.3,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",16000000,140,False,11.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",11000000,160,False,14.5,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",7000000,165,False,10.7,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",20000000,195,False,11.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",24000000,400,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",8800000,165,False,11.6,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",11000000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,210,False,9.4,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",15000000,250,False,7.6,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,180,False,10.3,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,240,False,12.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",17000000,185,False,9.9,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",15000000,185,False,16.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,210,False,13.8,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",22000000,460,False,21.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",17000000,220,False,14.2,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",17000000,240,False,14.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,130,False,8.8,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",16000000,230,False,16.5,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",69000000,1100,False,10.0,False,-1.0,False,-1.0,False,2015,4,18.0,True,False,False,False,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",17000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",17000000,420,False,22.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",39000000,940,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,190,False,4.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",15000000,155,False,-1.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,320,False,19.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,270,False,15.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,135,False,15.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",12000000,135,False,9.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,150,False,3.2,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,190,False,12.1,False,-1.0,False,-1.0,False,2018,4,27.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",20000000,190,False,13.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,170,False,11.4,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,165,False,11.1,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,175,False,10.2,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",19000000,190,False,13.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,180,False,10.4,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",14000000,180,False,13.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",17000000,195,False,10.9,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,170,False,11.9,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",13000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",16000000,210,False,13.8,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",16000000,210,False,13.8,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",15000000,190,False,12.6,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",18000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",15000000,180,False,11.0,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",400000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",21000000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",16000000,195,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",16000000,195,False,12.9,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",12000000,220,False,10.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",4300000,200,False,15.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",8200000,260,False,11.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Oji Town,Kitakatsuragi County",9000000,250,False,11.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",13000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",99000000,1500,False,50.0,True,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",10000000,135,False,9.6,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",7500000,220,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",40000000,400,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",20000000,185,False,12.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",23000000,230,False,11.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",19000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",19000000,270,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",48000000,510,False,22.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",27000000,360,False,17.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",150000000,1500,False,38.1,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",17000000,180,False,23.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",25000000,280,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",19000000,165,False,8.3,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",25000000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",31000000,300,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",25000000,230,False,11.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,120,False,5.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",23000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",29000000,300,False,15.3,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",24000000,220,False,10.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",31000000,330,False,16.4,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",21000000,180,False,9.4,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,2,True
